zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00033424,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,212444.334681,0.0,212444.334681,27.799999237060547
dram,0.000492573,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,88823.365629,0.0,88823.365629,27.799999237060547
core,0.000610773,-0.07532887089195499,16.948574249250676,-0.07887142162786845,238705.525081,0.0,238705.528682,27.799999237060547
uncore,0.000724567,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18755.45699,0.0,18755.45699,27.799999237060547
package-0,1.001376823,4.782888715064176,4.783241457183146,6.378370028840908,212444.334681,-1.598381284919312,212450.715951,27.799999237060547
dram,1.001812285,0.17056574066508118,0.17004736407146182,0.6111651062592667,88823.365629,-0.4406382593210924,88823.976833,27.799999237060547
core,1.002203615,4.589698129118059,4.588533589062796,4.6619899702043455,238705.525081,-0.07532887089195499,238710.193709,27.799999237060547
uncore,1.002587289,0.15636690539916895,0.15615728991927852,0.15626256974289748,18755.45699,-5.094602114647255e-6,18755.613362,27.799999237060547
package-0,2.003307182,7.094589715062896,2.747942324183434,2.3065448791064,212444.334681,4.782888715064176,212453.027652,27.799999237060547
dram,2.003747871,0.7880567406768773,0.17286700395050236,0.6161188527020776,88823.365629,0.17056574066508118,88824.594324,27.799999237060547
core,2.004137245,5.178320129099173,2.548918460654308,0.5874063309668408,238705.525081,4.589698129118059,238710.782331,27.799999237060547
uncore,2.004524526,0.3168889053974781,0.1581476708687497,0.16020821841663457,18755.45699,0.15636690539916895,18755.773884,27.799999237060547
package-0,3.005357172,9.361734715082704,2.0549799397148583,2.2615229828520826,212444.334681,7.094589715062896,212455.294797,27.799999237060547
dram,3.005797522,1.3982237406685112,0.17133956120922067,0.6086590645738941,88823.365629,0.7880567406768773,88825.204491,27.799999237060547
core,3.006189228,5.729893129103456,1.8570984843993763,0.5503381812926522,238705.525081,5.178320129099173,238711.333904,27.799999237060547
uncore,3.00657333,0.4738709053979037,0.15762499956697917,0.15665260028171601,18755.45699,0.3168889053974781,18755.930866,27.799999237060547
package-0,4.00751351,11.642367715070279,1.7119391564488537,2.274790568271765,212444.334681,9.361734715082704,212457.57543,27.799999237060547
dram,4.007956366,2.0126017406669074,0.17161941030742633,0.6128090033062756,88823.365629,1.3982237406685112,88825.818869,27.799999237060547
core,4.008355503,6.296481129090406,1.5150311450530847,0.5652903071623082,238705.525081,5.729893129103456,238711.900492,27.799999237060547
uncore,4.008742687,0.625847905399256,0.15611270668780167,0.15165031438722265,18755.45699,0.4738709053979037,18756.082843,27.799999237060547
package-0,5.009571006,13.967191715080546,1.5149640619815543,2.318803630597259,212444.334681,11.642367715070279,212459.900254,27.799999237060547
dram,5.010021489,2.625088740672693,0.17140710778336954,0.6108991325943574,88823.365629,2.0126017406669074,88826.431356,27.799999237060547
core,5.010414285,6.901399129116779,1.3174773712248466,0.6035249478607756,238705.525081,6.296481129090406,238712.50541,27.799999237060547
uncore,5.010796328,0.7827079053983981,0.15617966757966267,0.1565196533138004,18755.45699,0.625847905399256,18756.239703,27.799999237060547
package-0,6.011699785,16.322775715085,1.3887962751952132,2.3496147476440177,212444.334681,13.967191715080546,212462.255838,27.799999237060547
dram,6.012140622,3.2391007406781522,0.17152229548175235,0.6124519451310513,88823.365629,2.625088740672693,88827.045368,27.799999237060547
core,6.012534255,7.535431129118532,1.190641593008817,0.6325981418604048,238705.525081,6.901399129116779,238713.139442,27.799999237060547
uncore,6.012917705,0.9445119053977906,0.15704754103389518,0.16145792316577218,18755.45699,0.7827079053983981,18756.401507,27.799999237060547
package-0,7.013754453,18.647843715061455,1.2943394434596012,2.319228002485297,212444.334681,16.322775715085,212464.580906,27.799999237060547
dram,7.014222761,3.853661740673017,0.17168430703254245,0.6130173801596306,88823.365629,3.2391007406781522,88827.659929,27.799999237060547
core,7.014617571,8.13961612909321,1.0957989619337485,0.6028249985094027,238705.525081,7.535431129118532,238713.743627,27.799999237060547
uncore,7.015001313,1.104972905400915,0.15747628185620935,0.1601204082708697,18755.45699,0.9445119053977906,18756.561968,27.799999237060547
package-0,8.015900665,20.922373715085698,1.2171723124757976,2.268539358054439,212444.334681,18.647843715061455,212466.855436,27.799999237060547
dram,8.01636355,4.464927740665628,0.1713896611572563,0.6096598040417467,88823.365629,3.853661740673017,88828.271195,27.799999237060547
core,8.017113907,8.691311129095137,1.0181131479813845,0.5504023745172688,238705.525081,8.13961612909321,238714.295322,27.799999237060547
uncore,8.017499832,1.2687909053981785,0.15821533374738483,0.16345962650930873,18755.45699,1.104972905400915,18756.725786,27.799999237060547
package-0,9.018203857,23.182255715069616,1.1554848869850163,2.253323351926224,212444.334681,20.922373715085698,212469.115318,27.799999237060547
dram,9.018651046,5.076803740675571,0.17121756338772653,0.6101049870847488,88823.365629,4.464927740665628,88828.883071,27.799999237060547
core,9.019047662,9.241908129118254,0.9575546194632455,0.5492089287416961,238705.525081,8.691311129095137,238714.845919,27.799999237060547
uncore,9.019476635,1.4165569054000444,0.15700731404334317,0.14741906041044375,18755.45699,1.2687909053981785,18756.873552,27.799999237060547
package-0,10.020157363,25.43035771508191,1.1050554104938823,2.2428846436740493,212444.334681,23.182255715069616,212471.36342,27.799999237060547
dram,10.020592785,5.684894740677448,0.17072308620213061,0.6066870023953208,88823.365629,5.076803740675571,88829.491162,27.799999237060547
core,10.020986493,9.780237129091855,0.9079208089978763,0.5371800161459475,238705.525081,9.241908129118254,238715.384248,27.799999237060547
uncore,10.021388305,1.5671299053990297,0.15632646729750976,0.15027105836456706,18755.45699,1.4165569054000444,18757.024125,27.799999237060547
package-0,11.02218822,27.831962715073743,1.0777202416096763,2.3960528809547466,212444.334681,25.43035771508191,212473.765025,27.799999237060547
dram,11.022854455,6.297991740671462,0.17077223179607526,0.611674123590956,88823.365629,5.684894740677448,88830.104259,27.799999237060547
core,11.023430699,10.455589129112067,0.8797427429406907,0.6739284783715427,238705.525081,9.780237129091855,238716.0596,27.799999237060547
uncore,11.024150254,1.7338779053986728,0.1572368577708473,0.1664129801795823,18755.45699,1.5671299053990297,18757.190873,27.799999237060547
package-0,12.024929006,30.131029715059114,1.0462543313079016,2.290913817017355,212444.334681,27.831962715073743,212476.064092,27.799999237060547
dram,12.025571572,6.9129807406657005,0.1709337988625519,0.6128033399956057,88823.365629,6.297991740671462,88830.719248,27.799999237060547
core,12.026181903,11.041342129104176,0.8487535339003589,0.5840275662082449,238705.525081,10.455589129112067,238716.645353,27.799999237060547
uncore,12.02678942,1.8829859054001064,0.1565189911734205,0.14870041602342574,18755.45699,1.7338779053986728,18757.339981,27.799999237060547
package-0,13.027734801,32.432781715087614,1.019839412485837,2.2936110809658903,212444.334681,30.131029715059114,212478.365844,27.799999237060547
dram,13.028375354,7.526076740666651,0.1709254163085283,0.6109206808250733,88823.365629,6.9129807406657005,88831.332344,27.799999237060547
core,13.029104377,11.619221129093656,0.8219307251442369,0.5761779774010652,238705.525081,11.041342129104176,238717.223232,27.799999237060547
