zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001108979,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,196131.332619,0.0,196131.332619,27.799999237060547
dram,0.001590031,-0.4399672593194896,0.4791818765560262,-0.4399908155050663,84637.530031,0.0,84637.530702,27.799999237060547
core,0.001974427,-0.07691587089806633,2.684740543996693,-0.07887142162786845,234161.377535,0.0,234161.379549,27.799999237060547
uncore,0.002348906,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17669.540459,0.0,17669.540459,27.799999237060547
package-0,1.003152152,5.094045715082459,5.082476466392549,6.679157609685308,196131.332619,-1.598381284919312,196138.025046,27.799999237060547
dram,1.003694925,0.1700167406756759,0.168435530309623,0.6086576043499512,84637.530031,-0.4399672593194896,84638.140686,27.799999237060547
core,1.004579466,4.897131129097996,4.887036450826358,4.964612251251181,234161.377535,-0.07691587089806633,234166.353596,27.799999237060547
uncore,1.005007591,0.1580139053964886,0.15752771553312744,0.15771472215638063,17669.540459,-5.094602114647255e-6,17669.698478,27.799999237060547
package-0,2.005907426,7.403182715086289,2.89629250636849,2.3008340841762376,196131.332619,5.094045715082459,196140.334183,27.799999237060547
dram,2.006404308,0.7882407406809602,0.17217629925106415,0.6159964066742816,84637.530031,0.1700167406756759,84638.75891,27.799999237060547
core,2.006852462,5.493199129111471,2.702591224787351,0.5942936859207406,234161.377535,4.897131129097996,234166.949664,27.799999237060547
uncore,2.007291399,0.309319905399876,0.1541714329262338,0.15088776542228718,17669.540459,0.1580139053964886,17669.849784,27.799999237060547
package-0,3.008147069,9.660073715083556,2.1508229166413138,2.2504974582110417,196131.332619,7.403182715086289,196142.591074,27.799999237060547
dram,3.008626609,1.3983467406737713,0.17081803578709132,0.6083821802999028,84637.530031,0.7882407406809602,84639.369016,27.799999237060547
core,3.009062287,6.028232129104307,1.9545170008971446,0.5337058906545417,234161.377535,5.493199129111471,234167.484697,27.799999237060547
uncore,3.009498273,0.4700249053982916,0.1562013009862685,0.16033492539500388,17669.540459,0.309319905399876,17670.010489,27.799999237060547
package-0,4.010376107,11.929354715098881,1.7811182594552857,2.2629309278412313,196131.332619,9.660073715083556,196144.860355,27.799999237060547
dram,4.010867151,2.011137740680608,0.17081119540393663,0.6110805764204279,84637.530031,1.3983467406737713,84639.981807,27.799999237060547
