zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000580148,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,242719.981601,0.0,242719.981601,27.799999237060547
dram,0.000846385,-0.4397832593154067,1.8554067921557562,-0.4399908155050663,96638.25352,0.0,96638.254375,27.799999237060547
core,0.001059226,-0.07575587088371465,8.447466267397443,-0.07887142162786845,247003.754021,0.0,247003.757195,27.799999237060547
uncore,0.001263279,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20786.617623,0.0,20786.617623,27.799999237060547
package-0,1.002204106,4.811453715079254,4.808404103599005,6.40398005512774,242719.981601,-1.598381284919312,242726.391436,27.799999237060547
dram,1.002955013,0.16678274068679683,0.16594754917194732,0.6061461591845967,96638.25352,-0.4397832593154067,96638.860941,27.799999237060547
core,1.003643182,4.6073981291147525,4.60374882682598,4.678359051379517,247003.754021,-0.07575587088371465,247008.440349,27.799999237060547
uncore,1.004327589,0.16491190539976383,0.1646080060399352,0.1647415228416994,20786.617623,-5.094602114647255e-6,20786.78254,27.799999237060547
package-0,2.005095244,7.189926715069007,2.791666466567749,2.36826909588968,242719.981601,4.811453715079254,242728.769909,27.799999237060547
dram,2.005602639,0.786592740676026,0.17159444354965148,0.617121393240214,96638.25352,0.16678274068679683,96639.480751,27.799999237060547
core,2.006723794,5.25559012910804,2.585145779210451,0.6459630059024393,247003.754021,4.6073981291147525,247009.088541,27.799999237060547
uncore,2.007170077,0.3327579054000453,0.1659243222629249,0.167310566748853,20786.617623,0.16491190539976383,20786.950386,27.799999237060547
package-0,3.008000964,9.524942715066274,2.1060615881610936,2.3259069821017206,242719.981601,7.189926715069007,242731.104925,27.799999237060547
dram,3.008506611,1.3989567406765513,0.1710487343538909,0.6099553288261317,96638.25352,0.786592740676026,96640.093115,27.799999237060547
core,3.008947111,5.845798129116755,1.8939490458913375,0.5883244189916385,247003.754021,5.25559012910804,247009.678749,27.799999237060547
uncore,3.009368986,0.5143369054001015,0.17094245645544104,0.18104459815679147,20786.617623,0.3327579054000453,20787.131965,27.799999237060547
package-0,4.010247942,11.8197367150821,1.7539130273725003,2.2884686611979124,242719.981601,9.524942715066274,242733.399719,27.799999237060547
dram,4.010729995,2.0123587406792307,0.17113983152699552,0.6117123658363794,96638.25352,1.3989567406765513,96640.706517,27.799999237060547
core,4.011177056,6.435946129105158,1.5487243892606286,0.58872293176587,247003.754021,5.845798129116755,247010.268897,27.799999237060547
uncore,4.011604828,0.6589899053994814,0.16427131542587325,0.1443248632008325,20786.617623,0.5143369054001015,20787.276618,27.799999237060547
package-0,5.012562944,14.098966715067647,1.5394512879957147,2.2726616908040196,242719.981601,11.8197367150821,242735.678949,27.799999237060547
dram,5.013046569,2.625516740686619,0.17113703727370622,0.6113934977660216,96638.25352,2.0123587406792307,96641.319675,27.799999237060547
core,5.013480719,6.996491129090881,1.335640971856594,0.5591398087445648,247003.754021,6.435946129105158,247010.829442,27.799999237060547
uncore,5.013920606,0.8209769053989804,0.16372442564152972,0.16160883720479766,20786.617623,0.6589899053994814,20787.438605,27.799999237060547
package-0,6.014663862,16.384787715065315,1.3976444928100051,2.2798427901899254,242719.981601,14.098966715067647,242737.96477,27.799999237060547
dram,6.015151008,3.239589740676349,0.17130323568776928,0.6124707346225118,96638.25352,2.625516740686619,96641.933748,27.799999237060547
core,6.015600338,7.564910129108338,1.194921687642124,0.5670966479649739,247003.754021,6.996491129090881,247011.397861,27.799999237060547
uncore,6.016030316,0.9757619054014286,0.16216655355007642,0.1544474386054241,20786.617623,0.8209769053989804,20787.59339,27.799999237060547
package-0,7.016783701,18.664017715079964,1.2954066615259394,2.273261744541694,242719.981601,16.384787715065315,242740.244,27.799999237060547
dram,7.017314393,3.8532967406876946,0.1713697002228165,0.6121043993338702,96638.25352,3.239589740676349,96642.547455,27.799999237060547
core,7.018197471,8.127226129104255,1.093530520078172,0.5610059869618986,247003.754021,7.564910129108338,247011.960177,27.799999237060547
uncore,7.018660959,1.1323769054013029,0.16131450470592867,0.15627336941788364,20786.617623,0.9757619054014286,20787.750005,27.799999237060547
package-0,8.019543595,20.95905571506198,1.2204653812776358,2.286492764154617,242719.981601,18.664017715079964,242742.539038,27.799999237060547
dram,8.019978355,4.465599740674845,0.1711943655541931,0.6100155971293824,96638.25352,3.8532967406876946,96643.159758,27.799999237060547
core,8.020396523,8.709194129117403,1.019844241591172,0.5801843390010771,247003.754021,8.127226129104255,247012.542145,27.799999237060547
uncore,8.020789757,1.2847819053983913,0.16013727448736537,0.1519727970807146,20786.617623,1.1323769054013029,20787.90241,27.799999237060547
package-0,9.02160985,23.24622071507808,1.161549561565091,2.2816614269876636,242719.981601,20.95905571506198,242744.826203,27.799999237060547
dram,9.022097546,5.077536740683611,0.17107038745654712,0.6104686440968832,96638.25352,4.465599740674845,96643.771695,27.799999237060547
core,9.022548612,9.284510129090503,0.9618912274789472,0.5740593383041592,247003.754021,8.709194129117403,247013.117461,27.799999237060547
uncore,9.022989775,1.433218905398222,0.15879567744276957,0.14813122133111947,20786.617623,1.2847819053983913,20788.050847,27.799999237060547
package-0,10.023896078,25.52789171508236,1.1137888022987152,2.2750835935048404,242719.981601,23.24622071507808,242747.107874,27.799999237060547
dram,10.024430603,5.6849567406838855,0.17050325807231637,0.6056649816546997,96638.25352,5.077536740683611,96644.379115,27.799999237060547
core,10.024884902,9.857995129091304,0.9153147147879129,0.5720479197722458,247003.754021,9.284510129090503,247013.690946,27.799999237060547
uncore,10.025309767,1.584707905398078,0.15802234837344856,0.1511343376972228,20786.617623,1.433218905398222,20788.202336,27.799999237060547
package-0,11.02623275,27.937553715073292,1.086312425769466,2.4026570526498006,242719.981601,25.52789171508236,242749.517536,27.799999237060547
dram,11.026717042,6.2964667406863395,0.17040846798135256,0.609713016350204,96638.25352,5.6849567406838855,96644.990625,27.799999237060547
core,11.027167153,10.53578912910876,0.8866642187409681,0.6760943732733575,247003.754021,9.857995129091304,247014.36874,27.799999237060547
uncore,11.027612065,1.751576905398666,0.1587840996850488,0.166473913302118,20786.617623,1.584707905398078,20788.369205,27.799999237060547
package-0,12.028560451,30.2195307150793,1.0528062768517963,2.2753827080684994,242719.981601,27.937553715073292,242751.799513,27.799999237060547
dram,12.029082103,6.909745740683759,0.170478049115518,0.6115088714841093,96638.25352,6.2964667406863395,96645.603904,27.799999237060547
core,12.029969819,11.113180129107658,0.8544436320687445,0.5759439200969939,247003.754021,10.53578912910876,247014.946131,27.799999237060547
uncore,12.030424195,1.8994649053981776,0.15784121496849499,0.14754135657085607,20786.617623,1.751576905398666,20788.517093,27.799999237060547
package-0,13.031187366,32.48789671508318,1.0233421371552882,2.260498462497792,242719.981601,30.2195307150793,242754.067879,27.799999237060547
dram,13.031666562,7.522110740677347,0.1704508823862293,0.6102417318557247,96638.25352,6.909745740683759,96646.216269,27.799999237060547
core,13.032116751,11.664936129108408,0.8251891192905672,0.5501549587912877,247003.754021,11.113180129107658,247015.497887,27.799999237060547
uncore,13.03260845,2.0522969053979394,0.15741871099152163,0.1524224551636974,20786.617623,1.8994649053981776,20788.669925,27.799999237060547
package-0,14.033342672,34.74802271506239,0.9975854845598551,2.2540360822993746,242719.981601,32.48789671508318,242756.328005,27.799999237060547
dram,14.033844237,8.134779740686538,0.17046917325737454,0.6110242734565352,96638.25352,7.522110740677347,96646.828938,27.799999237060547
core,14.034308544,12.208697129116498,0.7995737311956463,0.5424643712108626,247003.754021,11.664936129108408,247016.041648,27.799999237060547
uncore,14.034772034,2.210316905400519,0.15743140613744938,0.15766871867830443,20786.617623,2.0522969053979394,20788.827945,27.799999237060547
package-0,15.035513018,37.024261715061286,0.9763382861556338,2.2702055225038213,242719.981601,34.74802271506239,242758.604244,27.799999237060547
dram,15.036002372,8.749523740677871,0.17062400145059908,0.6131196822664504,96638.25352,8.134779740686538,96647.443682,27.799999237060547
core,15.036472293,12.76503112911001,0.778210809136595,0.5550250129440939,247003.754021,12.208697129116498,247016.597982,27.799999237060547
uncore,15.036920203,2.3671759053993227,0.1573654373452271,0.15651394977329527,20786.617623,2.210316905400519,20788.984804,27.799999237060547
package-0,16.03764286,39.41524671506674,0.9649028778157824,2.3847368125616972,242719.981601,37.024261715061286,242760.995229,27.799999237060547
dram,16.038115409,9.361399740673262,0.17058095393357398,0.6102663738949365,96638.25352,8.749523740677871,96648.055558,27.799999237060547
core,16.038560399,13.434707129100442,0.7665857242681746,0.6681290973352155,247003.754021,12.76503112911001,247017.267658,27.799999237060547
uncore,16.038999728,2.5272709053985962,0.157509575052183,0.15974427983460265,20786.617623,2.3671759053993227,20789.144899,27.799999237060547
package-0,17.03991591,41.70094671507438,0.9486170175470059,2.279246806549712,242719.981601,39.41524671506674,242763.280929,27.799999237060547
dram,17.040476407,9.97516774068343,0.17065001125823642,0.6120373719813961,96638.25352,9.361399740673262,96648.669326,27.799999237060547
core,17.041379932,14.011732129106402,0.7508851699646663,0.5756040310743122,247003.754021,13.434707129100442,247017.844683,27.799999237060547
uncore,17.041842419,2.6796149054005,0.15718083932250324,0.15199300441242541,20786.617623,2.5272709053985962,20789.297243,27.799999237060547
package-0,18.042671791,43.99403171508645,0.9344805491794654,2.284697053163206,242719.981601,41.70094671507438,242765.574014,27.799999237060547
dram,18.043166586,10.591316740677469,0.17082657958902858,0.6138921131876223,96638.25352,9.97516774068343,96649.285475,27.799999237060547
core,18.043617755,14.591870129096659,0.7370792491163304,0.5783851566042831,247003.754021,14.011732129106402,247018.424821,27.799999237060547
uncore,18.044058853,2.8263429054002116,0.1565730465831459,0.14631734603683327,20786.617623,2.6796149054005,20789.443971,27.799999237060547
package-0,19.044791974,46.30841771507009,0.9230340719981791,2.3083831493071214,242719.981601,43.99403171508645,242767.8884,27.799999237060547
dram,19.045285142,11.20642674067629,0.17095015240960643,0.6135153141269283,96638.25352,10.591316740677469,96649.900585,27.799999237060547
core,19.04573616,15.1808571290922,0.7252181973382155,0.5876269707275872,247003.754021,14.591870129096659,247019.013808,27.799999237060547
uncore,19.046182,2.991625905398665,0.15700871106207823,0.16492457921429232,20786.617623,2.8263429054002116,20789.609254,27.799999237060547
package-0,20.047085139,48.60656871506551,0.9119017328454435,2.2915485495476684,242719.981601,46.30841771507009,242770.186551,27.799999237060547
dram,20.047581321,11.819096740678544,0.17093466618619368,0.6109090922959728,96638.25352,11.20642674067629,96650.513255,27.799999237060547
core,20.048027412,15.76795312909513,0.7144422481226966,0.5856316050268021,247003.754021,15.1808571290922,247019.600904,27.799999237060547
uncore,20.048489215,3.141160905399134,0.15661396171522063,0.14918568929471593,20786.617623,2.991625905398665,20789.758789,27.799999237060547
package-0,21.049252587,50.98430871506177,0.9056199710644546,2.3712634738530376,242719.981601,48.60656871506551,242772.564291,27.799999237060547
dram,21.049726735,12.423342740681148,0.17052270124446378,0.602585266905987,96638.25352,11.819096740678544,96651.117501,27.799999237060547
core,21.050165673,16.37976812910625,0.7058697986765414,0.610347575624449,247003.754021,15.76795312909513,247020.212719,27.799999237060547
uncore,21.050617437,3.3453229054009497,0.1588526435683999,0.20370359685227513,20786.617623,3.141160905399134,20789.962951,27.799999237060547
package-0,22.05154028,53.28941771506986,0.8966133187561114,2.298719798986017,242719.981601,50.98430871506177,242774.8694,27.799999237060547
dram,22.052048716,13.036073740682225,0.17053245256243088,0.6110317920085837,96638.25352,12.423342740681148,96651.730232,27.799999237060547
core,22.052941216,16.976324129110306,0.6973839351441836,0.595109630210293,247003.754021,16.37976812910625,247020.809275,27.799999237060547
uncore,22.053401512,3.4954689054008994,0.15843809775870202,0.14980410704795663,20786.617623,3.3453229054009497,20790.113097,27.799999237060547
package-0,23.054311928,55.582197715087815,0.8877956919555527,2.2842846018502687,242719.981601,53.28941771506986,242777.16218,27.799999237060547
dram,23.054822124,13.648559740680396,0.1705161189425244,0.6102098720358056,96638.25352,13.036073740682225,96652.342718,27.799999237060547
core,23.055273176,17.55054112909698,0.6886486139548889,0.5724622522440778,247003.754021,16.976324129110306,247021.383492,27.799999237060547
uncore,23.055714678,3.649765905398213,0.15823587348649187,0.1538612502538554,20786.617623,3.4954689054008994,20790.267394,27.799999237060547
package-0,24.056654459,57.87070471507802,0.8795833746180686,2.28182291791759,242719.981601,55.582197715087815,242779.450687,27.799999237060547
dram,24.057158459,14.257261740678116,0.17035566919603484,0.6069221739538597,96638.25352,13.648559740680396,96652.95142,27.799999237060547
core,24.057598263,18.11743412910715,0.6803517283145257,0.5654575712196619,247003.754021,17.55054112909698,247021.950385,27.799999237060547
uncore,24.058027523,3.814926905399021,0.15850517823311489,0.16477155522099757,20786.617623,3.649765905398213,20790.432555,27.799999237060547
package-0,25.058829757,60.15408471508606,0.8718370090495482,2.277241398636523,242719.981601,57.87070471507802,242781.734067,27.799999237060547
dram,25.059319346,14.866878740687282,0.17024793620079004,0.6079794348198004,96638.25352,14.257261740678116,96653.561037,27.799999237060547
core,25.059752107,18.688539129117142,0.6728907959892378,0.5697491878205321,247003.754021,18.11743412910715,247022.52149,27.799999237060547
uncore,25.060241481,3.9656829053981126,0.15817895431431916,0.1504206009397665,20786.617623,3.814926905399021,20790.583311,27.799999237060547
package-0,26.061174181,62.459987715086456,0.8655545794281092,2.2998756493428827,242719.981601,60.15408471508606,242784.03997,27.799999237060547
dram,26.061931184,15.480036740680118,0.1702853318727987,0.6115559843585157,96638.25352,14.866878740687282,96654.174195,27.799999237060547
core,26.062532615,19.276977129094174,0.6666699807222244,0.5870718693505291,247003.754021,18.688539129117142,247023.109928,27.799999237060547
uncore,26.062997892,4.122359905400787,0.15810527359287588,0.1563351498966452,20786.617623,3.9656829053981126,20790.739988,27.799999237060547
package-0,27.063751102,64.76033571507621,0.859472871171193,2.2917935233455404,242719.981601,62.459987715086456,242786.340318,27.799999237060547
dram,27.064287215,16.09606274068345,0.17041115798158446,0.613729726909525,96638.25352,15.480036740680118,96654.790221,27.799999237060547
core,27.065068144,19.858030129095877,0.6606191835638652,0.5792728305031037,247003.754021,19.276977129094174,247023.690981,27.799999237060547
uncore,27.065498449,4.281050905401331,0.15810764448411932,0.15824150251854022,20786.617623,4.122359905400787,20790.898679,27.799999237060547
package-0,28.066352066,67.0727687150608,0.8542727518897995,2.3045765908116325,242719.981601,64.76033571507621,242788.652751,27.799999237060547
dram,28.066832086,16.706046740678616,0.1703168093170696,0.6079011361816633,96638.25352,16.09606274068345,96655.400205,27.799999237060547
core,28.067262147,20.453122129099082,0.6555058915257522,0.5933988329883856,247003.754021,19.858030129095877,247024.286073,27.799999237060547
uncore,28.067682449,4.4358359054001415,0.1579717333842322,0.154375346145816,20786.617623,4.281050905401331,20791.053464,27.799999237060547
package-0,29.068483082,69.37134671507708,0.8489997372076303,2.292836725182065,242719.981601,67.0727687150608,242790.951329,27.799999237060547
dram,29.068992999,17.319387740682473,0.17035572178484792,0.6118117373848728,96638.25352,16.706046740678616,96656.013546,27.799999237060547
core,29.069424664,21.029658129106846,0.6501203617979211,0.5752407634546917,247003.754021,20.453122129099082,247024.862609,27.799999237060547
uncore,29.069858734,4.597577905400373,0.15808744625827004,0.1614005628837928,20786.617623,4.4358359054001415,20791.215206,27.799999237060547
package-0,30.070736733,71.68451271508427,0.8445434891201604,2.3064426286613537,242719.981601,69.37134671507708,242793.264495,27.799999237060547
dram,30.07122916,17.934620740686555,0.17044999318883647,0.6134428583445377,96638.25352,17.319387740682473,96656.628779,27.799999237060547
core,30.071664762,21.625055129104165,0.6457151434098023,0.5938986975574903,247003.754021,21.029658129106846,247025.458006,27.799999237060547
uncore,30.07208588,4.755658905398137,0.15807241188831783,0.1577086496293571,20786.617623,4.597577905400373,20791.373287,27.799999237060547
package-0,31.072899331,73.99615171507655,0.8403373727153063,2.30550491592704,242719.981601,71.68451271508427,242795.576134,27.799999237060547
dram,31.073381222,18.546679740678414,0.170438993918274,0.6104338909220921,96638.25352,17.934620740686555,96657.240838,27.799999237060547
core,31.073827382,22.223076129116688,0.6416820491306372,0.5966180541438487,247003.754021,21.625055129104165,247026.056027,27.799999237060547
