zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001288102,-1.5954512849314844,1.7936309832826212,-1.5960744541789265,233535.849656,0.0,233535.852586,27.799999237060547
dram,0.001853359,-0.4399672593194896,0.33483382840812614,-0.4399908155050663,94268.326177,0.0,94268.326848,27.799999237060547
core,0.002289623,-0.07715987089335756,1.9694948966529173,-0.07887142162786845,244482.423256,0.0,244482.425026,27.799999237060547
uncore,0.002712334,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20173.476248,0.0,20173.476248,27.799999237060547
package-0,1.003541889,4.98668471508033,4.973462460089505,6.567775563539128,233535.849656,-1.5954512849314844,233542.434722,27.799999237060547
dram,1.004179402,0.17221374068456724,0.17044693877766204,0.6106833936586995,94268.326177,-0.4399672593194896,94268.939029,27.799999237060547
core,1.004814265,4.795630129100626,4.784369202821382,4.862759644926362,244482.423256,-0.07715987089335756,244487.297816,27.799999237060547
uncore,1.005449819,0.15136190540009561,0.15084861844174305,0.15105119664378158,20173.476248,-5.094602114647255e-6,20173.627615,27.799999237060547
package-0,2.006415016,7.27110271507597,2.8294462146492965,2.2756022585174076,233535.849656,4.98668471508033,233544.71914,27.799999237060547
dram,2.007051946,0.7901327406811856,0.1729835208692806,0.6155341264816803,94268.326177,0.17221374068456724,94269.556948,27.799999237060547
core,2.007669598,5.361364129104057,2.6362467619648178,0.5639457608555754,244482.423256,4.795630129100626,244487.86355,27.799999237060547
uncore,2.008340959,0.30516990539921246,0.15206816587997962,0.15335999810854328,20173.476248,0.15136190540009561,20173.781423,27.799999237060547
package-0,3.009170367,9.531594715077219,2.1069394272836535,2.2521625998385835,233535.849656,7.27110271507597,233546.979632,27.799999237060547
dram,3.009806123,1.4004827406838398,0.17133546996418014,0.6081005998496789,94268.326177,0.7901327406811856,94270.167298,27.799999237060547
core,3.01041928,5.90939712910318,1.914378395709564,0.5463633485056197,244482.423256,5.361364129104057,244488.411583,27.799999237060547
uncore,3.011031993,0.46166390539814167,0.15337300276646493,0.15605524814773236,20173.476248,0.30516990539921246,20173.937917,27.799999237060547
package-0,4.011897256,11.800265715075213,1.7477378964936185,2.2604832809851816,233535.849656,9.531594715077219,233549.248303,27.799999237060547
dram,4.012484599,2.0135787406847907,0.1712024706305164,0.6108837807464165,94268.326177,1.4004827406838398,94270.780394,27.799999237060547
core,4.013550823,6.46078712908189,1.5542757913778167,0.5497378638297871,244482.423256,5.90939712910318,244488.962973,27.799999237060547
uncore,4.014166549,0.6138849053984232,0.15296185262784842,0.1518004905374676,20173.476248,0.46166390539814167,20174.090138,27.799999237060547
package-0,5.015182833,14.071072715068723,1.5322913172392696,2.2605103919027716,233535.849656,11.800265715075213,233551.51911,27.799999237060547
dram,5.015818255,2.6248447406774016,0.17069101937815256,0.6084869858509938,94268.326177,2.0135787406847907,94271.39166,27.799999237060547
core,5.016396755,7.014558129088126,1.338523915290676,0.5517684984656019,244482.423256,6.46078712908189,244489.516744,27.799999237060547
uncore,5.01699959,0.7703789053973524,0.15355061183706883,0.15597682942858165,20173.476248,0.6138849053984232,20174.246632,27.799999237060547
package-0,6.017951141,16.420737715084826,1.4020337001281666,2.3410653000720147,233535.849656,14.071072715068723,233553.868775,27.799999237060547
