zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001032798,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,239855.879375,0.0,239855.879375,27.799999237060547
dram,0.001514525,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,95897.67662,0.0,95897.67662,27.799999237060547
core,0.00188729,-0.07685487089924352,3.0947620469394828,-0.07887142162786845,246223.127296,0.0,246223.129371,27.799999237060547
uncore,0.002245825,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20593.586135,0.0,20593.586135,27.799999237060547
package-0,1.003163366,5.158009715083311,5.146886108622419,6.743134548444012,239855.879375,-1.598381284919312,239862.635766,27.799999237060547
dram,1.003838656,0.17355674068083543,0.17202196727536057,0.6128774988459835,95897.67662,-0.4406382593210924,95898.290815,27.799999237060547
core,1.004447025,4.962500129116105,4.95269202281938,5.029879100576339,246223.127296,-0.07685487089924352,246228.168726,27.799999237060547
uncore,1.005059976,0.1552069053957312,0.15474209302543465,0.1549154687142715,20593.586135,-5.094602114647255e-6,20593.741347,27.799999237060547
package-0,2.006041113,7.431746715093753,2.9103556082325017,2.264869263508362,239855.879375,5.158009715083311,239864.909503,27.799999237060547
dram,2.006686008,0.7872637406776288,0.17166449930719252,0.6113117030879616,95897.67662,0.17355674068083543,95898.904522,27.799999237060547
core,2.00736516,5.508275129122065,2.709997240735282,0.5440306100855264,246223.127296,4.962500129116105,246228.714501,27.799999237060547
uncore,2.00798344,0.3210999053969645,0.16003933206749274,0.1654068411389159,20593.586135,0.1552069053957312,20593.90724,27.799999237060547
package-0,3.008831864,9.640176715092522,2.1434670668475526,2.2001937360183668,239855.879375,7.431746715093753,239867.117933,27.799999237060547
dram,3.009465564,1.3967597406822119,0.17016934511708648,0.6072350608888153,95897.67662,0.7872637406776288,95899.514018,27.799999237060547
core,3.010074242,5.994480129115853,1.9428947030546175,0.4846982888092184,246223.127296,5.508275129122065,246229.200706,27.799999237060547
uncore,3.010681749,0.4823539053956993,0.1602688156580836,0.16079999474484105,20593.586135,0.3210999053969645,20594.068494,27.799999237060547
package-0,4.011657714,11.84720171510314,1.7595969775861378,2.19839026785161,239855.879375,9.640176715092522,239869.324958,27.799999237060547
dram,4.012293922,2.008818740674071,0.17004460238228492,0.6096796570696583,95897.67662,1.3967597406822119,95900.126077,27.799999237060547
core,4.012746255,6.4889851291255205,1.5613826907643933,0.49291467034614933,246223.127296,5.994480129115853,246229.695211,27.799999237060547
uncore,4.013159411,0.6365899053978283,0.1586296442836734,0.1537851228715115,20593.586135,0.4823539053956993,20594.22273,27.799999237060547
package-0,5.013992342,14.082913715097376,1.535388384519415,2.2293059683168472,239855.879375,11.84720171510314,239871.56067,27.799999237060547
dram,5.014635392,2.619961740675974,0.16986084609673568,0.6094003023359429,95897.67662,2.008818740674071,95900.73722,27.799999237060547
core,5.015283365,7.0121771291188075,1.3383817939969749,0.5218821453026508,246223.127296,6.4889851291255205,246230.218403,27.799999237060547
uncore,5.015903032,0.7872849053980973,0.15695895046971695,0.15034514589080306,20593.586135,0.6365899053978283,20594.373425,27.799999237060547
package-0,6.016754197,16.409140715080568,1.4006964276885394,2.317717799692132,239855.879375,14.082913715097376,239873.886897,27.799999237060547
dram,6.017388136,3.23549974067417,0.1704195601868712,0.6132746730146448,95897.67662,2.619961740675974,95901.352758,27.799999237060547
core,6.0180021,7.6111751291201095,1.20218849832529,0.5971881127740029,246223.127296,7.0121771291188075,246230.817401,27.799999237060547
uncore,6.018619881,0.9561689053968949,0.1588557573639415,0.1684111571568982,20593.586135,0.7872849053980973,20594.542309,27.799999237060547
package-0,7.0194616,18.616288715096445,1.2875441628437663,2.199144579330632,239855.879375,16.409140715080568,239876.094045,27.799999237060547
dram,7.020117549,3.849267740684338,0.17057054043440878,0.6115587600840668,95897.67662,3.23549974067417,95901.966526,27.799999237060547
core,7.020728064,8.095060129114298,1.0885174551845709,0.48241862514700673,246223.127296,7.6111751291201095,246231.301286,27.799999237060547
uncore,7.02133951,1.115042905397546,0.15878549233312048,0.15843615910534573,20593.586135,0.9561689053968949,20594.701183,27.799999237060547
package-0,8.022341789,20.81739371508199,1.2018695755425395,2.1924922683869177,239855.879375,18.616288715096445,239878.29515,27.799999237060547
dram,8.022974595,4.460105740677575,0.17030589640709504,0.608463545662876,95897.67662,3.849267740684338,95902.577364,27.799999237060547
core,8.023490024,8.570767129119357,1.002223056745402,0.4741714464440133,246223.127296,8.095060129114298,246231.776993,27.799999237060547
uncore,8.024108062,1.2810579053964248,0.15961972401070373,0.1655304726448355,20593.586135,1.115042905397546,20594.867198,27.799999237060547
package-0,9.024949033,23.03333071508284,1.1369654046855835,2.2083512700323613,239855.879375,20.81739371508199,239880.511087,27.799999237060547
dram,9.025594128,5.069662740680981,0.16997720326616728,0.6074807276575918,95897.67662,4.460105740677575,95903.186921,27.799999237060547
core,9.026355456,9.048488129122287,0.9353628118905385,0.47633575681465967,246223.127296,8.570767129119357,246232.254714,27.799999237060547
uncore,9.026972849,1.4550689053955794,0.16115960389026948,0.1735522908508756,20593.586135,1.2810579053964248,20595.041209,27.799999237060547
package-0,10.027832901,25.257079715079882,1.085745669848101,2.2150853652743745,239855.879375,23.03333071508284,239882.734836,27.799999237060547
dram,10.028459972,5.67696074068361,0.16947201966301362,0.6049376058635332,95897.67662,5.069662740680981,95903.794219,27.799999237060547
core,10.029072597,9.555689129122637,0.8847868216422538,0.5055771077476776,246223.127296,9.048488129122287,246232.761915,27.799999237060547
uncore,10.029686424,1.611135905395473,0.1605974941808918,0.1556116415854023,20593.586135,1.4550689053955794,20595.197276,27.799999237060547
package-0,11.030695412,27.52044071509924,1.0474325830618836,2.2546053820880463,239855.879375,25.257079715079882,239884.998197,27.799999237060547
dram,11.031358714,6.288958740676646,0.16948512144935624,0.6096300342531098,95897.67662,5.67696074068361,95904.406217,27.799999237060547
core,11.031979531,10.094567129114747,0.8462801406326089,0.537166660559538,246223.127296,9.555689129122637,246233.300793,27.799999237060547
uncore,11.032589143,1.7764789053960486,0.1609786571196639,0.16486194684556435,20593.586135,1.611135905395473,20595.362619,27.799999237060547
package-0,12.033568016,29.75664071508406,1.0132513412342552,2.2275703767777415,239855.879375,27.52044071509924,239887.234397,27.799999237060547
