zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000319852,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,241428.663679,0.0,241428.663679,27.799999237060547
dram,0.000467833,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,96305.16337,0.0,96305.16337,27.799999237060547
core,0.000573411,-0.0733758708929068,26.607516044302432,-0.07887142162786845,246648.493822,0.0,246648.499376,27.799999237060547
uncore,0.000675417,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20701.039107,0.0,20701.039107,27.799999237060547
package-0,1.00161017,4.998342715083411,4.998155142395941,6.5932155913139345,241428.663679,-1.598381284919312,241435.260403,27.799999237060547
dram,1.002138808,0.1670867406878483,0.16653873577871992,0.6076285261875729,96305.16337,-0.4406382593210924,96305.771095,27.799999237060547
core,1.002740378,4.808875129109818,4.807258822888282,4.878788999732604,246648.493822,-0.0733758708929068,246653.381627,27.799999237060547
uncore,1.003355452,0.15130090539763483,0.15108754074090763,0.15119123713368005,20701.039107,-5.094602114647255e-6,20701.190413,27.799999237060547
package-0,2.004270448,7.275741715096658,2.836611141632864,2.269407757074328,241428.663679,4.998342715083411,241437.537802,27.799999237060547
dram,2.004910638,0.7848217406803837,0.1710057183890079,0.6155703117981408,96305.16337,0.1670867406878483,96306.38883,27.799999237060547
core,2.005532703,5.378026129113149,2.647537459828205,0.5674874774185018,246648.493822,4.808875129109818,246653.950778,27.799999237060547
uncore,2.00606328,0.299126905397985,0.1492189290041292,0.1474258153488022,20701.039107,0.15130090539763483,20701.338239,27.799999237060547
package-0,3.006950378,9.488015715087087,2.095244942531017,2.2043780030483067,241428.663679,7.275741715096658,241439.750076,27.799999237060547
dram,3.007592885,1.3960877406875465,0.17033695916800573,0.6090970258861157,96305.16337,0.7848217406803837,96307.000096,27.799999237060547
core,3.008210375,5.876438129128527,1.904922308330085,0.49692464700473327,246648.493822,5.378026129113149,246654.44919,27.799999237060547
uncore,3.00883331,0.45238590539678264,0.15040299157137327,0.15284125085582478,20701.039107,0.299126905397985,20701.491498,27.799999237060547
package-0,4.009907108,11.715488715093372,1.728317531840301,2.2186140657877447,241428.663679,9.488015715087087,241441.977549,27.799999237060547
dram,4.010393901,2.0096727406866943,0.17054422816373904,0.6111556906899485,96305.16337,1.3960877406875465,96307.613681,27.799999237060547
core,4.010816569,6.383761129126523,1.5359055402780517,0.5056704688482558,246648.493822,5.876438129128527,246654.956513,27.799999237060547
uncore,4.011227616,0.6108329053983981,0.15227965014798725,0.15797716453353752,20701.039107,0.45238590539678264,20701.649945,27.799999237060547
package-0,5.01224542,13.951383715084077,1.5102665099501789,2.2291769762353386,241428.663679,11.715488715093372,241444.213444,27.799999237060547
dram,5.012883026,2.6200227406893486,0.17009229365595835,0.608523700297779,96305.16337,2.0096727406866943,96308.224031,27.799999237060547
core,5.013508167,6.910005129105283,1.3185025422113723,0.524878032818944,246648.493822,6.383761129126523,246655.482757,27.799999237060547
uncore,5.014025025,0.7640919053971957,0.15238744914076524,0.15289086491870643,20701.039107,0.6108329053983981,20701.803204,27.799999237060547
package-0,6.014871252,16.220176715079717,1.3702163999608985,2.2607789950409565,241428.663679,13.951383715084077,241446.482237,27.799999237060547
dram,6.015614271,3.2347667406806817,0.17048946810779841,0.6125748066218195,96305.16337,2.6200227406893486,96308.838775,27.799999237060547
core,6.016140271,7.460296129126672,1.1775026891535325,0.5486701649474048,246648.493822,6.910005129105283,246656.033048,27.799999237060547
uncore,6.016743943,0.920585905396125,0.1529891725285708,0.1560689376722625,20701.039107,0.7640919053971957,20701.959698,27.799999237060547
package-0,7.017591471,18.507401715087028,1.2727955359243486,2.278950880320579,241428.663679,16.220176715079717,241448.769462,27.799999237060547
dram,7.018335719,3.84792474068807,0.1705423553936406,0.610935836054997,96305.16337,3.2347667406806817,96309.451933,27.799999237060547
core,7.018952731,8.023100129113171,1.0785732791062745,0.5611149345098164,246648.493822,7.460296129126672,246656.595852,27.799999237060547
uncore,7.01956882,1.0826339053980847,0.1542092471760938,0.16159931823870932,20701.039107,0.920585905396125,20702.121746,27.799999237060547
package-0,8.020519504,20.782664715104758,1.1981508485191348,2.265981003429083,241428.663679,18.507401715087028,241451.044725,27.799999237060547
dram,8.021156943,4.458945740677775,0.17029496952522505,0.6085221823866007,96305.16337,3.84792474068807,96310.062954,27.799999237060547
core,8.021801287,8.576870129111793,1.0032200319813285,0.5519355935949883,246648.493822,8.023100129113171,246657.149622,27.799999237060547
uncore,8.022424189,1.2432779053976775,0.1549439302472678,0.1601559915593098,20701.039107,1.0826339053980847,20702.28239,27.799999237060547
package-0,9.023207943,23.049077715080486,1.1392186531839992,2.2584036899931395,241428.663679,20.782664715104758,241453.311138,27.799999237060547
dram,9.023842751,5.0697237406798035,0.17009760113822348,0.6086189404727167,96305.16337,4.458945740677775,96310.673732,27.799999237060547
core,9.024465153,9.123256129113596,0.943837756275609,0.5447753186396329,246648.493822,8.576870129111793,246657.696008,27.799999237060547
uncore,9.025080347,1.4036169053958802,0.15548706563698086,0.15990360727537747,20701.039107,1.2432779053976775,20702.442729,27.799999237060547
package-0,10.026087701,25.304076715077528,1.090885817365607,2.246300485066941,241428.663679,23.049077715080486,241455.566137,27.799999237060547
dram,10.026731969,5.677875740680504,0.16966634278807347,0.6058040739112807,96305.16337,5.0697237406798035,96311.281884,27.799999237060547
core,10.027351711,9.667932129104027,0.8961448740947702,0.5429534160710637,246648.493822,9.123256129113596,246658.240684,27.799999237060547
uncore,10.027965691,1.556386905396481,0.15516366125133116,0.15232627805189478,20701.039107,1.4036169053958802,20702.595499,27.799999237060547
package-0,11.028961056,27.664177715075922,1.0608674809004206,2.351005077156989,241428.663679,25.304076715077528,241457.926238,27.799999237060547
dram,11.030400234,6.289568740679426,0.16963323144004583,0.6093091118112253,96305.16337,5.677875740680504,96311.893577,27.799999237060547
core,11.031010386,10.309105129114922,0.8658736761016105,0.6391571301335229,246648.493822,9.667932129104027,246658.881857,27.799999237060547
uncore,11.031445112,1.7131249053979773,0.15525852590107445,0.15627909519457486,20701.039107,1.556386905396481,20702.752237,27.799999237060547
package-0,12.032135513,29.92351071509954,1.0274014414814088,2.2491774577582087,241428.663679,27.664177715075922,241460.185571,27.799999237060547
dram,12.032568549,6.903275740690772,0.1697551757085871,0.61094837408551,96305.16337,6.289568740679426,96312.507284,27.799999237060547
core,12.032958667,10.850607129122235,0.8323381932931446,0.5395561397727162,246648.493822,10.309105129114922,246659.423359,27.799999237060547
uncore,12.03334411,1.8692529053966938,0.15528232783197632,0.1556162182957298,20701.039107,1.7131249053979773,20702.908365,27.799999237060547
package-0,13.034084158,32.19480571508363,1.0002707217704792,2.2662518045425015,241428.663679,29.92351071509954,241462.456866,27.799999237060547
dram,13.034593243,7.51509074068734,0.1697758550979488,0.6104634241422742,96305.16337,6.903275740690772,96313.119099,27.799999237060547
core,13.035194534,11.405965129105478,0.8051183333580157,0.5542116889265118,246648.493822,10.850607129122235,246659.978717,27.799999237060547
uncore,13.035816044,2.0284319053987345,0.15555250527959727,0.15886925460510873,20701.039107,1.8692529053966938,20703.067544,27.799999237060547
package-0,14.036525231,34.45419971507697,0.9760650968307372,2.252266829886265,241428.663679,32.19480571508363,241464.71626,27.799999237060547
dram,14.036988906,8.128553740688842,0.16988714303609742,0.6115326907242764,96305.16337,7.51509074068734,96313.732562,27.799999237060547
core,14.037407834,11.936847129126416,0.7800072652871715,0.5294491841731981,246648.493822,11.405965129105478,246660.509599,27.799999237060547
uncore,14.037864101,2.193714905397188,0.15621290210868602,0.16487140339649053,20701.039107,2.0284319053987345,20703.232827,27.799999237060547
package-0,15.038706744,36.72341971509347,0.9558111657035442,2.2636875576168816,241428.663679,34.45419971507697,241466.98548,27.799999237060547
dram,15.039158033,8.73859874068283,0.16977337462907738,0.6085628051925371,96305.16337,8.128553740688842,96314.342607,27.799999237060547
core,15.039779176,12.488787129102146,0.7596676114018233,0.5507197338672091,246648.493822,11.936847129126416,246661.061539,27.799999237060547
uncore,15.040398411,2.3486829053961045,0.15610371305563786,0.15464649109964101,20701.039107,2.193714905397188,20703.387795,27.799999237060547
package-0,16.041418655,39.04189571507929,0.9410435062486904,2.310003329424819,241428.663679,36.72341971509347,241469.303956,27.799999237060547
dram,16.042844432,9.350901740684533,0.16978686396460962,0.6100526661226113,96305.16337,8.73859874068283,96314.95491,27.799999237060547
core,16.04330139,13.105729129124537,0.7458843606610128,0.6150853548173798,246648.493822,12.488787129102146,246661.678481,27.799999237060547
uncore,16.043740854,2.4956549053983834,0.15550259633254926,0.14656011475563868,20701.039107,2.3486829053961045,20703.534767,27.799999237060547
package-0,17.044551183,41.30275371510258,0.924573299800356,2.2509949613626503,241428.663679,39.04189571507929,241471.564814,27.799999237060547
dram,17.045178964,9.963570740679172,0.16980578002905722,0.6099949053315565,96305.16337,9.350901740684533,96315.567579,27.799999237060547
core,17.045827385,13.638869129109533,0.7287869869909852,0.5312683252459877,246648.493822,13.105729129124537,246662.211621,27.799999237060547
