zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000335877,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,236688.187655,0.0,236688.187655,27.799999237060547
dram,0.000469683,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,95082.955561,0.0,95082.955561,27.799999237060547
core,0.000571705,-0.0720328708820867,28.64958863956111,-0.07887142162786845,245347.482138,0.0,245347.489035,27.799999237060547
uncore,0.000666495,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20381.503426,0.0,20381.503426,27.799999237060547
package-0,1.001542209,5.1099147151068545,5.109765022985365,6.7051472346677565,236688.187655,-1.598381284919312,236694.895951,27.799999237060547
dram,1.002179771,0.17172574067943286,0.17118628142199943,0.6123198610306895,95082.955561,-0.4406382593210924,95083.567925,27.799999237060547
core,1.002792709,4.913428129121765,4.911820270988985,4.982193297294387,245347.482138,-0.0720328708820867,245352.474496,27.799999237060547
uncore,1.003423112,0.1490419053968581,0.14883372898666747,0.14894171405428538,20381.503426,-5.094602114647255e-6,20381.652473,27.799999237060547
package-0,2.004468128,7.42814571508977,2.912124047927721,2.3090919831538006,236688.187655,5.1099147151068545,236697.214182,27.799999237060547
dram,2.005147414,0.7856157406872466,0.1713269043690525,0.6114557066397595,95082.955561,0.17172574067943286,95084.181815,27.799999237060547
core,2.005806247,5.521641129121289,2.7188735524099465,0.6062633534984354,245347.482138,4.913428129121765,245353.082709,27.799999237060547
uncore,2.00626466,0.29619790539958196,0.14773890599442724,0.14671854603295006,20381.503426,0.1490419053968581,20381.799629,27.799999237060547
package-0,3.00726999,9.706033715101213,2.1673169124540017,2.2693796458018607,236688.187655,7.42814571508977,236699.49207,27.799999237060547
dram,3.007946101,1.3952337406894753,0.1699799344239754,0.6073351221985464,95082.955561,0.7856157406872466,95084.791433,27.799999237060547
core,3.008594352,6.080539129109692,1.9725693921062573,0.5571768447236608,245347.482138,5.521641129121289,245353.641607,27.799999237060547
uncore,3.009211485,0.4551939053978786,0.15131895223742348,0.15854497814962215,20381.503426,0.29619790539958196,20381.958625,27.799999237060547
package-0,4.00999263,11.957065715101336,1.788372308616512,2.242566835553263,236688.187655,9.706033715101213,236701.743102,27.799999237060547
dram,4.010555646,2.00857474067878,0.1702340453046104,0.6110390438141096,95082.955561,1.3952337406894753,95085.404774,27.799999237060547
core,4.011018069,6.619478129100624,1.5946003399934288,0.5372684375860752,245347.482138,6.080539129109692,245354.180546,27.799999237060547
uncore,4.011425771,0.6074759053969829,0.1514333181553563,0.151848455174699,20381.503426,0.4551939053978786,20382.110907,27.799999237060547
package-0,5.012189903,14.243619715092493,1.5685395473237451,2.2803967110012184,236688.187655,11.957065715101336,236704.029656,27.799999237060547
dram,5.012825009,2.6194737406853914,0.16997513182847024,0.6092554565574402,95082.955561,2.00857474067878,95086.015673,27.799999237060547
core,5.01347523,7.187287129100749,1.3738130148426957,0.5664583974214921,245347.482138,6.619478129100624,245354.748355,27.799999237060547
uncore,5.013937685,0.7631759053999632,0.1522027723371109,0.15535337221569803,20381.503426,0.6074759053969829,20382.266607,27.799999237060547
package-0,6.01478213,16.633383715084776,1.4389667037823626,2.382032523322925,236688.187655,14.243619715092493,236706.41942,27.799999237060547
dram,6.015421694,3.233424740677476,0.1702754811389,0.6119440041075184,95082.955561,2.6194737406853914,95086.629624,27.799999237060547
