zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001456038,-1.5950852849094437,1.8471582455701088,-1.5960744541789265,196850.327177,0.0,196850.330473,27.799999237060547
dram,0.002150662,-0.4399662593118751,0.2606642834756756,-0.4399908155050663,84822.663651,0.0,84822.664323,27.799999237060547
core,0.002636695,-0.07624387090340094,2.727022759352895,-0.07887142162786845,234359.578809,0.0,234359.581495,27.799999237060547
uncore,0.003095855,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17717.837637,0.0,17717.837637,27.799999237060547
package-0,1.003905103,5.126210715093905,5.110073339094127,6.704309989868517,196850.327177,-1.5950852849094437,196857.051769,27.799999237060547
dram,1.004553974,0.17386274068256397,0.17186172756920226,0.6120311964354295,84822.663651,-0.4399662593118751,84823.278152,27.799999237060547
core,1.005166145,4.929541129112348,4.916022091947968,4.99405229542763,234359.578809,-0.07624387090340094,234364.58728,27.799999237060547
uncore,1.005809023,0.15380390539734076,0.15322611388584065,0.15344492153925365,17717.837637,-5.094602114647255e-6,17717.991446,27.799999237060547
package-0,2.006647004,7.4200897150691825,2.903179080329836,2.2855473920891587,196850.327177,5.126210715093905,196859.345648,27.799999237060547
dram,2.007277924,0.788911740682563,0.1723003428382648,0.6128110088001155,84822.663651,0.17386274068256397,84823.893201,27.799999237060547
core,2.007887887,5.5005241290955915,2.705288484743479,0.5692650885551237,234359.578809,4.929541129112348,234365.158263,27.799999237060547
uncore,2.008517984,0.31414190539884296,0.1565222208719371,0.1598923529600685,17717.837637,0.15380390539734076,17718.151784,27.799999237060547
package-0,3.009609574,9.713845715068302,2.167066450503616,2.2848815248968704,196850.327177,7.4200897150691825,196861.639404,27.799999237060547
dram,3.010248373,1.3997507406834142,0.17101882335642404,0.6084657670106888,84822.663651,0.788911740682563,84824.50404,27.799999237060547
core,3.010857137,6.086643129109742,1.9730469175050538,0.5842669013540258,234359.578809,5.5005241290955915,234365.744382,27.799999237060547
uncore,3.011482144,0.4595279053989871,0.15264471229915727,0.14496092879261313,17717.837637,0.31414190539884296,17718.29717,27.799999237060547
package-0,4.012516699,12.0075407150686,1.7989096756936187,2.2845401290007112,196850.327177,9.713845715068302,196863.933099,27.799999237060547
dram,4.013170954,2.012602740689074,0.1708687413061264,0.6103970403088987,84822.663651,1.3997507406834142,84825.116892,27.799999237060547
core,4.013822751,6.665072129096242,1.6049550668375798,0.576551605565334,234359.578809,6.086643129109742,234366.322811,27.799999237060547
uncore,4.014435717,0.6137629053971396,0.15290881777257975,0.15377338861692225,17717.837637,0.4595279053989871,17718.451405,27.799999237060547
package-0,5.015412355,14.263760715078817,1.5705739726232728,2.2473729771930744,196850.327177,12.0075407150686,196866.189319,27.799999237060547
dram,5.016063446,2.623257740685842,0.17034686806909016,0.6082603727414508,84822.663651,2.012602740689074,84825.727547,27.799999237060547
core,5.016694986,7.2090161291007995,1.3772369814806367,0.54220007246961,234359.578809,6.665072129096242,234366.866755,27.799999237060547
uncore,5.017346989,0.7632989053979473,0.1521318219345484,0.14909588828645917,17717.837637,0.6137629053971396,17718.600941,27.799999237060547
package-0,6.018221826,16.608603715077763,1.433117109329005,2.3360744536183535,196850.327177,14.263760715078817,196868.534162,27.799999237060547
dram,6.019528104,3.2392227406903498,0.17089002849739787,0.6136447507047647,84822.663651,2.623257740685842,84826.343512,27.799999237060547
core,6.019956641,7.842742129100824,1.2403602089634975,0.6317828049391513,234359.578809,7.2090161291007995,234367.500481,27.799999237060547
uncore,6.020364719,0.916862905398135,0.15228533976330647,0.15312527615896598,17717.837637,0.7632989053979473,17718.754505,27.799999237060547
package-0,7.021106545,18.9044957150724,1.3278852166603905,2.286591314103476,196850.327177,16.608603715077763,196870.830054,27.799999237060547
dram,7.021626063,3.851831740679229,0.17078491671358598,0.6101170685774571,84822.663651,3.2392227406903498,84826.956121,27.799999237060547
core,7.022046643,8.410978129092708,1.1332289862310199,0.5663654658373463,234359.578809,7.842742129100824,234368.068717,27.799999237060547
uncore,7.022490355,1.080863905399143,0.1538778756020449,0.16350476044098622,17717.837637,0.916862905398135,17718.918506,27.799999237060547
package-0,8.023328961,21.183115715069718,1.2471202507011283,2.2727541971609257,196850.327177,18.9044957150724,196873.108674,27.799999237060547
dram,8.023967271,4.46334074068862,0.17063581177689435,0.6099385405059699,84822.663651,3.851831740679229,84827.56763,27.799999237060547
