zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00123156,-1.5954512849023805,2.068180128553469,-1.5960744541789265,205648.892543,0.0,205648.895473,27.799999237060547
dram,0.001838573,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,87082.105682,0.0,87082.105682,27.799999237060547
core,0.002277675,-0.0767328709015979,2.6688360433699123,-0.07887142162786845,236807.62607,0.0,236807.628267,27.799999237060547
uncore,0.00270183,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18301.668906,0.0,18301.668906,27.799999237060547
package-0,1.003577042,5.041677715078252,5.027493603133275,6.621127411931213,205648.892543,-1.5954512849023805,205655.532602,27.799999237060547
dram,1.004051333,0.17203074068809882,0.17019042714519617,0.6109748293106294,87082.105682,-0.4406382593210924,87082.718351,27.799999237060547
core,1.004486221,4.840491129102755,4.828505654976505,4.906175465704632,236807.62607,-0.0767328709015979,236812.545491,27.799999237060547
uncore,1.004909395,0.1596629053981233,0.15910626219584684,0.15930563701252037,18301.668906,-5.094602114647255e-6,18301.828574,27.799999237060547
package-0,2.005833502,7.348678715086565,2.8692385505298983,2.3005424261459595,205648.892543,5.041677715078252,205657.839603,27.799999237060547
dram,2.006308995,0.786897740684692,0.17152381113875748,0.6131454233216052,87082.105682,0.17203074068809882,87083.333218,27.799999237060547
core,2.006737778,5.423803129105234,2.668062742812503,0.5818840857036054,236807.62607,4.840491129102755,236813.128803,27.799999237060547
uncore,2.007157495,0.32244290540050863,0.1607200035459662,0.1624072456272823,18301.668906,0.1596629053981233,18301.991354,27.799999237060547
package-0,3.007894928,9.639260715073462,2.144204643774847,2.28483473719243,205648.892543,7.348678715086565,205660.130185,27.799999237060547
dram,3.008383206,1.3971867406885234,0.17048171434804948,0.6087599597996094,87082.105682,0.786897740684692,87083.943507,27.799999237060547
core,3.008834047,6.000828129111195,1.9455687231486092,0.575724958206399,236807.62607,5.423803129105234,236813.705828,27.799999237060547
uncore,3.009273635,0.4739319054003645,0.15751307618950602,0.15116786111214287,18301.668906,0.32244290540050863,18302.142843,27.799999237060547
package-0,4.010027484,11.946628715082326,1.7857271550604275,2.3013771484922607,205648.892543,9.639260715073462,205662.437553,27.799999237060547
dram,4.010513401,2.011442740689274,0.1709417475982612,0.6126623431367222,87082.105682,1.3971867406885234,87084.557763,27.799999237060547
core,4.01094989,6.584444129100174,1.5858417625053969,0.582266884481065,236807.62607,6.000828129111195,236814.289444,27.799999237060547
uncore,4.011388433,0.6360409053975091,0.15855579385678753,0.16175719936303284,18301.668906,0.4739319054003645,18302.304952,27.799999237060547
package-0,5.012123383,14.269253715083025,1.5736738314527539,2.3167036184299716,205648.892543,11.946628715082326,205664.760178,27.799999237060547
dram,5.012614993,2.6236847406921537,0.17081911989376342,0.6106799797980966,87082.105682,2.011442740689274,87085.170005,27.799999237060547
core,5.013051744,7.191193129098846,1.374601277595597,0.6053685555448245,236807.62607,6.584444129100174,236814.896193,27.799999237060547
uncore,5.013509434,0.7899709053979096,0.15755031554508386,0.15359957531735782,18301.668906,0.6360409053975091,18302.458882,27.799999237060547
package-0,6.014259283,16.667929715094644,1.4449262851633968,2.39249734368065,205648.892543,14.269253715083025,205667.158854,27.799999237060547
dram,6.014739658,3.2383687406777266,0.17114093777025496,0.6130910647554391,87082.105682,2.6236847406921537,87085.784689,27.799999237060547
core,6.015187311,7.883452129101951,1.2479755761001488,0.6906802665321977,236807.62607,7.191193129098846,236815.588452,27.799999237060547
uncore,6.015614975,0.9352959053992309,0.15544840000431506,0.14500908121771144,18301.668906,0.7899709053979096,18302.604207,27.799999237060547
package-0,7.016529114,18.990433715076207,1.3420468517929651,2.315975754816649,205648.892543,16.667929715094644,205669.481358,27.799999237060547
dram,7.017037013,3.851647740689698,0.1711591377566768,0.6115516130672067,87082.105682,3.2383687406777266,87086.397968,27.799999237060547
core,7.017512204,8.486844129091931,1.1448343430353147,0.601912948136979,236807.62607,7.883452129101951,236816.191844,27.799999237060547
uncore,7.017951163,1.096732905398072,0.1562405499117182,0.16106582390511914,18301.668906,0.9352959053992309,18302.765644,27.799999237060547
package-0,8.018877807,21.271860715085197,1.2597284785979708,2.2746077800305367,205648.892543,18.990433715076207,205671.762785,27.799999237060547
dram,8.019357561,4.46273074068584,0.17089133783820232,0.6092565943717478,87082.105682,3.851647740689698,87087.009051,27.799999237060547
core,8.019805399,9.070461129117628,1.0649975091307198,0.5821170124062715,236807.62607,8.486844129091931,236816.775461,27.799999237060547
uncore,8.020236666,1.234305905398047,0.15385654160409568,0.13724199737538442,18301.668906,1.096732905398072,18302.903217,27.799999237060547
package-0,9.021171626,23.55218971508627,1.1956040678846456,2.2737825421789015,205648.892543,21.271860715085197,205674.043114,27.799999237060547
dram,9.021699878,5.072103740685163,0.1704982292663102,0.6076237572907479,87082.105682,4.46273074068584,87087.618424,27.799999237060547
core,9.022151042,9.626490129117027,0.9998532853391154,0.5546381339805665,236807.62607,9.070461129117628,236817.33149,27.799999237060547
uncore,9.022593667,1.395316905398191,0.15460179436288266,0.16063608262275306,18301.668906,1.234305905398047,18303.064228,27.799999237060547
package-0,10.023347402,25.822080715089825,1.1432933082466945,2.263794702596183,205648.892543,23.55218971508627,205676.313005,27.799999237060547
dram,10.02387579,5.678059740684587,0.1698495659671695,0.6043299053900251,87082.105682,5.072103740685163,87088.22438,27.799999237060547
core,10.024599308,10.182519129116425,0.9477491798621588,0.5547081149373877,236807.62607,9.626490129117027,236817.887519,27.799999237060547
uncore,10.025040631,1.55003990539784,0.15457234207589937,0.15437948830150125,18301.668906,1.395316905398191,18303.218951,27.799999237060547
package-0,11.025813734,28.239616715083386,1.1138200820836712,2.410068554885287,205648.892543,25.822080715089825,205678.730541,27.799999237060547
dram,11.026310332,6.290240740688644,0.16986890710134317,0.6102660041258974,87082.105682,5.678059740684587,87088.836561,27.799999237060547
core,11.026765591,10.89168412909481,0.9189838764300562,0.7073053179413635,236807.62607,10.182519129116425,236818.596684,27.799999237060547
uncore,11.027216819,1.6993319053997185,0.1540519616189651,0.14892123558060127,18301.668906,1.55003990539784,18303.368243,27.799999237060547
package-0,12.027954318,30.55595571509518,1.080903748598723,2.3101296417683193,205648.892543,28.239616715083386,205681.04688,27.799999237060547
dram,12.02844999,6.9033367406895945,0.16997428047344043,0.6114511216488523,87082.105682,6.290240740688644,87089.449657,27.799999237060547
core,12.028912833,11.48634812909864,0.8855143918702459,0.5932570948441435,236807.62607,10.89168412909481,236819.191348,27.799999237060547
uncore,12.029351082,1.86284490539923,0.15480402311710653,0.163149885641232,18301.668906,1.6993319053997185,18303.531756,27.799999237060547
package-0,13.030070326,32.8658257150925,1.0525679813306084,2.3039332440656475,205648.892543,30.55595571509518,205683.35675,27.799999237060547
dram,13.030549773,7.5165557406812535,0.170075997963405,0.6116435663559079,87082.105682,6.9033367406895945,87090.062876,27.799999237060547
core,13.030994976,12.08174512909596,0.8572545794401196,0.5940331067392158,236807.62607,11.48634812909864,236819.786745,27.799999237060547
uncore,13.031427996,2.0132959054005695,0.15443869467591165,0.150126253691843,18301.668906,1.86284490539923,18303.682207,27.799999237060547
package-0,14.032319406,35.182286715072834,1.0287600837681976,2.3107350982022146,205648.892543,32.8658257150925,205685.673211,27.799999237060547
dram,14.032905668,8.12873674068531,0.17009172007148954,0.6106681995790539,87082.105682,7.5165557406812535,87090.675057,27.799999237060547
core,14.033362568,12.682390129094582,0.8334090421565072,0.5993090525664067,236807.62607,12.08174512909596,236820.38739,27.799999237060547
uncore,14.033847559,2.1682029054006633,0.15444375126005988,0.15458174846318445,18301.668906,2.0132959054005695,18303.837114,27.799999237060547
package-0,15.034584809,37.512846715074986,1.008993955065671,2.3232262368046737,205648.892543,35.182286715072834,205688.003771,27.799999237060547
dram,15.035080849,8.739574740678547,0.16999961647114004,0.6089053961790638,87082.105682,8.12873674068531,87091.285895,27.799999237060547
core,15.035838265,13.289810129109409,0.8131690961005288,0.6057943262775072,236807.62607,12.682390129094582,236820.99481,27.799999237060547
uncore,15.036266891,2.3317149053998363,0.1550163520836901,0.16310337918415777,18301.668906,2.1682029054006633,18304.000626,27.799999237060547
package-0,16.037172073,39.8310177150958,0.9909385788277512,2.311160306635605,205648.892543,37.512846715074986,205690.321942,27.799999237060547
