zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000290231,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,66795.858543,0.0,66795.858543,27.799999237060547
dram,0.000413591,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,9974.832801,0.0,9974.832801,27.799999237060547
core,0.000501989,-0.07276487089706422,30.931728834624753,-0.07887142162786845,35001.235469,0.0,35001.241634,27.799999237060547
uncore,0.000587782,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2620.990726,0.0,2620.990726,27.799999237060547
package-0,1.001293396,6.718552715082908,6.716976372910129,8.312338471763788,66795.858543,-1.598381284919312,66804.175477,27.799999237060547
dram,1.001679577,0.13541074067823727,0.13490491074933564,0.5759886962318079,9974.832801,-0.4406382593210924,9975.40885,27.799999237060547
core,1.002060295,6.645296129102515,6.642148178727492,6.713387852780947,35001.235469,-0.07276487089706422,35007.959695,27.799999237060547
uncore,1.002387645,0.056146905397996355,0.05602211381442696,0.05610551465432304,2620.990726,-5.094602114647255e-6,2621.046878,27.799999237060547
package-0,2.002962916,10.623876715089565,4.51075255503175,3.898399839210435,66795.858543,6.718552715082908,66808.080801,27.799999237060547
dram,2.0033363,0.6535367406790851,0.10575516255860729,0.5171653735614328,9974.832801,0.13541074067823727,9975.926976,27.799999237060547
core,2.003694179,8.916103129103302,4.4156702137003165,2.2669243950071176,35001.235469,6.645296129102515,35010.230502,27.799999237060547
uncore,2.004051327,0.17083190539800494,0.08522899375773613,0.11448524543643547,2620.990726,0.056146905397996355,2621.161563,27.799999237060547
package-0,3.00471691,14.306423715078992,3.7014242232689325,3.6755463834977116,66795.858543,10.623876715089565,66811.763348,27.799999237060547
dram,3.004975323,1.1706247406777788,0.09568287737172843,0.5160474855353223,9974.832801,0.6535367406790851,9976.444064,27.799999237060547
core,3.005314532,10.9743261291033,3.6030328518035977,2.054514793767434,35001.235469,8.916103129103302,35012.288725,27.799999237060547
uncore,3.005658072,0.2754459053978608,0.09160468025781301,0.10442221993950182,2620.990726,0.17083190539800494,2621.266177,27.799999237060547
package-0,4.006108948,17.920550715087003,3.280160208204096,3.6088811019143954,66795.858543,14.306423715078992,66815.377475,27.799999237060547
dram,4.006412268,1.6858827406790464,0.09023281036585917,0.514520386020652,9974.832801,1.1706247406777788,9976.959322,27.799999237060547
core,4.006710296,12.957719129105552,3.178387615463442,1.9804632208473376,35001.235469,10.9743261291033,35014.272118,27.799999237060547
uncore,4.00700536,0.3871399053980313,0.09656665247045218,0.11152475955735872,2620.990726,0.2754459053978608,2621.377871,27.799999237060547
package-0,5.007528935,21.371957715087476,2.9949974134420234,3.4469032590812345,66795.858543,17.920550715087003,66818.828882,27.799999237060547
