zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292717,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,12965.246227,0.0,12965.246227,27.799999237060547
dram,0.000413758,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,2092.929944,0.0,2092.929944,27.799999237060547
core,0.000504162,-0.07258187089604833,31.637140256239718,-0.07887142162786845,6006.594486,0.0,6006.600834,27.799999237060547
uncore,0.000592412,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,897.819173,0.0,897.819173,27.799999237060547
package-0,1.000954864,6.758103715080936,6.758084208866616,8.353772869054763,12965.246227,-1.598381284919312,12973.602712,27.799999237060547
dram,1.001151893,0.14133074067875212,0.1409305011410351,0.582100874193203,2092.929944,-0.4406382593210924,2093.511913,27.799999237060547
core,1.001490043,6.676912129104547,6.675023131885479,6.7461097513155215,6006.594486,-0.07258187089604833,6013.350328,27.799999237060547
uncore,1.001829221,0.06475290539786879,0.06463275337364166,0.06471795563382793,897.819173,-5.094602114647255e-6,897.883931,27.799999237060547
package-0,2.002297092,10.658850715080618,4.530072171909331,3.8961110272605293,12965.246227,6.758103715080936,12977.503459,27.799999237060547
dram,2.002679538,0.6564657406788523,0.10738382350303399,0.5145757533068935,2092.929944,0.14133074067875212,2094.027048,27.799999237060547
core,2.003044901,8.943630129104402,4.430781558417521,2.2638150031339084,6006.594486,6.676912129104547,6015.617046,27.799999237060547
uncore,2.003390951,0.17595890539790712,0.08781582865993312,0.11105820023052439,897.819173,0.06475290539786879,897.995137,27.799999237060547
package-0,3.003872855,14.23006971508191,3.6774368134529745,3.5654802934097587,12965.246227,10.658850715080618,12981.074678,27.799999237060547
dram,3.004223906,1.1730667406791166,0.09664119844653007,0.5157586759866744,2092.929944,0.6564657406788523,2094.543649,27.799999237060547
core,3.004544842,10.884238129104286,3.5740353860639202,1.9375234079421242,6006.594486,8.943630129104402,6017.557654,27.799999237060547
uncore,3.00486301,0.2883249053978589,0.09591747400687854,0.11218372229592227,897.819173,0.17595890539790712,898.107503,27.799999237060547
package-0,4.005546696,17.656086715081685,3.214911785849651,3.4201903836880705,12965.246227,14.23006971508191,12984.500695,27.799999237060547
dram,4.005895207,1.6899107406788811,0.09132377535967695,0.5159414808514937,2092.929944,1.1730667406791166,2095.060493,27.799999237060547
core,4.006224384,12.671403129104018,3.107423319077855,1.7842026330494356,6006.594486,10.884238129104286,6019.344819,27.799999237060547
uncore,4.00654791,0.40349790539788594,0.10066641713219529,0.11497915817348948,897.819173,0.2883249053978589,898.222676,27.799999237060547
package-0,5.007285537,21.106577715081286,2.942252408718974,3.4441695277916446,12965.246227,17.656086715081685,12987.951186,27.799999237060547
dram,5.007680866,2.2084027406790323,0.08845348375230944,0.5175003319556799,2092.929944,1.6899107406788811,2095.578985,27.799999237060547
core,5.007962793,14.48811012910397,2.833353752593379,1.8135258883761756,6006.594486,12.671403129104018,6021.161526,27.799999237060547
uncore,5.008286429,0.5164119053979321,0.10306222310229603,0.11271363353517096,897.819173,0.40349790539788594,898.33559,27.799999237060547
package-0,6.008851257,24.49664471508156,2.750516488773439,3.3843137994887815,12965.246227,21.106577715081286,12991.341253,27.799999237060547
