zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000459748,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,27801.134456,0.0,27801.134456,27.799999237060547
dram,0.000625121,-0.43972225932113135,2.2643645760992337,-0.4399908155050663,4265.076239,0.0,4265.077155,27.799999237060547
core,0.000742247,-0.07276587089740276,18.126534820148315,-0.07887142162786845,13996.239621,0.0,13996.245785,27.799999237060547
uncore,0.000856292,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1372.309292,0.0,1372.309292,27.799999237060547
package-0,1.001844454,6.619859715079358,6.6161946961164775,8.212482803385367,27801.134456,-1.598381284919312,27809.352697,27.799999237060547
dram,1.00250348,0.14029274067932646,0.13962865741061004,0.5798239072795626,4265.076239,-0.43972225932113135,4265.65717,27.799999237060547
core,1.002981187,6.536104129102622,6.53130157626593,6.603433963758791,13996.239621,-0.07276587089740276,14002.854655,27.799999237060547
uncore,1.003667079,0.06121290539793886,0.06106736524568018,0.061160308388103476,1372.309292,-5.094602114647255e-6,1372.37051,27.799999237060547
package-0,2.004245087,10.570105715079691,4.479967080650986,3.937544874879987,27801.134456,6.619859715079358,27813.302943,27.799999237060547
dram,2.004567365,0.6571987406791617,0.10722883375852887,0.5149634731365109,4265.076239,0.14029274067932646,4266.174076,27.799999237060547
core,2.005527448,8.847622129103055,4.378587443865647,2.3051107534681545,13996.239621,6.536104129102622,14005.166173,27.799999237060547
uncore,2.005875297,0.17693490539794407,0.08821935758593448,0.11540158810648066,1372.309292,0.06121290539793886,1372.486232,27.799999237060547
package-0,3.006270439,14.307156715079756,3.698720079200692,3.7279538844916713,27801.134456,10.570105715079691,27817.039994,27.799999237060547
dram,3.006480281,1.174286740678765,0.09660245057260997,0.5156884009146803,4265.076239,0.6571987406791617,4266.691164,27.799999237060547
core,3.006663186,10.953390129104317,3.594019405498929,2.1011568787904857,13996.239621,8.847622129103055,14007.271941,27.799999237060547
uncore,3.006881845,0.28820190539794205,0.09579711665142336,0.11102177451730724,1372.309292,0.17693490539794407,1372.597499,27.799999237060547
package-0,4.00727201,17.98774971508071,3.2954418932323417,3.677619207446244,27801.134456,14.307156715079756,27820.720587,27.799999237060547
dram,4.0074788,1.691131740678868,0.09138057943579447,0.5165346614646826,4265.076239,1.174286740678765,4267.208009,27.799999237060547
core,4.007661617,13.004776129103501,3.189137001336846,2.0493134679427367,13996.239621,10.953390129104317,14009.323327,27.799999237060547
uncore,4.007840832,0.3998349053979255,0.09970531886512578,0.11151393438485724,1372.309292,0.28820190539794205,1372.709132,27.799999237060547
package-0,5.008460681,21.459298715082397,3.0116403863861825,3.4688077538132474,27801.134456,17.98774971508071,27824.192136,27.799999237060547
