zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000429938,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,37354.665663,0.0,37354.665663,27.799999237060547
dram,0.000555302,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,5660.600193,0.0,5660.600193,27.799999237060547
core,0.000643436,-0.07319187089609984,16.738934849964824,-0.07887142162786845,19152.611979,0.0,19152.617717,27.799999237060547
uncore,0.000758726,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1677.589638,0.0,1677.589638,27.799999237060547
package-0,1.001375497,7.206771715081843,7.203669440950388,8.800409704524936,37354.665663,-1.598381284919312,37363.470816,27.799999237060547
dram,1.001628314,0.13986574067847185,0.13928411968393684,0.5804594499588724,5660.600193,-0.4406382593210924,5661.180697,27.799999237060547
core,1.001789226,7.118867129101144,7.114405173351089,7.18719014400006,19152.611979,-0.07319187089609984,19159.809776,27.799999237060547
uncore,1.001933199,0.06371590539787217,0.06357646034376933,0.06367042231548144,1677.589638,-5.094602114647255e-6,1677.653359,27.799999237060547
package-0,2.002359219,11.10989871507961,4.755016215210515,3.89959568692087,37354.665663,7.206771715081843,37367.373943,27.799999237060547
dram,2.00256984,0.6560387406784525,0.10713962400881283,0.515805085581752,5660.600193,0.13986574067847185,5661.69687,27.799999237060547
core,2.002754822,9.397853129102312,4.657402619168682,2.27654225328035,19152.611979,7.118867129101144,19162.088762,27.799999237060547
uncore,2.002936198,0.1677799053979798,0.08372562127938783,0.10394617030311844,1677.589638,0.06371590539787217,1677.757423,27.799999237060547
package-0,3.003334972,14.70913271508077,3.8377672426795977,3.5964182912583764,37354.665663,11.10989871507961,37370.973177,27.799999237060547
dram,3.003555271,1.1733107406785006,0.09680461136520802,0.5169753698791395,5660.600193,0.6560387406784525,5662.214142,27.799999237060547
core,3.003750251,11.364401129102642,3.7344843887593915,1.9645905168491566,19152.611979,9.397853129102312,19164.05531,27.799999237060547
uncore,3.00394062,0.2831969053979592,0.09422456756914861,0.11529585244646202,1677.589638,0.1677799053979798,1677.87284,27.799999237060547
package-0,4.004347578,18.244585715077548,3.363174971224505,3.532591525298333,37354.665663,14.70913271508077,37374.50863,27.799999237060547
dram,4.004576223,1.6911927406786003,0.09178649134233619,0.5175644875681154,5660.600193,1.1733107406785006,5662.732024,27.799999237060547
core,4.004771803,13.266861129103798,3.256989330875825,1.9005237553469272,19152.611979,11.364401129102642,19165.95777,27.799999237060547
uncore,4.004962743,0.3972109053979566,0.09912326305458447,0.1138918226758868,1677.589638,0.2831969053979592,1677.986854,27.799999237060547
package-0,5.005684954,21.75940771508219,3.074143768381803,3.511148864676554,37354.665663,18.244585715077548,37378.023452,27.799999237060547
dram,5.006086499,2.2101117406786965,0.08896552697653615,0.5184442275591592,5660.600193,1.6911927406786003,5663.250943,27.799999237060547
core,5.00647819,15.149974129103665,2.9665259261871446,1.8808768114178338,19152.611979,13.266861129103798,19167.840883,27.799999237060547
uncore,5.006856933,0.5086609053980611,0.1015469060177388,0.1113122589881568,1677.589638,0.3972109053979566,1678.098304,27.799999237060547
package-0,6.007488154,25.155089715084316,2.8611629166295867,3.389007632079677,37354.665663,21.75940771508219,37381.419134,27.799999237060547
dram,6.007895234,2.7290927406788636,0.08703989125321732,0.5179026885109554,5660.600193,2.2101117406786965,5663.769924,27.799999237060547
core,6.008290359,16.91498412910283,2.7529335774646118,1.7617523538639512,19152.611979,15.149974129103665,19169.605893,27.799999237060547
uncore,6.008689322,0.6199879053979076,0.10313127004528858,0.11111939049415122,1677.589638,0.5086609053980611,1678.209631,27.799999237060547
package-0,7.009125492,28.62328171507731,2.7194234021263064,3.4614817491813055,37354.665663,25.155089715084316,37384.887326,27.799999237060547
dram,7.009359095,3.2473407406782666,0.08556155590919234,0.5171888948101662,5660.600193,2.7290927406788636,5664.288172,27.799999237060547
core,7.009603757,18.75415212910144,2.6109881640701467,1.8358127722202544,19152.611979,16.91498412910283,19171.445061,27.799999237060547
uncore,7.009809466,0.7285089053980174,0.1038626423799641,0.10832046129670322,1677.589638,0.6199879053979076,1678.318152,27.799999237060547
package-0,8.010222504,32.08085371508393,2.6121621079976656,3.454270523656022,37354.665663,28.62328171507731,37388.344898,27.799999237060547
dram,8.010460203,3.7641247406786373,0.08431427907963607,0.5163694248966357,5660.600193,3.2473407406782666,5664.804956,27.799999237060547
core,8.01119504,20.586301129103102,2.5038856174261688,1.830087588468201,19152.611979,18.75415212910144,19173.27721,27.799999237060547
uncore,8.011400349,0.8377609053979869,0.10451112164640645,0.10912341411644673,1677.589638,0.7285089053980174,1678.427404,27.799999237060547
package-0,9.011965029,35.420261715083754,2.515380748566515,3.3336464600440383,37354.665663,32.08085371508393,37391.684306,27.799999237060547
dram,9.012329574,4.279808740678602,0.08319148162270995,0.5147688087888611,5660.600193,3.7641247406786373,5665.32064,27.799999237060547
core,9.012683239,22.294487129102944,2.406679090127548,1.7053242936088921,19152.611979,20.586301129103102,19174.985396,27.799999237060547
uncore,9.013044709,0.9498829053979863,0.10532785383687775,0.11193139115725838,1677.589638,0.8377609053979869,1678.539526,27.799999237060547
package-0,10.013670205,38.85958371508211,2.447934611533886,3.4333305589079943,37354.665663,35.420261715083754,37395.123628,27.799999237060547
dram,10.014088457,4.798423740678556,0.0825853340175422,0.5176823300517956,5660.600193,4.279808740678602,5665.839255,27.799999237060547
core,10.01449708,24.105152129103825,2.3391511612129063,1.8076108459650526,19152.611979,22.294487129102944,19176.796061,27.799999237060547
uncore,10.014900976,1.057853905397893,0.10556649598598548,0.10778574555012667,1677.589638,0.9498829053979863,1678.647497,27.799999237060547
package-0,11.015335097,42.44337571507974,2.4058073916108924,3.5766584070478933,37354.665663,38.85958371508211,37398.70742,27.799999237060547
dram,11.01556836,5.3166107406791365,0.08204226324009123,0.5170877409961634,5660.600193,4.798423740678556,5666.357442,27.799999237060547
core,11.015775694,26.057539129101368,2.296733382636304,1.9487449763451208,19152.611979,24.105152129103825,19178.748448,27.799999237060547
uncore,11.015977989,1.169180905397967,0.10606472737566698,0.11111679241625562,1677.589638,1.057853905397893,1678.758824,27.799999237060547
package-0,12.016390293,45.95551271507763,2.364994857986731,3.5090550704275447,37354.665663,42.44337571507974,37402.219557,27.799999237060547
dram,12.016622573,5.834675740678433,0.08161303045712631,0.5177015439837254,5660.600193,5.3166107406791365,5666.875507,27.799999237060547
core,12.016829391,27.938394129104434,2.2555848634697364,1.8788469639674727,19152.611979,26.057539129101368,19180.629303,27.799999237060547
uncore,12.017031377,1.2820959053978969,0.10661886519725831,0.11278853932614591,1677.589638,1.169180905397967,1678.871739,27.799999237060547
package-0,13.017579317,49.49310171508448,2.3324214331287125,3.5345933266410983,37354.665663,45.95551271507763,37405.757146,27.799999237060547
dram,13.017856958,6.353289740678958,0.081292875840842,0.5182710878055752,5660.600193,5.834675740678433,5667.394121,27.799999237060547
core,13.018587776,29.850315129103418,2.2231556503639522,1.9099240450625914,19152.611979,27.938394129104434,19182.541224,27.799999237060547
uncore,13.018819769,1.392141905397908,0.10686755358201667,0.10992498785122053,1677.589638,1.2820959053978969,1678.981785,27.799999237060547
package-0,14.019503127,53.18376571507876,2.315156263534452,3.6825236405295483,37354.665663,49.49310171508448,37409.44781,27.799999237060547
dram,14.019902277,6.871843740678271,0.08097897762076656,0.5173067986692692,5660.600193,6.353289740678958,5667.912675,27.799999237060547
core,14.020264745,31.899748129103553,2.2050136252804786,2.045287399096579,19152.611979,29.850315129103418,19184.590657,27.799999237060547
uncore,14.020625907,1.5094519053979967,0.10759164532065309,0.11707088063393419,1677.589638,1.392141905397908,1679.099095,27.799999237060547
package-0,15.021067759,56.77817771507732,2.293873050451613,3.5881896586834054,37354.665663,53.18376571507876,37413.042222,27.799999237060547
dram,15.021315608,7.387833740679055,0.08054785024295508,0.5150661802272034,5660.600193,6.871843740678271,5668.428665,27.799999237060547
core,15.021556219,33.861535129103736,2.1835072967654288,1.958493568237468,19152.611979,31.899748129103553,19186.552444,27.799999237060547
uncore,15.02177542,1.6225489053979218,0.10794106575165857,0.11290383696388989,1677.589638,1.5094519053979967,1679.212192,27.799999237060547
package-0,16.022191126,60.14657771508398,2.2612657850960494,3.3650382435341877,37354.665663,56.77817771507732,37416.410622,27.799999237060547
dram,16.022423061,7.904372740678339,0.08022122975968005,0.516094017460824,5660.600193,7.387833740679055,5668.945204,27.799999237060547
