zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589724,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,32014.506665,0.0,32014.506665,27.799999237060547
dram,0.000738872,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4880.835649,0.0,4880.835649,27.799999237060547
core,0.000829044,-0.06983587089502323,19.403553291933633,-0.07887142162786845,16270.234837,0.0,16270.243931,27.799999237060547
uncore,0.000915033,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1506.158558,0.0,1506.158558,27.799999237060547
package-0,1.001438839,6.822678715081268,6.819851417388416,8.417695592157841,32014.506665,-1.598381284919312,32022.927725,27.799999237060547
dram,1.001864352,0.1367527406796239,0.1361663254065968,0.5774622153974089,4880.835649,-0.4406382593210924,4881.41304,27.799999237060547
core,1.002176374,6.752290129104093,6.748107242441097,6.818278289910952,16270.234837,-0.06983587089502323,16277.066057,27.799999237060547
uncore,1.002650763,0.05236290539777297,0.05223429910781434,0.05233096295315236,1506.158558,-5.094602114647255e-6,1506.210926,27.799999237060547
package-0,2.003116005,10.648535715081081,4.522364050066486,3.8185677635576694,32014.506665,6.822678715081268,32026.753582,27.799999237060547
dram,2.003340972,0.6547567406791881,0.1063015761524958,0.5169555014470499,4880.835649,0.1367527406796239,4881.931044,27.799999237060547
core,2.003539537,8.948024129104905,4.4310926479531325,2.191768321607769,16270.234837,6.752290129104093,16279.261791,27.799999237060547
uncore,2.003737246,0.1669259053978622,0.08326893489046366,0.11435292393852955,1506.158558,0.05236290539777297,1506.325489,27.799999237060547
package-0,3.004210922,14.213895715081591,3.6714574675749425,3.5621931402413445,32014.506665,10.648535715081081,32030.318942,27.799999237060547
dram,3.004555624,1.1710517406795429,0.09590974117552775,0.5159280714454122,4880.835649,0.6547567406791881,4882.447339,27.799999237060547
core,3.004877564,10.880087129103284,3.5722414221159067,1.9299897482448984,16270.234837,8.948024129104905,16281.193854,27.799999237060547
uncore,3.005196535,0.28148890539772403,0.09363090283437457,0.11443416240425455,1506.158558,0.1669259053978622,1506.440052,27.799999237060547
