zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000306384,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,78767.775954,0.0,78767.775954,27.799999237060547
dram,0.000431167,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,11726.223764,0.0,11726.223764,27.799999237060547
core,0.000521386,-0.07178887089407142,33.17609272256063,-0.07887142162786845,41457.037851,0.0,41457.044992,27.799999237060547
uncore,0.000609823,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3001.104682,0.0,3001.104682,27.799999237060547
package-0,1.001037416,6.632187715087341,6.632096196433278,8.227871601042024,78767.775954,-1.598381284919312,78776.006523,27.799999237060547
dram,1.001328169,0.1362647406781275,0.13585680632455976,0.577032381351976,11726.223764,-0.4406382593210924,11726.800667,27.799999237060547
core,1.00161465,6.555819129101163,6.553885875734364,6.624251938551738,41457.037851,-0.07178887089407142,41463.6726,27.799999237060547
uncore,1.001977595,0.057428905397715474,0.057312789018970904,0.05739736329087985,3001.104682,-5.094602114647255e-6,3001.162116,27.799999237060547
package-0,2.00242413,10.522863715082778,4.461711487746151,3.8853740156704797,78767.775954,6.632187715087341,78779.897199,27.799999237060547
dram,2.002718039,0.6524377406781081,0.10533266220904913,0.5154941322935127,11726.223764,0.1362647406781275,11727.31684,27.799999237060547
core,2.002999325,8.817227129099646,4.367323648677494,2.2582223224291442,41457.037851,6.555819129101163,41465.934008,27.799999237060547
uncore,2.003282632,0.16814690539762164,0.08390764844957989,0.1105571253411862,3001.104682,0.057428905397715474,3001.272834,27.799999237060547
package-0,3.004018513,14.309231715083726,3.7036338748724864,3.7805800300891628,78767.775954,10.522863715082778,78783.683567,27.799999237060547
dram,3.004403785,1.1686107406780888,0.09514149627340551,0.5153820859656892,11726.223764,0.6524377406781081,11727.833013,27.799999237060547
core,3.004775548,10.973227129102323,3.603552884345426,2.1526987177736507,41457.037851,8.817227129099646,41468.090008,27.799999237060547
uncore,3.005139605,0.27367590539755476,0.09103746845133612,0.10536295976940159,3001.104682,0.16814690539762164,3001.378363,27.799999237060547
package-0,4.00571274,17.854571715080667,3.264217086938501,3.5387172841302386,78767.775954,14.309231715083726,78787.228907,27.799999237060547
dram,4.00611579,1.687103740679488,0.09059534679198056,0.5174753832886694,11726.223764,1.1686107406780888,11728.351506,27.799999237060547
core,4.006499546,12.90260412910271,3.1649809908689552,1.9259490104021824,41457.037851,10.973227129102323,41470.019385,27.799999237060547
uncore,4.006888824,0.3744449053976823,0.0934076507251486,0.10058666261396469,3001.104682,0.27367590539755476,3001.479132,27.799999237060547
package-0,5.007452251,21.45276771508695,3.0112023350155557,3.5916108528078015,78767.775954,17.854571715080667,78790.827103,27.799999237060547
