zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000294119,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,47557.474321,0.0,47557.474321,27.799999237060547
dram,0.000417052,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,7152.718749,0.0,7152.718749,27.799999237060547
core,0.000504745,-0.07294787089717063,29.762176941743764,-0.07887142162786845,24654.988579,0.0,24654.994561,27.799999237060547
uncore,0.000590576,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2003.696835,0.0,2003.696835,27.799999237060547
package-0,1.001049266,6.910447715079202,6.910308444773155,8.506028359088054,47557.474321,-1.598381284919312,47565.98315,27.799999237060547
dram,1.001328815,0.13742474067883675,0.13702640221899265,0.5781956640047126,7152.718749,-0.4406382593210924,7153.296812,27.799999237060547
core,1.001648046,6.837984129101695,6.835971560822844,6.907458265771931,24654.988579,-0.07294787089717063,24661.905493,27.799999237060547
uncore,1.001954489,0.06292190539783046,0.0628029501435046,0.0628878059074557,2003.696835,-5.094602114647255e-6,2003.759762,27.799999237060547
package-0,2.002546269,10.784338715082114,4.592227627791744,3.8683662544285715,47557.474321,6.910447715079202,47569.857041,27.799999237060547
dram,2.002807468,0.6546957406794558,0.10645309110545398,0.5165475435623519,7152.718749,0.13742474067883675,7153.814083,27.799999237060547
core,2.003659277,9.089687129103421,4.503348149651488,2.248425992216544,24654.988579,6.837984129101695,24664.157196,27.799999237060547
uncore,2.0039842,0.16399590539798378,0.08183323313693953,0.10092194922829814,2003.696835,0.06292190539783046,2003.860836,27.799999237060547
package-0,3.004639546,14.361783715077465,3.720046294800416,3.568950188874596,47557.474321,10.784338715082114,47573.434486,27.799999237060547
dram,3.005028652,1.1726387406792877,0.09637299219554718,0.5165899416954209,7152.718749,0.6546957406794558,7154.332026,27.799999237060547
core,3.005379443,11.031088129103463,3.622062200545796,1.9372431388072995,24654.988579,9.089687129103421,24666.098597,27.799999237060547
uncore,3.005738864,0.2792299053978568,0.09286760975600962,0.11498611021023825,2003.696835,0.16399590539798378,2003.97607,27.799999237060547
package-0,4.006382822,17.877643715076985,3.269212546967351,3.5092001000921202,47557.474321,14.361783715077465,47576.950346,27.799999237060547
dram,4.006763113,1.6905207406793874,0.09136476344428057,0.5168488831020421,7152.718749,1.1726387406792877,7154.849908,27.799999237060547
core,4.007134304,12.91340812910408,3.1671681678903734,1.8789398161761899,24654.988579,11.031088129103463,24667.980917,27.799999237060547
uncore,4.007502499,0.3960509053979295,0.09878637351737869,0.11660877772761577,2003.696835,0.2792299053978568,2004.092891,27.799999237060547
package-0,5.008028952,21.33893871507796,2.9879444187909012,3.4552315943614618,47557.474321,17.877643715076985,47580.411641,27.799999237060547
dram,5.008398864,2.206571740678994,0.08800509264718648,0.5151157901453791,7152.718749,1.6905207406793874,7155.365959,27.799999237060547
core,5.008757185,14.750744129104586,2.885345330882699,1.834224365373298,24654.988579,12.91340812910408,24669.818253,27.799999237060547
uncore,5.009115132,0.5023739053979044,0.10024277708443861,0.10613970849315857,2003.696835,0.3960509053979295,2004.199214,27.799999237060547
package-0,6.009577562,24.72583171508056,2.7880894196490305,3.381145052076649,47557.474321,21.33893871507796,47583.798534,27.799999237060547
dram,6.009880407,2.7265897406791577,0.08642897052797072,0.5191132978155837,7152.718749,2.206571740678994,7155.885977,27.799999237060547
