zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000305923,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,68558.511989,0.0,68558.511989,27.799999237060547
dram,0.00043092,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10234.196883,0.0,10234.196883,27.799999237060547
core,0.000522321,-0.07276587089740276,28.652230893519743,-0.07887142162786845,35946.914262,0.0,35946.920426,27.799999237060547
uncore,0.000610598,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2677.243024,0.0,2677.243024,27.799999237060547
package-0,1.001000359,6.9148417150678805,6.914512508920546,8.510340368631534,68558.511989,-1.598381284919312,68567.025212,27.799999237060547
dram,1.001242828,0.13925574067751084,0.13884338367061422,0.5800176878083312,10234.196883,-0.4406382593210924,10234.776777,27.799999237060547
core,1.002133388,6.826814129107387,6.824657885006815,6.896056949103199,35946.914262,-0.07276587089740276,35953.820006,27.799999237060547
uncore,1.002341794,0.06670590539782648,0.0665828162008978,0.06666936742006804,2677.243024,-5.094602114647255e-6,2677.309735,27.799999237060547
package-0,2.002987354,10.608252715068076,4.5026041746988055,3.6853595496419462,68558.511989,6.9148417150678805,68570.718623,27.799999237060547
dram,2.003225642,0.6581137406787843,0.10800953649903033,0.5176273028336722,10234.196883,0.13925574067751084,10235.295635,27.799999237060547
core,2.003440516,8.884182129108975,4.39947586500556,2.05324480859562,35946.914262,6.826814129107387,35955.877374,27.799999237060547
uncore,2.003667946,0.18053590539806105,0.09006962986453113,0.11359978380888756,2677.243024,0.06670590539782648,2677.423565,27.799999237060547
package-0,3.004090428,14.124234715079794,3.6417069465905065,3.5125618910413854,68558.511989,10.608252715068076,68574.234605,27.799999237060547
dram,3.004324455,1.175385740677923,0.0973626219004885,0.5168467991871288,10234.196883,0.6581137406787843,10235.812907,27.799999237060547
core,3.00453437,10.76656212910444,3.534516071721411,1.8802422221363504,35946.914262,8.884182129108975,35957.759754,27.799999237060547
uncore,3.004735634,0.2967469053980822,0.09871220595496662,0.11607347139394325,2677.243024,0.18053590539806105,2677.539776,27.799999237060547
package-0,4.005180848,17.589313715081218,3.19852652932677,3.461827161460911,68558.511989,14.124234715079794,68577.699684,27.799999237060547
dram,4.005414892,1.6929017406778097,0.09210242460714735,0.5171115815817977,10234.196883,1.175385740677923,10236.330423,27.799999237060547
core,4.005623965,12.594865129106491,3.088502677724066,1.8262676880526076,35946.914262,10.76656212910444,35959.588057,27.799999237060547
uncore,4.005830065,0.41082090539815547,0.10250094852215942,0.11394137126411595,2677.243024,0.2967469053980822,2677.65385,27.799999237060547
package-0,5.006274661,21.034129715069568,2.928588017676562,3.4417850623972797,68558.511989,17.589313715081218,68581.1445,27.799999237060547
dram,5.006535643,2.209135740678432,0.08869417231148102,0.5158686810484059,10234.196883,1.6929017406778097,10236.846657,27.799999237060547
