zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000641083,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,96951.806429,0.0,96951.806429,27.799999237060547
dram,0.000837969,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14419.475048,0.0,14419.475048,27.799999237060547
core,0.000959659,-0.06824887089618785,21.987971327462425,-0.07887142162786845,51154.95675,0.0,51154.967431,27.799999237060547
uncore,0.001048535,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3588.957059,0.0,3588.957059,27.799999237060547
package-0,1.001421351,6.800766715077473,6.796864058126233,8.39466001233768,96951.806429,-1.598381284919312,96960.205577,27.799999237060547
dram,1.001631973,0.13943874067943623,0.1387737227920799,0.5800307149334454,14419.475048,-0.4406382593210924,14420.055125,27.799999237060547
core,1.002027817,6.72421412910904,6.719170882171261,6.787851308743698,51154.95675,-0.06824887089618785,51161.759894,27.799999237060547
uncore,1.002374454,0.060358905397821266,0.06021415518030565,0.060315577511381537,3588.957059,-5.094602114647255e-6,3589.017423,27.799999237060547
package-0,2.002758661,10.621130715076717,4.509578716559473,3.815384285312529,96951.806429,6.800766715077473,96964.025941,27.799999237060547
dram,2.002957632,0.6555507406787751,0.10677857546163239,0.5154729090438688,14419.475048,0.13943874067943623,14420.571237,27.799999237060547
core,2.003132327,8.913784129104041,4.414657474500972,2.186578014800571,51154.95675,6.72421412910904,51163.949464,27.799999237060547
uncore,2.00330337,0.1716869053982337,0.08565871749251563,0.11117089859005534,3588.957059,0.060358905397821266,3589.128751,27.799999237060547
package-0,3.003995424,14.27157271507501,3.6911780958854177,3.6471887957395177,96951.806429,10.621130715076717,96967.676383,27.799999237060547
dram,3.004397214,1.1723337406778978,0.09638934602194127,0.5164162554110434,14419.475048,0.6555507406787751,14421.08802,27.799999237060547
core,3.004793999,10.921774129109561,3.5864794531074353,2.005837792352446,51154.95675,8.913784129104041,51165.957454,27.799999237060547
uncore,3.005178067,0.2938179053978602,0.09774490163899373,0.12199422959920553,3588.957059,0.1716869053982337,3589.250882,27.799999237060547
package-0,4.005966282,17.64778471507786,3.2123786849354037,3.3687806844366746,96951.806429,14.27157271507501,96971.052595,27.799999237060547
dram,4.006386914,1.6899717406790682,0.09128805254412997,0.5164095448479942,14419.475048,1.1723337406778978,14421.605658,27.799999237060547
core,4.006724645,12.66865712910936,3.1064328450350174,1.7433672811204766,51154.95675,10.921774129109561,51167.704337,27.799999237060547
uncore,4.007102853,0.40447390539815026,0.10090043040140818,0.11043197980771838,3588.957059,0.2938179053978602,3589.361538,27.799999237060547
package-0,5.007712954,21.02802571508407,2.926207232997112,3.373984344884925,96951.806429,17.64778471507786,96974.432836,27.799999237060547
dram,5.008166672,2.2073047406788486,0.08819248689623715,0.5163326840811671,14419.475048,1.6899717406790682,14422.122991,27.799999237060547
core,5.008590737,14.410840129104198,2.817692755028336,1.739109041654964,51154.95675,12.66865712910936,51169.44652,27.799999237060547
uncore,5.009004923,0.5219059053981583,0.10415129879532858,0.11722260952197018,3588.957059,0.40447390539815026,3589.47897,27.799999237060547
package-0,6.009396663,24.32098571507565,2.7207985435845536,3.2860101590830766,96951.806429,21.02802571508407,96977.725796,27.799999237060547
dram,6.009592945,2.7264687406782127,0.08641854380366676,0.5179950556623492,14419.475048,2.2073047406788486,14422.642155,27.799999237060547
core,6.009767074,16.061287129104183,2.6098773051700763,1.647232671328708,51154.95675,14.410840129104198,51171.096967,27.799999237060547
uncore,6.009938601,0.6437919053980623,0.10705643828694136,0.12164793323353337,3588.957059,0.5219059053981583,3589.600856,27.799999237060547
package-0,7.01037654,27.813408715078978,2.6031309160779657,3.4900533803340155,96951.806429,24.32098571507565,96981.218219,27.799999237060547
dram,7.010621698,3.2431297406778707,0.08486779295888114,0.5164290616467972,14419.475048,2.7264687406782127,14423.158816,27.799999237060547
core,7.010853415,17.923404129108402,2.4920051782700923,1.8603923892828176,51154.95675,16.061287129104183,51172.959084,27.799999237060547
uncore,7.011058328,0.7544489053982362,0.1075446508323059,0.11054795233510309,3588.957059,0.6437919053980623,3589.711513,27.799999237060547
package-0,8.011667918,31.202193715081805,2.501804601146933,3.3852907520041615,96951.806429,27.813408715078978,96984.607004,27.799999237060547
dram,8.012079276,3.759363740678493,0.08363521178118372,0.5157684086775713,14419.475048,3.2431297406778707,14423.67505,27.799999237060547
core,8.012480278,19.665709129108162,2.388556351636311,1.7402449863402312,51154.95675,17.923404129108402,51174.701389,27.799999237060547
uncore,8.012883751,0.8821339053981647,0.11003307646657243,0.12752907805702748,3588.957059,0.7544489053982362,3589.839198,27.799999237060547
package-0,9.013589617,34.488439715070555,2.411270094622208,3.2791134480361777,96951.806429,31.202193715081805,96987.89325,27.799999237060547
dram,9.013992044,4.2739497406778195,0.08244883347852949,0.5133875041324656,14419.475048,3.759363740678493,14424.189636,27.799999237060547
core,9.014338964,21.306147129103064,2.296585126410818,1.637173827008154,51154.95675,19.665709129108162,51176.341827,27.799999237060547
