zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000542679,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,56407.878788,0.0,56407.878788,27.799999237060547
dram,0.000695274,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,8450.599948,0.0,8450.599948,27.799999237060547
core,0.000812188,-0.07239887089685142,15.431845019879256,-0.07887142162786845,29416.201793,0.0,29416.208324,27.799999237060547
uncore,0.000945412,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2287.255069,0.0,2287.255069,27.799999237060547
package-0,1.001630015,7.2659767150795895,7.2604343801069495,8.857598214082687,56407.878788,-1.598381284919312,56416.743146,27.799999237060547
dram,1.001942802,0.1411477406795552,0.14040862496116047,0.5815474493780051,8450.599948,-0.4406382593210924,8451.181734,27.799999237060547
core,1.002180492,7.181428129103605,7.174953312978042,7.247531157741802,29416.201793,-0.07239887089685142,29423.462151,27.799999237060547
uncore,1.002353278,0.0596269053978504,0.05947561518947936,0.05957292808727385,2287.255069,-5.094602114647255e-6,2287.314701,27.799999237060547
package-0,2.002749822,11.117650715077318,4.757612511353309,3.847473455703751,56407.878788,7.2659767150795895,56420.59482,27.799999237060547
dram,2.002968991,0.657564740680284,0.10779165882526054,0.5159217182524378,8450.599948,0.1411477406795552,8451.698151,27.799999237060547
core,2.003162768,9.408046129104203,4.661542085542291,2.223923621293303,29416.201793,7.181428129103605,29425.688769,27.799999237060547
uncore,2.003353372,0.16668190539825087,0.0831604700498241,0.10691977742240208,2287.255069,0.0596269053978504,2287.421756,27.799999237060547
package-0,3.003755093,14.645290715077564,3.8157616650519426,3.5248314195988586,56407.878788,11.117650715077318,56424.12246,27.799999237060547
dram,3.003980126,1.1752637406802773,0.09738067002627071,0.5173900901800461,8450.599948,0.657564740680284,8452.21585,27.799999237060547
core,3.004859336,11.303732129104045,3.713758837370151,1.8937739205741604,29416.201793,9.408046129104203,29427.584455,27.799999237060547
uncore,3.005049859,0.2802069053980049,0.09321603902305507,0.1134043122487079,2287.255069,0.16668190539825087,2287.535281,27.799999237060547
