zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000609132,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,92382.975229,0.0,92382.975229,27.799999237060547
dram,0.000792804,-0.43966125932139904,1.7145246617048537,-0.4399908155050663,13738.124864,0.0,13738.125841,27.799999237060547
core,0.000942701,-0.06678387089499808,26.716663775805227,-0.07887142162786845,48733.024901,0.0,48733.037047,27.799999237060547
uncore,0.001030297,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3439.889753,0.0,3439.889753,27.799999237060547
package-0,1.001435068,6.347582715079327,6.344311742588688,7.941616726958828,92382.975229,-1.598381284919312,92390.921193,27.799999237060547
dram,1.001656419,0.13754674067921085,0.13689154134343495,0.5771458242000329,13738.124864,-0.43966125932139904,13738.703049,27.799999237060547
core,1.001850029,6.265475129107525,6.261048923353684,6.327847711972967,48733.024901,-0.06678387089499808,48739.369306,27.799999237060547
uncore,1.002039515,0.061639905398111344,0.0614944778346347,0.06159462628719379,3439.889753,-5.094602114647255e-6,3439.951398,27.799999237060547
package-0,2.002423815,10.086159715075766,4.243420574704379,3.735449280637357,92382.975229,6.347582715079327,92394.65977,27.799999237060547
dram,2.002631992,0.6541467406800461,0.10617040032201364,0.5162727014636908,13738.124864,0.13754674067921085,13739.219649,27.799999237060547
core,2.002809879,8.381619129107147,4.149626864154018,2.113967236195643,48733.024901,6.265475129107525,48741.48545,27.799999237060547
uncore,2.002982518,0.16674290539798317,0.0832039733526203,0.1049885772470311,3439.889753,0.061639905398111344,3440.056501,27.799999237060547
package-0,3.003754873,13.635039715077866,3.4796629564046535,3.5452339102982844,92382.975229,10.086159715075766,92398.20865,27.799999237060547
dram,3.004099273,1.1717847406793975,0.09624998834917231,0.5171771763271866,13738.124864,0.6541467406800461,13739.737287,27.799999237060547
core,3.004487749,10.30080412910598,3.3800150959703776,1.916932585643239,48733.024901,8.381619129107147,48743.404635,27.799999237060547
uncore,3.004905383,0.27691090539814106,0.09212339327044138,0.11003318975476217,3439.889753,0.16674290539798317,3440.166669,27.799999237060547
package-0,4.005571968,16.987142715075308,3.0477606273200415,3.3448588436223794,92382.975229,13.635039715077866,92401.560753,27.799999237060547
dram,4.00597356,1.6899107406802454,0.09130885549687318,0.5169236964870143,13738.124864,1.1717847406793975,13740.255413,27.799999237060547
core,4.006371745,12.020282129105052,2.944767604908234,1.7160667745010623,48733.024901,10.30080412910598,48745.124113,27.799999237060547
uncore,4.006757095,0.3897639053977728,0.09723460163335156,0.11262786982450171,3439.889753,0.27691090539814106,3440.279522,27.799999237060547
package-0,5.007214718,20.33588871507861,2.7882901393366426,3.342951228379971,92382.975229,16.987142715075308,92404.909499,27.799999237060547
dram,5.007487913,2.20675474068001,0.0881200289339642,0.5159234347291894,13738.124864,1.6899107406802454,13740.772257,27.799999237060547
