zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000255925,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,93900.694183,0.0,93900.694183,27.799999237060547
dram,0.000376791,-0.4399062593206668,3.9546853342332557,-0.4399908155050663,13965.219803,0.0,13965.220535,27.799999237060547
core,0.000463317,-0.07374187089311961,31.075426151813485,-0.07887142162786845,49535.053731,0.0,49535.058919,27.799999237060547
uncore,0.00054777,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3489.638954,0.0,3489.638954,27.799999237060547
package-0,1.000964629,6.760240715080429,6.76022023840556,8.355574942881002,93900.694183,-1.598381284919312,93909.052805,27.799999237060547
dram,1.001183445,0.1390717406788849,0.1386731287497872,0.5790771954163823,13965.219803,-0.4399062593206668,13965.799513,27.799999237060547
core,1.00206065,6.664950129105872,6.663069985318562,6.73508460906211,49535.053731,-0.07374187089311961,49541.797611,27.799999237060547
uncore,1.002242794,0.07219990539782525,0.07207451456373895,0.0721587799321352,3489.638954,-5.094602114647255e-6,3489.711159,27.799999237060547
package-0,2.002676388,10.395789715079147,4.397323187039562,3.6288967293997576,93900.694183,6.760240715080429,93912.688354,27.799999237060547
dram,2.002886752,0.6566487406794135,0.10735192718839393,0.5165842332776587,13965.219803,0.1390717406788849,13966.31709,27.799999237060547
core,2.00307205,8.662076129100623,4.289160737062365,1.9936307918923628,49535.053731,6.664950129105872,49543.794737,27.799999237060547
uncore,2.003253897,0.1895699053977624,0.09459333292167525,0.11716169230171194,3489.638954,0.07219990539782525,3489.828529,27.799999237060547
package-0,3.003644447,13.850065715083176,3.5511597141599758,3.45170228180392,93900.694183,10.395789715079147,93916.14263,27.799999237060547
dram,3.003873154,1.1726997406781106,0.09654429601769776,0.5157743422009269,13965.219803,0.6566487406794135,13966.833141,27.799999237060547
core,3.004060682,10.483177129101986,3.4406709423599433,1.8193241390295034,49535.053731,8.662076129100623,49545.615838,27.799999237060547
uncore,3.004241711,0.3054139053976869,0.10161190443416156,0.11572470441790608,3489.638954,0.1895699053977624,3489.944373,27.799999237060547
package-0,4.004854939,17.25301171508515,3.114934348407396,3.399259598786971,93900.694183,13.850065715083176,93919.545576,27.799999237060547
dram,4.005076394,1.6892997406789458,0.09124599203751005,0.5161003581338293,13965.219803,1.1726997406781106,13967.349741,27.799999237060547
core,4.005263218,12.247943129102222,3.0021271434881447,1.762615096354571,49535.053731,10.483177129101986,49547.380604,27.799999237060547
uncore,4.00544705,0.42522590539805244,0.106106361447703,0.11966102713892787,3489.638954,0.3054139053976869,3490.064185,27.799999237060547
package-0,5.006049284,20.589733715077884,2.839999640493665,3.3332404545393697,93900.694183,17.25301171508515,93922.882298,27.799999237060547
dram,5.006285232,2.2074257406797937,0.08837464092096114,0.5176489104700148,13965.219803,1.6892997406789458,13967.867867,27.799999237060547
core,5.006495621,13.95497012910624,2.7274881589708255,1.7049907027920714,49535.053731,12.247943129102222,49549.087631,27.799999237060547
uncore,5.006701239,0.5374079053979004,0.10727926948622077,0.11204302325542034,3489.638954,0.42522590539805244,3490.176367,27.799999237060547
package-0,6.007119952,23.9030797150878,2.652853978782204,3.310127265219645,93900.694183,20.589733715077884,93926.195644,27.799999237060547
dram,6.007313848,2.7253077406780744,0.0864240194758088,0.5174511334362892,13965.219803,2.2074257406797937,13968.385749,27.799999237060547
core,6.008029981,15.637461129105812,2.540333507960431,1.6805678965704742,49535.053731,13.95497012910624,49550.770122,27.799999237060547
uncore,6.008193852,0.6539849053976796,0.10879372595640346,0.11643845552576315,3489.638954,0.5374079053979004,3490.292944,27.799999237060547
package-0,7.008592839,27.34221871508241,2.5369446032773215,3.4342199687356088,93900.694183,23.9030797150878,93929.634783,27.799999237060547
dram,7.008862964,3.242579740679032,0.08492040016323255,0.5165454091828425,13965.219803,2.7253077406780744,13968.903021,27.799999237060547
core,7.009165043,17.439031129101803,2.4235318156139445,1.7989310442337256,49535.053731,15.637461129105812,49552.571692,27.799999237060547
uncore,7.009413765,0.7671439053976756,0.1093829154567853,0.11298928381114826,3489.638954,0.6539849053976796,3490.406103,27.799999237060547
package-0,8.010044786,30.707383715078024,2.440780559532544,3.360324594267362,93900.694183,27.34221871508241,93932.999948,27.799999237060547
dram,8.010266362,3.7580197406782485,0.08356368259201141,0.5147107431642073,13965.219803,3.242579740679032,13969.418461,27.799999237060547
core,8.010461791,19.17224212910065,2.32740073223718,1.7306600650534276,49535.053731,17.439031129101803,49554.304903,27.799999237060547
uncore,8.010653873,0.8828049053979485,0.11013706824917562,0.11548705447234604,3489.638954,0.7671439053976756,3490.521764,27.799999237060547
