zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000316677,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,40911.951539,0.0,40911.951539,27.799999237060547
dram,0.000442165,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6179.422718,0.0,6179.422718,27.799999237060547
core,0.000532446,-0.07032387089651963,39.198503909277804,-0.07887142162786845,21075.469056,0.0,21075.477662,27.799999237060547
uncore,0.000626709,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1791.010856,0.0,1791.010856,27.799999237060547
package-0,1.001121084,7.088119715077185,7.087387785199296,8.683248598081727,40911.951539,-1.598381284919312,40920.63804,27.799999237060547
dram,1.001464708,0.13809574067953007,0.13766579514825927,0.5788304479574067,6179.422718,-0.4406382593210924,6180.001452,27.799999237060547
core,1.001790816,7.015046129100536,7.012527003289392,7.081555968405329,21075.469056,-0.07032387089651963,21082.563032,27.799999237060547
uncore,1.002113645,0.06267790539776438,0.06255575020069572,0.06264172289014026,1791.010856,-5.094602114647255e-6,1791.073539,27.799999237060547
package-0,2.00268714,10.962316715081826,4.6806120369578705,3.8680784948524805,40911.951539,7.088119715077185,40924.512237,27.799999237060547
dram,2.003056462,0.6548177406789204,0.10646959026014502,0.5158955349309751,6179.422718,0.13809574067953007,6180.518174,27.799999237060547
core,2.003415495,9.253444129101862,4.584760608804198,2.234888795291879,21075.469056,7.015046129100536,21084.80143,27.799999237060547
uncore,2.003772951,0.17620290539774583,0.08792306400553618,0.1133428215143205,1791.010856,0.06267790539776438,1791.187064,27.799999237060547
package-0,3.004372205,14.648708715077802,3.816061161835,3.6800113175980123,40911.951539,10.962316715081826,40928.198629,27.799999237060547
dram,3.004706958,1.1718447406787913,0.09615910435284314,0.5161001606680768,6179.422718,0.6548177406789204,6181.035201,27.799999237060547
core,3.005085037,11.308859129100764,3.7148781296830964,2.0519648504855255,21075.469056,9.253444129101862,21086.856845,27.799999237060547
uncore,3.005471556,0.28985090539775776,0.09641201846982833,0.1134537757325381,1791.010856,0.17620290539774583,1791.300712,27.799999237060547
package-0,4.005972033,18.094195715082307,3.3237222759023535,3.4393864137903734,40911.951539,14.648708715077802,40931.644116,27.799999237060547
dram,4.00631264,1.688628740679162,0.09094141197493566,0.5158355559618881,6179.422718,1.1718447406787913,6181.551985,27.799999237060547
core,4.00664189,13.122147129101958,3.2195783574983525,1.8101923889903742,21075.469056,11.308859129100764,21088.670133,27.799999237060547
uncore,4.00697553,0.40416890539766975,0.10082213046197025,0.11412004687958956,1791.010856,0.28985090539775776,1791.41503,27.799999237060547
package-0,5.007505696,21.536324715077782,3.027843605005712,3.436870278016757,40911.951539,18.094195715082307,40935.086245,27.799999237060547
dram,5.007876547,2.206937740679207,0.08813337004965616,0.517517112154166,6179.422718,1.688628740679162,6182.070294,27.799999237060547
core,5.008237881,14.927624129103659,2.9209801448060717,1.8027070492229165,21075.469056,13.122147129101958,21090.47561,27.799999237060547
uncore,5.008550636,0.5192199053978912,0.1036176574612256,0.11487091393448721,1791.010856,0.40416890539766975,1791.530081,27.799999237060547
package-0,6.009253308,24.937195715075788,2.8235849413507417,3.394682703645544,40911.951539,21.536324715077782,40938.487116,27.799999237060547
dram,6.009537579,2.7268337406789964,0.08650806864538374,0.5189112276072874,6179.422718,2.206937740679207,6182.59019,27.799999237060547
core,6.010234691,16.691230129104095,2.7148603080416707,1.7605334657725091,21075.469056,14.927624129103659,21092.239216,27.799999237060547
uncore,6.010445214,0.6382989053977199,0.10614813307972476,0.11886925018727837,1791.010856,0.5192199053978912,1791.64916,27.799999237060547
package-0,7.011050665,28.395377715077913,2.6858130887344362,3.4514061266688634,40911.951539,24.937195715075788,40941.945298,27.799999237060547
dram,7.011448136,3.2458147406791635,0.08520941633259949,0.5179047557567993,6179.422718,2.7268337406789964,6183.109171,27.799999237060547
core,7.011851602,18.514101129100762,2.576060441151357,1.8195133950112796,21075.469056,16.691230129104095,21094.062087,27.799999237060547
uncore,7.01223641,0.7543879053978217,0.10752747761563398,0.11587307672657418,1791.010856,0.6382989053977199,1791.765249,27.799999237060547
package-0,8.012803864,31.892011715080727,2.5873138604582557,3.4900044375480697,40911.951539,28.395377715077913,40945.441932,27.799999237060547
dram,8.013063198,3.761071740679183,0.08377350528847127,0.5142278529889417,6179.422718,3.2458147406791635,6183.624428,27.799999237060547
core,8.013394349,20.38372612910376,2.4778177976993345,1.866265784845177,21075.469056,18.514101129100762,21095.931712,27.799999237060547
uncore,8.013733071,0.863640905397675,0.10770929660695455,0.10905397430713026,1791.010856,0.7543879053978217,1791.874502,27.799999237060547
package-0,9.01410354,35.26120471507936,2.496690950976114,3.364112411152445,40911.951539,31.892011715080727,40948.811125,27.799999237060547
dram,9.014320514,4.275291740679206,0.08255724012425991,0.5134474472135371,6179.422718,3.761071740679183,6184.138648,27.799999237060547
core,9.014529069,22.12102612910081,2.386804331579097,1.7346574826861796,21075.469056,20.38372612910376,21097.669012,27.799999237060547
uncore,9.014738502,0.9861989053977014,0.10932996777539898,0.12236834032337245,1791.010856,0.863640905397675,1791.99706,27.799999237060547
package-0,10.015492673,38.60531271507686,2.421808072409916,3.3405520979811723,40911.951539,35.26120471507936,40952.155233,27.799999237060547
dram,10.015891897,4.792929740679467,0.08194123659511521,0.5171487458303845,6179.422718,4.275291740679206,6184.656286,27.799999237060547
core,10.016283313,23.821766129101032,2.31041421974131,1.6986874221629649,21075.469056,22.12102612910081,21099.369752,27.799999237060547
uncore,10.016645611,1.099235905397778,0.10967918664822875,0.11289551791827346,1791.010856,0.9861989053977014,1792.110097,27.799999237060547
package-0,11.017256455,42.20997871507613,2.3839523210655935,3.597407055822533,40911.951539,38.60531271507686,40955.759899,27.799999237060547
dram,11.017485872,5.312398740679312,0.08157239564380903,0.5183512916971149,6179.422718,4.792929740679467,6185.175755,27.799999237060547
core,11.018220076,25.79197612910053,2.272230886956637,1.966501116451755,21075.469056,23.821766129101032,21101.339962,27.799999237060547
uncore,11.018416891,1.2168499053977813,0.11037384675161464,0.1173903652688297,1791.010856,1.099235905397778,1792.227711,27.799999237060547
package-0,12.018910987,45.80908971507931,2.3520062798016044,3.5928225266727223,40911.951539,42.20997871507613,40959.35901,27.799999237060547
dram,12.019244642,5.828571740679292,0.08099885362040338,0.5152381261786865,6179.422718,5.312398740679312,6185.691928,27.799999237060547
core,12.01956579,27.757303129102237,2.240042669139345,1.9620047786615205,21075.469056,25.79197612910053,21103.305289,27.799999237060547
uncore,12.019888361,1.3305579053978691,0.11062941313067885,0.11351255538968276,1791.010856,1.2168499053977813,1792.341419,27.799999237060547
package-0,13.020617177,49.40716471508101,2.324941486997978,3.5925723258324362,40911.951539,45.80908971507931,40962.957085,27.799999237060547
dram,13.021199979,6.3470637406794435,0.08069772615837367,0.5176980129528217,6179.422718,5.828571740679292,6186.21042,27.799999237060547
core,13.021746025,29.731053129103255,2.213480522102391,1.9707235751451142,21075.469056,27.757303129102237,21105.279039,27.799999237060547
uncore,13.022286372,1.4331579053978076,0.1099938021392194,0.10243840707680142,1791.010856,1.3305579053978691,1792.444019,27.799999237060547
package-0,14.022865197,52.95793671507606,2.2981150469336153,3.5406394100086622,40911.951539,49.40716471508101,40966.507857,27.799999237060547
dram,14.023216981,6.86573974067913,0.08041867845441686,0.5170059145015542,6179.422718,6.3470637406794435,6186.729096,27.799999237060547
core,14.023556572,31.65316712910413,2.1868822977245226,1.9173382900925706,21075.469056,29.731053129103255,21107.201153,27.799999237060547
uncore,14.023910063,1.5419839053977158,0.1098858316534634,0.10855569116009275,1791.010856,1.4331579053978076,1792.552845,27.799999237060547
package-0,15.024604196,56.39286471507846,2.2673458813755714,3.4287402608714412,40911.951539,52.95793671507606,40969.942785,27.799999237060547
dram,15.02503393,7.3830717406794815,0.08011275433643927,0.5163627052370785,6179.422718,6.86573974067913,6187.246428,27.799999237060547
core,15.025424029,33.44765712910071,2.1554476250547485,1.791386732968114,21075.469056,31.65316712910413,21108.995643,27.799999237060547
uncore,15.025810446,1.6612459053978783,0.11049222900610971,0.11905332374132892,1791.010856,1.5419839053977158,1792.672107,27.799999237060547
package-0,16.026439654,59.805269715081224,2.238985860560252,3.4055896756632054,40911.951539,56.39286471507846,40973.35519,27.799999237060547
dram,16.026696471,7.899427740678659,0.0797798433484147,0.5152612322045418,6179.422718,7.3830717406794815,6187.762784,27.799999237060547
core,16.02759024,35.225973129100616,2.126915009539204,1.7749933262480466,21075.469056,33.44765712910071,21110.773959,27.799999237060547
uncore,16.027984441,1.775930905397887,0.11073629849551357,0.11446881360817895,1791.010856,1.6612459053978783,1792.786792,27.799999237060547
package-0,17.028511729,63.27736771507959,2.2173960380201505,3.4635371997941764,40911.951539,59.805269715081224,40976.827288,27.799999237060547
dram,17.028801909,8.415783740678746,0.07947620642024433,0.5149523043001076,6179.422718,7.899427740678659,6188.27914,27.799999237060547
core,17.029133707,37.070084129102774,2.105562247644239,1.84004776820185,21075.469056,35.225973129100616,21112.61807,27.799999237060547
uncore,17.029473028,1.8850609053977097,0.11062331068999057,0.10888869653916747,1791.010856,1.775930905397887,1792.895922,27.799999237060547
package-0,18.029983278,66.73304771507871,2.1974375341698824,3.450554282102429,40911.951539,63.27736771507959,40980.282968,27.799999237060547
dram,18.030333502,8.933055740678794,0.07927659380020646,0.5165107322490805,6179.422718,8.415783740678746,6188.796412,27.799999237060547
core,18.030674879,38.89246712910158,2.0854589711863034,1.8196453612120334,21075.469056,37.070084129102774,21114.440453,27.799999237060547
uncore,18.031016141,2.0011499053978112,0.11091300060088533,0.11591087831760465,1791.010856,1.8850609053977097,1793.012011,27.799999237060547
package-0,19.031598718,70.34674671508007,2.187860450995432,3.607756665612343,40911.951539,66.73304771507871,40983.896667,27.799999237060547
dram,19.031979662,9.452341740679442,0.0792007453050596,0.5184141706485732,6179.422718,8.933055740678794,6189.315698,27.799999237060547
core,19.032352649,40.85809912910104,2.0749858796737297,1.9624545189732312,21075.469056,38.89246712910158,21116.406085,27.799999237060547
