zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000552044,0.024902000004658476,52.3629787824135,0.0,202146.72823,0.0,202146.753132
dram,0.000629313,0.0007929999846965075,1.6674902162617253,0.0,249618.090407,0.0,249618.0912
core,0.000654311,0.006836000015027821,14.374480912236647,0.0,135638.178827,0.0,135638.185663
uncore,0.000674003,0.0,0.0,0.0,25820.853026,0.0,25820.853026
package-0,1.000781078,46.13440300000366,46.10015381273157,46.09717622847667,202146.72823,0.024902000004658476,202192.862633
dram,1.000828984,0.4522690000012517,0.45193324523536904,0.4513553234005142,249618.090407,0.0007929999846965075,249618.542676
core,1.000857418,44.61359399999492,44.58047382857346,44.59483490194633,135638.178827,0.006836000015027821,135682.792421
uncore,1.000884008,0.005981999998766696,0.005977559090791375,0.005980401048840273,25820.853026,0.0,25820.859008
package-0,2.000978972,92.61115199999767,46.283530413926194,46.46700477615845,202146.72823,46.13440300000366,202239.339382
dram,2.001017498,0.8998389999906067,0.44970529816650184,0.44747616334294965,249618.090407,0.4522690000012517,249618.990246
core,2.001040973,89.58650199999101,44.771925415569264,44.96347906850847,135638.178827,44.61359399999492,135727.765329
uncore,2.001062484,0.005981999998766696,0.0029895760164934757,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,3.001157578,139.06751500000246,46.33821481356947,46.44761510262398,202146.72823,92.61115199999767,202285.795745
dram,3.00118363,1.3472249999758787,0.44890427107360253,0.4473017556199204,249618.090407,0.8998389999906067,249619.437632
core,3.001205492,134.54201400000602,44.83028798049954,44.94704671818315,135638.178827,89.58650199999101,135772.720841
uncore,3.001226394,0.005981999998766696,0.0019932419225123753,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,4.001309761,185.64704700000584,46.3967604130482,46.572437248057895,202146.72823,139.06751500000246,202332.375277
dram,4.001335999,1.7946119999978691,0.44850798514602697,0.44731885636204993,249618.090407,1.3472249999758787,249619.885019
core,4.001357234,179.61642199999187,44.889591471833754,45.06754250069638,135638.178827,134.54201400000602,135817.795249
uncore,4.001378135,0.005981999998766696,0.0014950166200791994,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,5.001462441,232.2382360000047,46.434223753140415,46.584102766038384,202146.72823,185.64704700000584,202378.966466
dram,5.001488877,2.2424259999825153,0.4483555870319548,0.4477458902230631,249618.090407,1.7946119999978691,249620.332833
core,5.001510258,224.6589709999971,44.91880883716297,45.03569830468622,135638.178827,179.61642199999187,135862.837798
uncore,5.001531099,0.005981999998766696,0.0011960542381746857,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,6.001618679,278.7888979999989,46.45243777287823,46.543520222620664,202146.72823,232.2382360000047,202425.517128
dram,6.001648396,2.690177999989828,0.4482435528781135,0.447683306137769,249618.090407,2.2424259999825153,249620.780585
core,6.001670695,269.7051199999987,44.93887810348404,45.039238044198385,135638.178827,224.6589709999971,135907.883947
uncore,6.001691821,0.005981999998766696,0.0009967343918410579,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,7.001775636,325.31838099999004,46.46237582499466,46.522010448584865,202146.72823,278.7888979999989,202472.046611
dram,7.002435832,3.137992000003578,0.4481719206637677,0.4477420818895886,249618.090407,2.690177999989828,249621.228399
core,7.002461305,314.75889900000766,44.954257471238115,45.04654344401479,135638.178827,269.7051199999987,135952.937726
uncore,7.002482731,0.005981999998766696,0.0008543566805953837,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,8.002566353,371.95498099998804,46.47955741713035,46.599763772131645,202146.72823,325.31838099999004,202518.683211
dram,8.002592794,3.585317999997642,0.4480219444609796,0.44697267658570367,249618.090407,3.137992000003578,249621.675725
core,8.002614208,359.8447210000013,44.96625727663357,45.05021066441743,135638.178827,314.75889900000766,135998.023548
uncore,8.002642258,0.005981999998766696,0.0007475117329103849,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,9.002727254,418.4756739999866,46.48330038508077,46.51324888010806,202146.72823,371.95498099998804,202565.203904
dram,9.002753663,4.032764999981737,0.44795011639457283,0.4473754006828434,249618.090407,3.585317999997642,249622.123172
core,9.002775043,404.8616340000008,44.971084621796365,45.0097095110602,135638.178827,359.8447210000013,136043.040461
uncore,9.002796202,0.005981999998766696,0.0006644665870022209,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,10.002879616,464.9518129999924,46.48187118364849,46.469006472202366,202146.72823,418.4756739999866,202611.680043
dram,10.002905197,4.480152000003727,0.44788694725950406,0.4473183411298104,249618.090407,4.032764999981737,249622.570559
core,10.002926571,449.83350400000927,44.97047307355698,44.96496832701998,135638.178827,404.8616340000008,136088.012331
uncore,10.002947534,0.005981999998766696,0.0005980287539243632,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,11.003030085,511.4371059999976,46.48154289251193,46.478259537945824,202146.72823,464.9518129999924,202658.165336
dram,11.003054996,4.927415999991354,0.44782417127326846,0.44719632666190534,249618.090407,4.480152000003727,249623.017823
core,11.003076184,494.8130030000175,44.970674894124826,44.972693372265574,135638.178827,449.83350400000927,136132.99183
uncore,11.003097311,0.005981999998766696,0.0005436691750826578,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,12.003180424,557.8569089999946,46.475820173044546,46.412862420550674,202146.72823,511.4371059999976,202704.585139
dram,12.003803664,5.375229999976,0.44781774472500296,0.44774704389170267,249618.090407,4.927415999991354,249623.465637
core,12.0038269,539.7588720000058,44.96804801942119,44.9391487996768,135638.178827,494.8130030000175,136177.937699
uncore,12.003848498,0.005981999998766696,0.0004983685811406457,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,13.003932854,604.3970120000013,46.478077169162596,46.50514791713135,202146.72823,557.8569089999946,202751.125242
dram,13.003959074,5.822555999999167,0.44775404529917073,0.4469900248878509,249618.090407,5.375229999976,249623.912963
core,13.003980517,584.7470990000002,44.96700058432108,44.95443749155265,135638.178827,539.7588720000058,136222.925926
uncore,13.004001488,0.005981999998766696,0.0004600152748084871,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,14.004084721,650.9833189999918,46.485298573965835,46.579190770962065,202146.72823,604.3970120000013,202797.711549
dram,14.004110808,6.269819999986794,0.4477141674722579,0.4471956787734105,249618.090407,5.822555999999167,249624.360227
core,14.004132067,629.8290149999957,44.9747158772005,45.07502957220259,135638.178827,584.7470990000002,136268.007842
uncore,14.004153034,0.005981999998766696,0.0004271615691156238,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,15.004237429,697.5630339999916,46.49112158978318,46.57265514435183,202146.72823,650.9833189999918,202844.291264
dram,15.004263393,6.717267999978503,0.4476919046976965,0.4473801825246008,249618.090407,6.269819999986794,249624.807675
core,15.004284722,674.9050100000168,44.981011538901285,45.06916305573177,135638.178827,629.8290149999957,136313.083837
uncore,15.004305649,0.005981999998766696,0.0003986878256693124,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,16.004388895,744.1655749999918,46.497639836260156,46.59542611141012,202146.72823,697.5630339999916,202890.893805
dram,16.004414639,7.164958999986993,0.44768757681779303,0.4476226502679073,249618.090407,6.717267999978503,249625.255366
core,16.004435951,719.9581790000084,44.98509099176279,45.0462906566398,135638.178827,674.9050100000168,136358.137006
uncore,16.004457026,0.005981999998766696,0.00037377284140450274,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,17.004540617,790.7889909999794,46.504623353836706,46.61637329154349,202146.72823,744.1655749999918,202937.517221
dram,17.005163931,7.612284999981057,0.4476623357370299,0.44725842908511443,249618.090407,7.164958999986993,249625.702692
core,17.005193287,765.1075990000099,44.99435515871353,45.14259994628687,135638.178827,719.9581790000084,136403.286426
uncore,17.005214739,0.005981999998766696,0.00035178873253346044,0.0,25820.853026,0.005981999998766696,25820.859008
package-0,18.005298139,837.485709999979,46.5133347316959,46.661355385302876,202146.72823,790.7889909999794,202984.21394
