zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000308352,0.0,0.0,0.0,176079.749735,0.0,176079.749735
dram,0.000383552,0.0,0.0,0.0,249365.461903,0.0,249365.461903
core,0.000434622,0.005616000009467825,21.143623064725336,0.0,110424.192044,0.0,110424.19766
uncore,0.00045571,0.0,0.0,0.0,25820.802367,0.0,25820.802367
package-0,1.000575617,45.91840000002412,45.894292783593635,45.90647969397439,176079.749735,0.0,176125.668135
dram,1.001290737,0.4523300000000745,0.4520925261941928,0.45221257622147,249365.461903,0.0,249365.914233
core,1.00132373,44.422128000005614,44.39880632821395,44.404981580454056,110424.192044,0.005616000009467825,110468.614172
uncore,1.001347453,0.0048219999989669304,0.004819468443041575,0.0048207482193805455,25820.802367,0.0,25820.807189
package-0,2.001432343,92.20532999999705,46.070051296599864,46.24574566618693,176079.749735,45.91840000002412,176171.955065
dram,2.001459148,0.9004490000079386,0.44990600456979124,0.44772028092080896,249365.461903,0.4523300000000745,249366.362352
core,2.001481103,89.15760900000168,44.54726879793611,44.69567708598444,110424.192044,44.422128000005614,110513.349653
uncore,2.001502172,0.0048219999989669304,0.0024092944226176308,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,3.001584882,138.37543899999582,46.101027443666105,46.16301406787765,176079.749735,92.20532999999705,176218.125174
dram,3.00161066,1.3477750000020023,0.44902341565818826,0.44725725968405117,249365.461903,0.9004490000079386,249366.809678
core,3.001632523,133.8246700000018,44.584897644370464,44.660197040336385,110424.192044,89.15760900000168,110558.016714
uncore,3.001653585,0.0048219999989669304,0.0016064928566242099,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,4.001738531,184.619034000003,46.13490900153774,46.23659145102692,176079.749735,138.37543899999582,176264.368769
dram,4.001766156,1.7952840000216383,0.4486279782663884,0.4474412252023722,249365.461903,1.3477750000020023,249367.257187
core,4.001788361,178.56234800000675,44.62138869213828,44.73090252073834,110424.192044,133.8246700000018,110602.754392
uncore,4.001809581,0.0048219999989669304,0.001204981557631543,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,5.001892397,230.84035100002075,46.15074168565869,46.214089763376,176079.749735,184.619034000003,176310.590086
dram,5.001917898,2.2426090000080876,0.4483534538608343,0.44725505555733086,249365.461903,1.7952840000216383,249367.704512
core,5.001939521,223.2803120000026,44.6393013958139,44.71097182995525,110424.192044,178.56234800000675,110647.472356
uncore,5.001960485,0.0048219999989669304,0.0009640380262658206,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,6.002042754,277.10665100000915,46.16884012800212,46.259352724136946,176079.749735,230.84035100002075,176356.856386
dram,6.002700831,2.690362000023015,0.4482421934560874,0.4476857661188858,249365.461903,2.2426090000080876,249368.152265
core,6.002725623,268.07475300000806,44.664032310110876,44.78771473621867,110424.192044,223.2803120000026,110692.266797
uncore,6.002746831,0.0048219999989669304,0.0008033951774384629,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,7.002829243,323.3915060000145,46.18022284753515,46.2484885647377,176079.749735,277.10665100000915,176403.141241
dram,7.002855326,3.137687000009464,0.4480608865659093,0.4469735326294574,249365.461903,2.690362000023015,249368.59959
core,7.002877402,312.8077320000011,44.66886267628642,44.69783188793812,110424.192044,268.07475300000806,110736.999776
uncore,7.002898444,0.0048219999989669304,0.0006885803442317287,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,8.002982668,369.64730800001416,46.18878975099582,46.248773065220455,176079.749735,323.3915060000145,176449.397043
dram,8.003009815,3.5851959999999963,0.4479834173717415,0.4474409974602972,249365.461903,3.137687000009464,249369.047099
core,8.003031474,357.5585940000019,44.67826050535483,44.74406175275154,110424.192044,312.8077320000011,110781.750638
uncore,8.003052492,0.0048219999989669304,0.0006025266228411897,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,9.003101474,415.8150360000145,46.18583140000594,46.16215867404281,176079.749735,369.64730800001416,176495.564771
dram,9.003127003,4.032521000015549,0.44790428170975277,0.44727103810661867,249365.461903,3.5851959999999963,249369.494424
core,9.003148563,402.22223700000905,44.67603817822258,44.65825511550222,110424.192044,357.5585940000019,110826.414281
uncore,9.003169466,0.0048219999989669304,0.0005355940975715647,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,10.003251578,462.0729740000097,46.19234723757906,46.251001089847726,176079.749735,415.8150360000145,176541.822709
dram,10.003276725,4.479847000009613,0.4478397565741781,0.4472589183124595,249365.461903,4.032521000015549,249369.94175
core,10.003298619,446.97663900000043,44.68320217268022,44.747690562370074,110424.192044,402.22223700000905,110871.168683
uncore,10.003319696,0.0048219999989669304,0.00048204398626412986,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,11.003401227,508.36307800002396,46.20060155652906,46.283159073145846,176079.749735,462.0729740000097,176588.112813
dram,11.004033963,4.9275390000257175,0.4478202211106195,0.4476248325671032,249365.461903,4.479847000009613,249370.389442
core,11.004058425,491.74660500000755,44.69047802165554,44.76324914018388,110424.192044,446.97663900000043,110915.938649
uncore,11.004079517,0.0048219999989669304,0.0004382287193914665,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,12.004162986,554.6463460000232,46.204563566416006,46.2481259914796,176079.749735,508.36307800002396,176634.396081
dram,12.004189569,5.374864000012167,0.447750620085024,0.4469853545888821,249365.461903,4.9275390000257175,249370.836767
core,12.004211437,536.5238340000069,44.694875882134646,44.74323049835933,110424.192044,491.74660500000755,110960.715878
uncore,12.004232676,0.0048219999989669304,0.00040169453396077384,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,13.004314527,600.9583609999972,46.212281575514574,46.30491548402713,176079.749735,554.6463460000232,176680.708096
dram,13.004339254,5.8221900000062305,0.44771268881045545,0.44725742603824614,249365.461903,5.374864000012167,249371.284093
core,13.004360701,581.3315810000058,44.70302845143617,44.80087808457012,110424.192044,536.5238340000069,111005.523625
uncore,13.004381458,0.0048219999989669304,0.000370800435056085,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,14.004462772,647.2983910000185,46.220913180315655,46.33314447775352,176079.749735,600.9583609999972,176727.048126
dram,14.004487565,6.269942000013543,0.4477107449325213,0.4476854699173138,249365.461903,5.8221900000062305,249371.731845
core,14.004509061,626.1193690000073,44.708606413116414,44.78113312058954,110424.192044,581.3315810000058,111050.311413
uncore,14.004530027,0.0048219999989669304,0.00034431916780050564,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,15.004611999,693.5939880000078,46.225432239083176,46.288709749154485,176079.749735,647.2983910000185,176773.343723
dram,15.004637074,6.717268000007607,0.4476806635269017,0.44725945270735484,249365.461903,6.269942000013543,249372.179171
core,15.004658576,670.9137489999994,44.71387955956213,44.78771608050418,110424.192044,626.1193690000073,111095.105793
uncore,15.004679517,0.0048219999989669304,0.0003213681751363486,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,16.004763323,739.8432590000157,46.22648974701662,46.24235485468874,176079.749735,693.5939880000078,176819.592994
dram,16.005396032,7.165021000022534,0.4476809996787352,0.4476860427473159,249365.461903,6.717268000007607,249372.626924
core,16.005430375,715.6861560000107,44.717118592298384,44.76571170587144,110424.192044,670.9137489999994,111139.8782
uncore,16.005457784,0.0048219999989669304,0.00030128561800189926,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,17.005551354,786.1689469999983,46.23020247114359,46.28957736181393,176079.749735,739.8432590000157,176865.918682
dram,17.005580214,7.612285000010161,0.44763594156374104,0.44691535997456416,249365.461903,7.165021000022534,249373.074188
core,17.005606667,760.4638130000094,44.71862718710052,44.74275304412075,110424.192044,715.6861560000107,111184.655857
uncore,17.005627745,0.0048219999989669304,0.0002835548734387952,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,18.005709766,832.5025679999962,46.2355142662492,46.32582894924286,176079.749735,786.1689469999983,176912.252303
dram,18.005734862,8.059611000004224,0.44761454642277565,0.44725077196696816,249365.461903,7.612285000010161,249373.521514
core,18.005756392,805.294081,44.724409751732686,44.822728772188405,110424.192044,760.4638130000094,111229.486125
uncore,18.005777689,0.0048219999989669304,0.00026780415858619925,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,19.005859053,878.8206260000006,46.23949327648122,46.31112740085546,176079.749735,832.5025679999962,176958.570361
dram,19.00588364,8.506875000020955,0.447592577745592,0.4471970756327706,249365.461903,8.059611000004224,249373.968778
core,19.005905521,850.1080540000112,44.72876999500012,44.80726745801428,110424.192044,805.294081,111274.300098
uncore,19.005926871,0.0048219999989669304,0.0002537114286293773,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,20.006010721,925.1366689999995,46.2429734250798,46.30910668307259,176079.749735,878.8206260000006,177004.886404
dram,20.006036889,8.954201000015019,0.4475759017682151,0.4472590081980389,249365.461903,8.506875000020955,249374.416104
core,20.006058371,894.9173260000098,44.732459009104474,44.80256133795372,110424.192044,850.1080540000112,111319.10937
uncore,20.006079271,0.0048219999989669304,0.00024102775868671433,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,21.006161193,971.3231970000197,46.23995151414664,46.17950437448186,176079.749735,925.1366689999995,177051.072932
dram,21.00679192,9.401954000000842,0.44758109189712597,0.44768490979715275,249365.461903,8.954201000015019,249374.863857
core,21.006822848,939.6327270000038,44.731323077404774,44.70860109001983,110424.192044,894.9173260000098,111363.824771
uncore,21.006848936,0.0048219999989669304,0.00022955185960975408,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,22.006941469,1017.7274360000156,46.2457962069791,46.368476060885065,176079.749735,971.3231970000197,177097.477171
dram,22.006970964,9.849279000016395,0.4475537686304746,0.4469802544258603,249365.461903,9.401954000000842,249375.311182
core,22.006993215,984.4873480000097,44.7353580668892,44.82005232450918,110424.192044,939.6327270000038,111408.679392
uncore,22.007014222,0.0048219999989669304,0.00021911291901368637,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,23.007098758,1064.0335920000216,46.24808599015516,46.29846869486086,176079.749735,1017.7274360000156,177143.783327
dram,23.007123657,10.296544000011636,0.44753798742281126,0.44719074933760244,249365.461903,9.849279000016395,249375.758447
core,23.007145194,1029.2867939999996,44.737820793765074,44.7920088244288,110424.192044,984.4873480000097,111453.478838
uncore,23.007166328,0.0048219999989669304,0.00020958762230200922,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,24.007249754,1110.3570810000238,46.250938581075836,46.3165585607116,176079.749735,1064.0335920000216,177190.106816
dram,24.007275831,10.743868999998085,0.447526326210753,0.4472580758660412,249365.461903,10.296544000011636,249376.205772
core,24.007297299,1074.1068090000044,44.74096567910616,44.813309494878446,110424.192044,1029.2867939999996,111498.298853
uncore,24.007318112,0.0048219999989669304,0.00020085612962391012,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,25.007399752,1156.7713910000166,46.25719117321371,46.4072758635611,176079.749735,1110.3570810000238,177236.521126
dram,25.007424737,11.191622000013012,0.447532677952388,0.4476851425871247,249365.461903,10.743868999998085,249376.653525
core,25.007446526,1118.9713790000096,44.74563720927749,44.857770728264825,110424.192044,1074.1068090000044,111543.163423
uncore,25.007467545,0.0048219999989669304,0.0001928230396471194,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,26.007553613,1203.1345540000184,46.260992365076675,46.35603562045706,176079.749735,1156.7713910000166,177282.884289
dram,26.008172797,11.638886000000639,0.44751970142819053,0.44719524237752517,249365.461903,11.191622000013012,249377.100789
core,26.008196269,1163.8603629999998,44.75088441916492,44.88208324504499,110424.192044,1118.9713790000096,111588.052407
uncore,26.00821736,0.0048219999989669304,0.00018540777870187036,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,27.00830024,1249.5364130000235,46.2649301540988,46.36726600569253,176079.749735,1203.1345540000184,177329.286148
dram,27.008325859,12.086639000015566,0.44751597737833687,0.44741919621230514,249365.461903,11.638886000000639,249377.548542
core,27.008347487,1208.7079660000018,44.75322931120684,44.814168717217974,110424.192044,1163.8603629999998,111632.90001
uncore,27.008368585,0.0048219999989669304,0.00017853780876993564,0.0,25820.802367,0.0048219999989669304,25820.807189
package-0,28.008452573,1295.8813870000013,46.267538317502364,46.33796969149316,176079.749735,1249.5364130000235,177375.631122
dram,28.008478962,12.53396500000963,0.4475067793439791,0.4472583937570387,249365.461903,12.086639000015566,249377.995868
