zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00024227,0.0,0.0,0.0,164478.868239,0.0,164478.868239
dram,0.000313644,0.0,0.0,0.0,249253.181917,0.0,249253.181917
core,0.000336141,0.002869000003556721,12.431376132783566,0.0,99202.408394,0.0,99202.411263
uncore,0.000356147,0.0,0.0,0.0,25820.778381,0.0,25820.778381
package-0,1.000467687,46.17023099999642,46.15062893571164,46.16127783551511,164478.868239,0.0,164525.03847
dram,1.00051284,0.4523909999988973,0.4521989325720777,0.45230327396969777,249253.181917,0.0,249253.634308
core,1.00054214,44.6362999999983,44.61734918248918,44.62477584622027,99202.408394,0.002869000003556721,99247.044694
uncore,1.000569406,0.0076289999997243285,0.007625761026360231,0.007627520611591628,25820.778381,0.0,25820.78601
package-0,2.000663808,92.58008499999414,46.27528720819315,46.39997187318809,164478.868239,46.17023099999642,164571.448324
dram,2.000699935,0.8998999999894295,0.4498065751199785,0.4474137111605704,249253.181917,0.4523909999988973,249254.081817
core,2.000723448,89.543227999995,44.75734271845563,44.89736589370076,99202.408394,44.6362999999983,99291.951622
uncore,2.000745479,0.0076289999997243285,0.0038132840999073516,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,3.000830722,138.97321599998395,46.311836192924275,46.384944567508036,164478.868239,92.58008499999414,164617.841455
dram,3.000857293,1.347286999982316,0.4489738141200143,0.44730805504156035,249253.181917,0.8998999999894295,249254.529204
core,3.000878836,134.43605699999898,44.799860213404735,44.884907307598176,99202.408394,89.543227999995,99336.844451
uncore,3.000900113,0.0076289999997243285,0.0025423100110390567,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,4.00098229,185.35871800000314,46.32847615100193,46.37840193046765,164478.868239,138.97321599998395,164664.226957
dram,4.001669175,1.7950999999884516,0.4486665015568738,0.4477444548075491,249253.181917,1.347286999982316,249254.977017
core,4.001697212,179.34860100000515,44.8263101611663,44.90566939107909,99202.408394,134.43605699999898,99381.756995
uncore,4.00171932,0.0076289999997243285,0.0019067888921373327,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,5.001802685,231.8564619999961,46.35472354376368,46.459652474283736,164478.868239,185.35871800000314,164710.724701
dram,5.001828367,2.242547999980161,0.44834934371034385,0.4470814450682011,249253.181917,1.7950999999884516,249255.424465
core,5.001849783,224.29520200000843,44.84301188423723,44.90978018978217,99202.408394,179.34860100000515,99426.703596
uncore,5.00187054,0.0076289999997243285,0.0015252548186584526,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,6.00195333,278.4102370000037,46.38672611464703,46.546772084694226,164478.868239,231.8564619999961,164757.278476
dram,6.001980291,2.6898740000033285,0.44816760283517454,0.447258710397447,249253.181917,2.242547999980161,249255.871791
core,6.002001743,269.3455019999965,44.87642468220659,45.043523246959076,99202.408394,224.29520200000843,99471.753896
uncore,6.00202258,0.0076289999997243285,0.0012710895164241033,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,7.002105316,324.9374620000017,46.40578297543495,46.520143657210355,164478.868239,278.4102370000037,164803.805701
dram,7.002130776,3.1373209999874234,0.44805494741535895,0.4473788995206309,249253.181917,2.6898740000033285,249256.319238
core,7.002152087,314.36809200000425,44.89632362474011,45.01573765940552,99202.408394,269.3455019999965,99516.776486
uncore,7.002173013,0.0076289999997243285,0.0010895318629244378,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,8.002254925,371.46926399998483,46.42066061540399,46.52481955506432,164478.868239,324.9374620000017,164850.337503
dram,8.002280052,3.584646999981487,0.44795545133492787,0.4472588753820464,249253.181917,3.1373209999874234,249256.766564
core,8.002301334,359.3983109999972,44.912213842491596,45.02346187883416,99202.408394,314.36809200000425,99561.806705
uncore,8.002322406,0.0076289999997243285,0.0009533580679292342,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,9.00241013,417.94753899998614,46.4262596886512,46.4710578588316,164478.868239,371.46926399998483,164896.815778
dram,9.003044614,4.0323989999888,0.4479251237838815,0.447682473128506,249253.181917,3.584646999981487,249257.214316
core,9.003069481,404.40155300000333,44.92155059219674,44.996253901790176,99202.408394,359.3983109999972,99606.809947
uncore,9.003090779,0.0076289999997243285,0.0008474411310074333,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,10.003173615,464.4132399999944,46.426663202586674,46.43029302639487,164478.868239,417.94753899998614,164943.281479
dram,10.003199956,4.479724999982864,0.447831082107854,0.4469851269013631,249253.181917,4.0323989999888,249257.661642
core,10.003221485,449.31635500000266,44.917451287562876,44.88057584845441,99202.408394,404.40155300000333,99651.724749
uncore,10.003242241,0.0076289999997243285,0.0007626591644108586,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,11.003324295,510.8907210000034,46.43064302906273,46.470447837140185,164478.868239,464.4132399999944,164989.75896
dram,11.003349402,4.927049999998417,0.44777892870806024,0.4472573089636133,249253.181917,4.479724999982864,249258.108967
core,11.003370723,494.28944500000216,44.92189000596173,44.966284487741135,99202.408394,449.31635500000266,99696.697839
uncore,11.00339145,0.0076289999997243285,0.0006933368743957235,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,12.003473318,557.4043349999993,46.43697883634223,46.50668329501114,164478.868239,510.8907210000034,165036.272574
dram,12.003498639,5.374741999985417,0.44776612744521055,0.4476252921802081,249253.181917,4.927049999998417,249258.556659
core,12.003520026,539.2531359999994,44.924814701814576,44.956991239420745,99202.408394,494.28944500000216,99741.66153
uncore,12.003540684,0.0076289999997243285,0.0006355668395181281,0.0,25820.778381,0.0076289999997243285,25820.78601
package-0,13.003622066,603.8368330000085,46.43610088938147,46.42556406346295,164478.868239,557.4043349999993,165082.705072
