zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000534939,0.0,0.0,0.0,155756.766789,0.0,155756.766789
dram,0.000615611,0.0,0.0,0.0,251695.259039,0.0,251695.259039
core,0.000667174,0.008178999996744096,17.815562417079104,0.0,82233.863394,0.0,82233.871573
uncore,0.000688314,0.0,0.0,0.0,25821.315733,0.0,25821.315733
package-0,1.000805184,46.39935600000899,46.36423940053735,46.385518550428145,155756.766789,0.0,155803.166145
dram,1.000854281,0.4516590000130236,0.45131716922982873,0.45152430399180266,251695.259039,0.0,251695.710698
core,1.0008785,44.912970999997924,44.87897934688773,44.89140026682199,82233.863394,0.008178999996744096,82278.776365
uncore,1.000900909,0.0067139999991923105,0.006708918617269161,0.0067119977163055695,25821.315733,0.0,25821.322447
package-0,2.000986466,93.08179200001177,46.518344511325274,46.672533628560416,155756.766789,46.39935600000899,155849.848581
dram,2.001014119,0.8991680000035558,0.4493661531324993,0.4474140734888023,251695.259039,0.4516590000130236,251696.158207
core,2.001036395,90.08857500000158,45.02246119610491,45.166021260770826,82233.863394,44.912970999997924,82323.951969
uncore,2.001057603,0.0067139999991923105,0.003355373358211948,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,3.001141065,139.83631100002094,46.59462474934376,46.74723540675492,155756.766789,93.08179200001177,155896.6031
dram,3.001167258,1.3469820000173058,0.4488256332428386,0.44774423787953455,251695.259039,0.8991680000035558,251696.606021
core,3.001188794,135.29640599999402,45.081890550614126,45.20078835556034,82233.863394,90.08857500000158,82369.1598
uncore,3.001209819,0.0067139999991923105,0.0022371607795732907,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,4.001294262,186.49903400000767,46.60987453380963,46.655634096286505,155756.766789,139.83631100002094,155943.265823
dram,4.001321846,1.794368000002578,0.4484487965101183,0.4473180340358627,251695.259039,1.3469820000173058,251697.053407
core,4.001343965,180.45608099999663,45.099618554981284,45.152814436224354,82233.863394,135.29640599999402,82414.319475
uncore,4.001365038,0.0067139999991923105,0.0016779641742398444,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,5.001447976,233.2818729999999,46.64301203005554,46.77558377951894,155756.766789,186.49903400000767,155990.048662
dram,5.002135947,2.242182000016328,0.44830796604730455,0.44774455169956956,251695.259039,1.794368000002578,251697.501221
core,5.002160302,225.76529100000334,45.140126185810196,45.30218331425939,82233.863394,180.45608099999663,82459.628685
uncore,5.002181417,0.0067139999991923105,0.0013424154166154175,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,6.002264902,280.1078640000196,46.6671510051176,46.78778194504542,155756.766789,233.2818729999999,156036.874653
dram,6.002290663,2.6895690000092145,0.4480935339327152,0.44702194131260137,251695.259039,2.242182000016328,251697.948608
core,6.002312435,271.0393449999974,45.156297509170116,45.23711129400426,82233.863394,225.76529100000334,82504.902739
uncore,6.002333401,0.0067139999991923105,0.0011185807043626777,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,7.002415359,326.82295400000294,46.67298870067052,46.70802270248426,155756.766789,280.1078640000196,156083.589743
dram,7.002440362,3.1368939999956638,0.44797409859099874,0.4472573263749101,251695.259039,2.6895690000092145,251698.395933
core,7.002461782,316.2508380000072,45.16320413820073,45.20465317434729,82233.863394,271.0393449999974,82550.114232
uncore,7.0024825,0.0067139999991923105,0.0009588140681777259,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,8.002566475,373.6017040000006,46.685332388769815,46.77175490987686,155756.766789,326.82295400000294,156130.368493
dram,8.002592463,3.5842199999897275,0.4478847399850101,0.44725910881626746,251695.259039,3.1368939999956638,251698.843259
core,8.00261414,361.5256859999936,45.17631112835529,45.26807779680725,82233.863394,316.2508380000072,82595.38908
uncore,8.002635194,0.0067139999991923105,0.0008389825802841969,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,9.002727058,420.4671850000159,46.70451808749427,46.85802818377462,155756.766789,373.6017040000006,156177.233974
dram,9.002761133,4.031789000000572,0.44784175553552424,0.44749782503427477,251695.259039,3.5842199999897275,251699.290828
core,9.002785437,406.88738600000215,45.19610556293387,45.35448632360431,82233.863394,361.5256859999936,82640.75078
uncore,9.002806662,0.0067139999991923105,0.0007457755220581648,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,10.002889301,467.37557300002663,46.72412875736332,46.900648783253075,155756.766789,420.4671850000159,156224.142362
dram,10.00351596,4.479542000015499,0.4478254946856819,0.44767912713912067,251695.259039,4.031789000000572,251699.738581
core,10.003544022,452.3220230000006,45.21920627298568,45.427140931192,82233.863394,406.88738600000215,82686.185417
uncore,10.003565649,0.0067139999991923105,0.0006712070945975194,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,11.003648451,514.2695570000215,46.736342756036734,46.85842520287906,155756.766789,467.37557300002663,156271.036346
dram,11.003674163,4.926868000009563,0.44774921717208804,0.4469868013779173,251695.259039,4.479542000015499,251700.185907
core,11.003695609,497.6628490000003,45.22714045818737,45.30644493242401,82233.863394,452.3220230000006,82731.526243
uncore,11.003716387,0.0067139999991923105,0.0006101621240361873,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,12.003800269,561.034696000017,46.73815492940512,46.75809241519429,155756.766789,514.2695570000215,156317.801485
dram,12.003826381,5.374192999996012,0.44770825555917226,0.44725759692481987,251695.259039,4.926868000009563,251700.633232
core,12.003848015,542.9262219999946,45.22959107518651,45.2565527017325,82233.863394,497.6628490000003,82776.789616
uncore,12.003868952,0.0067139999991923105,0.0005593236468182113,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,13.003951393,607.9091490000137,46.74808829769236,46.86730812574026,155756.766789,561.034696000017,156364.675938
dram,13.003977227,5.821457999991253,0.44766892068092984,0.44719682528642285,251695.259039,5.374192999996012,251701.080497
core,13.00399864,588.2946970000048,45.23974098047302,45.36155967559924,82233.863394,542.9262219999946,82822.158091
uncore,13.004019521,0.0067139999991923105,0.0005163052165101426,0.0,25821.315733,0.0067139999991923105,25821.322447
package-0,14.004105755,654.9416820000042,46.76789515467088,47.02542332028956,155756.766789,607.9091490000137,156411.708471
dram,14.004133391,6.269331999996211,0.44767873189913115,0.4478062970665175,251695.259039,5.821457999991253,251701.528371
core,14.004155536,633.7760870000056,45.25650817923304,45.47451479905739,82233.863394,588.2946970000048,82867.639481
uncore,14.004176608,0.0067139999991923105,0.0004794314618544683,0.0,25821.315733,0.0067139999991923105,25821.322447
