zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000169166,0.0,0.0,0.0,126925.783772,0.0,126925.783772
dram,0.000215058,0.0,0.0,0.0,253940.84997,0.0,253940.84997
core,0.000233862,0.0013429999962681904,8.308586960332779,0.0,45820.819038,0.0,45820.820381
uncore,0.000249862,0.0,0.0,0.0,25821.830136,0.0,25821.830136
package-0,1.000356757,45.783941000001505,45.76936007188596,45.77675707040741,126925.783772,0.0,126971.567713
dram,1.000395523,0.4524529999762308,0.4523089061187729,0.45238200585852334,253940.84997,0.0,253941.302423
core,1.000419423,44.25080199999502,44.23670933455547,44.242515845017124,45820.819038,0.0013429999962681904,45865.06984
uncore,1.000441877,0.0054319999981089495,0.005430270055256366,0.0054311476663810735,25821.830136,0.0,25821.835568
package-0,2.000526021,91.8667690000002,45.92167575848861,46.074010816548736,126925.783772,45.783941000001505,127017.650541
dram,2.000552205,0.8998999999894295,0.4498353045874335,0.4473613884642883,253940.84997,0.4524529999762308,253941.74987
core,2.000574465,88.82960699999967,44.40348185542419,44.57027558636569,45820.819038,44.25080199999502,45909.648645
uncore,2.000596069,0.0054319999981089495,0.0027153076716268246,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,3.000681149,137.94233499999973,45.970597991172774,46.068452293870116,126925.783772,91.8667690000002,127063.726107
dram,3.000709916,1.3473479999811389,0.4490165637789422,0.44737891752878023,253940.84997,0.8998999999894295,253942.197318
core,3.000732259,133.40273499999603,44.45773302016225,44.566246258514106,45820.819038,88.82960699999967,45954.221773
uncore,3.000753623,0.0054319999981089495,0.001810265776645859,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,4.000836923,183.9882990000042,45.98763639696675,46.038754929486316,126925.783772,137.94233499999973,127109.772071
dram,4.000863293,1.7947339999955148,0.448591432551184,0.44731595615075015,253940.84997,1.3473479999811389,253942.644704
core,4.000885388,177.94217199999548,44.4764148051726,44.53246379509117,45820.819038,133.40273499999603,45998.76121
uncore,4.000906987,0.0054319999981089495,0.0013577213452109407,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,5.000989901,230.00252400001045,45.99154111302732,46.00716078449645,126925.783772,183.9882990000042,127155.786296
dram,5.001015422,2.2419989999907557,0.4483124245342468,0.4471963347868198,253940.84997,1.7947339999955148,253943.091969
core,5.001037093,222.45585199999914,44.48250082286495,44.50684615180444,45820.819038,177.94217199999548,46043.27489
uncore,5.001058099,0.0054319999981089495,0.0010861883030421906,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,6.001139481,275.99856100000034,45.99113716571649,45.989117339427644,126925.783772,230.00252400001045,127201.782333
dram,6.001164448,2.689323999977205,0.4481366443283913,0.4472577042504946,253940.84997,2.2419989999907557,253943.539294
core,6.001186015,266.94554499999504,44.482584008369884,44.48299995437376,45820.819038,222.45585199999914,46087.764583
uncore,6.001207216,0.0054319999981089495,0.0009051636214769979,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,7.001290841,322.1157530000055,46.00815680871023,46.11027850150832,126925.783772,275.99856100000034,127247.899525
dram,7.00131743,3.137198999989778,0.44808967642031516,0.4478078583891332,253940.84997,2.689323999977205,253943.987169
core,7.001339376,311.51470600000175,44.49399729254192,44.56247956919499,45820.819038,266.94554499999504,46132.333744
uncore,7.001360439,0.0054319999981089495,0.0007758586948025046,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,8.001443359,368.2360570000019,46.021293888765086,46.11325614215414,126925.783772,322.1157530000055,127294.019829
dram,8.002081744,3.5844639999850187,0.4479780511472513,0.4471966513534414,253940.84997,3.137198999989778,253944.434434
core,8.002105975,356.1626019999967,44.512381303357905,44.6410731476572,45820.819038,311.51470600000175,46176.98164
uncore,8.00212767,0.0054319999981089495,0.0006788788429720289,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,9.002216598,414.3569720000087,46.02840665919605,46.08527499867184,126925.783772,368.2360570000019,127340.140744
dram,9.002241916,4.031849999999395,0.44787379947560735,0.4470402818594402,253940.84997,3.5844639999850187,253944.88182
core,9.002263366,400.7759519999963,44.51977339452582,44.57887497161921,45820.819038,356.1626019999967,46221.59499
uncore,9.002284339,0.0054319999981089495,0.0006034079834083392,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,10.002366792,460.37223500000255,46.02640072786182,46.00834564522611,126925.783772,414.3569720000087,127386.156007
dram,10.002392552,4.479602999985218,0.4478549901669254,0.4476856904422654,253940.84997,4.031849999999395,253945.329573
core,10.002414363,445.2415970000002,44.513692630128,44.45896059527836,45820.819038,400.7759519999963,46266.060635
uncore,10.002435726,0.0054319999981089495,0.0005430723003239015,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,11.002519035,506.43492200000037,46.02906396055031,46.05569850830617,126925.783772,460.37223500000255,127432.218694
dram,11.002544844,4.926928999979282,0.4478007345416365,0.44725813304495554,253940.84997,4.479602999985218,253945.776899
core,11.00256643,489.80062599999656,44.51719927416737,44.55226863875313,45820.819038,445.2415970000002,46310.619664
uncore,11.002587481,0.0054319999981089495,0.0004937058336325902,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,12.002669545,552.4558610000095,46.027806390819315,46.01397207051186,126925.783772,506.43492200000037,127478.239633
dram,12.002694686,5.374253999994835,0.4477554499269658,0.4472572812378581,253940.84997,4.926928999979282,253946.224224
core,12.002716213,534.3179069999969,44.51664451532217,44.510541703391596,45820.819038,489.80062599999656,46355.136945
uncore,12.002737432,0.0054319999981089495,0.00045256655215010076,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,13.00282017,598.4578800000018,46.025291528708244,45.99511104026026,126925.783772,552.4558610000095,127524.241652
dram,13.003443157,5.8219459999818355,0.44774539841226596,0.44762477167016823,253940.84997,5.374253999994835,253946.671916
core,13.003467266,578.8456860000006,44.516986639536036,44.52109242165393,45820.819038,534.3179069999969,46399.664724
uncore,13.003488356,0.0054319999981089495,0.00041775602235683874,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,14.003571093,644.5961280000047,46.030890211455365,46.103634175225956,126925.783772,598.4578800000018,127570.3799
dram,14.003596937,6.269270999997389,0.4476913722738631,0.44698940796687153,253940.84997,5.8219459999818355,253947.119241
core,14.003618828,623.4312050000008,44.51949384305044,44.55207006318196,45820.819038,578.8456860000006,46444.250243
uncore,14.003640162,0.0054319999981089495,0.00038790148541130703,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,15.003723007,690.6821920000075,46.03410146332369,46.079063576506144,126925.783772,644.5961280000047,127616.465964
dram,15.003749224,6.716596999991452,0.44766248698338906,0.44725805165634,253940.84997,6.269270999997389,253947.566567
core,15.003770996,668.0146479999967,44.52330527875832,44.57667082301113,45820.819038,623.4312050000008,46488.833686
uncore,15.003792041,0.0054319999981089495,0.0003620438487600658,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,16.00387359,736.7304750000039,46.034552261201256,46.041314877196356,126925.783772,690.6821920000075,127662.514247
dram,16.003898969,7.163921999977902,0.44763716568552475,0.4472573098288932,253940.84997,6.716596999991452,253948.013892
core,16.003920872,712.5596379999988,44.52423919986942,44.53824935865296,45820.819038,668.0146479999967,46533.378676
uncore,16.003942124,0.0054319999981089495,0.00033941814039359537,0.0,25821.830136,0.0054319999981089495,25821.835568
package-0,17.004024697,782.7323100000067,46.032219739717235,45.99489602600868,126925.783772,736.7304750000039,127708.516082
dram,17.004049522,7.611248000001069,0.4476148945857742,0.44725852481308015,253940.84997,7.163921999977902,253948.461218
