zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000189555,0.0,0.0,0.0,152855.016832,0.0,152855.016832
dram,0.000245166,0.0,0.0,0.0,251667.188371,0.0,251667.188371
core,0.000263977,0.003112999998847954,17.091529995816085,0.0,79426.876622,0.0,79426.879735
uncore,0.000279915,0.0,0.0,0.0,25821.310423,0.0,25821.310423
package-0,1.000387445,45.86761899999692,45.851665142368965,45.860015042622734,152855.016832,0.0,152900.884451
dram,1.000431014,0.4516590000130236,0.45150190218366837,0.45158412375263246,251667.188371,0.0,251667.64003
core,1.000454853,44.380441000001156,44.36500441853875,44.36997110383352,79426.876622,0.003112999998847954,79471.257063
uncore,1.000477194,0.005310000000463333,0.00530815305514856,0.00530911970594313,25821.310423,0.0,25821.315733
package-0,2.000564599,92.1856770000013,46.08025096520562,46.308870968328456,152855.016832,45.86761899999692,152947.202509
dram,2.000594877,0.8997779999917839,0.44976613940353877,0.44803011707595397,251667.188371,0.4516590000130236,251668.088149
core,2.000617167,89.14552400000684,44.560589584269344,44.75620399571979,79426.876622,44.380441000001156,79516.022146
uncore,2.000638606,0.005310000000463333,0.0026542749438894816,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,3.000722866,138.36018000001786,46.109202404830214,46.167111830081005,152855.016832,92.1856770000013,152993.377012
dram,3.000749193,1.3471650000137743,0.4489492833727897,0.44731538661785436,251667.188371,0.8997779999917839,251668.535536
core,3.000771036,133.82009200000903,44.59619601434907,44.66741692522211,79426.876622,89.14552400000684,79560.696714
uncore,3.000791971,0.005310000000463333,0.0017695833063456603,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,4.000876157,184.6812290000089,46.16038879034304,46.31396060200694,152855.016832,138.36018000001786,153039.698061
dram,4.000902626,1.7945520000066608,0.44854162208759807,0.44731853744341227,251667.188371,1.3471650000137743,251668.982923
core,4.00092385,178.63467500000843,44.649075025575904,44.80772513286009,79426.876622,133.82009200000903,79605.511297
uncore,4.000944848,0.005310000000463333,0.0013272148221306096,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,5.001027075,230.89027800000622,46.16871184682529,46.202006150987685,152855.016832,184.6812290000089,153085.90711
dram,5.001052646,2.24187699999311,0.4482846748909205,0.4472568219455392,251667.188371,1.7945520000066608,251669.430248
core,5.001074568,223.33988300000783,44.65893839900335,44.69839435555742,79426.876622,178.63467500000843,79650.216505
uncore,5.001095695,0.005310000000463333,0.0010617851130484894,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,6.001179445,277.13002800001414,46.17938758037061,46.232768990588646,152855.016832,230.89027800000622,153132.14686
dram,6.001206544,2.6892030000162777,0.4481136472877661,0.4472584653366771,251667.188371,2.24187699999311,251669.877574
core,6.001228375,268.0774999999994,44.67092528160155,44.730862773905315,79426.876622,223.33988300000783,79694.954122
uncore,6.001249449,0.005310000000463333,0.0008848285039438306,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,7.001332105,323.3352320000122,46.182060596169904,46.19809933289594,152855.016832,277.13002800001414,153178.352064
dram,7.001367281,3.136467000003904,0.44798244891562594,0.4471952271752249,251667.188371,2.6892030000162777,251670.324838
core,7.00138956,312.7814260000014,44.67465756681892,44.69705217443921,79426.876622,268.0774999999994,79739.658048
uncore,7.001410434,0.005310000000463333,0.0007584287684029763,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,8.001493674,369.5570980000193,46.18610821150384,46.214442296854344,152855.016832,323.3352320000122,153224.57393
dram,8.001520151,3.583792999997968,0.4478914143479054,0.4472541548756412,251667.188371,3.136467000003904,251670.772164
core,8.001541587,357.5001840000041,44.67927222400653,44.711575711326745,79426.876622,312.7814260000014,79784.376806
uncore,8.001562707,0.005310000000463333,0.0006636274501334897,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,9.001651615,415.820406999992,46.19387042019896,46.25596970402762,152855.016832,369.5570980000193,153270.837239
dram,9.001676964,4.031606000004103,0.44787480848550515,0.4477419581328645,251667.188371,3.583792999997968,251671.219977
core,9.001698361,402.21473000000697,44.68240328261714,44.707452402652514,79426.876622,357.5001840000041,79829.091352
uncore,9.001719217,0.005310000000463333,0.000589892770588973,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,10.001802399,461.9541390000086,46.18716340386513,46.12679835806782,152855.016832,415.820406999992,153316.970971
dram,10.00182892,4.478931999998167,0.44781320632070787,0.44725876939762427,251667.188371,4.031606000004103,251671.667303
core,10.001850595,446.8446200000035,44.67648135971739,44.62318237709115,79426.876622,402.21473000000697,79873.721242
uncore,10.001871202,0.005310000000463333,0.0005309051635013477,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,11.001953727,508.1519580000022,46.18749343574786,46.19079384215816,152855.016832,461.9541390000086,153363.16879
dram,11.001978523,4.92625700001372,0.4477626412116268,0.44725697670196646,251667.188371,4.478931999998167,251672.114628
core,11.001999634,491.5398189999978,44.677565059133336,44.68840234088229,79426.876622,446.8446200000035,79918.416441
uncore,11.002020086,0.005310000000463333,0.0004826422220835372,0.0,25821.310423,0.005310000000463333,25821.315733
package-0,12.002111486,554.3069300000207,46.184179743063325,46.147728421826734,152855.016832,508.1519580000022,153409.323762
