zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000286002,0.0,0.0,0.0,62722.710462,0.0,62722.710462
dram,0.000334492,0.0,0.0,0.0,253323.312794,0.0,253323.312794
core,0.000356444,0.0025019999884534627,9.1011934438431,0.0,245846.068264,0.0,245846.070766
uncore,0.000376321,0.0,0.0,0.0,25821.685727,0.0,25821.685727
package-0,1.000495261,46.245974999998,46.22540233846186,46.238107955834174,62722.710462,0.0,62768.956437
dram,1.000545161,0.4516590000130236,0.4514580781438876,0.45158216691997954,253323.312794,0.0,253323.764453
core,1.00057081,44.744696999987355,44.72479218649996,44.73458376844737,245846.068264,0.0025019999884534627,245890.812961
uncore,1.000594327,0.006102999999711756,0.006100285061744741,0.006101961799727227,25821.685727,0.0,25821.69183
package-0,2.000680662,92.77972999999474,46.37449072014862,46.52361294542187,62722.710462,46.245974999998,62815.490192
dram,2.000708261,0.8992290000023786,0.44946549117895895,0.44747245188978785,253323.312794,0.4516590000130236,253324.212023
core,2.000730731,89.77717499999562,44.87371076547314,45.022663149487,245846.068264,44.744696999987355,245935.845439
uncore,2.000752095,0.006102999999711756,0.003050488688118794,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,3.000835024,139.4310389999955,46.4643229274184,46.64401881972336,62722.710462,92.77972999999474,62862.141501
dram,3.000860835,1.3465539999888279,0.4487287790682666,0.4472550966983659,253323.312794,0.8992290000023786,253324.659348
core,3.000882388,134.92366599998786,44.962275491433296,45.13943597698565,245846.068264,89.77717499999562,245980.99193
uncore,3.000903331,0.006102999999711756,0.0020337778793475857,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,4.000987851,186.12494999999763,46.51994539964292,46.68683308935844,62722.710462,139.4310389999955,62908.835412
dram,4.00101549,1.7939410000108182,0.4483764125695408,0.4473191846443216,253323.312794,1.3465539999888279,253325.106735
core,4.001037439,180.11452900001314,45.017704798648005,45.18401292293011,245846.068264,134.92366599998786,246026.182793
uncore,4.00105853,0.006102999999711756,0.0015253797342087412,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,5.001141114,232.87745499999437,46.5650049054752,46.74525873696838,62722.710462,186.12494999999763,62955.587917
dram,5.00116793,2.24175399998785,0.44824985744672197,0.44774359255628804,253323.312794,1.7939410000108182,253325.554548
core,5.001189787,225.31662299999152,45.0531789574906,45.19508803821106,245846.068264,180.11452900001314,246071.384887
uncore,5.001210682,0.006102999999711756,0.0012203251917395777,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,6.001293204,279.5746619999991,46.585854997080695,46.69011309098212,62722.710462,232.87745499999437,63002.285124
dram,6.001326024,2.6890800000110175,0.44808456553213477,0.44725804542477793,253323.312794,2.24175399998785,253326.001874
core,6.00135009,270.5112089999893,45.07560115572467,45.18772035851741,245846.068264,225.31662299999152,246116.579473
uncore,6.001371114,0.006102999999711756,0.0010169500733716575,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,7.001452986,326.2939639999968,46.60384940005793,46.71182152218731,62722.710462,279.5746619999991,63049.004426
dram,7.00147765,3.1364659999962896,0.4479745420979673,0.4473143666152879,253323.312794,2.6890800000110175,253326.44926
core,7.001499063,315.7244110000029,45.094223386143526,45.2059626719453,245846.068264,270.5112089999893,246161.792675
uncore,7.001519924,0.006102999999711756,0.0008716780702542296,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,8.001603792,372.9845789999963,46.61382398838476,46.68365003283287,62722.710462,326.2939639999968,63095.695041
dram,8.00163022,3.583852999989176,0.4478927611153109,0.4473202620463905,253323.312794,3.1364659999962896,253326.896647
core,8.001652173,360.9143589999876,45.10534577706039,45.183206891432555,245846.068264,315.7244110000029,246206.982623
uncore,8.001673258,0.006102999999711756,0.0007627236722504788,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,9.001762268,419.7219479999985,46.62672307932137,46.729919830212,62722.710462,372.9845789999963,63142.43241
dram,9.001787321,4.031179000012344,0.44782186829255793,0.44725470359812164,253323.312794,3.583852999989176,253327.343973
core,9.001808999,406.1483130000124,45.11883405102557,45.226744449918804,245846.068264,360.9143589999876,246252.216577
uncore,9.001829798,0.006102999999711756,0.0006779795345361816,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,10.001911744,466.4385029999976,46.63500587320239,46.70955431212743,62722.710462,419.7219479999985,63189.148965
dram,10.002550186,4.478930999990553,0.447808172238793,0.4476849023081057,253323.312794,4.031179000012344,253327.791725
core,10.002585061,451.39294799999334,45.130735661206636,45.23785488600417,245846.068264,406.1483130000124,246297.461212
uncore,10.002612675,0.006102999999711756,0.0006101842772416097,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,11.002705349,513.2217689999961,46.64515357463713,46.74657022285303,62722.710462,466.4385029999976,63235.932231
dram,11.00273392,4.92625700001372,0.4477323998970373,0.4469751272301427,253323.312794,4.478930999990553,253328.239051
core,11.002755831,496.62299599999096,45.1365419714224,45.19457053329641,245846.068264,451.39294799999334,246342.69126
uncore,11.002776771,0.006102999999711756,0.0005546829644565746,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,12.002860465,559.8168039999946,46.64034530443302,46.58745005066826,62722.710462,513.2217689999961,63282.527266
dram,12.002886042,5.373521000001347,0.44768730261388767,0.44719119234240995,253323.312794,4.92625700001372,253328.686315
core,12.002907772,541.7140669999935,45.132141373070866,45.08373087269544,245846.068264,496.62299599999096,246387.782331
uncore,12.002928673,0.006102999999711756,0.0005084628138092004,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,13.003010456,606.5777929999967,46.649081094727386,46.75391957359302,62722.710462,559.8168039999946,63329.288255
dram,13.003035495,5.821274000016274,0.44768714917558594,0.44768530775796767,253323.312794,5.373521000001347,253329.134068
core,13.003056887,586.9247059999907,45.13765344306421,45.20380395881958,245846.068264,541.7140669999935,246432.99297
uncore,13.003077806,0.006102999999711756,0.0004693533874684338,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,14.00316021,653.2367309999972,46.649287467298414,46.6519705282021,62722.710462,606.5777929999967,63375.947193
dram,14.003185413,6.268600000010338,0.44765658380895657,0.4472592018322701,253323.312794,5.821274000016274,253329.581394
core,14.003206702,632.083587000001,45.13868794270893,45.152137528270444,245846.068264,586.9247059999907,246478.151851
uncore,14.003227565,0.006102999999711756,0.0004358306688658587,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,15.003309207,699.8569729999945,46.64688618229047,46.61326567220367,62722.710462,653.2367309999972,63422.567435
dram,15.003944374,6.715924999996787,0.4476300175173817,0.4472580615559245,253323.312794,6.268600000010338,253330.028719
core,15.003976221,677.2283079999906,45.13863978133282,45.13796547152533,245846.068264,632.083587000001,246523.296572
uncore,15.004002843,0.006102999999711756,0.00040677732356761886,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,16.004094215,746.4704399999973,46.642533517338435,46.57727990023909,62722.710462,699.8569729999945,63469.180902
dram,16.004126657,7.163678000011714,0.4476159715352795,0.4474053991278045,253323.312794,6.715924999996787,253330.476472
core,16.004153154,722.2913640000043,45.13172571797273,45.028072519743134,245846.068264,677.2283079999906,246568.359628
uncore,16.004179581,0.006102999999711756,0.0003813404614426166,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,17.004268038,793.0949540000001,46.640991271374475,46.61631339799879,62722.710462,746.4704399999973,63515.805416
dram,17.004297803,7.611002999998163,0.4475942290376988,0.4472463217552651,253323.312794,7.163678000011714,253330.923797
core,17.004323427,767.4117930000066,45.130594462038566,45.112492945580826,245846.068264,722.2913640000043,246613.480057
uncore,17.004354117,0.006102999999711756,0.000358910327546674,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,18.004444281,839.7537699999957,46.64152808284777,46.650654561281385,62722.710462,793.0949540000001,63562.464232
dram,18.004476113,8.058328999992227,0.4475749818354087,0.4472477548938406,253323.312794,7.611002999998163,253331.371123
core,18.004502343,812.5682319999905,45.13159138548162,45.148540353146245,245846.068264,767.4117930000066,246658.636496
uncore,18.004527638,0.006102999999711756,0.0003389722750231621,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,19.004614333,886.3750499999951,46.64003832404038,46.61322071397761,62722.710462,839.7537699999957,63609.085512
dram,19.004644521,8.505593000008957,0.44755454645198955,0.44718668278083756,253323.312794,8.058328999992227,253331.818387
core,19.00467052,857.6873180000111,45.13052277539192,45.111286393936965,245846.068264,812.5682319999905,246703.755582
uncore,19.004695739,0.006102999999711756,0.0003211328589158464,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,20.004784962,932.9663,46.63720756551319,46.58341918748927,62722.710462,886.3750499999951,63655.676762
dram,20.005409002,8.95334599999478,0.4475607058986094,0.4476777440140214,253323.312794,8.505593000008957,253332.26614
core,20.005438387,902.8046340000001,45.129483355363604,45.10973291855612,245846.068264,857.6873180000111,246748.872898
uncore,20.005463958,0.006102999999711756,0.00030507734069160276,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,21.00555543,979.5523019999964,46.63306371480481,46.55023061493102,62722.710462,932.9663,63702.262764
dram,21.00558618,9.400671999988845,0.4475331592222249,0.4469825176193467,253323.312794,8.95334599999478,253332.713466
core,21.005608554,947.839552999998,45.12333050130607,45.0003386247827,245846.068264,902.8046340000001,246793.907817
uncore,21.005629772,0.006102999999711756,0.0002905425134083479,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,22.005712915,1026.211178999998,46.633885777235044,46.65115077636354,62722.710462,979.5523019999964,63748.921641
dram,22.00573827,9.847936000005575,0.4475175597027693,0.4471899377608082,253323.312794,9.400671999988845,253333.16073
core,22.005759916,992.9967860000033,45.12453152245942,45.14975543295982,245846.068264,947.839552999998,246839.06505
uncore,22.005780819,0.006102999999711756,0.0002773372681072928,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,23.005862448,1072.868773999995,46.6346117530343,46.65058495654728,62722.710462,1026.211178999998,63795.579236
dram,23.00588699,10.295261999999639,0.4475063100920792,0.4472587917572028,253323.312794,9.847936000005575,253333.608056
core,23.005908216,1038.1507850000053,45.12551765215534,45.14721486346605,245846.068264,992.9967860000033,246884.219049
uncore,23.005929083,0.006102999999711756,0.00026528037949525364,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,24.006011611,1119.527102,46.635311850483596,46.65141579968019,62722.710462,1072.868773999995,63842.237564
dram,24.006037242,10.742953000008129,0.4475112415371141,0.44762467680300205,253323.312794,10.295261999999639,253334.055747
core,24.006058728,1083.2579079999996,45.124472881302744,45.100440603011485,245846.068264,1038.1507850000053,246929.326172
uncore,24.006079517,0.006102999999711756,0.00025422815374599034,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,25.006161137,1166.1882979999937,46.636066040228144,46.654168389300835,62722.710462,1119.527102,63888.89876
dram,25.006792955,11.190279000002192,0.4475011379789057,0.44725862853233067,253323.312794,10.742953000008129,253334.503073
core,25.006823738,1128.444193000003,45.12667293756397,45.179479524643654,245846.068264,1083.2579079999996,246974.512457
uncore,25.006849964,0.006102999999711756,0.00024405999572984168,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,26.006942584,1212.7945629999958,46.63353626062194,46.57032500366514,62722.710462,1166.1882979999937,63935.505025
dram,26.006971718,11.638093000015942,0.4474998886688905,0.44746867233044046,253323.312794,11.190279000002192,253334.950887
core,26.006998552,1173.545763000002,45.12436859626656,45.066790335492556,245846.068264,1128.444193000003,247019.614027
uncore,26.007019746,0.006102999999711756,0.00023466832756994708,0.0,25821.685727,0.006102999999711756,25821.69183
package-0,27.0071016,1259.4385479999983,46.6336320926492,46.63612396831021,62722.710462,1212.7945629999958,63982.14901
dram,27.007126743,12.085357000003569,0.44748836133487147,0.4471886214264102,253323.312794,11.638093000015942,253335.398151
core,27.007148341,1218.6426320000028,45.12306872244941,45.08926870777823,245846.068264,1173.545763000002,247064.710896
uncore,27.007169418,0.006102999999711756,0.00022597772404215518,0.0,25821.685727,0.006102999999711756,25821.69183
