zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000423124,0.0,0.0,0.0,112411.934941,0.0,112411.934941
dram,0.000498924,0.0,0.0,0.0,253800.501025,0.0,253800.501025
core,0.000522236,0.006957999998121522,18.276426346951403,0.0,31780.80481,0.0,31780.811768
uncore,0.000542753,0.0,0.0,0.0,25821.798153,0.0,25821.798153
package-0,1.000645953,46.075322000004235,46.0471450612341,46.064671571548864,112411.934941,0.0,112458.010263
dram,1.000690936,0.45184200000949204,0.4515656801962948,0.4517375555762175,253800.501025,0.0,253800.952867
core,1.000719955,44.58161199999813,44.55434852581996,44.56435045478876,31780.80481,0.006957999998121522,31825.386422
uncore,1.000746923,0.006775000001653098,0.00677085681280649,0.006773433943084852,25821.798153,0.0,25821.804928
package-0,2.000842093,92.34558900000411,46.1539736249444,46.2608457937106,112411.934941,46.075322000004235,112504.28053
dram,2.000879388,0.8992900000012014,0.44946171647927713,0.44735689397082457,253800.501025,0.45184200000949204,253801.400315
core,2.00090325,89.34876999999688,44.65617490404328,44.75804284554108,31780.80481,44.58161199999813,31870.15358
uncore,2.000925061,0.006775000001653098,0.0033861191939041227,0.0,25821.798153,0.006775000001653098,25821.804928
package-0,3.001010218,138.7652700000035,46.23977529394426,46.41141805036397,112411.934941,92.34558900000411,112550.700211
dram,3.001035984,1.346676999994088,0.4487437085176142,0.4473073627319479,253800.501025,0.8992900000012014,253801.847702
core,3.001057418,134.26351099999738,44.739685793251695,44.906745937674,31780.80481,89.34876999999688,31915.068321
uncore,3.001078487,0.006775000001653098,0.00225758561701284,0.0,25821.798153,0.006775000001653098,25821.804928
package-0,4.001163696,185.24653600000602,46.29837044283704,46.474187330633434,112411.934941,138.7652700000035,112597.181477
dram,4.001191174,1.7946119999978691,0.44852450669878824,0.44786678362250054,253800.501025,1.346676999994088,253802.295637
core,4.001212915,179.1957689999981,44.78611192465535,44.92541523030534,31780.80481,134.26351099999738,31960.000579
uncore,4.001233878,0.006775000001653098,0.001693264913880746,0.0,25821.798153,0.006775000001653098,25821.804928
package-0,5.001318352,231.60518199999933,46.3089827182443,46.35143737810084,112411.934941,185.24653600000602,112643.540123
dram,5.001344746,2.241937999991933,0.44827092036741184,0.4472564422249125,253800.501025,1.7946119999978691,253802.742963
core,5.001367075,224.0518549999979,44.798710424300914,44.84911102140462,31780.80481,179.1957689999981,32004.856665
uncore,5.00138864,0.006775000001653098,0.0013546474015968233,0.0,25821.798153,0.006775000001653098,25821.804928
package-0,6.00147327,277.96059299999615,46.315521573458014,46.348219285854896,112411.934941,231.60518199999933,112689.895534
dram,6.002100757,2.689752000005683,0.44818319546295105,0.44774452483906435,253800.501025,2.241937999991933,253803.190777
core,6.00212476,268.93455299999914,44.81154669043291,44.87573476686469,31780.80481,224.0518549999979,32049.739363
uncore,6.002146331,0.006775000001653098,0.0011288926079415383,0.0,25821.798153,0.006775000001653098,25821.804928
package-0,7.002230041,324.3697760000068,46.323887394755786,46.37405650716875,112411.934941,277.96059299999615,112736.304717
