zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000169417,0.0,0.0,0.0,10225.855047,0.0,10225.855047
dram,0.00021731,0.0,0.0,0.0,252818.053956,0.0,252818.053956
core,0.000236289,0.003296000009868294,20.34103328170908,0.0,195055.090989,0.0,195055.094285
uncore,0.000252295,0.0,0.0,0.0,25821.570005,0.0,25821.570005
package-0,1.000358465,46.13953000000038,46.12474568139187,46.132218412439755,10225.855047,0.0,10271.994577
dram,1.000401186,0.4516590000130236,0.45151427659346144,0.4515874270185406,252818.053956,0.0,252818.505615
core,1.000424749,44.6359330000123,44.62163047341829,44.625564205080444,195055.090989,0.003296000009868294,195099.726922
uncore,1.000453128,0.00598099999842816,0.005979083528763769,0.0059800522079936115,25821.570005,0.0,25821.575986
package-0,2.000539615,92.78125600000021,46.378487503326355,46.632259138439885,10225.855047,46.13953000000038,10318.636303
dram,2.00056609,0.8991059999971185,0.4494353513066477,0.44735618175827996,252818.053956,0.4516590000130236,252818.953062
core,2.000588179,89.77485600000364,44.875680893014454,45.12976116204807,195055.090989,44.6359330000123,195144.865845
uncore,2.000609409,0.00598099999842816,0.002989717380895283,0.0,25821.570005,0.00598099999842816,25821.575986
package-0,3.000692292,139.38923000000068,46.45259946866714,46.600839504673985,10225.855047,92.78125600000021,10365.244277
dram,3.000717765,1.3465540000179317,0.4487501195448477,0.4473795071130332,252818.053956,0.8991059999971185,252819.40051
core,3.000739512,134.8768520000158,44.94881264177583,45.095092031612296,195055.090989,89.77485600000364,195189.967841
uncore,3.000760503,0.00598099999842816,0.001993217103997782,0.0,25821.570005,0.00598099999842816,25821.575986
package-0,4.000844081,185.87556200000108,46.459275520634904,46.479305165686846,10225.855047,139.38923000000068,10411.730609
dram,4.001550391,1.7944290000014007,0.4485144276969662,0.4478072995803039,252818.053956,1.3465540000179317,252819.848385
core,4.001585054,179.8938270000217,44.96415119409506,45.01017027244379,195055.090989,134.8768520000158,195234.984816
uncore,4.001613345,0.00598099999842816,0.0014949406141722343,0.0,25821.570005,0.00598099999842816,25821.575986
package-0,5.001707927,232.4601590000002,46.47638999433716,46.544803566734544,10225.855047,185.87556200000108,10458.315206
dram,5.001737364,2.241754000016954,0.4481999566048355,0.44694288664156173,252818.053956,1.7944290000014007,252820.29571
core,5.001759746,224.92886800001725,44.970638560707414,44.996571226422084,195055.090989,179.8938270000217,195280.019857
uncore,5.001781211,0.00598099999842816,0.001195797549476325,0.0,25821.570005,0.00598099999842816,25821.575986
package-0,6.001863833,278.9511900000016,46.477543882150115,46.48331430499361,10225.855047,232.4601590000002,10504.806237
dram,6.00188877,2.6890800000110175,0.44804194491202415,0.44725175173075893,252818.053956,2.241754000016954,252820.743036
core,6.001910334,269.9152640000102,44.97202011227318,44.97892904798171,195055.090989,224.92886800001725,195325.006253
uncore,6.001931163,0.00598099999842816,0.0009965262735967644,0.0,25821.570005,0.00598099999842816,25821.575986
