zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000587953,0.026855000000068685,52.77368920624025,0.0,9972.10472,0.0,9972.131575
dram,0.000671037,0.0,0.0,0.0,250291.765562,0.0,250291.765562
core,0.000695902,0.008300999994389713,16.312582156164748,0.0,203331.910987,0.0,203331.919288
uncore,0.000717986,0.0,0.0,0.0,25821.002745,0.0,25821.002745
package-0,1.000832106,46.041752000001,46.005545589616425,46.002102435250606,9972.10472,0.026855000000068685,10018.146472
dram,1.000877513,0.4521470000036061,0.4517914396887796,0.4520212793251873,250291.765562,0.0,250292.217709
core,1.000902144,44.52369000000181,44.488677366425755,44.503011377453,203331.910987,0.008300999994389713,203376.434677
uncore,1.000924739,0.005309999996825354,0.0053058243077893,0.00530852353717396,25821.002745,0.0,25821.008055
package-0,2.001011137,92.40302300000076,46.17857021720931,46.351695249629834,9972.10472,46.041752000001,10064.507743
dram,2.001040245,0.8997170000220649,0.4496351235298384,0.4474775560776263,250291.765562,0.4521470000036061,250292.665279
core,2.001062728,89.3838649999816,44.66974079611199,44.85090929547935,203331.910987,44.52369000000181,203421.294852
uncore,2.001084094,0.005309999996825354,0.00265368166263109,0.0,25821.002745,0.005309999996825354,25821.008055
package-0,3.001167681,138.69373700000142,46.21350149982227,46.28338770999327,9972.10472,92.40302300000076,10110.798457
dram,3.001194224,1.347103000007337,0.44886198798762994,0.4473151935686517,250291.765562,0.8997170000220649,250293.112665
core,3.001215956,134.17098199998145,44.706495130985665,44.78002867970008,203331.910987,89.3838649999816,203466.081969
uncore,3.001237025,0.005309999996825354,0.001769320649405692,0.0,25821.002745,0.005309999996825354,25821.008055
package-0,4.001321065,185.12629600000037,46.26648180423582,46.42545943304061,9972.10472,138.69373700000142,10157.231016
dram,4.001348092,1.794917000021087,0.4485829215833768,0.44774552897647685,250291.765562,1.347103000007337,250293.560479
core,4.001370074,179.0533749999886,44.7487466417195,44.875530454387935,203331.910987,134.17098199998145,203510.964362
uncore,4.001391256,0.005309999996825354,0.0013270671079251325,0.0,25821.002745,0.005309999996825354,25821.008055
package-0,5.001474399,231.5411550000008,46.294725606360025,46.40772028601972,9972.10472,185.12629600000037,10203.645875
dram,5.001500265,2.2422430000151508,0.44831781386113656,0.44725720020798454,250291.765562,1.794917000021087,250294.007805
core,5.001521862,223.96469799999613,44.77987612794397,44.904415533383705,203331.910987,179.0533749999886,203555.875685
uncore,5.001542756,0.005309999996825354,0.0010616902762828559,0.0,25821.002745,0.005309999996825354,25821.008055
package-0,6.001624754,277.8679410000004,46.298902661888455,46.31979087782084,9972.10472,231.5411550000008,10249.972661
dram,6.001650674,2.6895680000016,0.4481411082777768,0.44725745605995004,250291.765562,2.2422430000151508,250294.45513
core,6.001672776,268.7865429999947,44.78574227165786,44.81507711668257,203331.910987,223.96469799999613,203600.69753
