zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000200016,0.0,0.0,0.0,89081.64872,0.0,89081.64872
dram,0.000245617,0.0,0.0,0.0,248523.262033,0.0,248523.262033
core,0.000264264,0.001282000001083361,6.6607783087409,0.0,26268.933178,0.0,26268.93446
uncore,0.00028066,0.0,0.0,0.0,25820.610168,0.0,25820.610168
package-0,1.000388434,44.87049100000877,44.85483625846104,44.86346811757311,89081.64872,0.0,89126.519211
dram,1.000431585,0.4516589999839198,0.45150142192415543,0.4515883088016483,248523.262033,0.0,248523.713692
core,1.000456081,43.377392000002146,43.362258181636435,43.3693210098595,26268.933178,0.001282000001083361,26312.31057
uncore,1.000478631,0.006896999999298714,0.0068945937240376814,0.006895920518796622,25820.610168,0.0,25820.617065
package-0,2.000564945,90.14387300000817,45.059611276942086,45.26441720111505,89081.64872,44.87049100000877,89171.792593
dram,2.000593582,0.8991669999959413,0.4494605583772469,0.4474193868127857,248523.262033,0.4516589999839198,248524.1612
core,2.000615714,87.14870299999893,43.562435801591,43.76264363337462,26268.933178,43.377392000002146,26356.081881
uncore,2.000637077,0.006896999999298714,0.003447556984216129,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,3.000719662,135.48531000000366,45.15116782852756,45.33430219684715,89081.64872,90.14387300000817,89217.13403
dram,3.00074515,1.3470419999794103,0.448908589522688,0.4478045236119339,248523.262033,0.8991669999959413,248524.609075
core,3.000766696,130.94162000000142,43.63696005389208,43.78602586767938,26268.933178,87.14870299999893,26399.874798
uncore,3.000787672,0.006896999999298714,0.0022984602868139897,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,4.000870469,180.69997699999658,45.16534208894601,45.20786845990244,89081.64872,135.48531000000366,89262.348697
dram,4.000897701,1.7944290000014007,0.44851139986249194,0.44731973029167027,248523.262033,1.3470419999794103,248525.056462
core,4.000919449,174.65818299999955,43.65521631377332,43.70998971690455,26268.933178,130.94162000000142,26443.591361
uncore,4.000940396,0.006896999999298714,0.0017238815938299356,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,5.001023504,225.9338090000092,45.177657471970655,45.22692200473413,89081.64872,180.69997699999658,89307.582529
dram,5.001049444,2.2418149999866728,0.4482726628351566,0.447317656557115,248523.262033,1.7944290000014007,248525.503848
core,5.001070903,218.3916530000024,43.669530194001105,43.726789202514546,26268.933178,174.65818299999955,26487.324831
uncore,5.001091962,0.006896999999298714,0.001379122075317583,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,6.001175742,271.17081500000495,45.18640521736076,45.2301461246536,89081.64872,225.9338090000092,89352.819535
dram,6.001202484,2.6892019999795593,0.4481137517782329,0.44731915688563834,248523.262033,2.2418149999866728,248525.951235
core,6.001224164,262.1276859999998,43.679508203288314,43.72940073670527,26268.933178,218.3916530000024,26531.060864
uncore,6.001245323,0.006896999999298714,0.0011492779440606205,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,7.001327539,316.5660840000055,45.21524804560658,45.38831192493701,89081.64872,271.17081500000495,89398.214804
dram,7.001352411,3.1365269999951124,0.44799128357199125,0.4472564449949207,248523.262033,2.6892019999795593,248526.39856
core,7.00137384,306.02149500000087,43.70916059255467,43.88708203195428,26268.933178,262.1276859999998,26574.954673
uncore,7.001394846,0.006896999999298714,0.0009851009994451406,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,8.001476331,361.8898210000043,45.227963718460785,45.31697683997869,89081.64872,316.5660840000055,89443.538541
dram,8.001501142,3.583852999989176,0.4478997862053859,0.44725928009095617,248523.262033,3.1365269999951124,248526.845886
core,8.001522488,349.84499100000176,43.72263501722844,43.81695960505181,26268.933178,306.02149500000087,26618.778169
uncore,8.001543517,0.006896999999298714,0.0008619675040114008,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,9.00162678,407.1849930000026,45.2346819319997,45.28842945862048,89081.64872,361.8898210000043,89488.833713
dram,9.002261645,4.032948000007309,0.4480251560465142,0.4490281487073533,248523.262033,3.583852999989176,248527.294981
core,9.002285325,393.66482499999984,43.73270983169855,43.81331107424535,26268.933178,349.84499100000176,26662.598003
uncore,9.002306838,0.006896999999298714,0.0007661962169938751,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,10.002390499,452.58978399999614,45.24823519748832,45.370143318755765,89081.64872,407.1849930000026,89534.238504
dram,10.002416991,4.480335000000196,0.44792714950797347,0.44704560601607707,248523.262033,4.032948000007309,248527.742368
core,10.002438677,437.5217069999999,43.741785171056215,43.823415503752535,26268.933178,393.66482499999984,26706.454885
uncore,10.002459773,0.006896999999298714,0.0006895362846399283,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,11.002542527,497.8896550000063,45.2523010852861,45.29296341545264,89081.64872,452.58978399999614,89579.538375
dram,11.002568417,4.927659999986645,0.4478662123745345,0.44725678930076973,248523.262033,4.480335000000196,248528.189693
core,11.002589987,481.32078900000124,43.74638646074147,43.79240326437191,26268.933178,437.5217069999999,26750.253967
uncore,11.002610944,0.006896999999298714,0.0006268560059828507,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,12.002692878,543.320630000002,45.26661686489237,45.42410278748495,89081.64872,497.8896550000063,89624.96935
dram,12.002717849,5.375413000001572,0.44785113490285094,0.44768526971047273,248523.262033,4.927659999986645,248528.637446
core,12.002739201,525.2047710000006,43.757298787771916,43.87734379665638,26268.933178,481.32078900000124,26794.137949
uncore,12.0027602,0.006896999999298714,0.000574621759688044,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,13.002842549,588.6079290000052,45.267687361570374,45.280534269305555,89081.64872,543.320630000002,89670.256649
dram,13.002867587,5.822677999996813,0.44780091182045095,0.44719819037439174,248523.262033,5.375413000001572,248529.084711
core,13.002888817,568.9907920000005,43.75900495874583,43.779480520728015,26268.933178,525.2047710000006,26837.92397
uncore,13.002909742,0.006896999999298714,0.0005304230954405008,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,14.002993052,633.9822030000068,45.27481643920362,45.3675007682394,89081.64872,588.6079290000052,89715.630923
dram,14.003621944,6.270002999983262,0.4477621509787005,0.44725822567513057,248523.262033,5.822677999996813,248529.532036
core,14.003650039,612.8900329999997,43.76855313948321,43.89268795336579,26268.933178,568.9907920000005,26881.823211
uncore,14.003671475,0.006896999999298714,0.000492538130363627,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,15.003753579,679.4576110000053,45.28588736834831,45.4407953372229,89081.64872,633.9822030000068,89761.106331
dram,15.003779207,6.717816999997012,0.4477428747546076,0.44747315568380724,248523.262033,6.270002999983262,248529.97985
core,15.003800705,656.8182039999992,43.77696963913259,43.89473598454751,26268.933178,612.8900329999997,26925.751382
uncore,15.003821609,0.006896999999298714,0.0004596854315724746,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,16.003906192,724.8580079999956,45.2926174322272,45.39357838518752,89081.64872,679.4576110000053,89806.506728
dram,16.003931755,7.165142999991076,0.4477126239402717,0.4472588167999334,248523.262033,6.717816999997012,248530.427176
core,16.003953316,700.7172610000016,43.784187358569355,43.89246386911211,26268.933178,656.8182039999992,26969.650439
uncore,16.003974102,0.006896999999298714,0.00043095775855498287,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,17.004055332,770.3555720000004,45.304264474283976,45.49063404779522,89081.64872,724.8580079999956,89852.004292
dram,17.004080163,7.612407000007806,0.44768222954353365,0.4471958750915106,248523.262033,7.165142999991076,248530.87444
core,17.00410157,744.7141580000025,43.79630445741204,43.990195621580305,26268.933178,700.7172610000016,27013.647336
uncore,17.004127401,0.006896999999298714,0.00040560946581608576,0.0,25820.610168,0.006896999999298714,25820.617065
package-0,18.004214367,815.8947009999974,45.31692158293677,45.5321104073062,89081.64872,770.3555720000004,89897.543421
dram,18.004242848,8.059854999999516,0.447665386914702,0.44737903830247117,248523.262033,7.612407000007806,248531.321888
core,18.004265045,788.7506659999999,43.8092710196573,44.029720994624974,26268.933178,744.7141580000025,27057.683844
uncore,18.004286188,0.006896999999298714,0.0003830773845481021,0.0,25820.610168,0.006896999999298714,25820.617065
