zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000249733,0.0,0.0,0.0,60375.403788,0.0,60375.403788
dram,0.000302274,0.0,0.0,0.0,242754.542914,0.0,242754.542914
core,0.000355292,0.0030520000000251457,12.830915274864715,0.0,17816.098006,0.0,17816.101058
uncore,0.000376337,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,1.0004827,43.01490399999602,42.995761083280435,43.00598606369592,60375.403788,0.0,60418.418692
dram,1.001271237,0.4590440000174567,0.45883971173028243,0.4589488300933044,242754.542914,0.0,242755.001958
core,1.001301054,41.55158999999912,41.53309830170845,41.53992407364356,17816.098006,0.0030520000000251457,17857.649596
uncore,1.001324364,0.007262999999511521,0.007259767747636777,0.00726149421976264,25295.362001,0.0,25295.369264
package-0,2.001410997,86.41493999999511,43.17740363086622,43.35895503774112,60375.403788,43.01490399999602,60461.818728
dram,2.001439785,0.9066750000056345,0.45302204037011573,0.44720728807660215,242754.542914,0.4590440000174567,242755.449589
core,2.001462228,83.40908800000034,41.67552345761808,41.81787715048046,17816.098006,41.55158999999912,17899.507094
uncore,2.001483613,0.007262999999511521,0.0036289729825642173,0.0,25295.362001,0.007262999999511521,25295.369264
package-0,3.00156671,129.7522919999974,43.22841210109608,43.330483901651455,60375.403788,86.41493999999511,60505.15608
dram,3.001592379,1.3540000000211876,0.4511000852748033,0.44725410800316406,242754.542914,0.9066750000056345,242755.896914
core,3.001614166,125.25163199999952,41.728967411465234,41.83591279864103,17816.098006,83.40908800000034,17941.349638
uncore,3.001635269,0.007262999999511521,0.002419748832407145,0.0,25295.362001,0.007262999999511521,25295.369264
package-0,4.001721645,173.10667299999477,43.258254930390464,43.34781614663323,60375.403788,129.7522919999974,60548.510461
dram,4.001751357,1.801448000012897,0.45017038036657486,0.4473802460429671,242754.542914,1.3540000000211876,242756.344362
core,4.001774311,167.1097410000002,41.759659822759986,41.85177071673272,17816.098006,125.25163199999952,17983.207747
uncore,4.001795632,0.007262999999511521,0.0018149774361286737,0.0,25295.362001,0.007262999999511521,25295.369264
package-0,5.001880037,216.5273989999987,43.28934449336377,43.41373565053068,60375.403788,173.10667299999477,60591.931187
dram,5.001906898,2.248772999999346,0.44958702470881023,0.4472529846526195,242754.542914,1.801448000012897,242756.791687
core,5.001928928,209.03297300000122,41.79101776708229,41.916482733700676,17816.098006,167.1097410000002,18025.130979
uncore,5.001950021,0.007262999999511521,0.0014520587717130294,0.0,25295.362001,0.007262999999511521,25295.369264
package-0,5.765971002,249.6473709999991,43.2968059167493,43.34564967680807,60375.403788,216.5273989999987,60625.051159
dram,5.766015705,2.5905080000229646,0.44927660024419436,0.4472445083385811,242754.542914,2.248772999999346,242757.133422
core,5.766041791,241.00585299999875,41.798091445319464,41.84439695898592,17816.098006,209.03297300000122,18057.103859
uncore,5.766067539,0.007262999999511521,0.0012596355414942531,0.0,25295.362001,0.007262999999511521,25295.369264
