zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00022425,0.0,0.0,0.0,48218.819491,0.0,48218.819491
dram,0.000337936,0.0,0.0,0.0,253182.962445,0.0,253182.962445
core,0.000369626,0.0050660000124480575,23.70380080781981,0.0,231816.054071,0.0,231816.059137
uncore,0.000391812,0.0,0.0,0.0,25821.654843,0.0,25821.654843
package-0,1.000506209,45.50861199999781,45.487633694677065,45.497352952052175,48218.819491,0.0,48264.328103
dram,1.000553511,0.4517809999815654,0.4515727405040906,0.45166922720458597,253182.962445,0.0,253183.414226
core,1.000577728,44.01484099999652,43.994551284873104,43.99888677147028,231816.054071,0.0050660000124480575,231860.068912
uncore,1.000600514,0.005187999999179738,0.005185608463969065,0.005186716463203454,25821.654843,0.0,25821.660031
package-0,2.000686879,91.30884800000058,45.639158135176075,45.790720962931,48218.819491,45.50861199999781,48310.128339
dram,2.000714683,0.8993510000000242,0.4495251381118025,0.4474770169791926,253182.962445,0.4517809999815654,253183.861796
core,2.000737108,88.3142269999953,44.142348303842326,44.290182765761145,231816.054071,44.01484099999652,231904.368298
uncore,2.000758885,0.005187999999179738,0.002593132621362783,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,3.00084397,137.09944199999882,45.687217090045394,45.783351943604444,48218.819491,91.30884800000058,48355.918933
dram,3.000871982,1.3467369999852963,0.4487885930383671,0.44731524321278543,253182.962445,0.8993510000000242,253184.309182
core,3.000894171,132.60158899999806,44.188346026440705,44.280357688743194,231816.054071,88.3142269999953,231948.65566
uncore,3.000915502,0.005187999999179738,0.0017288566515513755,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,4.000999432,183.0207719999962,45.743948611374975,45.91416353369641,48218.819491,137.09944199999882,48401.840263
dram,4.001025964,1.7945509999990463,0.44852749678298615,0.44774411432141037,253182.962445,1.3467369999852963,253184.756996
core,4.001047965,176.97263000000385,44.232284695751474,44.3641164712505,231816.054071,132.60158899999806,231993.026701
uncore,4.001069577,0.005187999999179738,0.0012966812606292374,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,5.001152251,228.73525399999926,45.736651053925925,45.707458134911455,48218.819491,183.0207719999962,48447.554745
dram,5.001177162,2.24187699999311,0.4482734701425059,0.4472572699693876,253182.962445,1.7945509999990463,253185.204322
core,5.001198761,221.18345500002033,44.226634606302056,44.204032166393475,231816.054071,176.97263000000385,232037.237526
uncore,5.001219738,0.005187999999179738,0.001037364120662626,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,6.001303655,274.4339289999989,45.729179410113616,45.691818302977815,48218.819491,228.73525399999926,48493.25342
dram,6.001330257,2.6892019999795593,0.44810421646917464,0.4472578826795428,253182.962445,2.24187699999311,253185.651647
core,6.001352218,265.3781050000107,44.22019908136616,44.18801896911178,231816.054071,221.18345500002033,232081.432176
uncore,6.001373781,0.005187999999179738,0.0008644812381859696,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,7.001456455,320.1566509999975,45.72724910305872,45.71566656403078,48218.819491,274.4339289999989,48538.976142
dram,7.001481519,3.136527999973623,0.44798318799728304,0.4472569734835751,253182.962445,2.6892019999795593,253186.098973
core,7.001502736,309.59777900000336,44.21914933788767,44.21285049813674,231816.054071,265.3781050000107,232125.65185
uncore,7.001523753,0.005187999999179738,0.0007409902857497162,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,8.00160546,365.84665899999527,45.7217417896946,45.68318841363137,48218.819491,320.1566509999975,48584.66615
dram,8.00224422,3.584341999987373,0.44795368599876245,0.4477471603176578,253182.962445,3.136527999973623,253186.546787
core,8.002281039,353.8129980000085,44.21783317801005,44.20861953728064,231816.054071,309.59777900000336,232169.867069
uncore,8.002306247,0.005187999999179738,0.0006483710880832038,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,9.002395862,411.6728349999976,45.729330677741395,45.790005924842205,48218.819491,365.84665899999527,48630.492326
dram,9.002421391,4.031605999975,0.4478377688807767,0.44691097964187565,253182.962445,3.584341999987373,253186.994051
core,9.002442978,398.088763000007,44.22038846046389,44.24081864645984,231816.054071,353.8129980000085,232214.142834
uncore,9.002464135,0.005187999999179738,0.0005762920147952287,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,10.0025473,457.4000129999986,45.728427288722116,45.72029586102593,48218.819491,411.6728349999976,48676.219504
dram,10.002573783,4.478931999998167,0.4477798654829674,0.4472586755165181,253182.962445,4.031605999975,253187.441377
core,10.002595652,442.3099640000146,44.219804226048474,44.214545517114516,231816.054071,398.088763000007,232258.364035
uncore,10.00261712,0.005187999999179738,0.0005186687232043908,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,11.002699735,503.0775700000013,45.72316660056623,45.67055447089734,48218.819491,457.4000129999986,48721.897061
dram,11.002724673,4.926256999984616,0.44773228416345745,0.44725642350080314,253182.962445,4.478931999998167,253187.888702
core,11.002746052,486.4841060000181,44.21503790591636,44.16736994967121,231816.054071,442.3099640000146,232302.538177
uncore,11.00276709,0.005187999999179738,0.0004715212969765915,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,12.002849123,548.8572379999969,45.72730381029527,45.77281741127773,48218.819491,503.0775700000013,48767.676729
dram,12.002874254,5.374192999996012,0.44774367363992235,0.44786896970204526,253182.962445,4.926256999984616,253188.336638
core,12.00289611,530.711776000011,44.21553900844068,44.22105165629681,231816.054071,486.4841060000181,232346.765847
uncore,12.00291765,0.005187999999179738,0.0004322312537860798,0.0,25821.654843,0.005187999999179738,25821.660031
package-0,13.002999719,594.5472450000016,45.72390472894652,45.6831122762844,48218.819491,548.8572379999969,48813.366736
dram,13.003619772,5.8214569999836385,0.44770158719835634,0.44719650685482937,253182.962445,5.374192999996012,253188.783902
core,13.003642809,574.9285820000223,44.21512323939415,44.21013358559987,231816.054071,530.711776000011,232390.982653
uncore,13.003664034,0.005187999999179738,0.00039898531141333997,0.0,25821.654843,0.005187999999179738,25821.660031
