zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000203041,0.0,0.0,0.0,260735.145687,0.0,260735.145687
dram,0.000263951,0.0,0.0,0.0,252705.774641,0.0,252705.774641
core,0.000282587,0.0032350000110454857,16.70634536971109,0.0,183800.162771,0.0,183800.166006
uncore,0.000298498,0.0,0.0,0.0,25821.544553,0.0,25821.544553
package-0,1.000406798,45.97064699998009,45.953795605270244,45.9626925125631,260735.145687,0.0,260781.116334
dram,1.000450719,0.453551000013249,0.45338474246803173,0.45347252024500534,252705.774641,0.0,252706.228192
core,1.000474245,44.43421199999284,44.417923814076445,44.423288927906775,183800.162771,0.0032350000110454857,183844.596983
uncore,1.000496384,0.005249000001640525,0.005247075883172937,0.005248091745890614,25821.544553,0.0,25821.549802
package-0,2.000583012,92.20954199999687,46.09176194587743,46.22975158728834,260735.145687,45.97064699998009,260827.355229
dram,2.001276959,0.9009990000049584,0.45037238577438726,0.4473595203310592,252705.774641,0.453551000013249,252706.67564
core,2.001305876,89.20100400000229,44.587917394725864,44.75793968518263,183800.162771,44.43421199999284,183889.363775
uncore,2.00132796,0.005249000001640525,0.0026237594643896346,0.0,25821.544553,0.005249000001640525,25821.549802
package-0,3.001412734,138.51813899999252,46.15123210900104,46.27010711884862,260735.145687,92.20954199999687,260873.663826
dram,3.001440041,1.3489950000075623,0.4494558027467741,0.4476236433796114,252705.774641,0.9009990000049584,252707.123636
core,3.001462012,133.95851900000707,44.63206586501777,44.720314317099486,183800.162771,89.20100400000229,183934.12129
uncore,3.001483006,0.005249000001640525,0.0017488526713160058,0.0,25821.544553,0.005249000001640525,25821.549802
package-0,4.001567146,184.80738799998653,46.18394515608326,46.28211484340148,260735.145687,138.51813899999252,260919.953075
dram,4.001594422,1.7964429999992717,0.44893673291893554,0.4473790387497813,252705.774641,1.3489950000075623,252707.571084
core,4.00161637,178.74423199999728,44.6687434793175,44.77881057023486,183800.162771,133.95851900000707,183978.907003
uncore,4.001637319,0.005249000001640525,0.0013117415424975575,0.0,25821.544553,0.005249000001640525,25821.549802
package-0,5.001722279,231.0558659999806,46.19542236259195,46.24134189738843,260735.145687,184.80738799998653,260966.201553
dram,5.00174899,2.2440740000165533,0.44866182381919945,0.44756193091741664,252705.774641,1.7964429999992717,252708.018715
core,5.001771026,223.49124899998424,44.683014634644,44.740112571594565,183800.162771,178.74423199999728,184023.65402
uncore,5.001792241,0.005249000001640525,0.001049442181472468,0.0,25821.544553,0.005249000001640525,25821.549802
package-0,6.001857008,277.2367779999913,46.191962514775334,46.17465972021131,260735.145687,231.0558659999806,261012.382465
dram,6.001883623,2.6914600000018254,0.44843912963851223,0.44732542988543844,252705.774641,2.2440740000165533,252708.466101
core,6.00190562,268.1642909999937,44.68034496373133,44.66699386570506,183800.162771,223.49124899998424,184068.327062
uncore,6.001926714,0.005249000001640525,0.0008745651030320457,0.0,25821.544553,0.005249000001640525,25821.549802
package-0,7.002009889,323.52682099997764,46.20495555989366,46.28292575051319,260735.145687,277.2367779999913,261058.672508
dram,7.002045371,3.138785999995889,0.4482703078327978,0.4472572221202178,252705.774641,2.6914600000018254,252708.913427
core,7.002067621,312.9518959999841,44.69468219781608,44.78071875540239,183800.162771,268.1642909999937,184113.114667
