zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000520497,0.0,0.0,0.0,167552.883929,0.0,167552.883929
dram,0.000602202,0.0,0.0,0.0,251807.537805,0.0,251807.537805
core,0.00062648,0.007385999997495674,16.65036045910376,0.0,93650.800963,0.0,93650.808349
uncore,0.00064653,0.0,0.0,0.0,25821.343015,0.0,25821.343015
package-0,1.000755795,44.71241000000737,44.68043792967715,44.700252514728916,167552.883929,0.0,167597.596339
dram,1.000801773,0.45190300000831485,0.45157986210322987,0.4517801257532727,251807.537805,0.0,251807.989708
core,1.0008258,43.22132499999134,43.190419145382634,43.202188955046225,93650.800963,0.007385999997495674,93694.022288
uncore,1.000848511,0.005066000001534121,0.005062377505937442,0.005064622535626126,25821.343015,0.0,25821.348081
package-0,2.000933294,91.2212629999849,45.589732710620574,46.49949506959377,167552.883929,44.71241000000737,167644.105192
dram,2.001632198,0.8998999999894295,0.4497438329242639,0.44790685962142956,251807.537805,0.45190300000831485,251808.437705
core,2.001662246,88.26033299999835,44.10994605962598,45.02994581347195,93650.800963,43.22132499999134,93739.061296
uncore,2.001686327,0.005066000001534121,0.0025318393802767477,0.0,25821.343015,0.005066000001534121,25821.348081
package-0,3.001769916,137.68507300000056,45.868202229346274,46.42493032791422,167552.883929,91.2212629999849,167690.569002
dram,3.001795837,1.3472860000038054,0.4488328717299756,0.44701163938869054,251807.537805,0.8998999999894295,251808.885091
core,3.001817462,133.1715339999937,44.36456850121981,44.87362050953275,93650.800963,88.26033299999835,93783.972497
uncore,3.001838624,0.005066000001534121,0.0016876797716789144,0.0,25821.343015,0.005066000001534121,25821.348081
package-0,4.001920839,184.0871749999933,45.99987755683518,46.395074677216606,167552.883929,137.68507300000056,167736.971104
dram,4.001946641,1.794672999996692,0.44845458818306544,0.44731924588866956,251807.537805,1.3472860000038054,251809.332478
core,4.001968288,178.06900200000382,44.496050790438346,44.8906685451176,93650.800963,133.1715339999937,93828.869965
uncore,4.001989831,0.005066000001534121,0.0012658968761593789,0.0,25821.343015,0.005066000001534121,25821.348081
package-0,5.002074191,230.58754499998759,46.09853825294443,46.49330910763342,167552.883929,184.0871749999933,167783.471474
dram,5.002100319,2.242487000010442,0.4483129075844818,0.4477460012762822,251807.537805,1.794672999996692,251809.780292
core,5.002121747,223.0187159999914,44.5853951506735,44.94288856844358,93650.800963,178.06900200000382,93873.819679
uncore,5.002142884,0.005066000001534121,0.0010127832136820304,0.0,25821.343015,0.005066000001534121,25821.348081
package-0,6.002225992,277.0371940000041,46.155864769291114,46.442571616527864,167552.883929,230.58754499998759,167829.921123
dram,6.002251997,2.689872999995714,0.44814709765782473,0.4473178332206676,251807.537805,2.242487000010442,251810.227678
core,6.00227398,267.96507399999246,44.64440149663282,44.93950966812273,93650.800963,223.0187159999914,93918.766037
uncore,6.002295565,0.005066000001534121,0.0008440224491734999,0.0,25821.343015,0.005066000001534121,25821.348081
package-0,7.00237805,323.5139429999981,46.20068222094004,46.469644860096736,167552.883929,277.0371940000041,167876.397872
dram,7.003030218,3.137198999989778,0.4480200535356198,0.44725762459018925,251807.537805,2.689872999995714,251810.675004
