zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000320864,0.0,0.0,0.0,59804.55625,0.0,59804.55625
dram,0.000421741,0.0,0.0,0.0,253295.242004,0.0,253295.242004
core,0.000505058,0.006653000018559396,26.787511851891175,0.0,243022.693778,0.0,243022.700431
uncore,0.000528361,0.0,0.0,0.0,25821.679196,0.0,25821.679196
package-0,1.000645617,46.143130999997084,46.1155491517028,46.1269984974156,59804.55625,0.0,59850.699381
dram,1.000694979,0.45178100001066923,0.4515109499569671,0.451623048913919,253295.242004,0.0,253295.693785
core,1.000719645,44.651619000011124,44.62492869628309,44.629357283946725,243022.693778,0.006653000018559396,243067.345397
uncore,1.000741935,0.006530999999085907,0.0065270961233132654,0.006528716639199797,25821.679196,0.0,25821.685727
package-0,2.00082735,92.69055899999512,46.326509064034525,46.53755035839691,59804.55625,46.143130999997084,59897.246809
dram,2.000854625,0.8993510000000242,0.4494933756225575,0.447475022968255,253295.242004,0.45178100001066923,253296.141355
core,2.000876386,89.69551000001957,44.829591080784446,45.03433241791841,243022.693778,44.651619000011124,243112.389288
uncore,2.000897491,0.006530999999085907,0.003264177429924429,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,3.000982225,139.15571099999943,46.37032401011944,46.457975868761736,59804.55625,92.69055899999512,59943.711961
dram,3.001009913,1.346798000013223,0.44878833350069436,0.44737789578652604,253295.242004,0.8993510000000242,253296.588802
core,3.001031998,134.65743099999963,44.871379413528416,44.95497702945321,243022.693778,89.69551000001957,243157.351209
uncore,3.001053041,0.006530999999085907,0.0021763000878038305,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,4.001105517,185.77778399999806,46.43179761848181,46.616254732013026,59804.55625,139.15571099999943,59990.334034
dram,4.001131386,1.7945509999990463,0.4485155708822576,0.4476971220126308,253295.242004,1.346798000013223,253297.036555
core,4.001152691,179.73049700001138,44.92038758829079,45.06744104256035,243022.693778,134.65743099999963,243202.424275
uncore,4.001173429,0.006530999999085907,0.001632305347144548,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,5.001256627,232.26271099999576,46.44102042432518,46.47791613169465,59804.55625,185.77778399999806,60036.818961
dram,5.00128284,2.24187699999311,0.4482641879845568,0.4472585341749932,253295.242004,1.7945509999990463,253297.483881
core,5.001305176,224.70859200000996,44.93057135888682,44.971311392474206,243022.693778,179.73049700001138,243247.40237
uncore,5.001326478,0.006530999999085907,0.0013058760187674805,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,6.001409056,278.70741599999747,46.44044795360063,46.437585328731856,59804.55625,232.26271099999576,60083.263666
dram,6.001434474,2.689202000008663,0.4480962412500792,0.4472564280017811,253295.242004,2.24187699999311,253297.931206
core,6.001456149,269.65006600000197,44.93124020696378,44.934584764259704,243022.693778,224.70859200000996,243292.343844
uncore,6.001477158,0.006530999999085907,0.0010882472016550775,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,7.001561013,325.2202980000002,46.44979669518063,46.50589374537318,59804.55625,278.70741599999747,60129.776548
dram,7.002185804,3.1370159999933094,0.448046312992487,0.4477467188761876,253295.242004,2.689202000008663,253298.37902
core,7.002209689,314.68724300002214,44.94540639009538,45.030410460361935,243022.693778,269.65006600000197,243337.381021
uncore,7.002230886,0.006530999999085907,0.0009327942445147291,0.0,25821.679196,0.006530999999085907,25821.685727
package-0,8.002314474,371.860987,46.46927237548368,46.60552941576435,59804.55625,325.2202980000002,60176.417237
dram,8.002340576,3.5843410000088625,0.44791393568808385,0.44698778885174106,253295.242004,3.1370159999933094,253298.826345
