zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00054532,0.032044000006862916,63.95050642491227,0.0,92061.496865,0.0,92061.528909
dram,0.000627247,0.0,0.0,0.0,253604.01044,0.0,253604.01044
core,0.000650481,0.008362000000488479,16.68812054181206,0.0,12093.830123,0.0,12093.838485
uncore,0.000670816,0.0,0.0,0.0,25821.752743,0.0,25821.752743
package-0,1.000782644,46.17944800000987,46.14531315823389,46.136393549682374,92061.496865,0.032044000006862916,92107.676313
dram,1.000829862,0.451597999985097,0.4512641885831972,0.4514902518364962,253604.01044,0.0,253604.462038
core,1.000858587,44.65473200000088,44.621724195070676,44.63571768597463,12093.830123,0.008362000000488479,12138.484855
uncore,1.000885179,0.005310000000463333,0.005306074964160469,0.005308733071315863,25821.752743,0.0,25821.758053
package-0,2.000973351,92.64832300000126,46.30208533709214,46.45893994152065,92061.496865,46.17944800000987,92154.145188
dram,2.001003104,0.8991669999959413,0.44936924725673266,0.4474733096334724,253604.01044,0.451597999985097,253604.909607
core,2.001029021,89.62031500000012,44.788802848239655,44.95596934577852,12093.830123,44.65473200000088,12183.450438
uncore,2.001054115,0.005310000000463333,0.0026537347379877473,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,3.0011403,139.04371200001333,46.330581644155835,46.38759184886097,92061.496865,92.64832300000126,92200.540577
dram,3.001169446,1.3465539999888279,0.44868357682180565,0.44731181269222653,253604.01044,0.8991669999959413,253605.356994
core,3.00119524,134.5118020000009,44.820509572291684,44.883942592742194,12093.830123,89.62031500000012,12228.341925
uncore,3.001220284,0.005310000000463333,0.001769338469271522,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,4.001312839,185.35768000000098,46.32450450552631,46.3062693048781,92061.496865,139.04371200001333,92246.854545
dram,4.001349083,1.794367999973474,0.4484476095047316,0.44773956059625974,253604.01044,1.3465539999888279,253605.804808
core,4.001372975,179.31973199999993,44.815503371447704,44.80048165112164,12093.830123,134.5118020000009,12273.149855
uncore,4.00139448,0.005310000000463333,0.001327072711234879,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,5.001480014,231.7259699999995,46.33164064222814,46.36018939138579,92061.496865,185.35768000000098,92293.222835
dram,5.001506681,2.24175399998785,0.44821968265237944,0.44730784102069865,253604.01044,1.794367999973474,253606.252194
core,5.001528418,224.13998999999967,44.814888336566746,44.8124278348593,12093.830123,179.31973199999993,12317.970113
uncore,5.001549408,0.005310000000463333,0.001061689424934542,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,6.001632735,278.0067960000015,46.32198332950021,46.27369008797983,92061.496865,231.7259699999995,92339.503661
dram,6.001658538,2.6890799999819137,0.44805925870551017,0.44725702804051265,253604.01044,2.24175399998785,253606.69952
core,6.001680157,268.9164870000004,44.80733998978109,44.76959303628903,12093.830123,224.13998999999967,12362.74661
uncore,6.001700952,0.005310000000463333,0.0008847615779187906,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,7.001784992,324.36324500000046,46.32590464403613,46.34943531074888,92061.496865,278.0067960000015,92385.86011
dram,7.002443413,3.1368319999892265,0.44800569224747344,0.44768425553039737,253604.01044,2.6890799999819137,253607.147272
core,7.00247753,313.79851299999973,44.81703835056373,44.87523538962969,12093.830123,268.9164870000004,12407.628636
uncore,7.002505308,0.005310000000463333,0.000758379864159072,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,8.002600469,370.853787,46.34181162850144,46.45309894412662,92061.496865,324.36324500000046,92432.350652
dram,8.002631208,3.584218999982113,0.44788325629924575,0.44702667860886064,253604.01044,3.1368319999892265,253607.594659
core,8.00265346,358.7382180000004,44.82785266124383,44.90351097401519,12093.830123,313.79851299999973,12452.568341
uncore,8.002674457,0.005310000000463333,0.0006635364890282604,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,9.002765247,417.1940620000096,46.3407447663372,46.33220860882298,92061.496865,370.853787,92478.690927
dram,9.002791772,4.031482999998843,0.4478058096923957,0.4471861453560099,253604.01044,3.584218999982113,253608.041923
core,9.002813522,403.5730029999995,44.82775578576376,44.82698066749187,12093.830123,358.7382180000004,12497.403126
uncore,9.002834763,0.005310000000463333,0.0005898198875388502,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,10.002918406,463.48618000000715,46.33516956454837,46.28498515978956,92061.496865,417.1940620000096,92524.983045
dram,10.002943902,4.47886999999173,0.4477570418759463,0.44731806514782085,253604.01044,4.031482999998843,253608.48931
core,10.002965411,448.3645140000008,44.82344173221311,44.78460937820382,12093.830123,403.5730029999995,12542.194637
uncore,10.002986415,0.005310000000463333,0.0005308459259976569,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,11.003070391,509.84769400001096,46.33692663463599,46.35449977616118,92061.496865,463.48618000000715,92571.344559
dram,11.003096107,4.926194999978179,0.447711618564062,0.44725732235020316,253604.01044,4.47886999999173,253608.936635
core,11.003117716,493.221821000001,44.825903114270275,44.85052035381184,12093.830123,448.3645140000008,12587.051944
uncore,11.00313886,0.005310000000463333,0.0004825932986398507,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,12.003223286,556.1896170000109,46.33675397092508,46.33485443261684,92061.496865,509.84769400001096,92617.686482
dram,12.0038487,5.373947999993106,0.4477093759343238,0.447684703922605,253604.01044,4.926194999978179,253609.384388
core,12.003873347,538.0890159999999,44.82877347357722,44.860351373955396,12093.830123,493.221821000001,12631.919139
uncore,12.003894789,0.005310000000463333,0.0004423817994557721,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,13.003978788,602.5916580000048,46.339081350390295,46.36699626781075,92061.496865,556.1896170000109,92664.088523
dram,13.004005014,5.82127399998717,0.44765387284587205,0.44698816097813854,253604.01044,5.373947999993106,253609.831714
core,13.004026682,582.940036,44.82787870024452,44.8171466627466,12093.830123,538.0890159999999,12676.770159
uncore,13.004047909,0.005310000000463333,0.0004083370865250858,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,14.004130753,648.9474360000022,46.339767250658404,46.34868530703352,92061.496865,602.5916580000048,92710.444301
dram,14.004156074,6.268598999973619,0.4476254971234474,0.4472565567628244,253604.01044,5.82127399998717,253610.279039
core,14.004177513,627.7897140000005,44.82894548198404,44.84281574874928,12093.830123,582.940036,12721.619837
uncore,14.004198521,0.005310000000463333,0.0003791742604596192,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,15.004281989,695.2471829999995,46.33663491980108,46.29277600232298,92061.496865,648.9474360000022,92756.744048
dram,15.004307824,6.716351999988547,0.44762950246480226,0.44768558528106767,253604.01044,6.268598999973619,253610.726792
core,15.004329317,672.5413690000005,44.82334433826288,44.74491708666053,12093.830123,627.7897140000005,12766.371492
uncore,15.004350281,0.005310000000463333,0.0003538993576125186,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,16.004434705,741.6239560000104,46.33870273450434,46.369724060038166,92061.496865,695.2471829999995,92803.120821
dram,16.004460788,7.163615999976173,0.44760241311167986,0.4471960190375965,253604.01044,6.716351999988547,253611.174056
core,16.00448225,717.4121649999997,44.82588349944254,44.86397595783004,12093.830123,672.5413690000005,12811.242288
uncore,16.004503289,0.005310000000463333,0.00033178339177285807,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,17.004586886,788.0295990000013,46.34222320104019,46.39855761545318,92061.496865,741.6239560000104,92849.526464
dram,17.005204244,7.610941999999341,0.44758213826196663,0.4472577006414757,253604.01044,7.163615999976173,253611.621382
core,17.00522738,762.3426529999997,44.83163249937654,44.92362784756225,12093.830123,717.4121649999997,12856.172776
uncore,17.005253432,0.005310000000463333,0.00031226898777820514,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,18.005337413,834.5454100000061,46.34993162597739,46.48091173704523,92061.496865,788.0295990000013,92896.042275
dram,18.005363185,8.058694999985164,0.4475729633980199,0.447417065830286,253604.01044,7.610941999999341,253612.069135
core,18.005384535,807.3076259999998,44.837168616420584,44.931237279113816,12093.830123,762.3426529999997,12901.137749
uncore,18.005405442,0.005310000000463333,0.00029491281601490515,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,19.005489124,880.9349400000065,46.35164617014054,46.38251241863646,92061.496865,834.5454100000061,92942.431805
dram,19.005515226,8.50595899997279,0.447553143827464,0.44719634007576564,253604.01044,8.058694999985164,253612.516399
core,19.005536963,852.193741000001,44.839387062159375,44.87932484791031,12093.830123,807.3076259999998,12946.023864
uncore,19.00555804,0.005310000000463333,0.0002793932105643587,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,20.005642289,927.2943180000002,46.35167847996093,46.35229244951303,92061.496865,880.9349400000065,92988.791183
dram,20.005668844,8.95334599999478,0.4475414192191807,0.4473186215555435,253604.01044,8.50595899997279,253612.963786
core,20.005690515,897.0479969999997,44.839787682206996,44.84740049181733,12093.830123,852.193741000001,12990.87812
uncore,20.005711515,0.005310000000463333,0.0002654253433590744,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,21.005795263,973.6118879999995,46.349716379710664,46.310469354664505,92061.496865,927.2943180000002,93035.108753
dram,21.005820968,9.400609999982407,0.447524945684986,0.4471954328534933,253604.01044,8.95334599999478,253613.41105
core,21.005842237,941.8630680000006,44.83828372309705,44.80820069301324,12093.830123,897.0479969999997,13035.693191
uncore,21.005863075,0.005310000000463333,0.0002527875809973051,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,22.005945627,1020.041029,46.35300661662763,46.42211013930938,92061.496865,973.6118879999995,93081.537894
dram,22.006561254,9.848362999997335,0.447532228923536,0.4476851958535893,253604.01044,9.400609999982407,253613.858803
core,22.006584222,986.8158330000006,44.84317741736832,44.94595770997504,12093.830123,941.8630680000006,13080.645956
uncore,22.006605274,0.005310000000463333,0.00024129859305470117,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,23.006688958,1066.5609910000057,46.35876806338843,46.48546002671933,92061.496865,1020.041029,93128.057856
dram,23.006715007,10.295626999984961,0.4475061325015776,0.4469322823783224,253604.01044,9.848362999997335,253614.306067
core,23.006736524,1031.7832479999997,44.84713081515778,44.93406448799553,12093.830123,986.8158330000006,13125.613371
uncore,23.006757337,0.005310000000463333,0.00023080260811645493,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,24.006841443,1112.910665000003,46.35809503841659,46.34261333211526,92061.496865,1066.5609910000057,93174.40753
dram,24.006867954,10.742952999979025,0.447495789040955,0.44725785668153545,253604.01044,10.295626999984961,253614.753393
core,24.006889574,1076.6290800000006,44.84679209338237,44.83900041957496,12093.830123,1031.7832479999997,13170.459203
uncore,24.006910438,0.005310000000463333,0.0002211871019094517,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,25.006993706,1159.3081290000118,46.359386299789215,46.390380652786895,92061.496865,1112.910665000003,93220.804994
dram,25.007019872,11.190400999999838,0.44749114565083387,0.44737968961600577,253604.01044,10.742952999979025,253615.200841
core,25.007041257,1121.5242290000006,44.84845200010131,44.888295006235445,12093.830123,1076.6290800000006,13215.354352
uncore,25.007062088,0.005310000000463333,0.00021234073592298433,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,26.007144803,1205.6815449999995,46.359655370987475,46.366383007913846,92061.496865,1159.3081290000118,93267.17841
dram,26.007170212,11.637664999987464,0.447479801743521,0.4471961679312862,253604.01044,11.190400999999838,253615.648105
core,26.007196554,1166.3921559999999,44.84893926080878,44.861122330380894,12093.830123,1121.5242290000006,13260.222279
uncore,26.007217705,0.005310000000463333,0.00020417478484455328,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,27.007300928,1252.0704650000116,46.3604719495629,46.38170551124669,92061.496865,1205.6815449999995,93313.56733
dram,27.007924259,12.085417999973288,0.44748734024845715,0.4476833646291888,253604.01044,11.637664999987464,253616.095858
core,27.007953504,1211.263135000001,44.84949702388088,44.864000584166305,12093.830123,1166.3921559999999,13305.093258
uncore,27.007975026,0.005310000000463333,0.00019661361956466007,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,28.00805932,1298.5053430000116,46.36187434496698,46.399720560533545,92061.496865,1252.0704650000116,93360.002208
dram,28.008086124,12.532742999988841,0.4474694380701073,0.4469863149088561,253604.01044,12.085417999973288,253616.543183
core,28.00810794,1256.1889229999997,44.85100759548038,44.89177314435298,12093.830123,1211.263135000001,13350.019046
uncore,28.008128991,0.005310000000463333,0.00018958840186555432,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,29.008212439,1344.860388000001,46.36139346811976,46.34792711708233,92061.496865,1298.5053430000116,93406.357253
dram,29.008238487,12.980495999974664,0.4474768443147718,0.4476842468776092,253604.01044,12.532742999988841,253616.990936
core,29.008260133,1300.9940449999995,44.84918833071142,44.798242109967724,12093.830123,1256.1889229999997,13394.824168
uncore,29.008281183,0.005310000000463333,0.0001830517141658845,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,30.008364154,1391.2046910000063,46.360588398193116,46.337238331974746,92061.496865,1344.860388000001,93452.701556
dram,30.008389541,13.427760999999009,0.4474675113284686,0.44719681950284973,253604.01044,12.980495999974664,253617.438201
core,30.008411221,1345.8382299999994,44.8487937362644,44.83734900809545,12093.830123,1300.9940449999995,13439.668353
uncore,30.008432184,0.005310000000463333,0.0001769507578636282,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,31.008515336,1437.5806710000033,46.36085954608402,46.36899502095611,92061.496865,1391.2046910000063,93499.077536
dram,31.008541024,13.875085999985458,0.4474607416554233,0.4472576255449948,253604.01044,13.427760999999009,253617.885526
core,31.008562693,1390.7103069999994,44.84932672840466,44.86531853328146,12093.830123,1345.8382299999994,13484.54043
uncore,31.008583677,0.005310000000463333,0.0001712433737996371,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,32.008667583,1483.8823709999997,46.35879168255692,46.29468005989078,92061.496865,1437.5806710000033,93545.379236
dram,32.009287144,14.322778000001563,0.447465846750451,0.44762412408442476,253604.01044,13.875085999985458,253618.333218
core,32.00931037,1435.534289000001,44.84832245299215,44.817186101170066,12093.830123,1390.7103069999994,13529.364412
uncore,32.009331469,0.005310000000463333,0.00016589265339810204,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,33.009415215,1530.2253310000087,46.35726153881319,46.3083203113248,92061.496865,1483.8823709999997,93591.722196
dram,33.009442715,14.770102999988012,0.44745143989885344,0.4469906407064161,253604.01044,14.322778000001563,253618.780543
core,33.009465302,1480.3273260000005,44.84563130946733,44.75955582277423,12093.830123,1435.534289000001,13574.157449
uncore,33.009486867,0.005310000000463333,0.0001608632753659307,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,34.009570409,1576.5365530000126,46.35569499833361,46.30399251134912,92061.496865,1530.2253310000087,93638.033418
dram,34.009596227,15.217428999982076,0.4474456973671959,0.44725616944107277,253604.01044,14.770102999988012,253619.227869
core,34.009618238,1525.1320209999994,44.84422176138883,44.79770069019244,12093.830123,1480.3273260000005,13618.962144
uncore,34.009639755,0.005310000000463333,0.0001561325933066568,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,35.009728103,1622.8007780000044,46.35287463517644,46.25697038055602,92061.496865,1576.5365530000126,93684.297643
dram,35.009753583,15.664692999998806,0.44743850303198995,0.4471938652612598,253604.01044,15.217428999982076,253619.675133
core,35.009775026,1569.8935030000011,44.841657535326156,44.75446302330238,12093.830123,1525.1320209999994,13663.723626
uncore,35.009795923,0.005310000000463333,0.0001516722001067854,0.0,25821.752743,0.005310000000463333,25821.758053
package-0,36.009879904,1669.1633300000103,46.352948574711924,46.35553678484663,92061.496865,1622.8007780000044,93730.660195
dram,36.009906014,16.11201899999287,0.4474334983991329,0.4472583141570908,253604.01044,15.664692999998806,253620.122459
