zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000183101,0.0,0.0,0.0,196355.433119,0.0,196355.433119
dram,0.000243248,0.0,0.0,0.0,249561.950719,0.0,249561.950719
core,0.000266779,0.0015869999915594235,9.20501601776866,0.0,130036.446219,0.0,130036.447806
uncore,0.0002873,0.0,0.0,0.0,25820.842101,0.0,25820.842101
package-0,1.000404235,45.91260300000431,45.896234658668114,45.90414598738076,196355.433119,0.0,196401.345722
dram,1.00113142,0.4523300000000745,0.45216873944517627,0.45224668168941345,249561.950719,0.0,249562.403049
core,1.001158222,44.45539199998893,44.439543170191804,44.44561669514239,130036.446219,0.0015869999915594235,130080.901611
uncore,1.001181108,0.005127000000356929,0.005125172169204849,0.0051260556168785205,25820.842101,0.0,25820.847228
package-0,2.001267425,92.14386800001375,46.04316360692494,46.19001380723853,196355.433119,45.91260300000431,196447.576987
dram,2.001295172,0.8998390000197105,0.4496385402205287,0.4471096970798067,249561.950719,0.4523300000000745,249562.850558
core,2.001317145,89.13404900000023,44.539193872934256,44.63879116695108,130036.446219,44.45539199998893,130125.580268
uncore,2.001338333,0.005127000000356929,0.002561899179542833,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,3.001422369,138.4089479999966,46.11470841536592,46.25786511450307,196355.433119,92.14386800001375,196493.842067
dram,3.001448904,1.3471640000061598,0.4488443554094753,0.4472552411392335,249561.950719,0.8998390000197105,249563.297883
core,3.001470788,133.89473799998814,44.610676480406596,44.75370871928525,130036.446219,89.13404900000023,130170.340957
uncore,3.001491747,0.005127000000356929,0.001708199603265871,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,4.001574416,184.607560000004,46.13390433985634,46.191510240074045,196355.433119,138.4089479999966,196540.040679
dram,4.001599647,1.794917000021087,0.448554377604866,0.44768417036447034,249561.950719,1.3471640000061598,249563.745636
core,4.001621209,178.54568599999766,44.619026426749485,44.64408415064769,130036.446219,133.89473799998814,130214.991905
uncore,4.001642022,0.005127000000356929,0.0012812504946542,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,5.001725495,230.80824700000812,46.145873528676724,46.19376176982086,196355.433119,184.607560000004,196586.241366
dram,5.001751483,2.2423650000127964,0.4483197331147272,0.44738092998482876,249561.950719,1.794917000021087,249564.193084
core,5.001773254,223.2403340000019,44.63280819971426,44.68794851682643,130036.446219,178.54568599999766,130259.686553
uncore,5.001794084,0.005127000000356929,0.0010250495667860084,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,6.001878161,277.03676700001233,46.158473156714244,46.22148324139554,196355.433119,230.80824700000812,196632.469886
dram,6.002506288,2.6896900000283495,0.4481426238495838,0.44725690962363196,249561.950719,2.2423650000127964,249564.640409
core,6.002534759,267.9947969999921,44.6519455789876,44.74765061766018,130036.446219,223.2403340000019,130304.441016
uncore,6.002556588,0.005127000000356929,0.000854234961134017,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,7.002640266,323.2691310000082,46.1639993456139,46.19714149762955,196355.433119,277.03676700001233,196678.70225
dram,7.002666746,3.137443000014173,0.44803819081492047,0.44741187572270924,249561.950719,2.6896900000283495,249565.088162
core,7.00268867,312.6756519999908,44.65121228762362,44.64681452737726,130036.446219,267.9947969999921,130349.121871
uncore,7.002709856,0.005127000000356929,0.0007321541154556875,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,8.00279282,369.5135200000077,46.17316098139462,46.23730664679118,196355.433119,323.2691310000082,196724.946639
dram,8.002818075,3.5847690000082366,0.4479406223579854,0.4472574917750186,249561.950719,3.137443000014173,249565.535488
core,8.002839486,357.41625999999815,44.66152824488686,44.733755951673196,130036.446219,312.6756519999908,130393.862479
uncore,8.002860453,0.005127000000356929,0.0006406525974153418,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,9.002950352,415.64059900000575,46.167238370922746,46.119848468514704,196355.433119,369.5135200000077,196771.073718
dram,9.002976496,4.03209400002379,0.44786444173386225,0.4472548807371158,249561.950719,3.5847690000082366,249565.982813
core,9.002998343,402.0395589999971,44.65650419990197,44.61630418967701,130036.446219,357.41625999999815,130438.485778
uncore,9.003019372,0.005127000000356929,0.0005694810172867548,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,10.003103433,461.85117400001036,46.170864606460874,46.2035063717683,196355.433119,415.64059900000575,196817.284293
dram,10.003130193,4.479359000019031,0.4477976663400362,0.4471965838370763,249561.950719,4.03209400002379,249566.430078
core,10.003152021,446.74787999999535,44.66100129628068,44.701482164943315,130036.446219,402.0395589999971,130483.194099
uncore,10.003172942,0.005127000000356929,0.0005125417800795703,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,11.003256055,508.0488100000075,46.1726550765251,46.19056256200865,196355.433119,461.85117400001036,196863.481929
dram,11.003892575,4.927172000025166,0.447792827740057,0.4477444342144577,249561.950719,4.479359000019031,249566.877891
core,11.003927139,491.4728019999893,44.666188995184314,44.718074053005786,130036.446219,446.74787999999535,130527.919021
uncore,11.003954855,0.005127000000356929,0.0004659536602276877,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,12.004045574,554.3240820000065,46.17819062611555,46.23905193336041,196355.433119,508.0488100000075,196909.757201
dram,12.004078329,5.37449800001923,0.44772471776638756,0.44697587395852284,249561.950719,4.927172000025166,249567.325217
core,12.004105006,536.1961369999917,44.6680348759809,44.688329648245684,130036.446219,491.4728019999893,130572.642356
uncore,12.004130482,0.005127000000356929,0.00042710679734923374,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,13.004218847,600.5536390000198,46.18151861297647,46.221460848931,196355.433119,554.3240820000065,196955.986758
dram,13.00424961,5.821762000006856,0.4476832587532234,0.44718567094550365,249561.950719,5.37449800001923,249567.772481
core,13.004276127,580.9239279999892,44.6720283609072,44.71995785218014,130036.446219,536.1961369999917,130617.370147
uncore,13.004301728,0.005127000000356929,0.0003942572828956018,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,14.004389392,646.7769700000063,46.18394006862623,46.21542377205622,196355.433119,600.5536390000198,197002.210089
dram,14.004419626,6.26908800000092,0.44765227877081576,0.4472494778446519,249561.950719,5.821762000006856,249568.219807
core,14.004445648,625.6438449999987,44.674902140972236,44.71226695469483,130036.446219,580.9239279999892,130662.090064
uncore,14.004470867,0.005127000000356929,0.0003661000186019746,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,15.004562225,692.9793660000141,46.18465000870809,46.19459059242464,196355.433119,646.7769700000063,197048.412485
dram,15.004593326,6.716841000015847,0.44765395042060524,0.44767735686729204,249561.950719,6.26908800000092,249568.66756
core,15.004615903,670.2987599999906,44.67306697825972,44.647371023004865,130036.446219,625.6438449999987,130706.744979
uncore,15.004636975,0.005127000000356929,0.0003416966106478937,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,16.004720065,739.1997069999925,46.18640134403324,46.21267496417926,196355.433119,692.9793660000141,197094.632826
dram,16.005348198,7.1642270000011194,0.447632568585169,0.44731179722047837,249561.950719,6.716841000015847,249569.114946
core,16.005377901,715.0419319999928,44.676984225542896,44.73575096521762,130036.446219,670.2987599999906,130751.488151
uncore,16.005403678,0.005127000000356929,0.00032034330839818113,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,17.00549401,785.3140910000075,46.18008221222408,46.079023924714654,196355.433119,739.1997069999925,197140.74721
dram,17.005526046,7.611980000016047,0.4476194509013886,0.4474096672318965,249561.950719,7.1642270000011194,249569.562699
core,17.005552706,759.6045619999932,44.66824360336075,44.52845979505128,130036.446219,715.0419319999928,130796.050781
uncore,17.005583713,0.005127000000356929,0.0003014911921637143,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,18.005676245,831.3869100000011,46.17366279024812,46.0645171605819,196355.433119,785.3140910000075,197186.820029
dram,18.005707283,8.059305000002496,0.4475986173439697,0.44724439670678595,249561.950719,7.611980000016047,249570.010024
core,18.00572982,804.1758589999954,44.66241227868726,44.5632657191278,130036.446219,759.6045619999932,130840.622078
uncore,18.005750995,0.005127000000356929,0.00028474392162619274,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,19.005834795,877.5188110000163,46.171060849516685,46.12421901133886,196355.433119,831.3869100000011,197232.95193
dram,19.005860464,8.506631000025664,0.447580351102653,0.44725151028412974,249561.950719,8.059305000002496,249570.45735
core,19.005882288,848.8041629999934,44.66022627427761,44.62087239370085,130036.446219,804.1758589999954,130885.250382
uncore,19.005903482,0.005127000000356929,0.00026975949236026975,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,20.005985996,923.5843060000043,46.1654325939414,46.058479280307075,196355.433119,877.5188110000163,197279.017425
dram,20.006011226,8.95389500001329,0.44756113046851675,0.4471958822164555,249561.950719,8.506631000025664,249570.904614
core,20.006032898,893.3678299999883,44.655059716291845,44.55688000691848,130036.446219,848.8041629999934,130929.814049
uncore,20.006053787,0.005127000000356929,0.00025627348947786715,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,21.006136689,969.7404990000068,46.16466335259818,46.14927623877841,196355.433119,923.5843060000043,197325.173618
dram,21.00677012,9.401648000028217,0.4475670711169582,0.4476859017473451,249561.950719,8.95389500001329,249571.352367
core,21.006801289,938.0446569999913,44.655777339157744,44.67013192996956,130036.446219,893.3678299999883,130974.490876
uncore,21.006827933,0.005127000000356929,0.00024407171740204565,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,22.006918305,1015.9385009999969,46.16455174695567,46.16220916171016,196355.433119,969.7404990000068,197371.37162
dram,22.006950059,9.848974000022281,0.4475403476006771,0.4469794251102366,249561.950719,9.401648000028217,249571.799693
core,22.006976761,982.6935289999965,44.65389019735453,44.61427938158683,130036.446219,938.0446569999913,131019.139748
uncore,22.007002802,0.005127000000356929,0.00023297242558496155,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,23.007094317,1062.1173370000033,46.164822863046126,46.17078824693182,196355.433119,1015.9385009999969,197417.550456
dram,23.007124996,10.29629900000873,0.44752759692534844,0.4472470430378596,249561.950719,9.848974000022281,249572.247018
core,23.007147534,1027.3707829999912,44.65456740008326,44.66946793305612,130036.446219,982.6935289999965,131063.817002
uncore,23.007168617,0.005127000000356929,0.00022284453759492142,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,24.00725179,1108.2372759999998,46.16263447840077,46.112294503813686,196355.433119,1062.1173370000033,197463.670395
dram,24.007277112,10.743564000003971,0.4475135683195416,0.44719086469369207,249561.950719,10.29629900000873,249572.694283
core,24.007298598,1071.9873680000019,44.65267691866285,44.60918968854411,130036.446219,1027.3707829999912,131108.433587
uncore,24.0073194,0.005127000000356929,0.00021356060846597762,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,25.007402519,1154.3820549999946,46.1616432254984,46.137849556369865,196355.433119,1108.2372759999998,197509.815174
dram,25.007428161,11.190889000019524,0.447503340126903,0.4472578263626117,249561.950719,10.743564000003971,249573.141608
core,25.007449825,1116.6266579999938,44.65187342389567,44.63258663180566,130036.446219,1071.9873680000019,131153.072877
uncore,25.0074708,0.005127000000356929,0.0002050194247290234,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,26.007554354,1200.5398350000032,46.161225230361545,46.150773851030316,196355.433119,1154.3820549999946,197555.972954
dram,26.00818004,11.638642000005348,0.44751032750012076,0.44768503692036854,249561.950719,11.190889000019524,249573.589361
core,26.00820431,1161.2633239999996,44.65102805266112,44.62989073629311,130036.446219,1116.6266579999938,131197.709543
uncore,26.008225535,0.005127000000356929,0.00019713515109853836,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,27.008309172,1246.6500680000172,46.158047515270404,46.0754652832696,196355.433119,1200.5398350000032,197602.083187
dram,27.00833589,12.085906000022078,0.4474887041149249,0.4469267571304813,249561.950719,11.638642000005348,249574.036625
core,27.00835788,1205.8713029999926,44.64818663225222,44.57434400234709,130036.446219,1161.2633239999996,131242.317522
uncore,27.008378941,0.005127000000356929,0.0001898305833383737,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,28.008461513,1292.7263660000172,46.15487586575491,46.06922817017573,196355.433119,1246.6500680000172,197648.159485
dram,28.008486802,12.533659000007901,0.4474956885725489,0.44768429790578246,249561.950719,12.085906000022078,249574.484378
core,28.008508374,1250.4402799999807,44.64511393816358,44.56213844965946,130036.446219,1205.8713029999926,131286.886499
uncore,28.008529234,0.005127000000356929,0.0001830519240606224,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,29.008612481,1338.8887850000174,46.1548969473964,46.15548732275861,196355.433119,1292.7263660000172,197694.321904
dram,29.008638175,12.980985000001965,0.4474875222371673,0.44725883021568313,249561.950719,12.533659000007901,249574.931704
core,29.008659742,1295.0535089999903,44.643783650228926,44.60652994673567,130036.446219,1250.4402799999807,131331.499728
uncore,29.008680841,0.005127000000356929,0.00017674071163854905,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,30.008764635,1385.0480289999978,46.15480843118513,46.15224108967865,196355.433119,1338.8887850000174,197740.481148
dram,30.008790934,13.428249000018695,0.44747781101107015,0.44719614470971275,249561.950719,12.980985000001965,249575.378968
core,30.008812344,1339.7091559999972,44.643953244948946,44.648872203383085,130036.446219,1295.0535089999903,131376.155375
uncore,30.008833374,0.005127000000356929,0.0001708501783970703,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,31.008916494,1431.2759380000061,46.156938890668464,46.22086156658273,196355.433119,1385.0480289999978,197786.709057
dram,31.009572312,13.876002000004519,0.4474844852460583,0.44768474015043846,249561.950719,13.428249000018695,249575.826721
core,31.009604614,1384.4631309999968,44.647281797557966,44.74715226745195,130036.446219,1339.7091559999972,131420.90935
uncore,31.009632328,0.005127000000356929,0.00016533962419546452,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,32.009722951,1477.5422379999945,46.159201102049906,46.2292936815428,196355.433119,1431.2759380000061,197832.975357
dram,32.009755288,14.323327000020072,0.4474683122015427,0.44696720500278436,249561.950719,13.876002000004519,249576.274046
core,32.009782079,1429.1786529999808,44.648297123390364,44.67975607864187,130036.446219,1384.4631309999968,131465.624872
uncore,32.009807868,0.005127000000356929,0.0001601701920799413,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,33.009901065,1523.7438410000177,46.160240818121736,46.193515993565214,196355.433119,1477.5422379999945,197879.17696
dram,33.009932831,14.770592000015313,0.447459779919085,0.44718671191195997,249561.950719,14.323327000020072,249576.721311
core,33.009955735,1473.8781850000087,44.64961243848321,44.69170791210708,130036.446219,1429.1786529999808,131510.324404
uncore,33.009977668,0.005127000000356929,0.00015531715260989418,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,34.010062571,1569.9074189999956,46.16010844467009,46.155739555352135,196355.433119,1523.7438410000177,197925.340538
dram,34.010089301,15.217917000001762,0.4474535826256082,0.44724904547005323,249561.950719,14.770592000015313,249577.168636
core,34.010111429,1518.5370669999975,44.64966203842835,44.6512990484766,130036.446219,1473.8781850000087,131554.983286
uncore,34.010138221,0.005127000000356929,0.0001507495748781477,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,35.010221765,1616.0178360000136,46.15847869402046,46.10305964324489,196355.433119,1569.9074189999956,197971.450955
dram,35.010247371,15.66524300002493,0.4474478988691668,0.44725462489385387,249561.950719,15.217917000001762,249577.615962
core,35.010269126,1563.1459620000096,44.648294081465174,44.60177722539361,130036.446219,1518.5370669999975,131599.592181
uncore,35.010290191,0.005127000000356929,0.00014644301257620292,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,36.010372277,1662.0687430000107,46.155297097514214,46.04392563581649,196355.433119,1616.0178360000136,198017.501862
dram,36.010990299,16.112996000010753,0.447454487453501,0.4476851201771617,249561.950719,15.66524300002493,249578.063715
core,36.011013587,1607.7203719999816,44.64605434155905,44.56765247423323,130036.446219,1563.1459620000096,131644.166591
uncore,36.011034514,0.005127000000356929,0.00014237570451406295,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,37.011117983,1708.3186860000133,46.15692607879064,46.215542645696374,196355.433119,1662.0687430000107,198063.751805
dram,37.011144061,16.56038200002513,0.44744363804944587,0.44705323772508815,249561.950719,16.112996000010753,249578.511101
core,37.011165604,1652.4190489999892,44.646578253185154,44.66543046550231,130036.446219,1607.7203719999816,131688.865268
uncore,37.011186565,0.005127000000356929,0.00013852600335159744,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,38.011270387,1754.409388,46.15499893794611,46.08368419222325,196355.433119,1708.3186860000133,198109.842507
dram,38.011297042,17.007708000019193,0.44743875063998656,0.4472578897735775,249561.950719,16.56038200002513,249578.958427
core,38.011318797,1697.0052379999834,44.64481066580922,44.57940027060339,130036.446219,1652.4190489999892,131733.451457
uncore,38.011339611,0.005127000000356929,0.00013488110653642023,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,39.011422673,1800.511931999994,46.153473632032075,46.09550369542803,196355.433119,1754.409388,198155.945051
dram,39.01144855,17.455461000005016,0.4474450541984514,0.44768462377018114,249561.950719,17.007708000019193,249579.40618
core,39.011470455,1741.558285999985,44.64228367665577,44.54624431846809,130036.446219,1697.0052379999834,131778.004505
uncore,39.011491556,0.005127000000356929,0.0001314230997986537,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,40.011573683,1846.6827730000077,46.15373226483382,46.16382036004958,196355.433119,1800.511931999994,198202.115892
dram,40.011598582,17.902725000021746,0.44743882844568417,0.44719599000337457,249561.950719,17.455461000005016,249579.853444
core,40.0116199,1786.2263229999808,44.642757641698836,44.66124487321426,130036.446219,1741.558285999985,131822.672542
uncore,40.011640869,0.005127000000356929,0.00012813797193432508,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,41.011723785,1892.8467170000076,46.153813497880705,46.157063274263486,196355.433119,1846.6827730000077,198248.279836
dram,41.012343518,18.349990000016987,0.4474329635582196,0.44719833524500935,249561.950719,17.902725000021746,249580.300709
core,41.012367555,1830.9151739999943,44.64371927863571,44.682190136565495,130036.446219,1786.2263229999808,131867.361393
uncore,41.012388695,0.005127000000356929,0.00012501308198645177,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,42.012472819,1939.0770680000132,46.15481303888288,46.19577526385586,196355.433119,1892.8467170000076,198294.510187
dram,42.012499475,18.797803000023123,0.4474340382472168,0.44747808011481477,249561.950719,18.349990000016987,249580.748522
core,42.012521258,1875.5935869999812,44.64374973718747,44.64499796016864,130036.446219,1830.9151739999943,131912.039806
uncore,42.012542191,0.005127000000356929,0.00012203523540758253,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,43.01262523,1985.220199000003,46.15437736480102,46.13607642481584,196355.433119,1939.0770680000132,198340.653318
dram,43.012655603,19.245068000018364,0.44742851766848396,0.44719662005446165,249561.950719,18.797803000023123,249581.195787
core,43.012677581,1920.2351970000018,44.64354128381049,44.63478498431821,130036.446219,1875.5935869999812,131956.681416
uncore,43.012698697,0.005127000000356929,0.00011919760482237987,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,44.012780726,2031.433886999992,46.15556066829472,46.20644966723563,196355.433119,1985.220199000003,198386.867006
dram,44.0128057,19.692393000004813,0.4474245731707773,0.44725493660612003,249561.950719,19.245068000018364,249581.643112
core,44.012827266,1964.9435780000058,44.64485558921648,44.70137843966868,130036.446219,1920.2351970000018,132001.389797
uncore,44.012848264,0.005127000000356929,0.00011648892985254323,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,45.012931428,2077.527824000019,46.15403847027445,46.087052331801395,196355.433119,2031.433886999992,198432.960943
dram,45.012957455,20.13971900002798,0.44742089842056443,0.44725918665682807,249561.950719,19.692393000004813,249582.090438
core,45.012979302,2009.533185999986,44.64348005475169,44.58294802087307,130036.446219,1964.9435780000058,132045.979405
uncore,45.013000395,0.005127000000356929,0.00011390064312013213,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,46.013083834,2123.538326000009,46.150766184654024,46.00349350576496,196355.433119,2077.527824000019,198478.971445
dram,46.013717624,20.58741100001498,0.44742530887057874,0.44762380584305184,249561.950719,20.13971900002798,249582.53813
core,46.013745689,2054.0691440000082,44.64099547024442,44.529174113933486,130036.446219,2009.533185999986,132090.515363
uncore,46.013767482,0.005127000000356929,0.00011142486827204679,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,47.013851125,2169.6264040000096,46.14867962588895,46.052744262229204,196355.433119,2123.538326000009,198525.059523
dram,47.013876961,21.03473600000143,0.44741587348381784,0.44698205523947704,249561.950719,20.58741100001498,249582.985455
core,47.013898768,2098.607847999985,44.63809117513263,44.504558100297196,130036.446219,2054.0691440000082,132135.054067
uncore,47.013919818,0.005127000000356929,0.00010905300563368487,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,48.01400184,2215.7804610000167,46.14864537702773,46.14703545168083,196355.433119,2169.6264040000096,198571.21358
dram,48.014026788,21.482001000025775,0.4474113133445205,0.4471969563242583,249561.950719,21.03473600000143,249583.43272
core,48.014048181,2143.2583679999807,44.63820857574462,44.64372718904142,130036.446219,2098.607847999985,132179.704587
uncore,48.014069019,0.005127000000356929,0.00010678138427022224,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,49.014152204,2261.884957000002,46.14760423089215,46.09762210696727,196355.433119,2215.7804610000167,198617.318076
dram,49.014178106,21.929326000012225,0.44740819119333153,0.4472583066167998,249561.950719,21.482001000025775,249583.880045
core,49.014200053,2187.8582299999835,44.63729041518152,44.593212438536774,130036.446219,2143.2583679999807,132224.304449
uncore,49.01422117,0.005127000000356929,0.00010460247599067226,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,50.0143052,2308.013623000006,46.14708468458022,46.12162345871013,196355.433119,2261.884957000002,198663.446742
dram,50.014331728,22.376591000007465,0.4474039622380328,0.44719671529279936,249561.950719,21.929326000012225,249584.32731
core,50.014353596,2232.482809999987,44.63690000062826,44.61776709005752,130036.446219,2187.8582299999835,132268.929029
uncore,50.014374451,0.005127000000356929,0.00010251070480545141,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,51.014457867,2354.1753700000118,46.14723377982837,46.15468953258382,196355.433119,2308.013623000006,198709.608489
dram,51.015076975,22.82434300001478,0.4474094435422905,0.4476835451641052,249561.950719,22.376591000007465,249584.775062
core,51.015100262,2277.122954999999,44.63682981688744,44.633320163659214,130036.446219,2232.482809999987,132313.569174
uncore,51.015125775,0.005127000000356929,0.00010050095274153266,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,52.015209154,2400.2882280000194,46.14590606520587,46.07822431642119,196355.433119,2354.1753700000118,198755.721347
dram,52.015235045,23.271669000008842,0.44740137418820136,0.44699002977196634,249561.950719,22.82434300001478,249585.222388
core,52.015256499,2321.730872999993,44.63562897336563,44.57441462188083,130036.446219,2277.122954999999,132358.177092
uncore,52.01527738,0.005127000000356929,0.00009856735439223235,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,53.015360703,2446.424402000004,46.145590851333885,46.12919742016692,196355.433119,2400.2882280000194,198801.857521
dram,53.015386689,23.719361000024946,0.4474055797789721,0.4476243013167732,249561.950719,23.271669000008842,249585.67008
core,53.015408575,2366.3174899999867,44.63457715211858,44.579874739737924,130036.446219,2321.730872999993,132402.763709
uncore,53.015429434,0.005127000000356929,0.00009670785008432855,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,54.01551319,2492.551846999995,46.14512482535082,46.1204220588424,196355.433119,2446.424402000004,198847.984966
dram,54.015539443,24.166686000011396,0.4474028267166416,0.4472568943901129,249561.950719,23.719361000024946,249586.117405
core,54.015560984,2410.9392630000075,44.634214277780224,44.614979298663044,130036.446219,2366.3174899999867,132447.385482
uncore,54.015581859,0.005127000000356929,0.00009491720514491856,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,55.0156646,2538.60281500002,46.14328581169488,46.043965679768405,196355.433119,2492.551846999995,198894.035934
dram,55.015690946,24.613951000006637,0.4473990847395914,0.4471969907240886,249561.950719,24.166686000011396,249586.56467
core,55.015712641,2455.4860239999834,44.63250128872666,44.53998740323166,130036.446219,2410.9392630000075,132491.932243
uncore,55.015733538,0.005127000000356929,0.00009319166628790951,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,56.015805856,2584.6454830000002,46.14137245256082,46.03612272215977,196355.433119,2538.60281500002,198940.078602
dram,56.016424921,25.06170300001395,0.44740424945122137,0.447688349020914,249561.950719,24.613951000006637,249587.012422
core,56.016448477,2500.052559999982,44.63121038481599,44.56020056436281,130036.446219,2455.4860239999834,132536.498779
uncore,56.016469528,0.005127000000356929,0.0000915277619838854,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,57.016553067,2630.696452000004,46.13918347066002,46.016657277720945,196355.433119,2584.6454830000002,198986.129571
dram,57.016579098,25.509029000008013,0.44739702609739,0.4469927056939682,249561.950719,25.06170300001395,249587.459748
core,57.016601011,2544.555741999997,44.628381257063076,44.47002350509866,130036.446219,2500.052559999982,132581.001961
uncore,57.016622099,0.005127000000356929,0.00008992128053797293,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,58.016705801,2676.72325000001,46.13712476203015,46.01976226865179,196355.433119,2630.696452000004,199032.156369
dram,58.016732177,25.956293000024743,0.44739355422789673,0.4471956305127593,249561.950719,25.509029000008013,249587.907012
core,58.016753915,2589.078821000003,44.626448618924876,44.51627312958854,130036.446219,2544.555741999997,132625.52504
uncore,58.016774846,0.005127000000356929,0.00008837112266701288,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,59.016858075,2722.8044919999957,46.13605867318341,46.07421715624427,196355.433119,2676.72325000001,199078.237611
dram,59.016884438,26.403619000018807,0.4473912537416403,0.44725780749067123,249561.950719,25.956293000024743,249588.354338
core,59.01690626,2633.6543299999903,44.625470191035404,44.5687136973475,130036.446219,2589.078821000003,132670.100549
uncore,59.01692752,0.005127000000356929,0.00008687350616941727,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,60.017009751,2768.8921430000046,46.13513468563235,46.080612186497426,196355.433119,2722.8044919999957,199124.325262
dram,60.01703958,26.850883000006434,0.44738799478526703,0.4471956908458497,249561.950719,26.403619000018807,249588.801602
core,60.017061397,2678.2405189999845,44.62470211306529,44.5793794997756,130036.446219,2633.6543299999903,132714.686738
uncore,60.01708236,0.005127000000356929,0.00008542580329381348,0.0,25820.842101,0.005127000000356929,25820.847228
package-0,61.01716538,2815.001522000006,46.134595870446496,46.102262793023414,196355.433119,2768.8921430000046,199170.434641
dram,61.017782121,27.29863600002136,0.447392845024332,0.4476838968716578,249561.950719,26.850883000006434,249589.249355
core,61.017805472,2722.8751709999924,44.62475229161076,44.62776339233397,130036.446219,2678.2405189999845,132759.32139
uncore,61.017826616,0.005127000000356929,0.00008402555778236111,0.0,25820.842101,0.005127000000356929,25820.847228
