zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001022812,0.0,0.0,0.0,60126.39643,0.0,60126.39643
dram,0.001248029,0.0,0.0,0.0,242751.959363,0.0,242751.959363
core,0.001362841,0.0007320000004256144,0.7845154656995418,0.0,17575.764332,0.0,17575.765064
uncore,0.001462697,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,1.001601737,42.40638500000205,42.34008952292839,42.379570386329355,60126.39643,0.0,60168.802815
dram,1.002308961,0.4489130000001751,0.44821119763009387,0.4486291411268556,242751.959363,0.0,242752.408276
core,1.002342443,40.93379400000049,40.8698006791441,40.90717900516402,17575.764332,0.0007320000004256144,17616.698126
uncore,1.002370428,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,2.002467089,85.7889639999994,42.8422242330414,43.34470612956958,60126.39643,42.40638500000205,60212.185394
dram,2.00250241,0.8967880000127479,0.44784772766398195,0.447484006387152,242751.959363,0.4489130000001751,242752.856151
core,2.002526116,82.82016099999964,41.35963115930156,41.84980031847289,17575.764332,40.93379400000049,17658.584493
uncore,2.002547891,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,3.002633249,129.0703480000011,42.98596897860456,43.273758428112785,60126.39643,85.7889639999994,60255.466778
dram,3.002660552,1.3446009999897797,0.4478098786420011,0.4477341016168471,242751.959363,0.8967880000127479,242753.303964
core,3.002682465,124.56157000000167,41.484352269247054,41.73405475007613,17575.764332,82.82016099999964,17700.325902
uncore,3.002703259,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,4.002785774,172.37577900000178,43.06412023059546,43.29874216701198,60126.39643,129.0703480000011,60298.772209
dram,4.00281161,1.7919269999838434,0.4476717101406321,0.44725690729976714,242751.959363,1.3446009999897797,242753.75129
core,4.002833344,166.37109500000224,41.56398816318528,41.80306722037331,17575.764332,124.56157000000167,17742.135427
uncore,4.002854129,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.00293684,215.7293669999999,43.12068214225802,43.34705234818033,60126.39643,172.37577900000178,60342.125797
dram,5.002962566,2.239253000007011,0.44758911682803043,0.447258564613088,242751.959363,1.7919269999838434,242754.198616
core,5.002984348,208.2260290000013,41.62089072580304,41.84862427367418,17575.764332,166.37109500000224,17783.990361
uncore,5.00300505,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.771206534,248.9753750000018,43.14132864936462,43.275783250455234,60126.39643,215.7293669999999,60375.371805
dram,5.771234161,2.5827580000041053,0.4475286429429094,0.44713482368532886,242751.959363,2.239253000007011,242754.542121
core,5.771254188,240.3235420000019,41.64217809733749,41.78080614871466,17575.764332,208.2260290000013,17816.087874
uncore,5.771272785,0.0,0.0,0.0,25295.362001,0.0,25295.362001
