zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00047136,0.0,0.0,0.0,202590.256819,0.0,202590.256819
dram,0.00054738,0.0,0.0,0.0,252144.376542,0.0,252144.376542
core,0.000600086,0.008239999995566905,19.26548017705281,0.0,127550.7909,0.0,127550.79914
uncore,0.000621025,0.0,0.0,0.0,25821.420347,0.0,25821.420347
package-0,1.000727869,46.10297000000719,46.07119515741907,46.09089501514933,202590.256819,0.0,202636.359789
dram,1.00144087,0.4523909999988973,0.4520792054916618,0.45227251274146424,252144.376542,0.0,252144.828933
core,1.001471731,44.65198599999712,44.62121119684677,44.63205320543869,127550.7909,0.008239999995566905,127595.442886
uncore,1.001499071,0.006225000000995351,0.006220709639763902,0.0062233695901833756,25821.420347,0.0,25821.426572
package-0,2.001595617,92.5406559999974,46.23408704099892,46.396948273085776,202590.256819,46.10297000000719,202682.797475
dram,2.001633236,0.8998389999906067,0.44956710322490373,0.44705547366239146,252144.376542,0.4523909999988973,252145.276381
core,2.001656729,89.53785699998843,44.73386350321632,44.84649461171336,127550.7909,44.65198599999712,127640.328757
uncore,2.001678371,0.006225000000995351,0.0031100621533982375,0.0,25821.420347,0.006225000000995351,25821.426572
package-0,3.001763265,138.8613389999955,46.26017724079709,46.31238919209202,202590.256819,92.5406559999974,202729.118158
dram,3.001789637,1.3472249999758787,0.44881367075193646,0.4473058946564334,252144.376542,0.8998389999906067,252145.723767
core,3.00181166,134.3548199999932,44.758878397069736,44.80893843607387,127550.7909,89.53785699998843,127685.14572
uncore,3.001832923,0.006225000000995351,0.0020737925000854007,0.0,25821.420347,0.006225000000995351,25821.426572
package-0,4.001915298,185.20045299999765,46.278130189457755,46.33201213651784,202590.256819,138.8613389999955,202775.457272
dram,4.001941226,1.7950389999896288,0.44854668112866414,0.4477453687081437,252144.376542,1.3472249999758787,252146.171581
core,4.001962722,179.14163199999894,44.76414411388069,44.77994804001027,127550.7909,134.3548199999932,127729.932532
