zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000234952,0.030274000000645174,136.69077741647104,0.0,24814.417004,0.0,24814.447278
dram,0.000287178,0.0009150000114459544,4.131335895420558,0.0,252958.402046,0.0,252958.402961
core,0.000309503,0.0022579999931622297,10.195143504827701,0.0,209169.837326,0.0,209169.839584
uncore,0.000328508,0.0,0.0,0.0,25821.604611,0.0,25821.604611
package-0,1.000446122,46.19641500000216,46.17805483628953,46.15801178943919,24814.417004,0.030274000000645174,24860.613419
dram,1.000498142,0.45251299999654293,0.4523331545959414,0.4515184799049715,252958.402046,0.0009150000114459544,252958.854559
core,1.000523492,44.66187300000456,44.644122720031696,44.651751067568625,209169.837326,0.0022579999931622297,209214.499199
uncore,1.000546326,0.006104000000050291,0.006101574044717982,0.0061029251711779186,25821.604611,0.0,25821.610715
package-0,2.00063126,92.64783399999942,46.30968936675494,46.4413476828974,24814.417004,46.19641500000216,24907.064838
dram,2.000658689,0.9000219999870751,0.4498727864770937,0.44741197378248576,252958.402046,0.45251299999654293,252959.302068
core,2.000681292,89.60957299999427,44.791025442832385,44.9379547101933,209169.837326,44.66187300000456,209259.446899
uncore,2.000702593,0.006104000000050291,0.0030510626281560226,0.0,25821.604611,0.006104000000050291,25821.610715
package-0,3.000787486,138.9962259999993,46.3201793231191,46.34116240793494,24814.417004,92.64783399999942,24953.41323
dram,3.00081462,1.3474700000078883,0.449041343272795,0.4473782054417386,252958.402046,0.9000219999870751,252959.749516
core,3.000836451,134.45589399998426,44.80712390802319,44.83932570646517,209169.837326,89.60957299999427,209304.29322
uncore,3.000857513,0.006104000000050291,0.002034144255043658,0.0,25821.604611,0.006104000000050291,25821.610715
package-0,4.000940798,185.32154699999955,46.31967706166727,46.31817012298765,24814.417004,138.9962259999993,24999.738551
dram,4.000968606,1.794977999990806,0.44864076864398145,0.4474389216775556,252958.402046,1.3474700000078883,252960.197024
core,4.000990813,179.27773899998283,44.809074331896745,44.81492620280183,209169.837326,134.45589399998426,209349.115065
uncore,4.001012276,0.006104000000050291,0.0015256472512974824,0.0,25821.604611,0.006104000000050291,25821.610715
package-0,5.001094795,231.68855500000063,46.327709032930755,46.35983937803805,24814.417004,185.32154699999955,25046.105559
dram,5.001120249,2.2423039999848697,0.4483640000028294,0.4472568406687912,252958.402046,1.794977999990806,252960.64435
core,5.001141823,224.14157700000214,44.81863923506414,44.856901777297495,209169.837326,179.27773899998283,209393.978903
uncore,5.001163185,0.006104000000050291,0.0012205364910637838,0.0,25821.604611,0.006104000000050291,25821.610715
package-0,6.001245691,278.1039640000017,46.34116088315645,46.40842453210901,24814.417004,231.68855500000063,25092.520968
dram,6.001271724,2.69011799999862,0.4482611079668405,0.44774661414832073,252958.402046,2.2423039999848697,252961.092164
core,6.001293173,269.0092599999916,44.82568755013645,44.8609314298093,209169.837326,224.14157700000214,209438.846586
uncore,6.001313833,0.006104000000050291,0.0010171248261427721,0.0,25821.604611,0.006104000000050291,25821.610715
package-0,7.001397141,324.53115199999957,46.35244991683585,46.42018778925903,24814.417004,278.1039640000017,25138.948156
dram,7.001424035,3.137442999985069,0.44811774964437107,0.4472575531001842,252958.402046,2.69011799999862,252961.539489
core,7.001445676,313.93333899998106,44.83877521015823,44.91730542541398,209169.837326,269.0092599999916,209483.770665
uncore,7.001466343,0.006104000000050291,0.0008718280280676955,0.0,25821.604611,0.006104000000050291,25821.610715
