zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000191829,0.0,0.0,0.0,222941.549324,0.0,222941.549324
dram,0.000238583,0.0,0.0,0.0,252340.868104,0.0,252340.868104
core,0.000257172,0.003173999983118847,17.23538729728517,0.0,147238.619039,0.0,147238.622213
uncore,0.00027351,0.0,0.0,0.0,25821.463804,0.0,25821.463804
package-0,1.000381265,46.09991800002172,46.08416403637755,46.0926493735861,222941.549324,0.0,222987.649242
dram,1.000424394,0.4522090000100434,0.4520544642873178,0.45213769970335094,252340.868104,0.0,252341.320313
core,1.000447833,44.56672000000253,44.5514899840485,44.55651961510219,147238.619039,0.003173999983118847,147283.185759
uncore,1.000470225,0.0057980000019597355,0.0057960186214019715,0.005797085824713521,25821.463804,0.0,25821.469602
package-0,2.000556847,92.45966300001601,46.21738335619224,46.350621992469996,222941.549324,46.09991800002172,223034.008987
dram,2.001253961,0.8998390000197105,0.4497983517715875,0.44754191212527117,252340.868104,0.4522090000100434,252341.767943
core,2.00127903,89.45588699998916,44.715899764267974,44.880333383488086,147238.619039,44.56672000000253,147328.074926
uncore,2.001300855,0.0057980000019597355,0.002898219397465574,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,3.001385306,138.9577130000107,46.29811191536677,46.459478551090434,222941.549324,92.45966300001601,223080.507037
dram,3.001411794,1.3477750000020023,0.449053431001857,0.4475644243885692,252340.868104,0.8998390000197105,252342.215879
core,3.001433742,134.40059599999222,44.7797657341925,44.9074260914357,147238.619039,89.45588699998916,147373.019635
uncore,3.001454752,0.0057980000019597355,0.0019317851969541835,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,4.001537179,185.31275800001458,46.310568930562965,46.347951307012494,222941.549324,138.9577130000107,223126.862082
dram,4.001562777,1.795100999996066,0.4486045617951128,0.4472575458848934,252340.868104,1.3477750000020023,252342.663205
core,4.001584693,179.25381399999605,44.7964090487093,44.846354130965025,147238.619039,134.40059599999222,147417.872853
uncore,4.001605887,0.0057980000019597355,0.0014489486943480676,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,5.001687844,231.75001700001303,46.33450166425751,46.430254578223035,222941.549324,185.31275800001458,223173.299341
dram,5.001712861,2.242426000011619,0.4483352043486876,0.4472575271922584,252340.868104,1.795100999996066,252343.11053
core,5.001734358,224.1852169999911,44.82204767297788,44.924625715884176,147238.619039,179.25381399999605,147462.804256
uncore,5.001755477,0.0057980000019597355,0.0011592121727445365,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,6.001840923,278.0532430000021,46.3281345170834,46.296292898646044,222941.549324,231.75001700001303,223219.602567
dram,6.001869427,2.689996000000974,0.4481965223418036,0.4475029841799591,252340.868104,2.242426000011619,252343.5581
core,6.001891144,268.9867389999854,44.81750938507425,44.794813752660765,147238.619039,224.1852169999911,147507.605778
uncore,6.001912094,0.0057980000019597355,0.0009660398890612413,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,7.001995419,324.35164800001075,46.322851550810896,46.29114909384393,222941.549324,278.0532430000021,223265.900972
dram,7.002617162,3.1377490000159014,0.44812314667640324,0.4476828279700571,252340.868104,2.689996000000974,252344.005853
core,7.002640209,313.80852299998514,44.81711659534117,44.814759510520275,147238.619039,268.9867389999854,147552.427562
uncore,7.002660986,0.0057980000019597355,0.000828051576239789,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,8.002744897,370.7878079999937,46.33267460619457,46.40140395637748,222941.549324,324.35164800001075,223312.337132
dram,8.002771321,3.5850740000023507,0.4479814694479926,0.4469901909237417,252340.868104,3.1377490000159014,252344.453178
core,8.002792611,358.69469999999274,44.8215514628424,44.85258107120783,147238.619039,313.80852299998514,147597.313739
uncore,8.002813351,0.0057980000019597355,0.0007245029142315287,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,9.00290261,417.0984800000151,46.329413934087476,46.30332380144412,222941.549324,370.7878079999937,223358.647804
dram,9.002927806,4.032399999996414,0.44790076613954927,0.44725502196384315,252340.868104,3.5850740000023507,252344.900504
core,9.002948958,403.5005539999984,44.81901777464848,44.79874457363803,147238.619039,358.69469999999274,147642.119593
uncore,9.002969617,0.0057980000019597355,0.0006440156341030609,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,10.003042705,463.4756810000108,46.33354671159554,46.370748463976184,222941.549324,417.0984800000151,223405.025005
dram,10.003069027,4.479664000013145,0.44783087809273237,0.44720177144303225,252340.868104,4.032399999996414,252345.347768
core,10.003090516,448.37629399998696,44.82406480874237,44.86949636469994,147238.619039,403.5005539999984,147686.995333
uncore,10.003111328,0.0057980000019597355,0.0005796245950704502,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,11.003193225,509.8731450000196,46.33871605650919,46.39041729562156,222941.549324,463.4756810000108,223451.422469
dram,11.003217867,4.926990000007208,0.4477788109895168,0.4472580614945227,252340.868104,4.479664000013145,252345.795094
core,11.00323916,493.2691839999752,44.82970103632338,44.88607180568097,147238.619039,448.37629399998696,147731.888223
uncore,11.003259928,0.0057980000019597355,0.0005269386678257817,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,12.003341982,556.2969160000212,46.34522868669528,46.41687767591481,222941.549324,509.8731450000196,223497.84624
dram,12.003982674,5.374742000014521,0.44777103729737283,0.44768551467921325,252340.868104,4.926990000007208,252346.242846
core,12.004016816,538.1714740000025,44.83519379277855,44.89562259601117,147238.619039,493.2691839999752,147776.790513
uncore,12.00404445,0.0057980000019597355,0.0004830327623392278,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,13.004138627,602.6674630000198,46.34437117972948,46.334086336787514,222941.549324,556.2969160000212,223544.216787
dram,13.004169022,5.822129000007408,0.4477144096836727,0.44703522439852555,252340.868104,5.374742000014521,252346.690233
core,13.004191374,583.0378139999812,44.834875819125344,44.83106207858053,147238.619039,538.1714740000025,147821.656853
uncore,13.004212478,0.0057980000019597355,0.0004458589200308055,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,14.004296996,649.197251000005,46.35706012591506,46.522041149693024,222941.549324,602.6674630000198,223590.746575
dram,14.004323757,6.269942999992054,0.4477161974869324,0.44773944241269564,252340.868104,5.822129000007408,252347.138047
core,14.004345511,628.0159099999873,44.84456958968307,44.97060749444621,147238.619039,583.0378139999812,147866.634949
uncore,14.004366387,0.0057980000019597355,0.00041401628593911127,0.0,25821.463804,0.0057980000019597355,25821.469602
package-0,15.004448444,695.5953260000097,46.35931947616995,46.39095519454708,222941.549324,649.197251000005,223637.14465
dram,15.004473637,6.717207000008784,0.44768148039707795,0.44719536715495156,252340.868104,6.269942999992054,252347.585311
