zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000548682,0.0,0.0,0.0,100800.739263,0.0,100800.739263
dram,0.000660707,0.0,0.0,0.0,253688.219575,0.0,253688.219575
core,0.000716185,0.008666999998240499,18.45141786221685,0.0,20548.706855,0.0,20548.715522
uncore,0.000740547,0.0,0.0,0.0,25821.772641,0.0,25821.772641
package-0,1.000860649,45.704656000001705,45.66763872540367,45.68908241936823,100800.739263,0.0,100846.443919
dram,1.000911322,0.4522080000024289,0.45184174611985906,0.4520539129056758,253688.219575,0.0,253688.671783
core,1.000935517,44.18360300000131,44.14781766196088,44.15988366205802,20548.706855,0.008666999998240499,20592.890458
uncore,1.000958091,0.005493000000569737,0.005488551090826534,0.005491128294579246,25821.772641,0.0,25821.778134
package-0,2.001044698,91.87226299999747,45.91256788460846,46.157642672726155,100800.739263,45.704656000001705,100892.611526
dram,2.001072774,0.8997779999917839,0.4496582228055179,0.44747340122139295,253688.219575,0.4522080000024289,253689.119353
core,2.0010948,88.847307,44.400865732481854,44.654064259222665,20548.706855,44.18360300000131,20637.554162
uncore,2.001116522,0.005493000000569737,0.0027450911426479094,0.0,25821.772641,0.005493000000569737,25821.778134
package-0,3.001200148,137.97669799999858,45.974078652358344,46.09714386085377,100800.739263,91.87226299999747,100938.715961
dram,3.001225365,1.3471640000061598,0.44887741619899835,0.44731524860881866,253688.219575,0.8997779999917839,253689.566739
core,3.001246671,133.44802300000083,44.46511617058575,44.59366266497077,20548.706855,88.847307,20682.154878
uncore,3.001267849,0.005493000000569737,0.0018302772694531368,0.0,25821.772641,0.005493000000569737,25821.778134
package-0,4.001352483,184.125933000003,46.01612227460737,46.14228394178228,100800.739263,137.97669799999858,100984.865196
dram,4.001379493,1.7945509999990463,0.44848803695660683,0.4473196139769586,253688.219575,1.3471640000061598,253690.014126
core,4.001401726,178.0915849999983,44.508038698918206,44.63683772821474,20548.706855,133.44802300000083,20726.79844
uncore,4.001423186,0.005493000000569737,0.0013727917385794389,0.0,25821.772641,0.005493000000569737,25821.778134
package-0,5.001506431,230.26290000000154,46.038851564359085,46.12978491539572,100800.739263,184.125933000003,101031.002163
dram,5.001531828,2.2418760000145994,0.4482415377829887,0.44725536548593453,253688.219575,1.7945509999990463,253690.461451
core,5.001553199,222.7286779999995,44.53245635996002,44.63014439892929,20548.706855,178.0915849999983,20771.435533
uncore,5.001574451,0.005493000000569737,0.0010982725036002448,0.0,25821.772641,0.005493000000569737,25821.778134
package-0,6.001657058,276.4651739999972,46.064926779978215,46.19532211216634,100800.739263,230.26290000000154,101077.204437
dram,6.002296306,2.689629000000423,0.4481488975907206,0.44768562822331776,253688.219575,2.2418760000145994,253690.909204
core,6.002323753,267.4088609999999,44.55595409743178,44.67346013565805,20548.706855,222.7286779999995,20816.115716
