zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000229121,0.0,0.0,0.0,30424.007746,0.0,30424.007746
dram,0.000278812,0.0,0.0,0.0,250488.255415,0.0,250488.255415
core,0.000300675,0.0026249999937135726,12.127904315286576,0.0,223120.323402,0.0,223120.326027
uncore,0.000321273,0.0,0.0,0.0,25821.046202,0.0,25821.046202
package-0,1.000438532,45.770878999999695,45.75302369948887,45.762924900259854,30424.007746,0.0,30469.778625
dram,1.000488889,0.4515980000142008,0.45142183083902854,0.4515195209547441,250488.255415,0.0,250488.707013
core,1.000513237,44.27009000000544,44.25282015992674,44.25977216475199,223120.323402,0.0026249999937135726,223164.593492
uncore,1.000535525,0.00732399999833433,0.0073211428930357505,0.0073227272277921395,25821.046202,0.0,25821.053526
package-0,2.000621781,91.84308800000144,45.90768210652713,46.06236782117912,30424.007746,45.770878999999695,30515.850834
dram,2.000649654,0.899107000004733,0.44941779762424716,0.44741341056277883,250488.255415,0.4515980000142008,250489.154522
core,2.000671592,88.8418749999837,44.40752858012579,44.56226431676925,223120.323402,44.27009000000544,223209.165277
uncore,2.000692668,0.00732399999833433,0.0036608945865554124,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,3.000776999,138.06056000000171,46.00852798298694,46.2102491070136,30424.007746,91.84308800000144,30562.068306
dram,3.000803806,1.3464939999976195,0.4487176270892551,0.4473170820963695,250488.255415,0.899107000004733,250489.601909
core,3.000825695,133.55574999999953,44.50730506354393,44.70688709002923,223120.323402,88.8418749999837,223253.879152
uncore,3.000846596,0.00732399999833433,0.002440714849126768,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,4.000930866,184.25679200000013,46.053671040360214,46.189113657125375,30424.007746,138.06056000000171,30608.264538
dram,4.000959109,1.794002000009641,0.4483980050743109,0.4474390438386584,250488.255415,1.3464939999976195,250490.049417
core,4.000981068,178.24936099999468,44.55215650692628,44.6867241948693,223120.323402,133.55574999999953,223298.572763
uncore,4.001002122,0.00732399999833433,0.001830581564791857,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,5.001086508,230.43660499999896,46.07746242280318,46.17263490983048,30424.007746,184.25679200000013,30654.444351
dram,5.001112722,2.2419380000210367,0.44829168503946804,0.4478663738091906,250488.255415,1.794002000009641,250490.497353
core,5.001134494,222.87748100000317,44.565961018505384,44.62118310164115,223120.323402,178.24936099999468,223343.200883
uncore,5.001155659,0.00732399999833433,0.001464486663079688,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,6.001240474,276.56386700000076,46.084581932111575,46.120181629718,30424.007746,230.43660499999896,30700.571613
dram,6.001267025,2.6893250000139233,0.448129466982096,0.4473183276832206,250488.255415,2.2419380000210367,250490.94474
core,6.001288874,267.5005359999777,44.574334680440025,44.61620552010311,223120.323402,222.87748100000317,223387.823938
uncore,6.001309783,0.00732399999833433,0.0012204178429209719,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,7.001393688,322.7177410000004,46.09346536147254,46.146768597451604,30424.007746,276.56386700000076,30746.725487
dram,7.001419522,3.1365890000015497,0.44799599791678957,0.4471951435625915,250488.255415,2.6893250000139233,250491.392004
core,7.001441184,312.1535589999985,44.58459338071156,44.64614865392792,223120.323402,267.5005359999777,223432.476961
uncore,7.001462063,0.00732399999833433,0.0010460798937937778,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,8.00154387,368.88235700000223,46.10148321969907,46.15761075173327,30424.007746,322.7177410000004,30792.890103
dram,8.001568592,3.5839149999956135,0.4479037668725495,0.4472581205236281,250488.255415,3.1365890000015497,250491.83933
core,8.001590073,356.81537100000423,44.5933982109296,44.655034794685015,223120.323402,312.1535589999985,223477.138773
uncore,8.001610956,0.00732399999833433,0.000915325053142306,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,9.001700384,415.008764000002,46.10345918268376,46.11926746068122,30424.007746,368.88235700000223,30839.01651
dram,9.002324476,4.031728000001749,0.4478859807494643,0.4477436865969882,250488.255415,3.5839149999956135,250492.287143
core,9.002347934,401.4652199999837,44.5989024548318,44.642938005318584,223120.323402,356.81537100000423,223521.788622
uncore,9.002369041,0.00732399999833433,0.0008136255526815357,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,10.00245341,461.27982500000144,46.11674630233716,46.23626280259776,30424.007746,415.008764000002,30885.287571
dram,10.002480246,4.479053999995813,0.4477962958650419,0.44698958803128835,250488.255415,4.031728000001749,250492.734469
core,10.002501935,446.1847710000002,44.60760859890924,44.685919617251926,223120.323402,401.4652199999837,223566.508173
uncore,10.002522772,0.00732399999833433,0.0007322215963845829,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,11.002608468,507.3787059999995,46.11447768742712,46.091789501632505,30424.007746,461.27982500000144,30931.386452
dram,11.002636029,4.926440000010189,0.4477527432121255,0.44731717758270173,250488.255415,4.479053999995813,250493.181855
core,11.002658113,490.7812149999954,44.60597009864597,44.589583625017035,223120.323402,446.1847710000002,223611.104617
uncore,11.002679095,0.00732399999833433,0.0006656614290507987,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,12.002762042,553.5552239999997,46.11904675682826,46.16931050893666,30424.007746,507.3787059999995,30977.56297
dram,12.002787692,5.37370500000543,0.4477062836871581,0.44719518835438693,250488.255415,4.926440000010189,250493.62912
core,12.002809521,535.4562100000039,44.61114070386633,44.66802187511357,223120.323402,490.7812149999954,223655.779612
uncore,12.002830367,0.00732399999833433,0.0006101936784724323,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,13.002914001,599.6521520000024,46.116809643230866,46.089962193566535,30424.007746,553.5552239999997,31023.659898
dram,13.002940067,5.821030000020983,0.44767175693968453,0.4472574037678346,250488.255415,5.37370500000543,250494.076445
core,13.002961626,580.0494799999869,44.60924781741522,44.586531414557676,223120.323402,535.4562100000039,223700.372882
uncore,13.002982732,0.00732399999833433,0.000563259070485594,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,14.003066983,645.8306830000001,46.12071485999515,46.17148624696916,30424.007746,599.6521520000024,31069.838429
dram,14.003694773,6.268844000005629,0.4476770370881418,0.44774568384369673,250488.255415,5.821030000020983,250494.524259
core,14.003723386,624.7067749999987,44.61219294667993,44.65048231872057,223120.323402,580.0494799999869,223745.030177
uncore,14.003744745,0.00732399999833433,0.0005230289059489954,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,15.003828937,691.9407339999998,46.1176612416973,46.07493383730221,30424.007746,645.8306830000001,31115.94848
dram,15.003854997,6.71610900000087,0.4476268334917173,0.44692436541702923,250488.255415,6.268844000005629,250494.971524
core,15.003876432,669.3112749999855,44.60941396998004,44.57052945669807,223120.323402,624.7067749999987,223789.634677
uncore,15.003897184,0.00732399999833433,0.00048814260277004346,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,16.003979656,738.0517610000024,46.11680897167749,46.10402361439953,30424.007746,691.9407339999998,31162.059507
dram,16.004004732,7.163861000008183,0.44763040574470864,0.4476839950177336,250488.255415,6.71610900000087,250495.419276
core,16.004026153,713.8721349999832,44.60595668167193,44.554092055198225,223120.323402,669.3112749999855,223834.195537
uncore,16.004046969,0.00732399999833433,0.00045763661396066967,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,17.004130196,784.1923900000002,46.11780376376652,46.13372199754141,30424.007746,738.0517610000024,31208.200136
dram,17.004155518,7.611187000002246,0.4476085625817337,0.4472590377127145,250488.255415,7.163861000008183,250495.866602
core,17.004176692,758.5102049999987,44.607452499002505,44.63138792250984,223120.323402,713.8721349999832,223878.833607
uncore,17.00420246,0.00732399999833433,0.00043071929668816203,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,18.004286736,830.2973129999991,46.116688422472244,46.09772599252838,30424.007746,784.1923900000002,31254.305059
dram,18.004313282,8.0585120000178,0.44758893138026434,0.44725517230177747,250488.255415,7.611187000002246,250496.313927
core,18.004335069,803.1134230000025,44.606830488919464,44.59625540962801,223120.323402,758.5102049999987,223923.436825
uncore,18.004355805,0.00732399999833433,0.0004067923870655376,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,19.004439448,876.4166409999998,46.11645589540358,46.11227005594592,30424.007746,830.2973129999991,31300.424387
dram,19.00447598,8.50577700001304,0.4475682814850154,0.4471965520909779,250488.255415,8.0585120000178,250496.761192
core,19.004498334,847.7278109999897,44.606868900482304,44.60756036679749,223120.323402,803.1134230000025,223968.051213
uncore,19.004519082,0.00732399999833433,0.00038538396819546596,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,20.004601077,922.4970890000004,46.11428031640348,46.07294142779967,30424.007746,876.4166409999998,31346.504835
dram,20.004625688,8.95310199999949,0.4475524749643182,0.44725213009139775,250488.255415,8.50577700001304,250497.208517
core,20.004647078,892.3039899999858,44.604971455150704,44.56891747540961,223120.323402,847.7278109999897,224012.627392
uncore,20.004667947,0.00732399999833433,0.00036611604848167466,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,21.004750618,968.6472400000021,46.11566159754492,46.143289446717624,30424.007746,922.4970890000004,31392.654986
dram,21.004775948,9.400427999993553,0.4475385244681932,0.44725949206033483,250488.255415,8.95310199999949,250497.655843
core,21.004797189,936.9491399999824,44.60656851130845,44.638512208592715,223120.323402,892.3039899999858,224057.272542
uncore,21.004817898,0.00732399999833433,0.0003486832889376785,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,22.004902024,1014.802090000001,46.117126890995905,46.14790035694473,30424.007746,968.6472400000021,31438.809836
dram,22.004928268,9.847692000010284,0.4475229860316104,0.4471966544365554,250488.255415,9.400427999993553,250498.103107
core,22.00494973,981.6008199999924,44.60831330397165,44.6449566927568,223120.323402,936.9491399999824,224101.924222
uncore,22.004970619,0.00732399999833433,0.0003328351809689688,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,23.005053763,1060.9364320000022,46.11756965280117,46.1273110907355,30424.007746,1014.802090000001,31484.944178
dram,23.005079358,10.295444999996107,0.4475300193045902,0.4476847620836476,250488.255415,9.847692000010284,250498.55086
core,23.005100671,1026.186155000003,44.607018905683844,44.578540160605236,223120.323402,981.6008199999924,224146.509557
uncore,23.005121408,0.00732399999833433,0.0003183650498489983,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,24.00520319,1107.0497170000017,46.117102109864035,46.10634788500302,30424.007746,1060.9364320000022,31531.057463
dram,24.005835841,10.742771000019275,0.44751871532322,0.4472587059255327,250488.255415,10.295444999996107,250498.998186
core,24.005860727,1070.8233699999982,44.607997217814706,44.630499939604775,223120.323402,1026.186155000003,224191.146772
uncore,24.005881969,0.00732399999833433,0.0003051007110061235,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,25.005965335,1153.279824000001,46.120218203945086,46.19496376556008,30424.007746,1107.0497170000017,31577.28757
dram,25.005991098,11.190524000005098,0.4475144695644298,0.44741262680326915,250488.255415,10.742771000019275,250499.445939
core,25.006012362,1115.5002569999779,44.60939503906187,44.64292449338495,223120.323402,1070.8233699999982,224235.823659
uncore,25.006033315,0.00732399999833433,0.00029289030382696816,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,26.006117407,1199.483135999999,46.1231444594503,46.19630716155031,30424.007746,1153.279824000001,31623.490882
dram,26.006143343,11.637788000021828,0.44750222908799986,0.4471961907639324,250488.255415,11.190524000005098,250499.893203
core,26.006169521,1160.2029629999888,44.612722979317326,44.695928666955325,223120.323402,1115.5002569999779,224280.526365
uncore,26.00619067,0.00732399999833433,0.0002816262270019846,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,27.00627444,1245.717026000002,46.12697626952617,46.226611019152244,30424.007746,1199.483135999999,31669.724772
dram,27.006300334,12.085052000009455,0.4474907986209261,0.44719358354438077,250488.255415,11.637788000021828,250500.340467
core,27.006321681,1204.9328899999964,44.616802743612276,44.72288480039826,223120.323402,1160.2029629999888,224325.256292
uncore,27.006342482,0.00732399999833433,0.0002711964010044579,0.0,25821.046202,0.00732399999833433,25821.053526
package-0,28.006424386,1291.8103530000008,46.12552552568058,46.08635229144289,30424.007746,1245.717026000002,31715.818099
dram,28.00644931,12.532378000003519,0.4474824961684137,0.44725831192113763,250488.255415,12.085052000009455,250500.787793
