zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000501658,0.0,0.0,0.0,173210.510498,0.0,173210.510498
dram,0.000580902,0.0,0.0,0.0,249337.391052,0.0,249337.391052
core,0.0006069,0.008362000007764436,19.659150504090608,0.0,107649.720448,0.0,107649.72881
uncore,0.000629082,0.0,0.0,0.0,25820.796447,0.0,25820.796447
package-0,1.000745836,45.72772700001951,45.695810213026505,45.71524157324772,173210.510498,0.0,173256.238225
dram,1.000795114,0.4517200000118464,0.4514047109746097,0.45159666309239926,249337.391052,0.0,249337.842772
core,1.000819452,44.24256300000707,44.21168281960153,44.2221233632212,107649.720448,0.008362000007764436,107693.963011
uncore,1.000842037,0.005919999999605352,0.005915867990616891,0.0059183836121019,25820.796447,0.0,25820.802367
package-0,2.000927538,91.4673560000083,45.71287174071849,45.72994156916677,173210.510498,45.72772700001951,173301.977854
dram,2.000955417,0.8996559999941383,0.4496233534781102,0.44784112931745723,249337.391052,0.4517200000118464,249338.290708
core,2.000977122,88.43403900001431,44.196903235302706,44.182116460456264,107649.720448,44.24256300000707,107738.154487
uncore,2.000998142,0.005919999999605352,0.002958653365764595,0.0,25820.796447,0.005919999999605352,25820.802367
package-0,3.001081296,137.46186700000544,45.80435061260612,45.987363184137436,173210.510498,91.4673560000083,173347.972365
dram,3.001117578,1.3471650000137743,0.4488955325600227,0.44743945450522227,249337.391052,0.8996559999941383,249338.738217
core,3.001139576,132.92379300000903,44.29219646296272,44.48284003216852,107649.720448,88.43403900001431,107782.644241
uncore,3.00116044,0.005919999999605352,0.00197263256731804,0.0,25820.796447,0.005919999999605352,25820.802367
package-0,4.001246762,183.23567600001115,45.794858146757406,45.766375259205105,173210.510498,137.46186700000544,173393.746174
dram,4.001276104,1.7957720000122208,0.4488051988547988,0.4485341454942622,249337.391052,1.3471650000137743,249339.186824
core,4.001298883,177.19528600000194,44.285224164772934,44.26430323774661,107649.720448,132.92379300000903,107826.915734
uncore,4.001320337,0.005919999999605352,0.0014795457201834128,0.0,25820.796447,0.005919999999605352,25820.802367
package-0,5.001403391,229.05318600000464,45.797924676186405,45.81019260049883,173210.510498,183.23567600001115,173439.563684
dram,5.00142896,2.24309699999867,0.44849490741122766,0.447253558833736,249337.391052,1.7957720000122208,249339.634149
core,5.001450795,221.50755100000242,44.28921646130006,44.30518799940577,107649.720448,177.19528600000194,107871.227999
uncore,5.001471784,0.005919999999605352,0.0011836714380604335,0.0,25820.796447,0.005919999999605352,25820.802367
package-0,6.001555021,274.8943770000187,45.80398087051779,45.83426567164241,173210.510498,229.05318600000464,173485.404875
