zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000545903,0.0,0.0,0.0,155755.54615,0.0,155755.54615
dram,0.000652701,0.0,0.0,0.0,249168.97327,0.0,249168.97327
core,0.000677375,0.00738499998988118,15.949841667597914,0.0,90763.386358,0.0,90763.393743
uncore,0.000697357,0.0,0.0,0.0,25820.758727,0.0,25820.758727
package-0,1.000813306,46.04169099999126,46.006415994585154,46.02771114136943,155755.54615,0.0,155801.587841
dram,1.000862493,0.4516590000130236,0.45131295986286535,0.4515218606328592,249168.97327,0.0,249169.424929
core,1.000886951,44.5581749999983,44.524036595654906,44.53726283078062,90763.386358,0.00738499998988118,90807.944533
uncore,1.000909811,0.005553999999392545,0.005549744782528244,0.005552313611836163,25820.758727,0.0,25820.764281
package-0,2.000996086,92.38202599997749,46.1684233675403,46.33052062048111,155755.54615,46.04169099999126,155847.928176
dram,2.001023595,0.8996560000232421,0.4496080124312386,0.4479021191127184,249168.97327,0.4516590000130236,249169.872926
core,2.001045303,89.3497470000002,44.65302533286755,44.782085631674214,90763.386358,44.5581749999983,90852.736105
uncore,2.001066157,0.005553999999392545,0.0027756419128038613,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,3.001149669,138.75806699998793,46.235215833463414,46.368845389845156,155755.54615,92.38202599997749,155894.304217
dram,3.001175562,1.3470430000161286,0.44884470639611307,0.44731758435551106,249168.97327,0.8996560000232421,249170.320313
core,3.001197141,134.22194599999057,44.723746713029485,44.86523672282524,90763.386358,89.3497470000002,90897.608304
uncore,3.001218252,0.005553999999392545,0.001850633943401592,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,4.001300399,184.98219199999585,46.23069273773224,46.21712037946032,155755.54615,138.75806699998793,155940.528342
dram,4.001326007,1.7944900000002235,0.44847839088719055,0.44737919564058276,249168.97327,1.3470430000161286,249170.76776
core,4.001347663,178.94503799999075,44.72188906010789,44.71631484003933,90763.386358,134.22194599999057,90942.331396
uncore,4.001368437,0.005553999999392545,0.0013880539778514873,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,5.00145199,231.29866299999412,46.24645408686913,46.30951026382003,155755.54615,184.98219199999585,155986.844813
dram,5.001479716,2.241877000022214,0.4482466971715174,0.44731976383560806,249168.97327,1.7944900000002235,249171.215147
core,5.001501628,223.75894899999548,44.73894413066558,44.80717607817561,90763.386358,178.94503799999075,90987.145307
uncore,5.00152249,0.005553999999392545,0.0011104811529774603,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,6.001605505,277.6646939999773,46.2651896346251,46.358879818259076,155755.54615,231.29866299999412,156033.210844
dram,6.001632217,2.689202000008663,0.4480816005229101,0.4472560076164824,249168.97327,2.241877000022214,249171.662472
core,6.001653988,268.6176600000035,44.757750076466074,44.851792297083676,90763.386358,223.75894899999548,91032.004018
uncore,6.001674933,0.005553999999392545,0.0009254214480816376,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,7.001757918,324.0340209999995,46.27905469916598,46.36225443810764,155755.54615,277.6646939999773,156079.580171
dram,7.001783228,3.136528000002727,0.4479639219043364,0.447257770821125,249168.97327,2.689202000008663,249172.109798
core,7.001804794,313.48583099999814,44.772545412021536,44.861327404499065,90763.386358,268.6176600000035,91076.872189
uncore,7.001825758,0.005553999999392545,0.0007932311211576634,0.0,25820.758727,0.005553999999392545,25820.764281
package-0,8.00190724,370.3401769999764,46.28157328741925,46.29920514660745,155755.54615,324.0340209999995,156125.886327
