zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000409658,0.0,0.0,0.0,85870.028096,0.0,85870.028096
dram,0.000462395,0.0,0.0,0.0,251021.583213,0.0,251021.583213
core,0.000484309,0.002990999999383348,7.504629233136157,0.0,14621.962567,0.0,14621.965558
uncore,0.000504443,0.0,0.0,0.0,25821.16577,0.0,25821.16577
package-0,1.000625522,46.180363000006764,46.1539037977298,46.172295407174865,85870.028096,0.0,85916.208459
dram,1.000673406,0.4516589999839198,0.45140022036278976,0.451580096296854,251021.583213,0.0,251022.034872
core,1.000698613,44.683234999998604,44.65763358250316,44.67243847416951,14621.962567,0.002990999999383348,14666.645802
uncore,1.000721717,0.004944000000250526,0.004941167317968146,0.00494313629593181,25821.16577,0.0,25821.170714
package-0,2.000807518,92.62628900000709,46.29486145554835,46.43586938376788,85870.028096,46.180363000006764,85962.654385
dram,2.00083522,0.8992279999947641,0.4494365058358783,0.4474720909801007,251021.583213,0.4516589999839198,251022.482441
core,2.000857081,89.62751699999899,44.796067368298004,44.934550524393316,14621.962567,44.683234999998604,14711.590084
uncore,2.000878331,0.004944000000250526,0.0024710241284503103,0.0,25821.16577,0.004944000000250526,25821.170714
package-0,3.00096405,139.19288100000995,46.382999116267015,46.55931650152838,85870.028096,92.62628900000709,86009.220977
dram,3.000991556,1.3466759999864735,0.4487504768097022,0.4473780913490209,251021.583213,0.8992279999947641,251022.929889
core,3.001013502,134.69020699999965,44.882580972301014,45.05564946904767,14621.962567,89.62751699999899,14756.652774
uncore,3.001034654,0.004944000000250526,0.0016474804314340465,0.0,25821.16577,0.004944000000250526,25821.170714
package-0,4.001117269,185.72126600000774,46.417529259788864,46.52113621611601,85870.028096,139.19288100000995,86055.749362
dram,4.001144273,1.7944900000002235,0.4484989461648695,0.4477442338504642,251021.583213,1.3466759999864735,251023.377703
core,4.00116578,179.67013299999962,44.905162641080054,44.972918454765114,14621.962567,134.69020699999965,14801.6327
uncore,4.00118677,0.004944000000250526,0.0012356595968499124,0.0,25821.16577,0.004944000000250526,25821.170714
package-0,5.00127093,232.14930900000036,46.41821745594008,46.420970579440954,85870.028096,185.72126600000774,86102.177405
dram,5.001297059,2.24175399998785,0.4482383561786064,0.4471958679083672,251021.583213,1.7944900000002235,251023.824967
core,5.001318603,224.59396899999956,44.907528423160755,44.91699271649161,14621.962567,179.67013299999962,14846.556536
uncore,5.001339625,0.004944000000250526,0.0009885520146596532,0.0,25821.16577,0.004944000000250526,25821.170714
