zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000514889,0.0,0.0,0.0,1493.349326,0.0,1493.349326
dram,0.000593098,0.0,0.0,0.0,252733.845492,0.0,252733.845492
core,0.000616244,0.005797999998321757,12.33270655543923,0.0,186606.915534,0.0,186606.921332
uncore,0.000636176,0.0,0.0,0.0,25821.549802,0.0,25821.549802
package-0,1.00074884,45.98804100000007,45.9556388738767,45.97723901551128,1493.349326,0.0,1539.337367
dram,1.000794019,0.4524519999977201,0.45213321262496176,0.45234572498839987,252733.845492,0.0,252734.297944
core,1.000818919,44.50220499999705,44.47084976007331,44.48595538066968,186606.915534,0.005797999998321757,186651.417739
uncore,1.000841503,0.007201999997050734,0.007196925631907742,0.007200308342208198,25821.549802,0.0,25821.557004
package-0,2.000926372,92.4652779999999,46.21162320148174,46.467735649156175,1493.349326,45.98804100000007,1585.814604
dram,2.000953868,0.8998390000197105,0.44971498177844693,0.44729554060821114,252733.845492,0.4524519999977201,252734.745331
core,2.000976072,89.4299469999969,44.69464758103408,44.91855741272855,186606.915534,44.50220499999705,186696.345481
uncore,2.000997385,0.007201999997050734,0.00359936310536785,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,3.001080883,138.81086299999993,46.25386885374984,46.33838545139083,1493.349326,92.4652779999999,1632.160189
dram,3.001106654,1.3472250000049826,0.4489156476660161,0.44731650086784874,252733.845492,0.8998390000197105,252735.192717
core,3.001128728,134.2718729999906,44.74140906745117,44.83496003708769,186606.915534,89.4299469999969,186741.187407
uncore,3.001149864,0.007201999997050734,0.002399814799424535,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,4.001232778,185.1507099999999,46.27359998345541,46.33280538657012,1493.349326,138.81086299999993,1678.500036
dram,4.001259022,1.7945509999990463,0.44850130536288957,0.447258026166505,252733.845492,1.3472250000049826,252735.640043
core,4.001281376,179.1080620000139,44.76339742256769,44.82937587630699,186606.915534,134.2718729999906,186786.023596
uncore,4.001302722,0.007201999997050734,0.001799952411440242,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,5.001387697,231.47926600000005,46.28316844607706,46.32144806643726,1493.349326,185.1507099999999,1724.828592
dram,5.001415714,2.2420600000186823,0.44828913811691534,0.44744034119416043,252733.845492,1.7945509999990463,252736.087552
core,5.001437809,223.93228800001089,44.77418641037138,44.81734886744798,186606.915534,179.1080620000139,186830.847822
uncore,5.001458832,0.007201999997050734,0.001440005339450772,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,6.001541384,277.657553,46.264491722029284,46.171097052082615,1493.349326,231.47926600000005,1771.006879
dram,6.001567459,2.6893850000051316,0.4481168573508503,0.4472553515940776,252733.845492,2.2420600000186823,252736.534877
core,6.001588873,268.6068559999985,44.75642579005313,44.66761218074839,186606.915534,223.93228800001089,186875.52239
uncore,6.001610038,0.007201999997050734,0.0012000281124915362,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,7.001692503,323.93661,46.265573425957484,46.272064319367956,1493.349326,277.657553,1817.285936
dram,7.001718056,3.1367109999991953,0.44799423284225676,0.4472584098559079,252733.845492,2.6893850000051316,252736.982203
core,7.001739505,313.38426900000195,44.758457242482116,44.770647215025654,186606.915534,268.6068559999985,186920.299803
uncore,7.001760579,0.007201999997050734,0.0010286106892249578,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,8.001842502,370.3143600000001,46.27872297861081,46.37077806077711,1493.349326,323.93661,1863.663686
dram,8.001867897,3.5844020000076853,0.44794791971430475,0.44762369889011444,252733.845492,3.1367109999991953,252737.429894
core,8.001889336,358.2119740000053,44.76627023690784,44.82096607811156,186606.915534,313.38426900000195,186965.127508
uncore,8.001910299,0.007201999997050734,0.0009000443913529757,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,9.001993941,416.7164620000001,46.291657455505465,46.39514138333341,1493.349326,370.3143600000001,1910.065788
dram,9.002027256,4.031728000001749,0.4478713671020058,0.44725889818882736,252733.845492,3.5844020000076853,252737.87722
core,9.00204963,403.1110289999924,44.780274773507685,44.89231985013233,186606.915534,358.2119740000053,187010.026563
uncore,9.002071033,0.007201999997050734,0.0008000464278707181,0.0,25821.549802,0.007201999997050734,25821.557004
package-0,10.002153581,463.0880480000001,46.29890505237445,46.36413727679751,1493.349326,416.7164620000001,1956.437374
dram,10.002781053,4.479481000016676,0.4478523390948915,0.44768107691615316,252733.845492,4.031728000001749,252738.324973
core,10.002805745,448.01063299999805,44.791485872511835,44.892391723028595,186606.915534,403.1110289999924,187054.926167
