zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000537034,0.0,0.0,0.0,141250.513397,0.0,141250.513397
dram,0.000616526,0.0,0.0,0.0,249028.624142,0.0,249028.624142
core,0.000641357,0.007018999996944331,15.297471410018288,0.0,76732.235083,0.0,76732.242102
uncore,0.000661789,0.0,0.0,0.0,25820.725341,0.0,25820.725341
package-0,1.000778464,45.89856400000281,45.86506163640519,45.88610037153379,141250.513397,0.0,141296.411961
dram,1.000828467,0.45208700001239777,0.451757011844311,0.4519642370343703,249028.624142,0.0,249029.076229
core,1.000853076,44.36945399999968,44.337067767163816,44.35038850312713,76732.235083,0.007018999996944331,76776.604537
uncore,1.000875428,0.0067139999991923105,0.006709099304060163,0.006712176831009295,25820.725341,0.0,25820.732055
package-0,2.000961426,92.09662699999171,46.02659895607386,46.188219828461264,141250.513397,45.89856400000281,141342.610024
dram,2.000988705,0.8995340000255965,0.44955490787447394,0.44735166489989187,249028.624142,0.45208700001239777,249029.523676
core,2.001010582,89.06648299998778,44.51224140346396,44.68750564565996,76732.235083,44.36945399999968,76821.301566
uncore,2.001031708,0.0067139999991923105,0.003355416972588285,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,3.001115742,138.31586899998365,46.0884049490661,46.212056025280006,141250.513397,92.09662699999171,141388.829266
dram,3.001142452,1.3470430000161286,0.44884989493545047,0.4474394231602308,249028.624142,0.8995340000255965,249029.971185
core,3.001163898,133.77986999999848,44.57695900818205,44.706435149344976,76732.235083,89.06648299998778,76866.014953
uncore,3.001184789,0.0067139999991923105,0.002237180397506242,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,4.001268539,184.41365199998836,46.08898500455286,46.09072554201899,141250.513397,138.31586899998365,141434.927049
dram,4.001295493,1.7944290000014007,0.448466859019768,0.4473175062813927,249028.624142,1.3470430000161286,249030.418571
core,4.001317291,178.37387199999648,44.57951253962688,44.58717476721046,76732.235083,133.77986999999848,76910.608955
uncore,4.001338319,0.0067139999991923105,0.0016779747156862434,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,5.001421874,230.5662439999869,46.10028915125159,46.14551295529262,141250.513397,184.41365199998836,141481.079641
dram,5.001448011,2.2417550000245683,0.44822499562165946,0.44725738760910666,249028.624142,1.7944290000014007,249030.865897
core,5.001469836,223.02634599999874,44.59273335322931,44.64562504860043,76732.235083,178.37387199999648,76955.261429
uncore,5.001490699,0.0067139999991923105,0.0013424226198709556,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,6.001573562,276.8223510000098,46.12508216854165,46.249063221445205,141250.513397,230.5662439999869,141527.335748
dram,6.00159885,2.6890800000110175,0.44806366072039383,0.4472568823160157,249028.624142,2.2417550000245683,249031.313222
core,6.00162034,267.77519299999403,44.61761391449705,44.7420327436664,76732.235083,223.02634599999874,77000.010276
uncore,6.00164124,0.0067139999991923105,0.001118709528055135,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,7.001724443,323.0467199999839,46.13827172609582,46.217417715480025,141250.513397,276.8223510000098,141573.560117
dram,7.001749878,3.1368940000247676,0.4480183787320595,0.44774665712553174,249028.624142,2.6890800000110175,249031.761036
core,7.001771242,312.45012799999677,44.62484221018554,44.66821672153495,76732.235083,267.77519299999403,77044.685211
uncore,7.001792178,0.0067139999991923105,0.0009589088424477964,0.0,25820.725341,0.0067139999991923105,25820.732055
package-0,8.001875905,369.20089800001006,46.13938749542335,46.147198605414665,141250.513397,323.0467199999839,141619.714295
