zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000264093,0.0,0.0,0.0,126747.621387,0.0,126747.621387
dram,0.000313372,0.0,0.0,0.0,251414.559868,0.0,251414.559868
core,0.000355526,0.0027469999986351468,10.873007071749761,0.0,54172.555653,0.0,54172.5584
uncore,0.000377997,0.0,0.0,0.0,25821.253294,0.0,25821.253294
package-0,1.00048536,46.43396299998858,46.41322408624368,46.42494783221893,126747.621387,0.0,126794.05535
dram,1.000531429,0.451902999979211,0.45170116544405337,0.45181526287694346,251414.559868,0.0,251415.011771
core,1.000555901,44.939887999993516,44.91981638859697,44.9284164406631,54172.555653,0.0027469999986351468,54217.495541
uncore,1.000578361,0.0072630000031495,0.007259756111806549,0.007261589889532031,25821.253294,0.0,25821.260557
package-0,2.000662954,93.17621399999189,46.573047861121815,46.73291110058948,126747.621387,46.43396299998858,126840.797601
dram,2.000689762,0.899411999998847,0.44956063704002014,0.4474195800846191,251414.559868,0.451902999979211,251415.45928
core,2.000711655,90.1798839999974,45.0753671279524,45.23095627677528,54172.555653,44.939887999993516,54262.735537
uncore,2.000732802,0.0072630000031495,0.003630326155579138,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,3.000815826,139.96912399999565,46.64393113864784,46.78572174814293,126747.621387,93.17621399999189,126887.590511
dram,3.001516198,1.3472249999758787,0.4489552290628159,0.44774420766147827,251414.559868,0.899411999998847,251415.907093
core,3.001550998,135.45418199999403,45.13935185912709,45.267343034878074,54172.555653,90.1798839999974,54308.009835
uncore,3.001578282,0.0072630000031495,0.002420354306189091,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,4.001669371,186.72583999999915,46.66224332164385,46.71714802385889,126747.621387,139.96912399999565,126934.347227
dram,4.001701379,1.7947339999955148,0.44849879698181166,0.4471302945212157,251414.559868,1.3472249999758787,251416.354602
core,4.001727416,180.70742299999984,45.1582584502137,45.21494534296362,54172.555653,135.45418199999403,54353.263076
uncore,4.001752536,0.0072630000031495,0.0018150025373674236,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,5.001844374,233.50251500000013,46.683503314308524,46.76856355387532,126747.621387,186.72583999999915,126981.123902
dram,5.001874865,2.242547999980161,0.4483463357538986,0.4477363454883574,251414.559868,1.7947339999955148,251416.802416
core,5.001897822,225.93612799999391,45.17077677004783,45.22086198413327,54172.555653,180.70742299999984,54398.491781
uncore,5.001919193,0.0072630000031495,0.0014520712323756013,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,6.002002238,280.2318869999872,46.68985296842796,46.72160752291925,126747.621387,233.50251500000013,127027.853274
dram,6.002027486,2.6898119999968912,0.44815359214482875,0.44718968335201276,251414.559868,2.242547999980161,251417.24968
core,6.002049168,271.1617819999956,45.17866923630032,45.21813937829095,54172.555653,225.93612799999391,54443.717435
uncore,6.002070185,0.0072630000031495,0.001210099271310825,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,7.00215692,327.08290199999465,46.711861239630046,46.84393463297556,126747.621387,280.2318869999872,127074.704289
dram,7.002185606,3.138296999997692,0.4481912478342932,0.4484172226344342,251414.559868,2.6898119999968912,251417.698165
core,7.00220837,316.50846699999965,45.20168893350546,45.3398319750807,54172.555653,271.1617819999956,54489.06412
uncore,7.002230179,0.0072630000031495,0.0010372546111583588,0.0,25821.253294,0.0072630000031495,25821.260557
package-0,8.002313788,373.94008199998643,46.7290871970371,46.84968643949548,126747.621387,327.08290199999465,127121.561469
dram,8.002942894,3.5861109999823384,0.4481351470004617,0.4477423840380617,251414.559868,3.138296999997692,251418.145979
core,8.002968041,361.88652499999444,45.2228252497364,45.37080098574791,54172.555653,316.50846699999965,54534.442178
