zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000240634,0.0,0.0,0.0,219680.765862,0.0,219680.765862
dram,0.000291183,0.0,0.0,0.0,249786.508677,0.0,249786.508677
core,0.000316602,0.0015260000072885305,6.6996233428246,0.0,152603.427998,0.0,152603.429524
uncore,0.000337835,0.0,0.0,0.0,25820.890197,0.0,25820.890197
package-0,1.000453462,46.20386199999484,46.18508489950793,46.19560278056491,219680.765862,0.0,219726.969724
dram,1.000502842,0.4516589999839198,0.45147544722314586,0.45157826320939715,249786.508677,0.0,249786.960336
core,1.00052769,44.70539099999587,44.68722287329006,44.695873914083236,152603.427998,0.0015260000072885305,152648.133389
uncore,1.000550615,0.00567600000067614,0.005673693292583721,0.005674985381389773,25820.890197,0.0,25820.895873
package-0,2.000637112,92.75952900000266,46.36541146095053,46.54577299777054,219680.765862,46.20386199999484,219773.525391
dram,2.000665257,0.8992279999947641,0.449474858986872,0.4474738827249629,249786.508677,0.4516589999839198,249787.407905
core,2.000687846,89.75721700000577,44.86472002024689,45.04225159379986,152603.427998,44.70539099999587,152693.185215
uncore,2.000709042,0.00567600000067614,0.002837121731005094,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,3.000792269,139.2498879999912,46.40461867337047,46.48304503230183,219680.765862,92.75952900000266,219820.01575
dram,3.001478401,1.3472250000049826,0.44895879839032043,0.44792652011605777,249786.508677,0.8992279999947641,249787.855902
core,3.001503334,134.77327599999262,44.91280079263666,45.00897697248716,152603.427998,89.75721700000577,152738.201274
uncore,3.00152477,0.00567600000067614,0.0018915104306686658,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,4.001608622,185.898022999987,46.45601012577336,46.610098642558164,219680.765862,139.2498879999912,219866.663885
dram,4.001635233,1.7945509999990463,0.4484592040399388,0.4469612554736894,249786.508677,1.3472250000049826,249788.303228
core,4.001656904,179.87258699999074,44.95025061681911,45.06253753599173,152603.427998,134.77327599999262,152783.300585
uncore,4.001677944,0.00567600000067614,0.0014184352756958518,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,5.001760183,232.4463659999892,46.47305297985999,46.54124113239409,219680.765862,185.898022999987,219913.212228
dram,5.001784968,2.2418759999854956,0.44821876080268497,0.4472567517369315,249786.508677,1.7945509999990463,249788.750553
core,5.001806471,224.91659999999683,44.967625210584345,45.03714064760325,152603.427998,179.87258699999074,152828.344598
uncore,5.001827451,0.00567600000067614,0.0011348039261027633,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,6.001911051,279.0514710000134,46.493898198876614,46.5981451010719,219680.765862,232.4463659999892,219959.817333
dram,6.001937305,2.6891409999807365,0.44804869670629194,0.4471982064711224,249786.508677,2.2418759999854956,249789.197818
core,6.001958964,270.01951199999894,44.98904685092196,45.09617643508976,152603.427998,224.91659999999683,152873.44751
uncore,6.001980177,0.00567600000067614,0.0009457013978910271,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,7.002062685,325.7610069999937,46.5236797741515,46.70239833233596,219680.765862,279.0514710000134,220006.526869
dram,7.00208808,3.1369549999944866,0.4480053988956074,0.44774556971509377,249786.508677,2.6891409999807365,249789.645632
core,7.0021099,315.17582900001435,45.011953628169145,45.14941667921607,152603.427998,270.01951199999894,152918.603827
uncore,7.002131054,0.00567600000067614,0.0008106200581260653,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,8.002213487,372.30733599999803,46.52563340759933,46.539310778860255,219680.765862,325.7610069999937,220053.073198
dram,8.002828903,3.584279999980936,0.4479119297002088,0.44725755265299405,249786.508677,3.1369549999944866,249790.092957
core,8.002851909,360.24822400000994,45.018658470815836,45.06559901753255,152603.427998,315.17582900001435,152963.676222
uncore,8.002873062,0.00567600000067614,0.0007093051082211096,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,9.002962069,418.9610859999957,46.53599792412884,46.61887483930027,219680.765862,372.30733599999803,220099.726948
dram,9.002987507,4.032093999994686,0.4478638333815256,0.44747924481801493,249786.508677,3.584279999980936,249790.540771
core,9.003009166,405.3469240000122,45.02380828232046,45.06498728859657,152603.427998,360.24822400000994,153008.774922
uncore,9.003030219,0.00567600000067614,0.0006304602815757044,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,10.00311384,465.56710700000986,46.54229507582525,46.59897942823275,219680.765862,418.9610859999957,220146.332969
dram,10.00314007,4.479418999981135,0.44780320115135547,0.4472574149184809,249786.508677,4.032093999994686,249790.988096
core,10.003161923,450.45044600000256,45.031097041760646,45.0967074365296,152603.427998,405.3469240000122,153053.878444
uncore,10.003183133,0.00567600000067614,0.0005674242507897957,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,11.003265555,512.1930249999859,46.549248861279686,46.61879763130107,219680.765862,465.56710700000986,220192.958887
dram,11.003290852,4.92668400000548,0.4477480722763576,0.4471966969896334,249786.508677,4.479418999981135,249791.435361
core,11.003312505,495.57417100001476,45.038890201799795,45.11683403524899,152603.427998,450.45044600000256,153099.002169
uncore,11.003333333,0.00567600000067614,0.0005158475880613653,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,12.003415068,558.8011209999968,46.55356889293994,46.60109614256147,219680.765862,512.1930249999859,220239.566983
dram,12.003439958,5.374008999991929,0.44770722321511774,0.44725781828408046,249786.508677,4.92668400000548,249791.882686
core,12.003461577,540.6756180000084,45.04353818448481,45.094673419288675,152603.427998,495.57417100001476,153144.103616
uncore,12.003482665,0.00567600000067614,0.0004728660110683733,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,13.003564118,605.3780890000053,46.55483424075606,46.57002045150744,219680.765862,558.8011209999968,220286.143951
dram,13.004191584,5.821762000006856,0.44770560716387164,0.4476862119473979,249786.508677,5.374008999991929,249792.330439
core,13.004219216,585.7780419999908,45.04754985802596,45.09569639851521,152603.427998,540.6756180000084,153189.20604
uncore,13.004241131,0.00567600000067614,0.0004364962062279177,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,14.004324724,652.0274450000143,46.55906139175154,46.613987683468146,219680.765862,605.3780890000053,220332.793307
dram,14.004350847,6.26908800000092,0.44765424415889327,0.4469868491692434,249786.508677,5.821762000006856,249792.777765
core,14.004372745,630.8768639999907,45.04877036519623,45.06462925761534,152603.427998,585.7780419999908,153234.304862
uncore,14.004393845,0.00567600000067614,0.00040530384804746437,0.0,25820.890197,0.00567600000067614,25820.895873
package-0,15.004476593,698.6612979999918,46.56357151592685,46.626723027998985,219680.765862,652.0274450000143,220379.42716
dram,15.004502012,6.716534999985015,0.44763586977882336,0.44737858863983443,249786.508677,6.26908800000092,249793.225212
core,15.004523616,676.0057160000142,45.053648444889774,45.121952131591314,152603.427998,630.8768639999907,153279.433714
uncore,15.00454456,0.00567600000067614,0.0003782874945448709,0.0,25820.890197,0.00567600000067614,25820.895873
