zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000200755,0.0,0.0,0.0,126697.131526,0.0,126697.131526
dram,0.000249714,0.0,0.0,0.0,248888.273427,0.0,248888.273427
core,0.000268454,0.003235000003769528,16.751502994399914,0.0,62652.737008,0.0,62652.740243
uncore,0.000284604,0.0,0.0,0.0,25820.692626,0.0,25820.692626
package-0,1.000382405,46.04547500000626,46.02923455120879,46.03812215943993,126697.131526,0.0,126743.177001
dram,1.000424425,0.4524530000053346,0.4522934177710358,0.452380749371091,248888.273427,0.0,248888.72588
core,1.000448372,44.50788200000534,44.492183867263634,44.497540208859725,62652.737008,0.003235000003769528,62697.24489
uncore,1.000471012,0.00640900000144029,0.006406739517942913,0.006407976570686233,25820.692626,0.0,25820.699035
package-0,2.000556902,92.35834500000055,46.16672288142438,46.304234075122345,126697.131526,46.04547500000626,126789.489871
dram,2.000586511,0.8999609999882523,0.4498591880413942,0.44742455351398913,248888.273427,0.4524530000053346,248889.173388
core,2.000608547,89.31691000000137,44.6464153574337,44.80067249537296,62652.737008,44.50788200000534,62742.053918
uncore,2.000629728,0.00640900000144029,0.0032036360873891855,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,3.000713636,138.7519639999955,46.239903133934774,46.38627994832664,126697.131526,92.35834500000055,126835.88349
dram,3.000739673,1.347286999982316,0.44899126885723867,0.4472552370594772,248888.273427,0.8999609999882523,248889.620714
core,3.000761807,134.20967800000653,44.72615977066156,44.88566636941486,62652.737008,89.31691000000137,62786.946686
uncore,3.000782809,0.00640900000144029,0.00213583671689142,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,4.000865774,185.03675700000895,46.24936122605468,46.27773777377889,126697.131526,138.7519639999955,126882.168283
dram,4.000891523,1.7946740000043064,0.4485731778643505,0.44731880448097205,248888.273427,1.347286999982316,248890.068101
core,4.000913023,178.98947100000078,44.73786092100109,44.772967182055474,62652.737008,134.20967800000653,62831.726479
uncore,4.00093413,0.00640900000144029,0.0016019095933700492,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,5.001017898,231.4693169999955,46.28459105976141,46.42551896650353,126697.131526,185.03675700000895,126928.600843
dram,5.001044492,2.2420599999895785,0.44832218617972736,0.447318158371419,248888.273427,1.7946740000043064,248890.515487
core,5.001066239,223.9174570000032,44.77452157681469,44.9211731201235,62652.737008,178.98947100000078,62876.654465
uncore,5.00108746,0.00640900000144029,0.0012815432646249175,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,6.001170549,277.88142900000094,46.304656850288914,46.404990504542646,126697.131526,231.4693169999955,126975.012955
dram,6.001196812,2.6893859999836423,0.4481447224284039,0.4472573620902479,248888.273427,2.2420599999895785,248890.962813
core,6.001218354,268.82548400000087,44.795623205294625,44.90113629201775,62652.737008,223.9174570000032,62921.562492
uncore,6.001239341,0.00640900000144029,0.0010679610612632656,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,7.001321844,324.30227000000014,46.32025070121022,46.41381766111072,126697.131526,277.88142900000094,127021.433796
dram,7.001986357,3.137137999990955,0.4480789438935293,0.44768425642563037,248888.273427,2.6893859999836423,248891.410565
core,7.002020731,313.7783720000007,44.81711723959757,44.94608675815156,62652.737008,268.82548400000087,62966.51538
uncore,7.002048098,0.00640900000144029,0.0009154005823356425,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,8.002142348,370.77865200000815,46.33506910351117,46.43873323663714,126697.131526,324.30227000000014,127067.910178
dram,8.002172846,3.5844639999850187,0.44793945455724415,0.4469636380803629,248888.273427,3.137137999990955,248891.857891
core,8.002194902,358.70397700000467,44.82613406232226,44.88921246256556,62652.737008,313.7783720000007,63011.440985
uncore,8.002215861,0.00640900000144029,0.0008009130416471024,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,9.00230627,417.2257380000083,46.34662460784452,46.439077163191634,126697.131526,370.77865200000815,127114.357264
dram,9.002332977,4.032277999998769,0.44791693742635147,0.4477367837757568,248888.273427,3.5844639999850187,248892.305705
core,9.002354727,403.5986370000028,44.83288737397228,44.886918846860695,62652.737008,358.70397700000467,63056.335645
uncore,9.002375643,0.00640900000144029,0.0007119299940657598,0.0,25820.692626,0.00640900000144029,25820.699035
package-0,10.002458553,463.6255830000009,46.35123460068468,46.39272872654781,126697.131526,417.2257380000083,127160.757109
dram,10.002484285,4.479602999985218,0.44785088913060545,0.4472563944335943,248888.273427,4.032277999998769,248892.75303
core,10.002505562,448.49549500000285,44.838595341481174,44.88997223737863,62652.737008,403.5986370000028,63101.232503
uncore,10.002526313,0.00640900000144029,0.0006407434652339855,0.0,25820.692626,0.00640900000144029,25820.699035
