zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000194484,0.0,0.0,0.0,45294.018202,0.0,45294.018202
dram,0.000267448,0.0,0.0,0.0,253154.891716,0.0,253154.891716
core,0.000286569,0.003296000009868294,17.613423875745706,0.0,228986.030371,0.0,228986.033667
uncore,0.000302548,0.0,0.0,0.0,25821.648801,0.0,25821.648801
package-0,1.000411504,44.84949400000187,44.83288637457059,44.84127441503649,45294.018202,0.0,45338.867696
dram,1.00045471,0.451902999979211,0.45173566173109336,0.45182017953302184,253154.891716,0.0,253155.343619
core,1.00047823,43.35767699999269,43.34162178966666,43.346435424983675,228986.030371,0.003296000009868294,229029.388048
uncore,1.000500531,0.006042000000888947,0.006039762667444996,0.0060408926810969306,25821.648801,0.0,25821.654843
package-0,2.000585503,91.5196020000003,45.74679994244371,46.66087110727578,45294.018202,44.84949400000187,45385.537804
dram,2.000612119,0.899411999998847,0.44957823166429745,0.44742042956623995,253154.891716,0.451902999979211,253155.791128
core,2.000633991,88.52406500000507,44.24945698132627,45.15744872177831,228986.030371,43.35767699999269,229074.554436
uncore,2.000655037,0.006042000000888947,0.0030201416882572377,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,3.000737982,138.2530640000041,46.07326369562266,46.7262763397757,45294.018202,91.5196020000003,45432.271266
dram,3.000763245,1.3472259999834932,0.448967255834826,0.4477451448407823,253154.891716,0.899411999998847,253156.238942
core,3.000784688,133.70742099999916,44.55841402396994,45.17640868151423,228986.030371,88.52406500000507,229119.737792
uncore,3.000805577,0.006042000000888947,0.0020135152974974976,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,4.000889657,184.88893100000132,46.212147872970014,46.62883788920078,45294.018202,138.2530640000041,45478.907133
dram,4.000916742,1.794672999996692,0.4485703584898397,0.4473795593341473,253154.891716,1.3472259999834932,253156.686389
core,4.000938598,178.8417049999989,44.700671222518835,45.12748121271686,228986.030371,133.70742099999916,229164.872076
uncore,4.000959593,0.006042000000888947,0.001510170435728048,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,5.00104312,231.48939699999755,46.288372046111476,46.593288303933015,45294.018202,184.88893100000132,45525.507599
dram,5.001070453,2.2421209999884013,0.44833211527119626,0.44737908124424375,253154.891716,1.794672999996692,253157.133837
core,5.001091986,223.9378419999848,44.778371191224515,45.089191010110795,228986.030371,178.8417049999989,229209.968213
uncore,5.001112894,0.006042000000888947,0.001208151853036087,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,6.001196013,278.0863240000035,46.33860563896814,46.58978669588674,45294.018202,231.48939699999755,45572.104526
dram,6.00122163,2.6894459999748506,0.4481528461648957,0.4472564539095795,253154.891716,2.2421209999884013,253157.581162
core,6.001243262,269.0313550000137,44.829740939948984,45.08660307232864,228986.030371,223.9378419999848,229255.061726
uncore,6.00126421,0.006042000000888947,0.0010068019573369403,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,7.001346668,324.7571640000024,46.38505881576516,46.66379059448133,45294.018202,278.0863240000035,45618.775366
dram,7.001371751,3.136771999998018,0.44802507793654806,0.44725843358612255,253154.891716,2.6894459999748506,253158.028488
core,7.001393195,314.19841400001314,44.876952778201485,45.16023673335659,228986.030371,269.0313550000137,229300.228785
uncore,7.001414077,0.006042000000888947,0.0008629787314132504,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,8.001497381,371.3479260000022,46.409898763616184,46.58378542595928,45294.018202,324.7571640000024,45665.366128
dram,8.001524334,3.584097999992082,0.4479293236675052,0.44725901669468743,253154.891716,3.136771999998018,253158.475814
core,8.001546015,359.2855789999885,44.90238447869127,45.08041357691642,228986.030371,314.19841400001314,229345.31595
uncore,8.001567161,0.006042000000888947,0.0007551102045767809,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,9.001656876,418.0272499999992,46.43900468374489,46.67185790288828,45294.018202,371.3479260000022,45712.045452
dram,9.001682232,4.031361999979708,0.44784745204751414,0.4471924626093829,253154.891716,3.584097999992082,253158.923078
core,9.00170378,404.4592309999862,44.931721850171854,45.16642672671421,228986.030371,359.2855789999885,229390.489602
uncore,9.00172492,0.006042000000888947,0.0006712109469908218,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,10.001807483,464.7995910000027,46.471632600994944,46.76529314296981,45294.018202,418.0272499999992,45758.817793
dram,10.002446251,4.479114999994636,0.44783126037078413,0.44768553067165634,253154.891716,4.031361999979708,253159.370831
core,10.002471337,449.713997999992,44.9633435468752,45.247947817534076,228986.030371,404.4592309999862,229435.744369
uncore,10.002492777,0.006042000000888947,0.0006040917626722281,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,11.002575045,511.4985680000027,46.48905208624335,46.66314446469186,45294.018202,464.7995910000027,45805.51677
dram,11.002600042,4.926439999981085,0.44775399206762223,0.4469817635841565,253154.891716,4.479114999994636,253159.818156
core,11.002621618,494.90718000000925,44.981094979089214,45.15850487444118,228986.030371,449.713997999992,229480.937551
uncore,11.002642585,0.006042000000888947,0.000549144944519976,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,12.002725784,558.1052600000039,46.49827261632558,46.59970684374444,45294.018202,511.4985680000027,45852.123462
dram,12.002752027,5.374192999996012,0.4477483175961492,0.44768589324258784,253154.891716,4.926439999981085,253160.265909
core,12.002773586,540.0091769999999,44.990606122335116,45.095237359196226,228986.030371,494.90718000000925,229526.039548
uncore,12.002794412,0.006042000000888947,0.0005033863382494759,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,13.002876478,604.7142109999986,46.50624189921699,46.60188037629649,45294.018202,558.1052600000039,45898.732413
dram,13.002901256,5.821518999990076,0.44771061422008956,0.44725814020000004,253154.891716,5.374192999996012,253160.713235
core,13.002922812,585.0696689999895,44.995455802854266,45.053656279044326,228986.030371,540.0091769999999,229571.10004
uncore,13.002943683,0.006042000000888947,0.00046466695917687185,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,14.003026018,651.2751270000008,46.509650945040306,46.553971683708035,45294.018202,604.7142109999986,45945.293329
dram,14.003051298,6.268843999976525,0.44767830703262534,0.4472582838100282,253154.891716,5.821518999990076,253161.16056
core,14.003072712,630.1244850000076,44.999215591529264,45.048096310635664,228986.030371,585.0696689999895,229616.154856
uncore,14.003093719,0.006042000000888947,0.0004314786476580393,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,15.00317562,697.8740069999985,46.515133349796926,46.59189200825866,45294.018202,651.2751270000008,45991.892209
dram,15.00380554,6.716718999989098,0.44768694180296104,0.44780783644983857,253154.891716,6.268843999976525,253161.608435
core,15.003830154,675.2483319999883,45.00707275548016,45.117080204940365,228986.030371,630.1244850000076,229661.278703
uncore,15.003851302,0.006042000000888947,0.00040271515047389224,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,16.003934961,744.5251930000013,46.521431312776926,46.615849088680356,45294.018202,697.8740069999985,46038.543395
dram,16.003961813,7.164043999975547,0.4476431207433615,0.44698616435948735,253154.891716,6.716718999989098,253162.05576
core,16.003983672,720.3480700000073,45.01073110066903,45.06557626525899,228986.030371,675.2483319999883,229706.378441
uncore,16.004004596,0.006042000000888947,0.0003775325411092608,0.0,25821.648801,0.006042000000888947,25821.654843
package-0,17.004087135,791.1324959999984,46.52606270977628,46.6001718688963,45294.018202,744.5251930000013,46085.150698
dram,17.004112431,7.611308999999892,0.4476168551133315,0.4471965664281774,253154.891716,7.164043999975547,253162.503025
