zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000222426,0.0,0.0,0.0,161703.779762,0.0,161703.779762
dram,0.000278035,0.0,0.0,0.0,251751.397262,0.0,251751.397262
core,0.000314638,0.004150000007939525,19.631681313664714,0.0,87991.290855,0.0,87991.295005
uncore,0.000335016,0.0,0.0,0.0,25821.329527,0.0,25821.329527
package-0,1.000447597,46.34149500000058,46.32280485998689,46.33259529609832,161703.779762,0.0,161750.121257
dram,1.0004966,0.4519639999780338,0.45178171689802665,0.4518772020494326,251751.397262,0.0,251751.849226
core,1.000520802,44.83777500000724,44.81969133022808,44.82501487666675,87991.290855,0.004150000007939525,88036.12863
uncore,1.00054349,0.006102999999711756,0.0061005385788081325,0.006101827942295116,25821.329527,0.0,25821.33563
package-0,2.000629322,92.97656900002039,46.47406076515756,46.62534613442767,161703.779762,46.34149500000058,161796.756331
dram,2.000656967,0.899411999998847,0.4495684062169378,0.4473546643909893,251751.397262,0.4519639999780338,251752.296674
core,2.000679117,89.97132700000657,44.97189951286813,45.12413734510778,87991.290855,44.83777500000724,88081.262182
uncore,2.000701045,0.006102999999711756,0.003050566351144862,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,3.000788179,139.5897920000134,46.51799701724633,46.60588257348769,161703.779762,92.97656900002039,161843.369554
dram,3.000816187,1.346981999988202,0.4488788453652088,0.4474995188151416,251751.397262,0.899411999998847,251752.744244
core,3.00083846,135.0815020000009,45.01561910143539,45.1030712662699,87991.290855,89.97132700000657,88126.372357
uncore,3.0008597,0.006102999999711756,0.002033811582603537,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,4.000942645,186.30671299999813,46.565883707724005,46.70955798552123,161703.779762,139.5897920000134,161890.086475
dram,4.000968106,1.7943069999746513,0.4484727885074951,0.4472544974709949,251751.397262,1.346981999988202,251753.191569
core,4.000989761,180.29433800000697,45.06313831251746,45.20571004310913,87991.290855,135.0815020000009,88171.585193
uncore,4.00101066,0.006102999999711756,0.001525396394357621,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,5.001093547,232.93714799999725,46.57738666772545,46.62340223275953,161703.779762,186.30671299999813,161936.71691
dram,5.001118198,2.241632999997819,0.4482299534638118,0.4472585346512837,251751.397262,1.7943069999746513,251753.638895
core,5.001139391,225.4214190000057,45.07456490345087,45.120274967482075,87991.290855,180.29433800000697,88216.712274
uncore,5.00116007,0.006102999999711756,0.001220336873102379,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,6.001243356,279.6251390000107,46.594659338416704,46.68102843126084,161703.779762,232.93714799999725,161983.404901
dram,6.001876945,2.6893859999836423,0.4481393373531418,0.4476862266897401,251751.397262,2.241632999997819,251754.086648
core,6.001902715,270.586037999994,45.088450585771966,45.157883611331904,87991.290855,225.4214190000057,88261.876893
uncore,6.001924705,0.006102999999711756,0.0010169586573863648,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,7.002007931,326.22725399999763,46.590633840672915,46.56649437921003,161703.779762,279.6251390000107,162030.007016
dram,7.002033054,3.136771999998018,0.4479827908356914,0.44704403770113277,251751.397262,2.6893859999836423,251754.534034
core,7.00205446,315.6851650000026,45.08504961221799,45.06465519759709,87991.290855,270.586037999994,88306.97602
uncore,7.002075209,0.006102999999711756,0.0008716090848626625,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,8.002161475,373.039145000017,46.61740854595532,46.804856651308405,161703.779762,326.22725399999763,162076.818907
dram,8.00219101,3.585622999991756,0.4480828742044806,0.44878355186494445,251751.397262,3.136771999998018,251754.982885
core,8.002213907,360.9449370000075,45.10603730534147,45.2529708857575,87991.290855,315.6851650000026,88352.235792
uncore,8.002235857,0.006102999999711756,0.0007626707495871918,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,9.002320312,419.7806640000199,46.63035881984692,46.733972024328615,161703.779762,373.039145000017,162123.560426
dram,9.002353654,4.0330099999846425,0.44799753669289016,0.44731476402627346,251751.397262,3.585622999991756,251755.430272
core,9.002375736,406.18230899999617,45.119817178961014,45.230067886785775,87991.290855,360.9449370000075,88397.473164
uncore,9.002397158,0.006102999999711756,0.000677937561850327,0.0,25821.329527,0.006102999999711756,25821.33563
package-0,10.002481164,466.4060940000054,46.6291174301901,46.61794385747115,161703.779762,419.7806640000199,162170.185856
dram,10.002508275,4.480335999978706,0.4479232071734313,0.4472541776819407,251751.397262,4.0330099999846425,251755.877598
core,10.002530167,451.30334899999434,45.119215052877415,45.113795401163685,87991.290855,406.18230899999617,88442.594204
