zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000558139,0.0,0.0,0.0,185020.691079,0.0,185020.691079
dram,0.000639017,0.0,0.0,0.0,251975.956746,0.0,251975.956746
core,0.000692487,0.00805699999909848,16.703984739184975,0.0,110549.932201,0.0,110549.940258
uncore,0.000713095,0.0,0.0,0.0,25821.381345,0.0,25821.381345
package-0,1.000820972,46.03656399997999,46.00058206868238,46.02276333802887,185020.691079,0.0,185066.727643
dram,1.000865654,0.451597999985097,0.4512450334124915,0.4514626216945799,251975.956746,0.0,251976.408344
core,1.000890087,44.55097199999727,44.51615119943217,44.52956209833,110549.932201,0.00805699999909848,110594.483173
uncore,1.000912492,0.006287000000156695,0.006282086114705256,0.006285115307769816,25821.381345,0.0,25821.387632
package-0,2.000997344,92.45758799999021,46.20613478873152,46.411807450463094,185020.691079,46.03656399997999,185113.148667
dram,2.001023364,0.8995949999953154,0.44957703011954925,0.4479080535331318,251975.956746,0.451597999985097,251976.856341
core,2.001045031,89.42079199998989,44.68848103702527,44.86091143047893,110549.932201,44.55097199999727,110639.352993
uncore,2.001065844,0.006287000000156695,0.0031419592021373743,0.0,25821.381345,0.006287000000156695,25821.387632
package-0,3.001148668,138.93769399999292,46.295080743017344,46.473032804409875,185020.691079,92.45758799999021,185159.628773
dram,3.00117384,1.3469199999817647,0.448803836873411,0.44725692748208645,251975.956746,0.8995949999953154,251977.303666
core,3.001195242,134.39772700000321,44.78232971927308,44.97009055223128,110549.932201,89.42079199998989,110684.329928
uncore,3.001215932,0.006287000000156695,0.002094875510447288,0.0,25821.381345,0.006287000000156695,25821.387632
package-0,4.001298501,185.40327299997443,46.335951684247384,46.4585923710264,185020.691079,138.93769399999292,185206.094352
dram,4.00132367,1.794307000003755,0.4484328734525217,0.44731973029167027,251975.956746,1.3469199999817647,251977.751053
core,4.001345178,179.3600749999896,44.825636758222984,44.95558739893098,110549.932201,134.39772700000321,110729.292276
uncore,4.001365894,0.006287000000156695,0.0015712458767983242,0.0,25821.381345,0.006287000000156695,25821.387632
package-0,5.001450845,231.8114179999975,46.34899615854318,46.40118296653077,185020.691079,185.40327299997443,185252.502497
dram,5.001479231,2.2417549999954645,0.44822250249634327,0.44738087496522955,251975.956746,1.794307000003755,251978.198501
core,5.001501781,224.26511199999368,44.84016751315966,44.89830045900322,110549.932201,179.3600749999896,110774.197313
uncore,5.001523528,0.006287000000156695,0.0012570396288936326,0.0,25821.381345,0.006287000000156695,25821.387632
package-0,6.001607211,278.2763869999908,46.36709906849378,46.45762525733836,185020.691079,231.8114179999975,185298.967466
dram,6.001633196,2.689018999983091,0.4480509888511747,0.4471933103522858,251975.956746,2.2417549999954645,251978.645765
core,6.001654548,269.22550699999556,44.859019083191825,44.95328905378799,110549.932201,224.26511199999368,110819.157708
uncore,6.001675182,0.006287000000156695,0.001047555471714873,0.0,25821.381345,0.006287000000156695,25821.387632
package-0,7.001757396,324.72432799998205,46.377645953809456,46.44093450264378,185020.691079,278.2763869999908,185345.415407
dram,7.001782387,3.1363449999771547,0.4479377904754615,0.44725852254802545,251975.956746,2.689018999983091,251979.093091
core,7.001803473,314.17284099999233,44.87066576730562,44.94055386357593,110549.932201,269.22550699999556,110864.105042
