zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.0002408,0.0,0.0,0.0,132495.411482,0.0,132495.411482
dram,0.000288768,0.0,0.0,0.0,248944.415129,0.0,248944.415129
core,0.000310356,0.002686000007088296,11.75055234196599,0.0,68261.468255,0.0,68261.470941
uncore,0.000330265,0.0,0.0,0.0,25820.704833,0.0,25820.704833
package-0,1.000443492,46.00659599999199,45.988258871590816,45.99876930939399,132495.411482,0.0,132541.418078
dram,1.000491821,0.451597999985097,0.4514180038273408,0.4515211736573992,248944.415129,0.0,248944.866727
core,1.00052125,44.51538900000742,44.49764623103748,44.50513045205391,68261.468255,0.002686000007088296,68305.983644
uncore,1.000548383,0.006104000000050291,0.006101567091695984,0.006102961581137261,25820.704833,0.0,25820.710937
package-0,2.000645885,92.49390400000266,46.232680225895336,46.47714558621966,132495.411482,46.00659599999199,132587.905386
dram,2.0006859,0.899107000004733,0.4494147681352244,0.44741117177728223,248944.415129,0.451597999985097,248945.314236
core,2.000710204,89.49781800000346,44.7350995208227,44.97259556208601,68261.468255,44.51538900000742,68350.966073
uncore,2.000732298,0.006104000000050291,0.00305105815515347,0.0,25820.704833,0.006104000000050291,25820.710937
package-0,3.000816919,138.8704940000025,46.277813920280956,46.36809262971263,132495.411482,92.49390400000266,132634.281976
dram,3.000842425,1.3469209999893792,0.44885387534393095,0.44773194907539066,248944.415129,0.899107000004733,248945.76205
core,3.000864317,134.32851399999345,44.764224537715265,44.82248187678373,68261.468255,89.49781800000346,68395.796769
uncore,3.000885233,0.006104000000050291,0.0020341237943008773,0.0,25820.704833,0.006104000000050291,25820.710937
package-0,4.000970623,185.1692650000041,46.28129161823561,46.29172590852728,132495.411482,138.8704940000025,132680.580747
dram,4.001000167,1.794368000002578,0.44848516668545224,0.4473789138636767,248944.415129,1.3469209999893792,248946.209497
core,4.001022441,179.1208789999946,44.769555227825,44.7855491320643,68261.468255,134.32851399999345,68440.589134
uncore,4.001043824,0.006104000000050291,0.001525636579267253,0.0,25820.704833,0.006104000000050291,25820.710937
package-0,5.001127595,231.48213399999077,46.28613635507697,46.30551684155016,132495.411482,185.1692650000041,132726.893616
dram,5.001153626,2.2417549999954645,0.4482513436845617,0.4473159773985751,248944.415129,1.794368000002578,248946.656884
core,5.001184935,223.93228799999633,44.77650278043751,44.80429519803166,68261.468255,179.1208789999946,68485.400543
