zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000562318,0.0,0.0,0.0,88788.834955,0.0,88788.834955
dram,0.000634014,0.0007329999934881926,1.4931727445822938,0.0,251049.651927,0.0,251049.65266
core,0.000680659,0.006896999999298714,14.049676002490756,0.0,17446.001419,0.0,17446.008316
uncore,0.000701187,0.0,0.0,0.0,25821.170714,0.0,25821.170714
package-0,1.000820749,46.33472100000654,46.29906470130812,46.32178661385214,88788.834955,0.0,88835.169676
dram,1.000870693,0.4521480000112206,0.4518000552346827,0.45128898704516873,251049.651927,0.0007329999934881926,251050.104075
core,1.000895611,44.81256900000153,44.778084054128925,44.79316444948617,17446.001419,0.006896999999298714,17490.813988
uncore,1.000918822,0.007079999999405118,0.007074551674923708,0.007078023609950535,25821.170714,0.0,25821.177794
package-0,2.001006219,93.00604900000326,46.48007772718846,46.66119080963214,88788.834955,46.33472100000654,88881.841004
dram,2.00103645,0.8997169999929611,0.44963651871873606,0.4474717862886975,251049.651927,0.4521480000112206,251050.551644
core,2.001059309,89.9818869999981,44.96874285885269,45.15950705193003,17446.001419,44.81256900000153,17535.983306
uncore,2.001081389,0.007079999999405118,0.003538253197712254,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,3.001165394,139.6854949999979,46.543999155666796,46.6718844079704,88788.834955,93.00604900000326,88928.52045
dram,3.001191928,1.3471040000149515,0.44886269286078845,0.4473145279114363,251049.651927,0.8997169999929611,251050.999031
core,3.001213844,135.15541600000142,45.034551140674665,45.16621135110507,17446.001419,89.9818869999981,17581.156835
uncore,3.001234951,0.007079999999405118,0.0023590961537877475,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,4.001284443,186.26282899999933,46.55096205820179,46.571856311405796,88788.834955,139.6854949999979,88975.097784
dram,4.001312379,1.7946740000043064,0.44852642757316874,0.4475173638920487,251049.651927,1.3471040000149515,251051.446601
core,4.001334694,180.2289090000013,45.04295972359678,45.0681921693733,17446.001419,135.15541600000142,17626.230328
uncore,4.001356431,0.007079999999405118,0.001769439523246893,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,5.001439319,232.93684300000314,46.57410202292832,46.666676645101575,88788.834955,186.26282899999933,89021.771798
dram,5.0014643,2.2420599999895785,0.44828430675107883,0.44731566898995245,251049.651927,1.7946740000043064,251051.893987
core,5.001485884,225.39670100000149,45.06650306068327,45.1606914296474,17446.001419,180.2289090000013,17671.39812
uncore,5.001506964,0.007079999999405118,0.0014155967688401355,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,6.001590662,279.6684740000055,46.599185390542495,46.7246191298588,88788.834955,232.93684300000314,89068.503429
dram,6.001617139,2.689752000005683,0.44817440561013966,0.44762482585373825,251049.651927,2.2420599999895785,251052.341679
core,6.001638976,270.5814610000016,45.085080502790845,45.177980230862815,17446.001419,225.39670100000149,17716.58288
uncore,6.001660569,0.007079999999405118,0.00117969046642459,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,7.001743609,326.3530469999969,46.61035594004361,46.677386502887984,88788.834955,279.6684740000055,89115.188002
dram,7.001778339,3.137076999992132,0.44804323699468596,0.44725613998388114,251049.651927,2.689752000005683,251052.789004
core,7.001800379,315.76298600000155,45.097863511448146,45.17456987804697,17446.001419,270.5814610000016,17761.764405
uncore,7.00182154,0.007079999999405118,0.0010111789151696943,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,8.001905608,373.1338720000058,46.6307237924813,46.77331105468122,88788.834955,326.3530469999969,89161.968827
dram,8.001932741,3.5844640000141226,0.447952231816544,0.4473151406339081,251049.651927,3.137076999992132,251053.236391
core,8.001954928,361.0381379999999,45.11911395604814,45.26787989616454,17446.001419,315.76298600000155,17807.039557
uncore,8.001976587,0.007079999999405118,0.0008847910875885925,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,9.002066358,419.77584200000274,46.63113346876004,46.63441112156708,88788.834955,373.1338720000058,89208.610797
dram,9.002091598,4.031789000000572,0.4478744895874785,0.44725250572230174,251049.651927,3.5844640000141226,251053.683716
core,9.00211342,406.1776099999988,45.12056304548317,45.13215661899687,17446.001419,361.0381379999999,17852.179029
uncore,9.002134584,0.007079999999405118,0.0007864874342413418,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,10.00221788,466.467982999995,46.63652964970954,46.685099019656136,88788.834955,419.77584200000274,89255.302938
dram,10.00224451,4.479114999994636,0.44781289845076205,0.4472585355165664,251049.651927,4.031789000000572,251054.131042
core,10.002266844,451.3662149999982,45.12668529433629,45.18178977882913,17446.001419,406.1776099999988,17897.367634
uncore,10.002288427,0.007079999999405118,0.0007078441434901306,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,11.002371927,513.113738,46.6367145189698,46.638563333538976,88788.834955,466.467982999995,89301.948693
dram,11.002398051,4.926501999987522,0.44776791252186626,0.4473180235536545,251049.651927,4.479114999994636,251054.578429
core,11.002419898,496.5056259999983,45.12720947031885,45.13245157596709,17446.001419,451.3662149999982,17942.507045
uncore,11.002440926,0.007079999999405118,0.0006434985351465347,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,12.002526254,559.6778279999999,46.63007136827854,46.556992200310944,88788.834955,513.113738,89348.512783
dram,12.003153311,5.3743759999924805,0.4477710638192599,0.44780573023016185,251049.651927,4.926501999987522,251055.026303
core,12.003178048,541.5520810000016,45.1199081387763,45.039588534572886,17446.001419,496.5056259999983,17987.5535
uncore,12.003200253,0.007079999999405118,0.0005898766910946359,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,13.003284284,606.3019760000025,46.626891534343315,46.58875452319134,88788.834955,559.6778279999999,89395.136931
dram,13.003310632,5.821701999986544,0.44771067626974226,0.44698642440744146,251049.651927,5.3743759999924805,251055.473629
core,13.003332322,586.672082000001,45.11727920484511,45.085749356213405,17446.001419,541.5520810000016,18032.673501
uncore,13.003353554,0.007079999999405118,0.0005444785026321797,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,14.003437625,652.9446790000075,46.6275119638496,46.63557834279482,88788.834955,606.3019760000025,89441.779634
dram,14.003464668,6.2689660000032745,0.4476738942321877,0.4471956805910194,251049.651927,5.821701999986544,251055.920893
core,14.003486887,631.8080139999984,45.118119006282065,45.12903750155119,17446.001419,586.672082000001,18077.809433
uncore,14.003508379,0.007079999999405118,0.0005055907419016022,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,15.00359209,699.5166420000023,46.62332645000623,46.56472404799437,88788.834955,652.9446790000075,89488.351597
dram,15.003617766,6.716779999987921,0.44767859380293146,0.44774439364121077,251049.651927,6.2689660000032745,251056.368707
core,15.003639599,676.8302379999986,45.11126003705462,45.01522593297674,17446.001419,631.8080139999984,18122.831657
uncore,15.00366077,0.007079999999405118,0.00047188748832984535,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,16.00374505,746.1239449999994,46.6218830955345,46.60023090235508,88788.834955,699.5166420000023,89534.9589
dram,16.003773014,7.1640450000122655,0.4476485049433986,0.44719713294025265,251049.651927,6.716779999987921,251056.815972
core,16.003795538,721.933516000001,45.110333492514116,45.096434120063826,17446.001419,676.8302379999986,18167.934935
uncore,16.003816992,0.007079999999405118,0.0004423969160896585,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,17.003899974,792.7711640000052,46.62294459984776,46.63992997183008,88788.834955,746.1239449999994,89581.606119
dram,17.004517501,7.611796999990474,0.4476504771506055,0.44768203488675073,251049.651927,7.1640450000122655,251057.263724
core,17.004540673,767.1036879999992,45.11343799074234,45.163113773088476,17446.001419,721.933516000001,18213.105107
uncore,17.004566746,0.007079999999405118,0.0004163754469495119,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,18.004650576,839.5062739999994,46.62723281262688,46.70009445597145,88788.834955,792.7711640000052,89628.341229
dram,18.004677223,8.059123000013642,0.44761381305320935,0.44699084807324563,251049.651927,7.611796999990474,251057.71105
core,18.004699434,812.2869219999993,45.11543581715517,45.1493811745929,17446.001419,767.1036879999992,18258.288341
uncore,18.004720769,0.007079999999405118,0.00039323209189698186,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,19.004803669,886.1861470000003,46.629625300892044,46.67269455288794,88788.834955,839.5062739999994,89675.021102
dram,19.004829092,8.506448000000091,0.44759499369778194,0.44725621019229683,251049.651927,8.059123000013642,251058.158375
core,19.004850601,857.4642969999986,45.118329837763454,45.17042760755155,17446.001419,812.2869219999993,18303.465716
uncore,19.004871607,0.007079999999405118,0.00037253769788682606,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,20.004955419,932.8295210000069,46.62996131263575,46.63634618245497,88788.834955,886.1861470000003,89721.664476
dram,20.004982323,8.953712999995332,0.4475751264246525,0.4471976099985998,251049.651927,8.506448000000091,251058.60564
core,20.005004374,902.6033409999982,45.11902542102908,45.13224284179675,17446.001419,857.4642969999986,18348.60476
uncore,20.00502573,0.007079999999405118,0.00035391260528698396,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,21.005108536,979.2977249999967,46.62191810589477,46.461039057312604,88788.834955,932.8295210000069,89768.13268
dram,21.005133613,9.401038000010885,0.4475599325495357,0.4472560268746247,251049.651927,8.953712999995332,251059.052965
core,21.005154856,947.5705109999981,45.11146471151346,44.960236502087966,17446.001419,902.6033409999982,18393.57193
uncore,21.005175696,0.007079999999405118,0.0003370611119943136,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,22.005258791,1025.818723999997,46.61701452592583,46.51402980291493,88788.834955,979.2977249999967,89814.653679
dram,22.005874085,9.848790999996709,0.4475656588908739,0.44768592320394973,251049.651927,9.401038000010885,251059.500718
core,22.005897332,992.6153789999989,45.1081311531027,45.038119938490475,17446.001419,947.5705109999981,18438.616798
uncore,22.005918871,0.007079999999405118,0.00032174150763095665,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,23.006002012,1072.5080580000067,46.61865112860132,46.654638205251686,88788.834955,1025.818723999997,89861.343013
dram,23.006027187,10.29605599999195,0.447538122519322,0.44693262826677993,251049.651927,9.848790999996709,251059.947983
core,23.006048515,1037.7504560000016,45.10784427767042,45.10153620526826,17446.001419,992.6153789999989,18483.751875
uncore,23.006069529,0.007079999999405118,0.0003077459861497495,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,24.006153255,1119.1032149999955,46.617380980239595,46.5881643494608,88788.834955,1072.5080580000067,89907.93817
dram,24.006180488,10.74332000000868,0.44752390549877413,0.4471968780013267,251049.651927,10.29605599999195,251060.395247
core,24.006202573,1082.8430530000005,45.106927106367934,45.085829842368746,17446.001419,1037.7504560000016,18528.844472
uncore,24.006224117,0.007079999999405118,0.00029492459041176625,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,25.006306841,1165.6021800000017,46.6123562366096,46.49175027072388,88788.834955,1119.1032149999955,89954.437135
dram,25.006331838,11.190646000002744,0.447513214045222,0.4472565933741342,251049.651927,10.74332000000868,251060.842573
core,25.006353022,1127.837262000001,45.10213959385899,44.98722774703695,17446.001419,1082.8430530000005,18573.838681
uncore,25.006373857,0.007079999999405118,0.0002831287447724803,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,26.006456746,1212.1280620000034,46.60876389758229,46.51894621119743,88788.834955,1165.6021800000017,90000.963017
dram,26.006487911,11.638398000010056,0.44751983023437436,0.4476852519269915,251049.651927,11.190646000002744,251061.290325
core,26.006509882,1172.816150999999,45.097141788001956,44.97218382727826,17446.001419,1127.837262000001,18618.81757
uncore,26.006531238,0.007079999999405118,0.00027224025143240596,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,27.00661356,1258.7956669999985,46.610670287996584,46.660240894136216,88788.834955,1212.1280620000034,90047.630622
dram,27.007231193,12.08572400000412,0.4475100378272274,0.44725541235586413,251049.651927,11.638398000010056,251061.737651
core,27.007254402,1218.0051830000011,45.100280754210814,45.181901211625224,17446.001419,1172.816150999999,18664.006602
uncore,27.007275392,0.007079999999405118,0.000262158151845059,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,28.007359427,1305.4911649999995,46.61246093738428,46.66078433620776,88788.834955,1258.7956669999985,90094.32612
dram,28.00738697,12.532987999991747,0.44748936587274524,0.4469315017214688,251049.651927,12.08572400000412,251062.184915
core,28.007409084,1263.1962899999999,45.102325701203625,45.15751170790355,17446.001419,1218.0051830000011,18709.197709
uncore,28.007430619,0.007079999999405118,0.0002527908516400813,0.0,25821.170714,0.007079999999405118,25821.177794
package-0,29.007513087,1352.1980159999948,46.61546525686331,46.69959519049143,88788.834955,1305.4911649999995,90141.032971
dram,29.007538097,12.980741000006674,0.44749605748138777,0.4476834425430924,251049.651927,12.532987999991747,251062.632668
