zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000244858,0.0,0.0,0.0,187590.762869,0.0,187590.762869
dram,0.000307865,0.0,0.0,0.0,249477.741462,0.0,249477.741462
core,0.000330384,0.002930000002379529,12.701963395713973,0.0,121556.140841,0.0,121556.143771
uncore,0.000351392,0.0,0.0,0.0,25820.824584,0.0,25820.824584
package-0,1.000460615,46.15991600000416,46.14050699573641,46.15114834329535,187590.762869,0.0,187636.922785
dram,1.000506846,0.451597999985097,0.45140811516145435,0.45151222304749905,249477.741462,0.0,249478.19306
core,1.000531453,44.657783999995445,44.639006601868374,44.64637221613856,121556.140841,0.002930000002379529,121600.798625
uncore,1.00055399,0.006103999996412313,0.00610143342844064,0.0061028405970642045,25820.824584,0.0,25820.830688
package-0,2.000638791,92.74732100000256,46.35922956722545,46.577999970244406,187590.762869,46.15991600000416,187683.51019
dram,2.00066575,0.8990449999982957,0.44938261393217,0.4473566697544418,249477.741462,0.451597999985097,249478.640507
core,2.000687833,89.74030999999377,44.85619194028875,45.07342477406794,121556.140841,44.657783999995445,121645.881151
uncore,2.000709316,0.006103999996412313,0.0030510502520284537,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,3.000792058,139.19428500000504,46.38608567334491,46.43980632553314,187590.762869,92.74732100000256,187729.957154
dram,3.000817517,1.3465539999888279,0.44873515609685255,0.4474400369525168,249477.741462,0.8990449999982957,249479.088016
core,3.000839149,134.68294400000013,44.88269456696512,44.935708149180755,121556.140841,89.74030999999377,121690.823785
uncore,3.000860135,0.006103999996412313,0.002034140027973622,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,4.000942782,185.76923900001566,46.43154673174531,46.567944686112355,187590.762869,139.19428500000504,187776.532108
dram,4.000968443,1.793879000004381,0.4483658170112488,0.44725767968412233,249477.741462,1.3465539999888279,249479.535341
core,4.000989886,179.7543619999924,44.92817596909576,45.06463496126716,121556.140841,134.68294400000013,121735.895203
uncore,4.00101094,0.006103999996412313,0.0015256463481769854,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,5.001095252,232.24745200001053,46.43947109340159,46.47117108402699,187590.762869,185.76923900001566,187823.010321
dram,5.001121664,2.2412659999972675,0.4481565103219828,0.4473192163700724,249477.741462,1.793879000004381,249479.982728
core,5.001143503,224.72617100000207,44.93553936636923,44.96499531937394,121556.140841,179.7543619999924,121780.867012
uncore,5.001164752,0.006103999996412313,0.001220536668740289,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,6.001247304,278.88020600000164,46.470489565854635,46.62559156311755,187590.762869,232.24745200001053,187869.643075
dram,6.001272826,2.689018999983091,0.4480778007640254,0.44768422852537426,249477.741462,2.2412659999972675,249480.430481
core,6.001294384,269.81095499999356,44.95925813064123,45.07785931955426,121556.140841,224.72617100000207,121825.951796
uncore,6.001315312,0.006103999996412313,0.0010171244213124737,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,7.001397067,325.46993099999963,46.486524641577354,46.5827404304806,187590.762869,278.88020600000164,187916.2328
dram,7.001422267,3.136343999998644,0.4479606831649232,0.44725793860749624,249477.741462,2.689018999983091,249480.877806
core,7.001443592,314.9001339999959,44.97685175970015,45.08241938712185,121556.140841,269.81095499999356,121871.040975
uncore,7.001464459,0.006103999996412313,0.0008718278379006673,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,8.001546059,372.1374749999959,46.5082818759535,46.66058989232108,187590.762869,325.46993099999963,187962.900344
dram,8.002182391,3.5840969999844674,0.4479263840494397,0.44768627861360394,249477.741462,3.136343999998644,249481.325559
core,8.00220862,360.0889829999942,45.00250860730794,45.18211523827165,121556.140841,314.9001339999959,121916.229824
uncore,8.002230222,0.006103999996412313,0.0007628539759505975,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,9.002319832,418.72243900000467,46.512810082425254,46.54901470798895,187590.762869,372.1374749999959,188009.485308
dram,9.002346252,4.031423000007635,0.4478212651060578,0.44698080166682913,249477.741462,3.5840969999844674,249481.772885
core,9.002367996,405.1251840000041,45.00239057644476,45.00144687760224,121556.140841,360.0889829999942,121961.266025
uncore,9.002388935,0.006103999996412313,0.0006780486693149186,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,10.00247129,465.33144999999786,46.52171882855134,46.60190584041923,187590.762869,418.72243900000467,188056.094319
dram,10.002496906,4.478747999994084,0.4477648247494606,0.4472568089770686,249477.741462,4.031423000007635,249482.22021
core,10.002518406,450.2298049999954,45.01192514807108,45.09774517227362,121556.140841,405.1251840000041,122006.370646
uncore,10.002539369,0.006103999996412313,0.0006102501164762736,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,11.002620955,511.97458000000915,46.532118502335,46.63612516073991,187590.762869,465.33144999999786,188102.737449
dram,11.002646034,4.926012999989325,0.44771328424067836,0.4471978299867813,249477.741462,4.478747999994084,249482.667475
core,11.00266748,495.36927700000524,45.02290308979763,45.13269297925898,121556.140841,450.2298049999954,122051.510118
uncore,11.002688418,0.006103999996412313,0.0005547776437871292,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,12.002770269,558.5735820000118,46.537113016528934,46.592057500424275,187590.762869,511.97458000000915,188149.336451
dram,12.002795853,5.3732770000060555,0.4476702928252559,0.4471973456995511,249477.741462,4.926012999989325,249483.114739
core,12.002817255,540.4641319999937,45.028338616027476,45.088134658605725,121556.140841,495.36927700000524,122096.604973
uncore,12.002838169,0.006103999996412313,0.0005085498971663253,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,13.002921228,605.1730110000062,46.541369280224714,46.59244851935724,187590.762869,558.5735820000118,188195.93588
dram,13.003547054,5.821090999990702,0.44767618667706416,0.4477469185413103,249477.741462,5.3732770000060555,249483.562553
core,13.003570517,585.5896879999927,45.035296387166476,45.11879630193709,121556.140841,540.4641319999937,122141.730529
uncore,13.003591701,0.006103999996412313,0.0004694335549598937,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,14.003674659,651.8196809999936,46.54638371554995,46.61153683376812,187590.762869,605.1730110000062,188242.58255
dram,14.003700671,6.268416000006255,0.4476270123929976,0.44698808542809015,249477.741462,5.821090999990702,249484.009878
core,14.003722216,630.6858249999932,45.03721699438553,45.062171658485894,121556.140841,585.5896879999927,122186.826666
uncore,14.003743338,0.006103999996412313,0.00043588608063634983,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,15.003825342,698.391340000002,46.54759779250292,46.56459673388012,187590.762869,651.8196809999936,188289.154209
dram,15.003850337,6.715681000001496,0.4475983595255098,0.44719717538843845,249477.741462,6.268416000006255,249484.457143
core,15.003871613,675.7521160000033,45.03869951050774,45.05945701240285,121556.140841,630.6858249999932,122231.892957
uncore,15.003892609,0.006103999996412313,0.0004068299826834033,0.0,25820.824584,0.006103999996412313,25820.830688
package-0,16.0039744,744.9662940000126,46.54887368375799,46.56801406201099,187590.762869,698.391340000002,188335.729163
dram,16.003999627,7.163005999987945,0.44757711076983814,0.44725834596966607,249477.741462,6.715681000001496,249484.904468
core,16.004020944,720.824265999996,45.040370250926834,45.06543398849625,121556.140841,675.7521160000033,122276.965107
