zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000497133,0.029297000000042317,69.85438756713101,0.0,4399.458036,0.0,4399.487333
dram,0.000611977,0.0,0.0,0.0,252761.915855,0.0,252761.915855
core,0.000643201,0.007630000007338822,18.192612815274217,0.0,189418.273754,0.0,189418.281384
uncore,0.000664891,0.0,0.0,0.0,25821.557004,0.0,25821.557004
package-0,1.000782283,44.564400000000205,44.53171692606009,44.52109991200814,4399.458036,0.029297000000042317,4444.022436
dram,1.000832243,0.4517200000118464,0.45138871319634766,0.45157796654876176,252761.915855,0.0,252762.367575
core,1.000856522,43.04365199999302,43.01208422704043,43.02249026519004,189418.273754,0.007630000007338822,189461.317406
uncore,1.000878979,0.005859000000782544,0.005854703070267588,0.005857157766521713,25821.557004,0.0,25821.562863
package-0,2.000965492,90.78455800000029,45.370779148884864,46.210277688107034,4399.458036,44.564400000000205,4490.242594
dram,2.000993359,0.8992889999935869,0.4494315278786776,0.4474733248152151,252761.915855,0.4517200000118464,252762.815144
core,2.001015896,87.76021300000139,43.859322882666284,44.707002106473986,189418.273754,43.04365199999302,189506.033967
uncore,2.001037061,0.005859000000782544,0.0029281124557418697,0.0,25821.557004,0.005859000000782544,25821.562863
package-0,3.001120718,137.06892400000015,45.67282219476597,46.27709966236508,4399.458036,90.78455800000029,4536.52696
dram,3.001814796,1.3471640000061598,0.44888936196413837,0.4478046866162898,252761.915855,0.8992889999935869,252763.263019
core,3.001843463,132.57186600001296,44.17435467609657,44.8046178685231,189418.273754,87.76021300000139,189550.84562
uncore,3.001865402,0.005859000000782544,0.0019522810675516394,0.0,25821.557004,0.005859000000782544,25821.562863
package-0,4.001948486,183.34071700000004,45.81304309767738,46.233512576257,4399.458036,137.06892400000015,4582.798753
dram,4.001974872,1.7945509999990463,0.44842107988448815,0.4470168789574474,252761.915855,1.3471640000061598,252763.710406
core,4.00199666,177.29282100001,44.30179930725513,44.68395757680261,189418.273754,132.57186600001296,189595.566575
uncore,4.002017993,0.005859000000782544,0.0014640425975051819,0.0,25821.557004,0.005859000000782544,25821.562863
package-0,5.002100372,229.64015899999958,45.90888602244556,46.29238449452143,4399.458036,183.34071700000004,4629.098195
dram,5.002125258,2.2418760000145994,0.4481882881866781,0.4472568134780543,252761.915855,1.7945509999990463,252764.157731
core,5.002146813,222.08744500001194,44.39897291449669,44.78779587658156,189418.273754,177.29282100001,189640.361199
uncore,5.00216768,0.005859000000782544,0.001171311518040861,0.0,25821.557004,0.005859000000782544,25821.562863
package-0,6.002251227,276.0411640000002,45.98973231974613,46.394071962674666,4399.458036,229.64015899999958,4675.4992
dram,6.002277506,2.689629000000423,0.44810460859180345,0.44768609867061027,252761.915855,2.2418760000145994,252764.605484
core,6.002299359,266.93962499999907,44.473373903333346,44.84547838138877,189418.273754,222.08744500001194,189685.213379
uncore,6.002320172,0.005859000000782544,0.0009761364493354381,0.0,25821.557004,0.005859000000782544,25821.562863
