zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000208996,0.0,0.0,0.0,86064.109509,0.0,86064.109509
dram,0.000258995,0.0,0.0,0.0,253547.870263,0.0,253547.870263
core,0.000277839,0.0014030000002094312,6.960464759655257,0.0,6285.966879,0.0,6285.968282
uncore,0.00029383,0.0,0.0,0.0,25821.740353,0.0,25821.740353
package-0,1.000398512,46.12646899999527,46.10976887168579,46.119061586918484,86064.109509,0.0,86110.235978
dram,1.001127828,0.452331000007689,0.4521672331748433,0.4522583605311123,253547.870263,0.0,253548.322594
core,1.001159272,44.626838000000134,44.61068081440141,44.61826863678283,6285.966879,0.0014030000002094312,6330.593717
uncore,1.001182891,0.005370999999286141,0.005369055424054547,0.0053701374746556495,25821.740353,0.0,25821.745724
package-0,2.001268299,92.59876199999417,46.27042686395312,46.431000239969485,86064.109509,46.12646899999527,86156.708271
dram,2.001295056,0.9003890000167303,0.44991296292259964,0.4476598799620354,253547.870263,0.452331000007689,253548.770652
core,2.001316974,89.5939470000003,44.76895892103468,44.92715366486846,6285.966879,44.626838000000134,6375.560826
uncore,2.001338224,0.005370999999286141,0.0026838205747640267,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,3.001423288,139.08307900000364,46.33931137675535,46.47714534409715,86064.109509,92.59876199999417,86203.192588
dram,3.001450435,1.3477750000020023,0.44904790604252864,0.44731697673917636,253547.870263,0.9003890000167303,253549.218038
core,3.001472091,134.52907400000004,44.82202072411987,44.9281943549698,6285.966879,89.5939470000003,6420.495953
uncore,3.001493046,0.005370999999286141,0.0017894947621303863,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,4.00157616,185.49738899999647,46.35626471415008,46.407140700047506,86064.109509,139.08307900000364,86249.606898
dram,4.00160175,1.795100999996066,0.44860026113065526,0.4472569046166402,253547.870263,1.3477750000020023,253549.665364
core,4.001622999,179.4393600000003,44.84234800899459,44.90334901632078,6285.966879,134.52907400000004,6465.406239
uncore,4.00164376,0.005370999999286141,0.001342226427492265,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,5.00172603,231.99464499999885,46.38305911053799,46.4902623768525,86064.109509,185.49738899999647,86296.104154
dram,5.001751489,2.242426000011619,0.44833180399291855,0.44725771814249743,253547.870263,1.795100999996066,253550.112689
core,5.001773694,224.4325920000001,44.87116580241459,44.986464596157674,6285.966879,179.4393600000003,6510.399471
uncore,5.001794855,0.005370999999286141,0.0010738325897547757,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,6.001877468,278.55189899999823,46.41091411816266,46.550215747029064,86064.109509,231.99464499999885,86342.661408
dram,6.002498926,2.690301000024192,0.448244399382575,0.44780729289330923,253547.870263,2.242426000011619,253550.560564
core,6.002523403,269.5159110000004,44.90538331924806,45.07650356789034,6285.966879,224.4325920000001,6555.48279
uncore,6.002544872,0.005370999999286141,0.0008948889617712583,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,7.002629068,325.0677710000018,46.420929087263886,46.480992477324634,86064.109509,278.55189899999823,86389.17728
dram,7.002655727,3.137627000018256,0.44806521428459656,0.4469905764775127,253547.870263,2.690301000024192,253551.00789
core,7.002677558,314.47978500000045,44.90892392670614,44.930158229543956,6285.966879,269.5159110000004,6600.446664
uncore,7.002698556,0.005370999999286141,0.0007669994762247745,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,8.002781904,371.600489000004,46.434007130047625,46.52557353293049,86064.109509,325.0677710000018,86435.709998
dram,8.002808206,3.584952000004705,0.44796412183702794,0.44725631930605664,253547.870263,3.137627000018256,253551.455215
core,8.002829568,359.5118360000006,44.92344776263295,45.02513693997164,6285.966879,314.47978500000045,6645.478715
uncore,8.002850714,0.005370999999286141,0.0006711429603698282,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,9.002933337,418.1306429999968,46.44390211077544,46.52307728166129,86064.109509,371.600489000004,86482.240152
dram,9.00296535,4.032277999998769,0.4478856736538624,0.44725796669023454,253547.870263,3.584952000004705,253551.902541
core,9.002987236,404.5350360000002,44.9337687320926,45.01635247259232,6285.966879,359.5118360000006,6690.501915
uncore,9.00300857,0.005370999999286141,0.0005965843508001934,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,10.003091155,464.594207999995,46.445135233171555,46.456235181667466,86064.109509,418.1306429999968,86528.703717
dram,10.003116316,4.479542000015499,0.4478164608832013,0.4471934422826004,253547.870263,4.032277999998769,253552.349805
core,10.003137584,449.4952480000002,44.9357035032779,44.95311934178333,6285.966879,404.5350360000002,6735.462127
uncore,10.003158424,0.005370999999286141,0.0005369348498296644,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,11.003241853,511.0975069999986,46.449790108306196,46.49634621536864,86064.109509,464.594207999995,86575.207016
dram,11.00386732,4.9272950000013225,0.44780460756927276,0.4476860556991705,253547.870263,4.479542000015499,253552.797558
core,11.00389527,494.5249790000007,44.94363827500459,45.02299853093822,6285.966879,449.4952480000002,6780.491858
uncore,11.00391655,0.005370999999286141,0.0004881296019284921,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,12.003999588,557.5498419999931,46.4470673591344,46.41713104096762,86064.109509,511.0975069999986,86621.659351
dram,12.004024941,5.374620000016876,0.4477363607082466,0.4469859942159039,253547.870263,4.9272950000013225,253553.244883
core,12.004046056,539.4240950000003,44.937089724088636,44.865089149895994,6285.966879,494.5249790000007,6825.390974
uncore,12.004066949,0.005370999999286141,0.00044743479409461897,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,13.004148956,604.0054729999974,46.44718949466063,46.448655387386935,86064.109509,557.5498419999931,86668.114982
dram,13.004173558,5.821946000010939,0.44769963382466027,0.4472588311100665,253547.870263,5.374620000016876,253553.692209
core,13.004194455,584.374358,44.937583772269505,44.9435134280966,6285.966879,539.4240950000003,6870.341237
uncore,13.004215695,0.005370999999286141,0.00041302250707034,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,14.0042973,650.4901559999998,46.44937327019397,46.47776715472755,86064.109509,604.0054729999974,86714.599665
dram,14.004321753,6.269698999996763,0.44769868760721354,0.44768638469946653,253547.870263,5.821946000010939,253554.139962
core,14.004342569,629.3099120000006,44.93696135982872,44.928868629277424,6285.966879,584.374358,6915.276791
uncore,14.004363429,0.005370999999286141,0.00038352553301521997,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,15.004446576,696.9758770000044,46.451338531189755,46.47885653768251,86064.109509,650.4901559999998,86761.085386
dram,15.004472134,6.716963000013493,0.44766531025162115,0.4471979533509999,253547.870263,6.269698999996763,253554.587226
core,15.004493262,674.2917910000006,44.9395126662943,44.975236607305405,6285.966879,629.3099120000006,6960.25867
uncore,15.004514305,0.005370999999286141,0.00035796093875119716,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,16.004596436,743.3754769999941,46.447668877520336,46.39261610195436,86064.109509,696.9758770000044,86807.484986
dram,16.005215426,7.164289000007557,0.4476398986931,0.44725867012112236,253547.870263,6.716963000013493,253555.034552
core,16.005238774,719.2184340000003,44.93828584157208,44.91988080606312,6285.966879,674.2917910000006,7005.185313
uncore,16.005260056,0.005370999999286141,0.000335591416755878,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,17.005343191,789.8756629999989,46.448718301335134,46.46550136185819,86064.109509,743.3754769999941,86853.985172
dram,17.005368359,7.612103000021307,0.44763048729194516,0.4474799741122742,253547.870263,7.164289000007557,253555.482366
core,17.005389612,764.165524,44.936830975469874,44.91356382114973,6285.966879,719.2184340000003,7050.132403
uncore,17.005410876,0.005370999999286141,0.00031584219852500193,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,18.005498266,836.2899729999917,46.446407375252114,46.407115412076266,86064.109509,789.8756629999989,86900.399482
dram,18.005523554,8.059367000008933,0.44760627886791865,0.4471946705034689,253547.870263,7.612103000021307,253555.92963
core,18.005544634,809.0762360000008,44.93499344502129,44.90375048175609,6285.966879,764.165524,7095.043115
uncore,18.005565667,0.005370999999286141,0.00029829803301889573,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,19.005649333,882.7091660000006,46.44460786922251,46.412211767939105,86064.109509,836.2899729999917,86946.818675
dram,19.005674691,8.506693000002997,0.44758798918940756,0.4472587242312823,253547.870263,8.059367000008933,253556.376956
core,19.005695845,853.9918320000006,44.93361719635632,44.90884090196903,6285.966879,809.0762360000008,7139.958711
uncore,19.005716937,0.005370999999286141,0.00028260042881716156,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,20.005799398,929.1571059999987,46.44442322447025,46.44091446489886,86064.109509,882.7091660000006,86993.266615
dram,20.005824089,8.953957000019727,0.4475684098600917,0.4471963486003104,253547.870263,8.506693000002997,253556.82422
core,20.005844966,898.9373350000005,44.933871537347386,44.93870471768893,6285.966879,853.9918320000006,7184.904214
uncore,20.005865934,0.005370999999286141,0.0002684723557454828,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,21.005947594,975.5842330000014,46.44327110034519,46.42022538015381,86064.109509,929.1571059999987,87039.693742
dram,21.006570634,9.40171000000555,0.4475740295580234,0.4476864393090862,253547.870263,8.953957000019727,253557.271973
core,21.006599061,943.8905280000008,44.934473311595575,44.946510487660504,6285.966879,898.9373350000005,7229.857407
uncore,21.006620606,0.005370999999286141,0.00025568966841513083,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,22.006703164,1022.1541209999996,46.44743191486188,46.534767791932694,86064.109509,975.5842330000014,87086.26363
dram,22.006728425,9.849035000021104,0.44754736413235285,0.4469876544098811,253547.870263,9.40171000000555,253557.719298
core,22.006749613,988.9063420000002,44.936628485422055,44.98186578105766,6285.966879,943.8905280000008,7274.873221
uncore,22.006770724,0.005370999999286141,0.00024406217385055805,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,23.006854451,1068.6193950000015,46.44790350288975,46.458280031151226,86064.109509,1022.1541209999996,87132.728904
dram,23.00688025,10.296361000015168,0.44753481398269146,0.447258668332357,253547.870263,9.849035000021104,253558.166624
core,23.006901639,1033.8689350000004,44.93746300338798,44.955825215204825,6285.966879,988.9063420000002,7319.835814
uncore,23.006922598,0.005370999999286141,0.00023345233190425415,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,24.007005168,1115.0439590000024,46.44663736939377,46.417512065897725,86064.109509,1068.6193950000015,87179.153468
dram,24.007030066,10.743625000002794,0.4475207012066166,0.44719606017338065,253547.870263,10.296361000015168,253558.613888
core,24.007051532,1078.7935640000005,44.936644030142496,44.91780490740734,6285.966879,1033.8689350000004,7364.760443
uncore,24.007072675,0.005370999999286141,0.00022372650626400735,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,25.007154836,1161.4960500000016,46.44657678892821,46.445122652467155,86064.109509,1115.0439590000024,87225.605559
dram,25.007179291,11.190889999998035,0.44750779111246813,0.44719790510474644,253547.870263,10.743625000002794,253559.061153
core,25.007200481,1123.7400430000007,44.93676771263488,44.939736511572406,6285.966879,1078.7935640000005,7409.706922
uncore,25.007221345,0.005370999999286141,0.00021477865886860038,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,26.007302976,1208.0675249999913,46.45111451841531,46.5645733386232,86064.109509,1161.4960500000016,87272.177034
dram,26.007935732,11.638643000012962,0.44751466920904004,0.4476866452434292,253547.870263,11.190889999998035,253559.508906
core,26.007974962,1168.7917460000008,44.94093096462055,45.04502656129825,6285.966879,1123.7400430000007,7454.758625
uncore,26.008002454,0.005370999999286141,0.0002065190321586129,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,27.008095856,1254.5136950000015,46.44958454294126,46.40982516644723,86064.109509,1208.0675249999913,87318.623204
dram,27.008125064,12.085967999999411,0.4474946703545191,0.4469749613788946,253547.870263,11.638643000012962,253559.956231
core,27.00814663,1213.7349300000005,44.939711274938176,44.908015275812836,6285.966879,1168.7917460000008,7499.701809
uncore,27.0081675,0.005370999999286141,0.00019886647674019915,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,28.008250611,1300.996669,46.4505053494716,46.475370489960376,86064.109509,1254.5136950000015,87365.106178
dram,28.00827586,12.533721000014339,0.44750127977456833,0.44767975826343603,253547.870263,12.085967999999411,253560.403984
core,28.008297176,1258.665723,44.939130354843385,44.92344338989062,6285.966879,1213.7349300000005,7544.632602
uncore,28.008318032,0.005370999999286141,0.0001917650291838317,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,29.008400267,1347.437896000003,46.44994471141268,46.43424458977553,86064.109509,1300.996669,87411.547405
dram,29.008424911,12.980985000001965,0.4474907803467086,0.4471967541173163,253547.870263,12.533721000014339,253560.851248
core,29.008446183,1303.6026190000002,44.93882037751641,44.93013976502341,6285.966879,1258.665723,7589.569498
uncore,29.008467079,0.005370999999286141,0.00018515335938854892,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,30.008548701,1393.8721640000003,46.44919231111066,46.427369635707294,86064.109509,1347.437896000003,87457.981673
dram,30.008573225,13.428310999996029,0.447483073528268,0.44725954438192134,253547.870263,12.980985000001965,253561.298574
core,30.008594531,1348.5326190000005,44.93830393885155,44.92332511266175,6285.966879,1303.6026190000002,7634.499498
uncore,30.008615219,0.005370999999286141,0.00017898241912937514,0.0,25821.740353,0.005370999999286141,25821.745724
package-0,31.008698661,1440.2642570000025,46.447128509715164,46.38520604930444,86064.109509,1393.8721640000003,87504.373766
