zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000288887,0.0,0.0,0.0,27516.499198,0.0,27516.499198
dram,0.000398543,0.0,0.0,0.0,250460.184625,0.0,250460.184625
core,0.000489732,0.0061030000215396285,30.74079121920319,0.0,220307.595801,0.0,220307.601904
uncore,0.000545433,0.0,0.0,0.0,25821.039488,0.0,25821.039488
package-0,1.000662861,46.05633999999918,46.02797227026943,46.03710643352496,27516.499198,0.0,27562.555538
dram,1.001391324,0.4523920000065118,0.4521133557636543,0.4522030767962756,250460.184625,0.0,250460.637017
core,1.001424273,44.60169200002565,44.574220239478755,44.5769654570676,220307.595801,0.0061030000215396285,220352.197493
uncore,1.001451452,0.006714000002830289,0.006709864612621561,0.00671119617244858,25821.039488,0.0,25821.046202
package-0,2.00154557,92.35211999999956,46.14098641365779,46.25396807800072,27516.499198,46.05633999999918,27608.851318
dram,2.001581463,0.8997779999917839,0.44954728135022,0.4469819443988855,250460.184625,0.4523920000065118,250461.084403
core,2.001605279,89.34931900000083,44.64072632061542,44.70721328862195,220307.595801,44.60169200002565,220396.94512
uncore,2.001626883,0.006714000002830289,0.003354450151354319,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,3.001710671,138.71338999999716,46.21168892629382,46.35317673533961,27516.499198,92.35211999999956,27655.212588
dram,3.001736243,1.3471650000137743,0.44880144528966104,0.44730889988806993,250460.184625,0.8997779999917839,250461.53179
core,3.001758047,134.2062600000063,44.71016056259404,44.84911034533916,220307.595801,89.34931900000083,220441.802061
uncore,3.001778979,0.006714000002830289,0.002236736335129114,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,4.001863042,185.01533500000005,46.232491190812894,46.294923772978706,27516.499198,138.71338999999716,27701.514533
dram,4.001890031,1.7949789999984205,0.4485376890792382,0.44774609346887245,250460.184625,1.3471650000137743,250461.979604
core,4.001912132,179.0044240000134,44.73045683319793,44.79137080633649,220307.595801,134.2062600000063,220486.600225
uncore,4.001933068,0.006714000002830289,0.0016777255030561062,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,5.002015916,231.41469099999813,46.2644255178873,46.39220209047471,27516.499198,185.01533500000005,27747.913889
dram,5.00204151,2.2423650000127964,0.4482936155812606,0.4473170214930765,250460.184625,1.7949789999984205,250462.42699
core,5.002063065,223.85330800001975,44.75275381241756,44.84196914415449,220307.595801,179.0044240000134,220531.449109
uncore,5.002083893,0.006714000002830289,0.0013422628948740317,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,6.002165751,277.8565889999991,46.29283518682006,46.43491901741231,27516.499198,231.41469099999813,27794.355787
dram,6.002787511,2.68969100000686,0.4481211786803847,0.44725877878864695,250460.184625,2.2423650000127964,250462.874316
core,6.002811008,268.82151600002544,44.78752934975506,44.961450473845275,220307.595801,223.85330800001975,220576.417317
uncore,6.002832214,0.006714000002830289,0.0011185989747226508,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,7.002915338,324.32430399999794,46.31286167338122,46.432973802566806,27516.499198,277.8565889999991,27840.823502
dram,7.002941003,3.137566000019433,0.4480381468729058,0.4475401500247842,250460.184625,2.68969100000686,250463.322191
core,7.002962522,313.7370500000252,44.801022986134114,44.88195327767544,220307.595801,268.82151600002544,220621.332851
uncore,7.002983745,0.006714000002830289,0.0009587457664170685,0.0,25821.039488,0.006714000002830289,25821.046202
package-0,8.00306837,370.71755699999994,46.32202127420844,46.386155222460644,27516.499198,324.32430399999794,27887.216755
dram,8.003094861,3.585013000003528,0.44795571539245244,0.4473785443561302,250460.184625,3.137566000019433,250463.769638
core,8.003116763,358.6253629999992,44.81107349970126,44.88144546559609,220307.595801,313.7370500000252,220666.221164
uncore,8.003137671,0.006714000002830289,0.000838929921428405,0.0,25821.039488,0.006714000002830289,25821.046202
