zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000226342,0.0,0.0,0.0,248825.164153,0.0,248825.164153
dram,0.000276581,0.0,0.0,0.0,250067.206139,0.0,250067.206139
core,0.000298415,0.002806999982567504,12.996513501500152,0.0,180799.926616,0.0,180799.929423
uncore,0.000318033,0.0,0.0,0.0,25820.953978,0.0,25820.953978
package-0,1.000437071,46.07312400001683,46.055293416838744,46.06523878276819,248825.164153,0.0,248871.237277
dram,1.000486594,0.4515980000142008,0.4514232288026305,0.45152071095650287,250067.206139,0.0,250067.657737
core,1.000511288,44.57776699998067,44.56051512918531,44.567331187082154,180799.926616,0.002806999982567504,180844.504383
uncore,1.000534229,0.007018999996944331,0.007016283600650638,0.007017798725247537,25820.953978,0.0,25820.960997
package-0,2.000619445,92.49378200000501,46.232962580297794,46.41066225719387,248825.164153,46.07312400001683,248917.657935
dram,2.000646512,0.899107000004733,0.4494181056073626,0.4474126380462003,250067.206139,0.4515980000142008,250068.105246
core,2.000668251,89.49574199999915,44.734394048042304,44.9083028293883,180799.926616,44.57776699998067,180889.422358
uncore,2.000689408,0.007018999996944331,0.0035084430238761346,0.0,25820.953978,0.007018999996944331,25820.960997
package-0,3.000772609,138.80396600000677,46.25631910706582,46.30303902435295,248825.164153,92.49378200000501,248963.968119
dram,3.00079999,1.3469820000173058,0.4488807562189628,0.44780589953202193,250067.206139,0.899107000004733,250068.553121
core,3.000822019,134.3025740000012,44.75623354914854,44.7999189693058,180799.926616,89.49574199999915,180934.22919
uncore,3.000843339,0.007018999996944331,0.0023390765626331972,0.0,25820.953978,0.007018999996944331,25820.960997
package-0,4.000927697,185.220107000001,46.294484326983266,46.40899123080522,248825.164153,138.80396600000677,249010.38426
dram,4.000955055,1.7944290000014007,0.4485051140611243,0.4473780769175649,250067.206139,1.3469820000173058,250069.000568
core,4.000977597,179.16842499998165,44.78190827873716,44.85894003167918,180799.926616,134.3025740000012,180979.095041
uncore,4.000998985,0.007018999996944331,0.0017543504893323119,0.0,25820.953978,0.007018999996944331,25820.960997
package-0,5.001082408,231.58076700000674,46.306276123124206,46.35344670839621,248825.164153,185.220107000001,249056.74492
dram,5.001108218,2.241816000023391,0.44826758309474785,0.44731739072623256,250067.206139,1.7944290000014007,250069.447955
core,5.001130156,224.02567099998123,44.79557915961565,44.850266625758614,180799.926616,179.16842499998165,181023.952287
uncore,5.001151274,0.007018999996944331,0.0014035006282136662,0.0,25820.953978,0.007018999996944331,25820.960997
package-0,6.00123397,277.9395960000111,46.313860079563405,46.35178218491054,248825.164153,231.58076700000674,249103.103749
dram,6.001259644,2.6891410000098404,0.4480991618361134,0.4472570039513955,250067.206139,2.241816000023391,250069.89528
core,6.001281101,268.8807809999853,44.8043641443465,44.84829175905622,180799.926616,224.02567099998123,181068.807397
uncore,6.001301826,0.007018999996944331,0.0011695957986386464,0.0,25820.953978,0.007018999996944331,25820.960997
package-0,7.001384245,324.32357100001536,46.32287932230863,46.376997627088286,248825.164153,277.9395960000111,249149.487724
dram,7.001409136,3.136467000003904,0.44797910275715774,0.4472587103683476,250067.206139,2.6891410000098404,250070.342606
core,7.001430499,313.7607319999952,44.81419737609607,44.87319987196236,180799.926616,268.8807809999853,181113.687348
